#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1362   0.704359E+03  -0.626030E+02   0.199476E-05  -0.626030E+02   0.239634E+02  -0.264695E-06   0.199476E-05  -0.264695E-06   0.265975E-08
  1363   0.706161E+03  -0.627652E+02   0.199821E-05  -0.627652E+02   0.237714E+02  -0.262962E-06   0.199821E-05  -0.262962E-06   0.265592E-08
  1364   0.707973E+03  -0.629123E+02   0.200153E-05  -0.629123E+02   0.235779E+02  -0.261208E-06   0.200153E-05  -0.261208E-06   0.265209E-08
  1365   0.709796E+03  -0.630443E+02   0.200474E-05  -0.630443E+02   0.233832E+02  -0.259433E-06   0.200474E-05  -0.259433E-06   0.264827E-08
  1366   0.711614E+03  -0.631609E+02   0.200783E-05  -0.631609E+02   0.231873E+02  -0.257636E-06   0.200783E-05  -0.257636E-06   0.264446E-08
  1367   0.713443E+03  -0.632623E+02   0.201081E-05  -0.632623E+02   0.229903E+02  -0.255818E-06   0.201081E-05  -0.255818E-06   0.264066E-08
  1368   0.715275E+03  -0.633484E+02   0.201367E-05  -0.633484E+02   0.227922E+02  -0.253980E-06   0.201367E-05  -0.253980E-06   0.263686E-08
  1369   0.717103E+03  -0.634192E+02   0.201641E-05  -0.634192E+02   0.225931E+02  -0.252122E-06   0.201641E-05  -0.252122E-06   0.263307E-08
  1370   0.718941E+03  -0.634748E+02   0.201903E-05  -0.634748E+02   0.223932E+02  -0.250244E-06   0.201903E-05  -0.250244E-06   0.262929E-08
  1371   0.720768E+03  -0.635150E+02   0.202154E-05  -0.635150E+02   0.221924E+02  -0.248346E-06   0.202154E-05  -0.248346E-06   0.262552E-08
  1372   0.722599E+03  -0.635400E+02   0.202393E-05  -0.635400E+02   0.219910E+02  -0.246429E-06   0.202393E-05  -0.246429E-06   0.262176E-08
  1373   0.724425E+03  -0.635498E+02   0.202620E-05  -0.635498E+02   0.217889E+02  -0.244493E-06   0.202620E-05  -0.244493E-06   0.261800E-08
  1374   0.726248E+03  -0.635443E+02   0.202835E-05  -0.635443E+02   0.215862E+02  -0.242538E-06   0.202835E-05  -0.242538E-06   0.261425E-08
  1375   0.728060E+03  -0.635237E+02   0.203039E-05  -0.635237E+02   0.213830E+02  -0.240564E-06   0.203039E-05  -0.240564E-06   0.261051E-08
  1376   0.729867E+03  -0.634878E+02   0.203232E-05  -0.634878E+02   0.211795E+02  -0.238573E-06   0.203232E-05  -0.238573E-06   0.260677E-08
  1377   0.731671E+03  -0.634369E+02   0.203412E-05  -0.634369E+02   0.209755E+02  -0.236564E-06   0.203412E-05  -0.236564E-06   0.260305E-08
  1378   0.733464E+03  -0.633709E+02   0.203582E-05  -0.633709E+02   0.207713E+02  -0.234537E-06   0.203582E-05  -0.234537E-06   0.259933E-08
  1379   0.735246E+03  -0.632898E+02   0.203739E-05  -0.632898E+02   0.205669E+02  -0.232493E-06   0.203739E-05  -0.232493E-06   0.259561E-08
  1380   0.737009E+03  -0.631936E+02   0.203885E-05  -0.631936E+02   0.203625E+02  -0.230432E-06   0.203885E-05  -0.230432E-06   0.259191E-08
  1381   0.738769E+03  -0.630824E+02   0.204019E-05  -0.630824E+02   0.201578E+02  -0.228354E-06   0.204019E-05  -0.228354E-06   0.258821E-08
  1382   0.740511E+03  -0.629562E+02   0.204142E-05  -0.629562E+02   0.199533E+02  -0.226260E-06   0.204142E-05  -0.226260E-06   0.258452E-08
  1383   0.742235E+03  -0.628151E+02   0.204253E-05  -0.628151E+02   0.197488E+02  -0.224151E-06   0.204253E-05  -0.224151E-06   0.258084E-08
  1384   0.743940E+03  -0.626591E+02   0.204353E-05  -0.626591E+02   0.195444E+02  -0.222025E-06   0.204353E-05  -0.222025E-06   0.257717E-08
  1385   0.745635E+03  -0.624884E+02   0.204441E-05  -0.624884E+02   0.193403E+02  -0.219884E-06   0.204441E-05  -0.219884E-06   0.257350E-08
  1386   0.747312E+03  -0.623031E+02   0.204517E-05  -0.623031E+02   0.191365E+02  -0.217728E-06   0.204517E-05  -0.217728E-06   0.256984E-08
  1387   0.748964E+03  -0.621034E+02   0.204582E-05  -0.621034E+02   0.189331E+02  -0.215557E-06   0.204582E-05  -0.215557E-06   0.256618E-08
  1388   0.750597E+03  -0.618894E+02   0.204636E-05  -0.618894E+02   0.187302E+02  -0.213372E-06   0.204636E-05  -0.213372E-06   0.256254E-08
  1389   0.752206E+03  -0.616613E+02   0.204678E-05  -0.616613E+02   0.185279E+02  -0.211172E-06   0.204678E-05  -0.211172E-06   0.255890E-08
  1390   0.753796E+03  -0.614190E+02   0.204708E-05  -0.614190E+02   0.183262E+02  -0.208959E-06   0.204708E-05  -0.208959E-06   0.255527E-08
  1391   0.755362E+03  -0.611630E+02   0.204727E-05  -0.611630E+02   0.181252E+02  -0.206732E-06   0.204727E-05  -0.206732E-06   0.255164E-08
  1392   0.756902E+03  -0.608930E+02   0.204735E-05  -0.608930E+02   0.179250E+02  -0.204492E-06   0.204735E-05  -0.204492E-06   0.254803E-08
  1393   0.758425E+03  -0.606094E+02   0.204731E-05  -0.606094E+02   0.177257E+02  -0.202238E-06   0.204731E-05  -0.202238E-06   0.254442E-08
  1394   0.759916E+03  -0.603122E+02   0.204715E-05  -0.603122E+02   0.175273E+02  -0.199973E-06   0.204715E-05  -0.199973E-06   0.254081E-08
  1395   0.761374E+03  -0.600016E+02   0.204688E-05  -0.600016E+02   0.173298E+02  -0.197694E-06   0.204688E-05  -0.197694E-06   0.253722E-08
  1396   0.762807E+03  -0.596775E+02   0.204650E-05  -0.596775E+02   0.171334E+02  -0.195404E-06   0.204650E-05  -0.195404E-06   0.253363E-08
  1397   0.764216E+03  -0.593403E+02   0.204600E-05  -0.593403E+02   0.169381E+02  -0.193102E-06   0.204600E-05  -0.193102E-06   0.253005E-08
  1398   0.765585E+03  -0.589899E+02   0.204539E-05  -0.589899E+02   0.167439E+02  -0.190788E-06   0.204539E-05  -0.190788E-06   0.252647E-08
  1399   0.766930E+03  -0.586268E+02   0.204467E-05  -0.586268E+02   0.165510E+02  -0.188463E-06   0.204467E-05  -0.188463E-06   0.252290E-08
  1400   0.768235E+03  -0.582509E+02   0.204383E-05  -0.582509E+02   0.163594E+02  -0.186127E-06   0.204383E-05  -0.186127E-06   0.251934E-08
  1401   0.769515E+03  -0.578626E+02   0.204288E-05  -0.578626E+02   0.161692E+02  -0.183781E-06   0.204288E-05  -0.183781E-06   0.251579E-08
  1402   0.770756E+03  -0.574619E+02   0.204181E-05  -0.574619E+02   0.159804E+02  -0.181425E-06   0.204181E-05  -0.181425E-06   0.251224E-08
  1403   0.771966E+03  -0.570491E+02   0.204063E-05  -0.570491E+02   0.157930E+02  -0.179058E-06   0.204063E-05  -0.179058E-06   0.250870E-08
  1404   0.773143E+03  -0.566243E+02   0.203934E-05  -0.566243E+02   0.156073E+02  -0.176682E-06   0.203934E-05  -0.176682E-06   0.250517E-08
  1405   0.774281E+03  -0.561877E+02   0.203794E-05  -0.561877E+02   0.154232E+02  -0.174296E-06   0.203794E-05  -0.174296E-06   0.250164E-08
  1406   0.775379E+03  -0.557395E+02   0.203643E-05  -0.557395E+02   0.152408E+02  -0.171902E-06   0.203643E-05  -0.171902E-06   0.249812E-08
  1407   0.776437E+03  -0.552799E+02   0.203481E-05  -0.552799E+02   0.150601E+02  -0.169498E-06   0.203481E-05  -0.169498E-06   0.249461E-08
  1408   0.777464E+03  -0.548090E+02   0.203308E-05  -0.548090E+02   0.148813E+02  -0.167086E-06   0.203308E-05  -0.167086E-06   0.249111E-08
  1409   0.778443E+03  -0.543271E+02   0.203124E-05  -0.543271E+02   0.147043E+02  -0.164666E-06   0.203124E-05  -0.164666E-06   0.248761E-08
  1410   0.779390E+03  -0.538344E+02   0.202929E-05  -0.538344E+02   0.145293E+02  -0.162237E-06   0.202929E-05  -0.162237E-06   0.248412E-08
  1411   0.780290E+03  -0.533309E+02   0.202724E-05  -0.533309E+02   0.143563E+02  -0.159801E-06   0.202724E-05  -0.159801E-06   0.248063E-08
  1412   0.781151E+03  -0.528171E+02   0.202507E-05  -0.528171E+02   0.141853E+02  -0.157358E-06   0.202507E-05  -0.157358E-06   0.247715E-08
  1413   0.781964E+03  -0.522930E+02   0.202280E-05  -0.522930E+02   0.140165E+02  -0.154907E-06   0.202280E-05  -0.154907E-06   0.247368E-08
  1414   0.782737E+03  -0.517591E+02   0.202043E-05  -0.517591E+02   0.138499E+02  -0.152450E-06   0.202043E-05  -0.152450E-06   0.247022E-08
  1415   0.783463E+03  -0.512155E+02   0.201795E-05  -0.512155E+02   0.136854E+02  -0.149987E-06   0.201795E-05  -0.149987E-06   0.246676E-08
  1416   0.784149E+03  -0.506624E+02   0.201537E-05  -0.506624E+02   0.135233E+02  -0.147517E-06   0.201537E-05  -0.147517E-06   0.246331E-08
  1417   0.784788E+03  -0.501001E+02   0.201268E-05  -0.501001E+02   0.133635E+02  -0.145041E-06   0.201268E-05  -0.145041E-06   0.245986E-08
  1418   0.785387E+03  -0.495289E+02   0.200989E-05  -0.495289E+02   0.132061E+02  -0.142559E-06   0.200989E-05  -0.142559E-06   0.245642E-08
  1419   0.785939E+03  -0.489490E+02   0.200700E-05  -0.489490E+02   0.130512E+02  -0.140072E-06   0.200700E-05  -0.140072E-06   0.245299E-08
  1420   0.786443E+03  -0.483606E+02   0.200400E-05  -0.483606E+02   0.128988E+02  -0.137580E-06   0.200400E-05  -0.137580E-06   0.244957E-08
  1421   0.786899E+03  -0.477641E+02   0.200090E-05  -0.477641E+02   0.127489E+02  -0.135084E-06   0.200090E-05  -0.135084E-06   0.244615E-08
  1422   0.787309E+03  -0.471594E+02   0.199771E-05  -0.471594E+02   0.126017E+02  -0.132582E-06   0.199771E-05  -0.132582E-06   0.244274E-08
  1423   0.787678E+03  -0.465471E+02   0.199441E-05  -0.465471E+02   0.124570E+02  -0.130077E-06   0.199441E-05  -0.130077E-06   0.243933E-08
  1424   0.787992E+03  -0.459272E+02   0.199101E-05  -0.459272E+02   0.123151E+02  -0.127568E-06   0.199101E-05  -0.127568E-06   0.243594E-08
  1425   0.788258E+03  -0.453000E+02   0.198752E-05  -0.453000E+02   0.121760E+02  -0.125055E-06   0.198752E-05  -0.125055E-06   0.243254E-08
  1426   0.788477E+03  -0.446658E+02   0.198393E-05  -0.446658E+02   0.120395E+02  -0.122539E-06   0.198393E-05  -0.122539E-06   0.242916E-08
  1427   0.788641E+03  -0.440248E+02   0.198024E-05  -0.440248E+02   0.119059E+02  -0.120020E-06   0.198024E-05  -0.120020E-06   0.242578E-08
  1428   0.788756E+03  -0.433773E+02   0.197645E-05  -0.433773E+02   0.117752E+02  -0.117498E-06   0.197645E-05  -0.117498E-06   0.242241E-08
  1429   0.788825E+03  -0.427235E+02   0.197256E-05  -0.427235E+02   0.116472E+02  -0.114973E-06   0.197256E-05  -0.114973E-06   0.241904E-08
  1430   0.788845E+03  -0.420637E+02   0.196858E-05  -0.420637E+02   0.115223E+02  -0.112447E-06   0.196858E-05  -0.112447E-06   0.241568E-08
  1431   0.788810E+03  -0.413982E+02   0.196451E-05  -0.413982E+02   0.114003E+02  -0.109918E-06   0.196451E-05  -0.109918E-06   0.241233E-08
  1432   0.788728E+03  -0.407271E+02   0.196034E-05  -0.407271E+02   0.112813E+02  -0.107388E-06   0.196034E-05  -0.107388E-06   0.240898E-08
  1433   0.788590E+03  -0.400509E+02   0.195608E-05  -0.400509E+02   0.111653E+02  -0.104857E-06   0.195608E-05  -0.104857E-06   0.240564E-08
  1434   0.788404E+03  -0.393696E+02   0.195172E-05  -0.393696E+02   0.110523E+02  -0.102325E-06   0.195172E-05  -0.102325E-06   0.240231E-08
  1435   0.788163E+03  -0.386837E+02   0.194727E-05  -0.386837E+02   0.109425E+02  -0.997918E-07   0.194727E-05  -0.997918E-07   0.239898E-08
  1436   0.787874E+03  -0.379933E+02   0.194273E-05  -0.379933E+02   0.108358E+02  -0.972584E-07   0.194273E-05  -0.972584E-07   0.239566E-08
  1437   0.787529E+03  -0.372987E+02   0.193810E-05  -0.372987E+02   0.107321E+02  -0.947248E-07   0.193810E-05  -0.947248E-07   0.239235E-08
  1438   0.787129E+03  -0.366002E+02   0.193338E-05  -0.366002E+02   0.106317E+02  -0.921915E-07   0.193338E-05  -0.921915E-07   0.238904E-08
  1439   0.786681E+03  -0.358982E+02   0.192857E-05  -0.358982E+02   0.105345E+02  -0.896586E-07   0.192857E-05  -0.896586E-07   0.238574E-08
  1440   0.786185E+03  -0.351927E+02   0.192367E-05  -0.351927E+02   0.104404E+02  -0.871264E-07   0.192367E-05  -0.871264E-07   0.238244E-08
  1441   0.785633E+03  -0.344841E+02   0.191868E-05  -0.344841E+02   0.103495E+02  -0.845952E-07   0.191868E-05  -0.845952E-07   0.237915E-08
  1442   0.785025E+03  -0.337726E+02   0.191360E-05  -0.337726E+02   0.102619E+02  -0.820654E-07   0.191360E-05  -0.820654E-07   0.237587E-08
  1443   0.784362E+03  -0.330585E+02   0.190843E-05  -0.330585E+02   0.101775E+02  -0.795372E-07   0.190843E-05  -0.795372E-07   0.237259E-08
  1444   0.783651E+03  -0.323421E+02   0.190318E-05  -0.323421E+02   0.100965E+02  -0.770109E-07   0.190318E-05  -0.770109E-07   0.236932E-08
  1445   0.782884E+03  -0.316236E+02   0.189784E-05  -0.316236E+02   0.100187E+02  -0.744868E-07   0.189784E-05  -0.744868E-07   0.236606E-08
  1446   0.782061E+03  -0.309031E+02   0.189242E-05  -0.309031E+02   0.994417E+01  -0.719652E-07   0.189242E-05  -0.719652E-07   0.236280E-08
  1447   0.781190E+03  -0.301813E+02   0.188691E-05  -0.301813E+02   0.987298E+01  -0.694463E-07   0.188691E-05  -0.694463E-07   0.235955E-08
  1448   0.780263E+03  -0.294580E+02   0.188131E-05  -0.294580E+02   0.980509E+01  -0.669305E-07   0.188131E-05  -0.669305E-07   0.235630E-08
  1449   0.779280E+03  -0.287339E+02   0.187564E-05  -0.287339E+02   0.974058E+01  -0.644180E-07   0.187564E-05  -0.644180E-07   0.235306E-08
  1450   0.778249E+03  -0.280089E+02   0.186988E-05  -0.280089E+02   0.967936E+01  -0.619092E-07   0.186988E-05  -0.619092E-07   0.234983E-08
  1451   0.777169E+03  -0.272835E+02   0.186403E-05  -0.272835E+02   0.962152E+01  -0.594044E-07   0.186403E-05  -0.594044E-07   0.234660E-08
  1452   0.776033E+03  -0.265580E+02   0.185811E-05  -0.265580E+02   0.956698E+01  -0.569036E-07   0.185811E-05  -0.569036E-07   0.234338E-08
  1453   0.774841E+03  -0.258327E+02   0.185210E-05  -0.258327E+02   0.951583E+01  -0.544073E-07   0.185210E-05  -0.544073E-07   0.234016E-08
  1454   0.773600E+03  -0.251077E+02   0.184602E-05  -0.251077E+02   0.946806E+01  -0.519156E-07   0.184602E-05  -0.519156E-07   0.233695E-08
  1455   0.772311E+03  -0.243834E+02   0.183986E-05  -0.243834E+02   0.942362E+01  -0.494287E-07   0.183986E-05  -0.494287E-07   0.233375E-08
  1456   0.770973E+03  -0.236600E+02   0.183361E-05  -0.236600E+02   0.938257E+01  -0.469470E-07   0.183361E-05  -0.469470E-07   0.233055E-08
  1457   0.769585E+03  -0.229378E+02   0.182730E-05  -0.229378E+02   0.934492E+01  -0.444705E-07   0.182730E-05  -0.444705E-07   0.232736E-08
  1458   0.768141E+03  -0.222171E+02   0.182090E-05  -0.222171E+02   0.931054E+01  -0.419996E-07   0.182090E-05  -0.419996E-07   0.232417E-08
  1459   0.766648E+03  -0.214980E+02   0.181444E-05  -0.214980E+02   0.927956E+01  -0.395345E-07   0.181444E-05  -0.395345E-07   0.232099E-08
  1460   0.765106E+03  -0.207810E+02   0.180790E-05  -0.207810E+02   0.925200E+01  -0.370753E-07   0.180790E-05  -0.370753E-07   0.231782E-08
  1461   0.763514E+03  -0.200661E+02   0.180128E-05  -0.200661E+02   0.922772E+01  -0.346224E-07   0.180128E-05  -0.346224E-07   0.231465E-08
  1462   0.761873E+03  -0.193537E+02   0.179460E-05  -0.193537E+02   0.920679E+01  -0.321760E-07   0.179460E-05  -0.321760E-07   0.231149E-08
  1463   0.760182E+03  -0.186441E+02   0.178784E-05  -0.186441E+02   0.918921E+01  -0.297363E-07   0.178784E-05  -0.297363E-07   0.230833E-08
  1464   0.758442E+03  -0.179375E+02   0.178101E-05  -0.179375E+02   0.917492E+01  -0.273035E-07   0.178101E-05  -0.273035E-07   0.230518E-08
  1465   0.756652E+03  -0.172340E+02   0.177412E-05  -0.172340E+02   0.916400E+01  -0.248778E-07   0.177412E-05  -0.248778E-07   0.230204E-08
  1466   0.754819E+03  -0.165341E+02   0.176716E-05  -0.165341E+02   0.915638E+01  -0.224596E-07   0.176716E-05  -0.224596E-07   0.229890E-08
  1467   0.752937E+03  -0.158379E+02   0.176013E-05  -0.158379E+02   0.915198E+01  -0.200489E-07   0.176013E-05  -0.200489E-07   0.229577E-08
  1468   0.751012E+03  -0.151458E+02   0.175303E-05  -0.151458E+02   0.915097E+01  -0.176461E-07   0.175303E-05  -0.176461E-07   0.229264E-08
  1469   0.749037E+03  -0.144579E+02   0.174588E-05  -0.144579E+02   0.915312E+01  -0.152514E-07   0.174588E-05  -0.152514E-07   0.228952E-08
  1470   0.747012E+03  -0.137744E+02   0.173865E-05  -0.137744E+02   0.915858E+01  -0.128650E-07   0.173865E-05  -0.128650E-07   0.228641E-08
  1471   0.744952E+03  -0.130957E+02   0.173137E-05  -0.130957E+02   0.916722E+01  -0.104871E-07   0.173137E-05  -0.104871E-07   0.228330E-08
  1472   0.742841E+03  -0.124219E+02   0.172402E-05  -0.124219E+02   0.917910E+01  -0.811801E-08   0.172402E-05  -0.811801E-08   0.228019E-08
  1473   0.740680E+03  -0.117532E+02   0.171661E-05  -0.117532E+02   0.919410E+01  -0.575791E-08   0.171661E-05  -0.575791E-08   0.227710E-08
  1474   0.738483E+03  -0.110900E+02   0.170914E-05  -0.110900E+02   0.921236E+01  -0.340703E-08   0.170914E-05  -0.340703E-08   0.227401E-08
  1475   0.736236E+03  -0.104325E+02   0.170162E-05  -0.104325E+02   0.923366E+01  -0.106562E-08   0.170162E-05  -0.106562E-08   0.227092E-08
  1476   0.733953E+03  -0.978075E+01   0.169403E-05  -0.978075E+01   0.925815E+01   0.126611E-08   0.169403E-05   0.126611E-08   0.226784E-08
  1477   0.731626E+03  -0.913512E+01   0.168639E-05  -0.913512E+01   0.928570E+01   0.358791E-08   0.168639E-05   0.358791E-08   0.226476E-08
  1478   0.729256E+03  -0.849576E+01   0.167869E-05  -0.849576E+01   0.931624E+01   0.589956E-08   0.167869E-05   0.589956E-08   0.226170E-08
  1479   0.726850E+03  -0.786287E+01   0.167094E-05  -0.786287E+01   0.934991E+01   0.820083E-08   0.167094E-05   0.820083E-08   0.225863E-08
  1480   0.724401E+03  -0.723671E+01   0.166314E-05  -0.723671E+01   0.938649E+01   0.104915E-07   0.166314E-05   0.104915E-07   0.225558E-08
  1481   0.721915E+03  -0.661746E+01   0.165528E-05  -0.661746E+01   0.942615E+01   0.127713E-07   0.165528E-05   0.127713E-07   0.225252E-08
  1482   0.719386E+03  -0.600532E+01   0.164737E-05  -0.600532E+01   0.946866E+01   0.150400E-07   0.164737E-05   0.150400E-07   0.224948E-08
  1483   0.716820E+03  -0.540047E+01   0.163940E-05  -0.540047E+01   0.951411E+01   0.172975E-07   0.163940E-05   0.172975E-07   0.224644E-08
  1484   0.714225E+03  -0.480311E+01   0.163139E-05  -0.480311E+01   0.956242E+01   0.195434E-07   0.163139E-05   0.195434E-07   0.224340E-08
  1485   0.711586E+03  -0.421342E+01   0.162333E-05  -0.421342E+01   0.961360E+01   0.217775E-07   0.162333E-05   0.217775E-07   0.224037E-08
  1486   0.708918E+03  -0.363157E+01   0.161522E-05  -0.363157E+01   0.966750E+01   0.239997E-07   0.161522E-05   0.239997E-07   0.223735E-08
  1487   0.706205E+03  -0.305777E+01   0.160707E-05  -0.305777E+01   0.972420E+01   0.262096E-07   0.160707E-05   0.262096E-07   0.223433E-08
  1488   0.703463E+03  -0.249218E+01   0.159887E-05  -0.249218E+01   0.978364E+01   0.284071E-07   0.159887E-05   0.284071E-07   0.223132E-08
  1489   0.700692E+03  -0.193499E+01   0.159062E-05  -0.193499E+01   0.984574E+01   0.305919E-07   0.159062E-05   0.305919E-07   0.222831E-08
  1490   0.697880E+03  -0.138634E+01   0.158233E-05  -0.138634E+01   0.991051E+01   0.327637E-07   0.158233E-05   0.327637E-07   0.222531E-08
  1491   0.695038E+03  -0.846406E+00   0.157400E-05  -0.846406E+00   0.997781E+01   0.349224E-07   0.157400E-05   0.349224E-07   0.222231E-08
  1492   0.692165E+03  -0.315339E+00   0.156562E-05  -0.315339E+00   0.100477E+02   0.370678E-07   0.156562E-05   0.370678E-07   0.221932E-08
  1493   0.689262E+03   0.206688E+00   0.155721E-05   0.206688E+00   0.101201E+02   0.391995E-07   0.155721E-05   0.391995E-07   0.221634E-08
  1494   0.686327E+03   0.719523E+00   0.154875E-05   0.719523E+00   0.101950E+02   0.413174E-07   0.154875E-05   0.413174E-07   0.221336E-08
  1495   0.683364E+03   0.122301E+01   0.154026E-05   0.122301E+01   0.102723E+02   0.434213E-07   0.154026E-05   0.434213E-07   0.221039E-08
  1496   0.680372E+03   0.171701E+01   0.153172E-05   0.171701E+01   0.103520E+02   0.455108E-07   0.153172E-05   0.455108E-07   0.220742E-08
  1497   0.677352E+03   0.220141E+01   0.152315E-05   0.220141E+01   0.104339E+02   0.475858E-07   0.152315E-05   0.475858E-07   0.220445E-08
  1498   0.674305E+03   0.267609E+01   0.151455E-05   0.267609E+01   0.105182E+02   0.496461E-07   0.151455E-05   0.496461E-07   0.220150E-08
  1499   0.671233E+03   0.314093E+01   0.150591E-05   0.314093E+01   0.106047E+02   0.516913E-07   0.150591E-05   0.516913E-07   0.219854E-08
  1500   0.668135E+03   0.359579E+01   0.149723E-05   0.359579E+01   0.106934E+02   0.537214E-07   0.149723E-05   0.537214E-07   0.219560E-08
  1501   0.665012E+03   0.404055E+01   0.148852E-05   0.404055E+01   0.107842E+02   0.557360E-07   0.148852E-05   0.557360E-07   0.219266E-08
  1502   0.661868E+03   0.447509E+01   0.147978E-05   0.447509E+01   0.108771E+02   0.577351E-07   0.147978E-05   0.577351E-07   0.218972E-08
