#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   283    0.45055E+04    0.10582E+03    0.12060E-06    0.17221E-02    0.98275E-02    0.10582E+03    0.61057E+01   -0.61913E-09   -0.10581E-06    0.53943E-07    0.12060E-06   -0.61913E-09    0.43783E-12    0.22678E-07    0.27962E-07    0.17221E-02   -0.10581E-06    0.22678E-07    0.54945E-01    0.18163E-03    0.98275E-02    0.53943E-07    0.27962E-07    0.18163E-03    0.77245E-02
   284    0.44751E+04    0.10671E+03    0.11793E-06    0.16743E-02    0.97799E-02    0.10671E+03    0.62550E+01   -0.65545E-09   -0.10468E-06    0.50014E-07    0.11793E-06   -0.65545E-09    0.43297E-12    0.22576E-07    0.27826E-07    0.16743E-02   -0.10468E-06    0.22576E-07    0.55084E-01    0.18192E-03    0.97799E-02    0.50014E-07    0.27826E-07    0.18192E-03    0.77425E-02
   285    0.44444E+04    0.10757E+03    0.11529E-06    0.16272E-02    0.97326E-02    0.10757E+03    0.64062E+01   -0.69172E-09   -0.10348E-06    0.46199E-07    0.11529E-06   -0.69172E-09    0.42818E-12    0.22474E-07    0.27690E-07    0.16272E-02   -0.10348E-06    0.22474E-07    0.55223E-01    0.18221E-03    0.97326E-02    0.46199E-07    0.27690E-07    0.18221E-03    0.77603E-02
   286    0.44135E+04    0.10839E+03    0.11270E-06    0.15808E-02    0.96858E-02    0.10839E+03    0.65590E+01   -0.72796E-09   -0.10220E-06    0.42503E-07    0.11270E-06   -0.72796E-09    0.42347E-12    0.22374E-07    0.27556E-07    0.15808E-02   -0.10220E-06    0.22374E-07    0.55362E-01    0.18250E-03    0.96858E-02    0.42503E-07    0.27556E-07    0.18250E-03    0.77780E-02
   287    0.43824E+04    0.10920E+03    0.11015E-06    0.15352E-02    0.96393E-02    0.10920E+03    0.67135E+01   -0.76418E-09   -0.10085E-06    0.38936E-07    0.11015E-06   -0.76418E-09    0.41882E-12    0.22274E-07    0.27423E-07    0.15352E-02   -0.10085E-06    0.22274E-07    0.55501E-01    0.18279E-03    0.96393E-02    0.38936E-07    0.27423E-07    0.18279E-03    0.77957E-02
   288    0.43511E+04    0.10997E+03    0.10765E-06    0.14903E-02    0.95931E-02    0.10997E+03    0.68697E+01   -0.80039E-09   -0.99424E-07    0.35503E-07    0.10765E-06   -0.80039E-09    0.41423E-12    0.22175E-07    0.27291E-07    0.14903E-02   -0.99424E-07    0.22175E-07    0.55641E-01    0.18308E-03    0.95931E-02    0.35503E-07    0.27291E-07    0.18308E-03    0.78131E-02
   289    0.43195E+04    0.11070E+03    0.10519E-06    0.14462E-02    0.95472E-02    0.11070E+03    0.70275E+01   -0.83661E-09   -0.97927E-07    0.32213E-07    0.10519E-06   -0.83661E-09    0.40971E-12    0.22077E-07    0.27160E-07    0.14462E-02   -0.97927E-07    0.22077E-07    0.55780E-01    0.18337E-03    0.95472E-02    0.32213E-07    0.27160E-07    0.18337E-03    0.78305E-02
   290    0.42879E+04    0.11141E+03    0.10278E-06    0.14028E-02    0.95017E-02    0.11141E+03    0.71868E+01   -0.87285E-09   -0.96356E-07    0.29073E-07    0.10278E-06   -0.87285E-09    0.40525E-12    0.21980E-07    0.27031E-07    0.14028E-02   -0.96356E-07    0.21980E-07    0.55920E-01    0.18366E-03    0.95017E-02    0.29073E-07    0.27031E-07    0.18366E-03    0.78477E-02
   291    0.42560E+04    0.11208E+03    0.10042E-06    0.13602E-02    0.94564E-02    0.11208E+03    0.73482E+01   -0.90913E-09   -0.94712E-07    0.26091E-07    0.10042E-06   -0.90913E-09    0.40086E-12    0.21884E-07    0.26902E-07    0.13602E-02   -0.94712E-07    0.21884E-07    0.56060E-01    0.18395E-03    0.94564E-02    0.26091E-07    0.26902E-07    0.18395E-03    0.78648E-02
   292    0.42238E+04    0.11272E+03    0.98098E-07    0.13183E-02    0.94113E-02    0.11272E+03    0.75108E+01   -0.94546E-09   -0.92994E-07    0.23273E-07    0.98098E-07   -0.94546E-09    0.39653E-12    0.21789E-07    0.26774E-07    0.13183E-02   -0.92994E-07    0.21789E-07    0.56200E-01    0.18425E-03    0.94113E-02    0.23273E-07    0.26774E-07    0.18425E-03    0.78818E-02
   293    0.41917E+04    0.11332E+03    0.95828E-07    0.12772E-02    0.93666E-02    0.11332E+03    0.76741E+01   -0.98185E-09   -0.91202E-07    0.20627E-07    0.95828E-07   -0.98185E-09    0.39225E-12    0.21694E-07    0.26647E-07    0.12772E-02   -0.91202E-07    0.21694E-07    0.56340E-01    0.18454E-03    0.93666E-02    0.20627E-07    0.26647E-07    0.18454E-03    0.78986E-02
   294    0.41593E+04    0.11389E+03    0.93607E-07    0.12369E-02    0.93220E-02    0.11389E+03    0.78395E+01   -0.10183E-08   -0.89337E-07    0.18161E-07    0.93607E-07   -0.10183E-08    0.38804E-12    0.21601E-07    0.26522E-07    0.12369E-02   -0.89337E-07    0.21601E-07    0.56480E-01    0.18483E-03    0.93220E-02    0.18161E-07    0.26522E-07    0.18483E-03    0.79152E-02
   295    0.41269E+04    0.11443E+03    0.91434E-07    0.11974E-02    0.92777E-02    0.11443E+03    0.80057E+01   -0.10549E-08   -0.87398E-07    0.15882E-07    0.91434E-07   -0.10549E-08    0.38388E-12    0.21508E-07    0.26397E-07    0.11974E-02   -0.87398E-07    0.21508E-07    0.56621E-01    0.18512E-03    0.92777E-02    0.15882E-07    0.26397E-07    0.18512E-03    0.79316E-02
   296    0.40943E+04    0.11493E+03    0.89311E-07    0.11586E-02    0.92335E-02    0.11493E+03    0.81741E+01   -0.10916E-08   -0.85386E-07    0.13797E-07    0.89311E-07   -0.10916E-08    0.37978E-12    0.21416E-07    0.26272E-07    0.11586E-02   -0.85386E-07    0.21416E-07    0.56761E-01    0.18541E-03    0.92335E-02    0.13797E-07    0.26272E-07    0.18541E-03    0.79479E-02
   297    0.40616E+04    0.11541E+03    0.87238E-07    0.11207E-02    0.91895E-02    0.11541E+03    0.83425E+01   -0.11284E-08   -0.83299E-07    0.11914E-07    0.87238E-07   -0.11284E-08    0.37574E-12    0.21325E-07    0.26149E-07    0.11207E-02   -0.83299E-07    0.21325E-07    0.56902E-01    0.18570E-03    0.91895E-02    0.11914E-07    0.26149E-07    0.18570E-03    0.79640E-02
   298    0.40287E+04    0.11584E+03    0.85216E-07    0.10835E-02    0.91457E-02    0.11584E+03    0.85130E+01   -0.11653E-08   -0.81138E-07    0.10240E-07    0.85216E-07   -0.11653E-08    0.37174E-12    0.21234E-07    0.26027E-07    0.10835E-02   -0.81138E-07    0.21234E-07    0.57043E-01    0.18599E-03    0.91457E-02    0.10240E-07    0.26027E-07    0.18599E-03    0.79799E-02
   299    0.39958E+04    0.11623E+03    0.83245E-07    0.10472E-02    0.91021E-02    0.11623E+03    0.86851E+01   -0.12024E-08   -0.78904E-07    0.87827E-08    0.83245E-07   -0.12024E-08    0.36781E-12    0.21145E-07    0.25905E-07    0.10472E-02   -0.78904E-07    0.21145E-07    0.57184E-01    0.18628E-03    0.91021E-02    0.87827E-08    0.25905E-07    0.18628E-03    0.79956E-02
   300    0.39627E+04    0.11659E+03    0.81325E-07    0.10116E-02    0.90585E-02    0.11659E+03    0.88571E+01   -0.12397E-08   -0.76595E-07    0.75493E-08    0.81325E-07   -0.12397E-08    0.36392E-12    0.21056E-07    0.25784E-07    0.10116E-02   -0.76595E-07    0.21056E-07    0.57326E-01    0.18657E-03    0.90585E-02    0.75493E-08    0.25784E-07    0.18657E-03    0.80111E-02
   301    0.39295E+04    0.11692E+03    0.79458E-07    0.97691E-03    0.90151E-02    0.11692E+03    0.90306E+01   -0.12771E-08   -0.74213E-07    0.65446E-08    0.79458E-07   -0.12771E-08    0.36008E-12    0.20968E-07    0.25663E-07    0.97691E-03   -0.74213E-07    0.20968E-07    0.57467E-01    0.18686E-03    0.90151E-02    0.65446E-08    0.25663E-07    0.18686E-03    0.80264E-02
   302    0.38964E+04    0.11722E+03    0.77642E-07    0.94300E-03    0.89718E-02    0.11722E+03    0.92048E+01   -0.13147E-08   -0.71761E-07    0.57626E-08    0.77642E-07   -0.13147E-08    0.35629E-12    0.20880E-07    0.25544E-07    0.94300E-03   -0.71761E-07    0.20880E-07    0.57609E-01    0.18715E-03    0.89718E-02    0.57626E-08    0.25544E-07    0.18715E-03    0.80415E-02
   303    0.38632E+04    0.11747E+03    0.75877E-07    0.90989E-03    0.89286E-02    0.11747E+03    0.93805E+01   -0.13525E-08   -0.69243E-07    0.51943E-08    0.75877E-07   -0.13525E-08    0.35255E-12    0.20794E-07    0.25425E-07    0.90989E-03   -0.69243E-07    0.20794E-07    0.57751E-01    0.18744E-03    0.89286E-02    0.51943E-08    0.25425E-07    0.18744E-03    0.80563E-02
   304    0.38299E+04    0.11768E+03    0.74162E-07    0.87756E-03    0.88855E-02    0.11768E+03    0.95576E+01   -0.13904E-08   -0.66664E-07    0.48310E-08    0.74162E-07   -0.13904E-08    0.34886E-12    0.20708E-07    0.25306E-07    0.87756E-03   -0.66664E-07    0.20708E-07    0.57893E-01    0.18772E-03    0.88855E-02    0.48310E-08    0.25306E-07    0.18772E-03    0.80710E-02
   305    0.37966E+04    0.11787E+03    0.72496E-07    0.84602E-03    0.88425E-02    0.11787E+03    0.97347E+01   -0.14284E-08   -0.64028E-07    0.46639E-08    0.72496E-07   -0.14284E-08    0.34522E-12    0.20623E-07    0.25189E-07    0.84602E-03   -0.64028E-07    0.20623E-07    0.58035E-01    0.18801E-03    0.88425E-02    0.46639E-08    0.25189E-07    0.18801E-03    0.80855E-02
   306    0.37633E+04    0.11801E+03    0.70878E-07    0.81524E-03    0.87997E-02    0.11801E+03    0.99126E+01   -0.14666E-08   -0.61339E-07    0.46842E-08    0.70878E-07   -0.14666E-08    0.34162E-12    0.20538E-07    0.25072E-07    0.81524E-03   -0.61339E-07    0.20538E-07    0.58178E-01    0.18830E-03    0.87997E-02    0.46842E-08    0.25072E-07    0.18830E-03    0.80998E-02
   307    0.37299E+04    0.11812E+03    0.69307E-07    0.78522E-03    0.87570E-02    0.11812E+03    0.10091E+02   -0.15048E-08   -0.58601E-07    0.48832E-08    0.69307E-07   -0.15048E-08    0.33807E-12    0.20454E-07    0.24955E-07    0.78522E-03   -0.58601E-07    0.20454E-07    0.58321E-01    0.18859E-03    0.87570E-02    0.48832E-08    0.24955E-07    0.18859E-03    0.81139E-02
   308    0.36966E+04    0.11820E+03    0.67783E-07    0.75596E-03    0.87144E-02    0.11820E+03    0.10272E+02   -0.15432E-08   -0.55819E-07    0.52519E-08    0.67783E-07   -0.15432E-08    0.33457E-12    0.20371E-07    0.24840E-07    0.75596E-03   -0.55819E-07    0.20371E-07    0.58463E-01    0.18888E-03    0.87144E-02    0.52519E-08    0.24840E-07    0.18888E-03    0.81278E-02
   309    0.36633E+04    0.11823E+03    0.66305E-07    0.72743E-03    0.86719E-02    0.11823E+03    0.10452E+02   -0.15816E-08   -0.52996E-07    0.57816E-08    0.66305E-07   -0.15816E-08    0.33111E-12    0.20289E-07    0.24725E-07    0.72743E-03   -0.52996E-07    0.20289E-07    0.58607E-01    0.18916E-03    0.86719E-02    0.57816E-08    0.24725E-07    0.18916E-03    0.81415E-02
   310    0.36299E+04    0.11823E+03    0.64872E-07    0.69963E-03    0.86296E-02    0.11823E+03    0.10632E+02   -0.16200E-08   -0.50138E-07    0.64636E-08    0.64872E-07   -0.16200E-08    0.32770E-12    0.20207E-07    0.24611E-07    0.69963E-03   -0.50138E-07    0.20207E-07    0.58750E-01    0.18945E-03    0.86296E-02    0.64636E-08    0.24611E-07    0.18945E-03    0.81550E-02
   311    0.35966E+04    0.11818E+03    0.63482E-07    0.67255E-03    0.85875E-02    0.11818E+03    0.10814E+02   -0.16586E-08   -0.47248E-07    0.72890E-08    0.63482E-07   -0.16586E-08    0.32433E-12    0.20126E-07    0.24497E-07    0.67255E-03   -0.47248E-07    0.20126E-07    0.58893E-01    0.18974E-03    0.85875E-02    0.72890E-08    0.24497E-07    0.18974E-03    0.81684E-02
   312    0.35634E+04    0.11811E+03    0.62137E-07    0.64618E-03    0.85454E-02    0.11811E+03    0.10996E+02   -0.16971E-08   -0.44331E-07    0.82490E-08    0.62137E-07   -0.16971E-08    0.32101E-12    0.20046E-07    0.24384E-07    0.64618E-03   -0.44331E-07    0.20046E-07    0.59037E-01    0.19002E-03    0.85454E-02    0.82490E-08    0.24384E-07    0.19002E-03    0.81815E-02
   313    0.35302E+04    0.11799E+03    0.60833E-07    0.62051E-03    0.85035E-02    0.11799E+03    0.11178E+02   -0.17357E-08   -0.41390E-07    0.93349E-08    0.60833E-07   -0.17357E-08    0.31772E-12    0.19966E-07    0.24271E-07    0.62051E-03   -0.41390E-07    0.19966E-07    0.59180E-01    0.19031E-03    0.85035E-02    0.93349E-08    0.24271E-07    0.19031E-03    0.81945E-02
   314    0.34971E+04    0.11785E+03    0.59571E-07    0.59553E-03    0.84618E-02    0.11785E+03    0.11361E+02   -0.17743E-08   -0.38431E-07    0.10538E-07    0.59571E-07   -0.17743E-08    0.31449E-12    0.19887E-07    0.24160E-07    0.59553E-03   -0.38431E-07    0.19887E-07    0.59324E-01    0.19060E-03    0.84618E-02    0.10538E-07    0.24160E-07    0.19060E-03    0.82074E-02
   315    0.34640E+04    0.11766E+03    0.58350E-07    0.57123E-03    0.84202E-02    0.11766E+03    0.11544E+02   -0.18128E-08   -0.35457E-07    0.11849E-07    0.58350E-07   -0.18128E-08    0.31129E-12    0.19809E-07    0.24048E-07    0.57123E-03   -0.35457E-07    0.19809E-07    0.59468E-01    0.19088E-03    0.84202E-02    0.11849E-07    0.24048E-07    0.19088E-03    0.82201E-02
   316    0.34310E+04    0.11743E+03    0.57169E-07    0.54760E-03    0.83787E-02    0.11743E+03    0.11727E+02   -0.18514E-08   -0.32472E-07    0.13259E-07    0.57169E-07   -0.18514E-08    0.30814E-12    0.19731E-07    0.23938E-07    0.54760E-03   -0.32472E-07    0.19731E-07    0.59613E-01    0.19117E-03    0.83787E-02    0.13259E-07    0.23938E-07    0.19117E-03    0.82326E-02
   317    0.33981E+04    0.11716E+03    0.56027E-07    0.52463E-03    0.83374E-02    0.11716E+03    0.11909E+02   -0.18899E-08   -0.29482E-07    0.14761E-07    0.56027E-07   -0.18899E-08    0.30502E-12    0.19654E-07    0.23828E-07    0.52463E-03   -0.29482E-07    0.19654E-07    0.59757E-01    0.19145E-03    0.83374E-02    0.14761E-07    0.23828E-07    0.19145E-03    0.82449E-02
   318    0.33653E+04    0.11686E+03    0.54924E-07    0.50232E-03    0.82963E-02    0.11686E+03    0.12093E+02   -0.19283E-08   -0.26489E-07    0.16344E-07    0.54924E-07   -0.19283E-08    0.30195E-12    0.19577E-07    0.23719E-07    0.50232E-03   -0.26489E-07    0.19577E-07    0.59902E-01    0.19174E-03    0.82963E-02    0.16344E-07    0.23719E-07    0.19174E-03    0.82572E-02
   319    0.33326E+04    0.11653E+03    0.53858E-07    0.48064E-03    0.82553E-02    0.11653E+03    0.12276E+02   -0.19667E-08   -0.23499E-07    0.18000E-07    0.53858E-07   -0.19667E-08    0.29892E-12    0.19502E-07    0.23610E-07    0.48064E-03   -0.23499E-07    0.19502E-07    0.60046E-01    0.19202E-03    0.82553E-02    0.18000E-07    0.23610E-07    0.19202E-03    0.82692E-02
   320    0.33000E+04    0.11616E+03    0.52828E-07    0.45960E-03    0.82145E-02    0.11616E+03    0.12459E+02   -0.20051E-08   -0.20515E-07    0.19720E-07    0.52828E-07   -0.20051E-08    0.29593E-12    0.19426E-07    0.23502E-07    0.45960E-03   -0.20515E-07    0.19426E-07    0.60191E-01    0.19231E-03    0.82145E-02    0.19720E-07    0.23502E-07    0.19231E-03    0.82811E-02
   321    0.32675E+04    0.11575E+03    0.51835E-07    0.43918E-03    0.81738E-02    0.11575E+03    0.12642E+02   -0.20433E-08   -0.17542E-07    0.21496E-07    0.51835E-07   -0.20433E-08    0.29297E-12    0.19352E-07    0.23395E-07    0.43918E-03   -0.17542E-07    0.19352E-07    0.60336E-01    0.19260E-03    0.81738E-02    0.21496E-07    0.23395E-07    0.19260E-03    0.82929E-02
   322    0.32352E+04    0.11530E+03    0.50876E-07    0.41937E-03    0.81333E-02    0.11530E+03    0.12825E+02   -0.20814E-08   -0.14585E-07    0.23319E-07    0.50876E-07   -0.20814E-08    0.29006E-12    0.19278E-07    0.23288E-07    0.41937E-03   -0.14585E-07    0.19278E-07    0.60482E-01    0.19288E-03    0.81333E-02    0.23319E-07    0.23288E-07    0.19288E-03    0.83045E-02
   323    0.32030E+04    0.11482E+03    0.49952E-07    0.40016E-03    0.80930E-02    0.11482E+03    0.13007E+02   -0.21194E-08   -0.11646E-07    0.25179E-07    0.49952E-07   -0.21194E-08    0.28718E-12    0.19204E-07    0.23182E-07    0.40016E-03   -0.11646E-07    0.19204E-07    0.60627E-01    0.19317E-03    0.80930E-02    0.25179E-07    0.23182E-07    0.19317E-03    0.83160E-02
   324    0.31710E+04    0.11429E+03    0.49061E-07    0.38155E-03    0.80529E-02    0.11429E+03    0.13190E+02   -0.21573E-08   -0.87312E-08    0.27068E-07    0.49061E-07   -0.21573E-08    0.28434E-12    0.19132E-07    0.23076E-07    0.38155E-03   -0.87312E-08    0.19132E-07    0.60773E-01    0.19345E-03    0.80529E-02    0.27068E-07    0.23076E-07    0.19345E-03    0.83274E-02
   325    0.31392E+04    0.11374E+03    0.48203E-07    0.36352E-03    0.80129E-02    0.11374E+03    0.13370E+02   -0.21951E-08   -0.58441E-08    0.28978E-07    0.48203E-07   -0.21951E-08    0.28154E-12    0.19059E-07    0.22971E-07    0.36352E-03   -0.58441E-08    0.19059E-07    0.60918E-01    0.19374E-03    0.80129E-02    0.28978E-07    0.22971E-07    0.19374E-03    0.83386E-02
   326    0.31074E+04    0.11314E+03    0.47376E-07    0.34606E-03    0.79731E-02    0.11314E+03    0.13552E+02   -0.22327E-08   -0.29891E-08    0.30899E-07    0.47376E-07   -0.22327E-08    0.27877E-12    0.18988E-07    0.22867E-07    0.34606E-03   -0.29891E-08    0.18988E-07    0.61064E-01    0.19403E-03    0.79731E-02    0.30899E-07    0.22867E-07    0.19403E-03    0.83497E-02
   327    0.30759E+04    0.11251E+03    0.46581E-07    0.32917E-03    0.79335E-02    0.11251E+03    0.13733E+02   -0.22701E-08   -0.17036E-09    0.32823E-07    0.46581E-07   -0.22701E-08    0.27604E-12    0.18917E-07    0.22763E-07    0.32917E-03   -0.17036E-09    0.18917E-07    0.61210E-01    0.19431E-03    0.79335E-02    0.32823E-07    0.22763E-07    0.19431E-03    0.83607E-02
   328    0.30446E+04    0.11185E+03    0.45815E-07    0.31283E-03    0.78941E-02    0.11185E+03    0.13912E+02   -0.23073E-08    0.26078E-08    0.34741E-07    0.45815E-07   -0.23073E-08    0.27335E-12    0.18846E-07    0.22660E-07    0.31283E-03    0.26078E-08    0.18846E-07    0.61356E-01    0.19460E-03    0.78941E-02    0.34741E-07    0.22660E-07    0.19460E-03    0.83715E-02
   329    0.30134E+04    0.11115E+03    0.45079E-07    0.29703E-03    0.78548E-02    0.11115E+03    0.14092E+02   -0.23443E-08    0.53412E-08    0.36644E-07    0.45079E-07   -0.23443E-08    0.27068E-12    0.18776E-07    0.22557E-07    0.29703E-03    0.53412E-08    0.18776E-07    0.61503E-01    0.19488E-03    0.78548E-02    0.36644E-07    0.22557E-07    0.19488E-03    0.83822E-02
   330    0.29825E+04    0.11040E+03    0.44371E-07    0.28176E-03    0.78158E-02    0.11040E+03    0.14270E+02   -0.23812E-08    0.80255E-08    0.38523E-07    0.44371E-07   -0.23812E-08    0.26806E-12    0.18707E-07    0.22455E-07    0.28176E-03    0.80255E-08    0.18707E-07    0.61649E-01    0.19517E-03    0.78158E-02    0.38523E-07    0.22455E-07    0.19517E-03    0.83929E-02
   331    0.29518E+04    0.10963E+03    0.43690E-07    0.26702E-03    0.77769E-02    0.10963E+03    0.14447E+02   -0.24178E-08    0.10656E-07    0.40370E-07    0.43690E-07   -0.24178E-08    0.26546E-12    0.18638E-07    0.22354E-07    0.26702E-03    0.10656E-07    0.18638E-07    0.61796E-01    0.19546E-03    0.77769E-02    0.40370E-07    0.22354E-07    0.19546E-03    0.84034E-02
   332    0.29213E+04    0.10883E+03    0.43037E-07    0.25280E-03    0.77383E-02    0.10883E+03    0.14624E+02   -0.24541E-08    0.13230E-07    0.42175E-07    0.43037E-07   -0.24541E-08    0.26290E-12    0.18570E-07    0.22253E-07    0.25280E-03    0.13230E-07    0.18570E-07    0.61943E-01    0.19574E-03    0.77383E-02    0.42175E-07    0.22253E-07    0.19574E-03    0.84138E-02
   333    0.28910E+04    0.10800E+03    0.42409E-07    0.23908E-03    0.76998E-02    0.10800E+03    0.14800E+02   -0.24903E-08    0.15742E-07    0.43930E-07    0.42409E-07   -0.24903E-08    0.26037E-12    0.18502E-07    0.22153E-07    0.23908E-03    0.15742E-07    0.18502E-07    0.62090E-01    0.19603E-03    0.76998E-02    0.43930E-07    0.22153E-07    0.19603E-03    0.84241E-02
