#    L    TT             EE             BB             TE          
  1933   0.219574E+03   0.106117E+02   0.386590E-01  -0.118480E+02
  1934   0.219263E+03   0.106022E+02   0.386095E-01  -0.119858E+02
  1935   0.218963E+03   0.105910E+02   0.385602E-01  -0.121228E+02
  1936   0.218674E+03   0.105802E+02   0.385110E-01  -0.122590E+02
  1937   0.218388E+03   0.105662E+02   0.384621E-01  -0.123937E+02
  1938   0.218121E+03   0.105533E+02   0.384133E-01  -0.125276E+02
  1939   0.217866E+03   0.105386E+02   0.383648E-01  -0.126608E+02
  1940   0.217614E+03   0.105236E+02   0.383165E-01  -0.127934E+02
  1941   0.217381E+03   0.105076E+02   0.382684E-01  -0.129238E+02
  1942   0.217144E+03   0.104905E+02   0.382206E-01  -0.130536E+02
  1943   0.216927E+03   0.104731E+02   0.381730E-01  -0.131827E+02
  1944   0.216721E+03   0.104531E+02   0.381256E-01  -0.133098E+02
  1945   0.216511E+03   0.104343E+02   0.380785E-01  -0.134348E+02
  1946   0.216321E+03   0.104136E+02   0.380316E-01  -0.135600E+02
  1947   0.216128E+03   0.103926E+02   0.379850E-01  -0.136825E+02
  1948   0.215961E+03   0.103705E+02   0.379386E-01  -0.138045E+02
  1949   0.215792E+03   0.103466E+02   0.378925E-01  -0.139238E+02
  1950   0.215634E+03   0.103230E+02   0.378466E-01  -0.140426E+02
  1951   0.215489E+03   0.102991E+02   0.378010E-01  -0.141588E+02
  1952   0.215348E+03   0.102726E+02   0.377556E-01  -0.142738E+02
  1953   0.215220E+03   0.102465E+02   0.377105E-01  -0.143869E+02
  1954   0.215096E+03   0.102192E+02   0.376657E-01  -0.144982E+02
  1955   0.214977E+03   0.101915E+02   0.376211E-01  -0.146083E+02
  1956   0.214863E+03   0.101627E+02   0.375767E-01  -0.147158E+02
  1957   0.214791E+03   0.101327E+02   0.375327E-01  -0.148215E+02
  1958   0.214672E+03   0.101024E+02   0.374888E-01  -0.149253E+02
  1959   0.214588E+03   0.100709E+02   0.374452E-01  -0.150274E+02
  1960   0.214502E+03   0.100396E+02   0.374019E-01  -0.151276E+02
  1961   0.214429E+03   0.100073E+02   0.373587E-01  -0.152253E+02
  1962   0.214361E+03   0.997445E+01   0.373158E-01  -0.153204E+02
  1963   0.214298E+03   0.994044E+01   0.372732E-01  -0.154130E+02
  1964   0.214241E+03   0.990598E+01   0.372307E-01  -0.155038E+02
  1965   0.214196E+03   0.987032E+01   0.371885E-01  -0.155922E+02
  1966   0.214151E+03   0.983345E+01   0.371464E-01  -0.156788E+02
  1967   0.214118E+03   0.979685E+01   0.371046E-01  -0.157629E+02
  1968   0.214076E+03   0.975902E+01   0.370629E-01  -0.158445E+02
  1969   0.214055E+03   0.972071E+01   0.370214E-01  -0.159236E+02
  1970   0.214025E+03   0.968339E+01   0.369801E-01  -0.160003E+02
  1971   0.214009E+03   0.964408E+01   0.369390E-01  -0.160746E+02
  1972   0.213991E+03   0.960352E+01   0.368980E-01  -0.161456E+02
  1973   0.213980E+03   0.956393E+01   0.368572E-01  -0.162150E+02
  1974   0.213982E+03   0.952233E+01   0.368165E-01  -0.162819E+02
  1975   0.213976E+03   0.948095E+01   0.367760E-01  -0.163464E+02
  1976   0.213977E+03   0.943828E+01   0.367355E-01  -0.164078E+02
  1977   0.213984E+03   0.939582E+01   0.366952E-01  -0.164667E+02
  1978   0.213991E+03   0.935281E+01   0.366550E-01  -0.165225E+02
  1979   0.214004E+03   0.930924E+01   0.366150E-01  -0.165759E+02
  1980   0.214025E+03   0.926511E+01   0.365750E-01  -0.166269E+02
  1981   0.214038E+03   0.922041E+01   0.365351E-01  -0.166748E+02
  1982   0.214057E+03   0.917513E+01   0.364953E-01  -0.167204E+02
  1983   0.214085E+03   0.912927E+01   0.364555E-01  -0.167635E+02
  1984   0.214112E+03   0.908356E+01   0.364159E-01  -0.168036E+02
  1985   0.214147E+03   0.903652E+01   0.363763E-01  -0.168413E+02
  1986   0.214174E+03   0.898962E+01   0.363368E-01  -0.168759E+02
  1987   0.214202E+03   0.894284E+01   0.362974E-01  -0.169082E+02
  1988   0.214238E+03   0.889546E+01   0.362580E-01  -0.169374E+02
  1989   0.214274E+03   0.884819E+01   0.362187E-01  -0.169627E+02
  1990   0.214319E+03   0.880030E+01   0.361794E-01  -0.169872E+02
  1991   0.214349E+03   0.875102E+01   0.361402E-01  -0.170079E+02
  1992   0.214380E+03   0.870259E+01   0.361011E-01  -0.170263E+02
  1993   0.214420E+03   0.865425E+01   0.360620E-01  -0.170416E+02
  1994   0.214460E+03   0.860451E+01   0.360230E-01  -0.170546E+02
  1995   0.214510E+03   0.855485E+01   0.359840E-01  -0.170652E+02
  1996   0.214545E+03   0.850452E+01   0.359451E-01  -0.170728E+02
  1997   0.214582E+03   0.845425E+01   0.359063E-01  -0.170766E+02
  1998   0.214629E+03   0.840477E+01   0.358675E-01  -0.170781E+02
  1999   0.214669E+03   0.835386E+01   0.358288E-01  -0.170779E+02
  2000   0.214703E+03   0.830374E+01   0.357902E-01  -0.170740E+02
  2001   0.214747E+03   0.825364E+01   0.357516E-01  -0.170677E+02
  2002   0.214785E+03   0.820283E+01   0.357131E-01  -0.170591E+02
  2003   0.214825E+03   0.815204E+01   0.356747E-01  -0.170473E+02
  2004   0.214868E+03   0.810126E+01   0.356364E-01  -0.170333E+02
  2005   0.214897E+03   0.804974E+01   0.355982E-01  -0.170161E+02
  2006   0.214936E+03   0.799970E+01   0.355600E-01  -0.169973E+02
  2007   0.214963E+03   0.794817E+01   0.355220E-01  -0.169746E+02
  2008   0.214999E+03   0.789662E+01   0.354840E-01  -0.169503E+02
  2009   0.215030E+03   0.784578E+01   0.354462E-01  -0.169221E+02
  2010   0.215049E+03   0.779492E+01   0.354085E-01  -0.168923E+02
  2011   0.215077E+03   0.774327E+01   0.353708E-01  -0.168600E+02
  2012   0.215101E+03   0.769231E+01   0.353333E-01  -0.168253E+02
  2013   0.215113E+03   0.764055E+01   0.352959E-01  -0.167881E+02
  2014   0.215134E+03   0.759021E+01   0.352587E-01  -0.167470E+02
  2015   0.215151E+03   0.753905E+01   0.352215E-01  -0.167056E+02
  2016   0.215171E+03   0.748855E+01   0.351845E-01  -0.166602E+02
  2017   0.215171E+03   0.743795E+01   0.351475E-01  -0.166131E+02
  2018   0.215174E+03   0.738741E+01   0.351107E-01  -0.165634E+02
  2019   0.215172E+03   0.733690E+01   0.350740E-01  -0.165097E+02
  2020   0.215174E+03   0.728642E+01   0.350375E-01  -0.164557E+02
  2021   0.215171E+03   0.723656E+01   0.350010E-01  -0.163983E+02
  2022   0.215156E+03   0.718671E+01   0.349647E-01  -0.163390E+02
  2023   0.215137E+03   0.713701E+01   0.349285E-01  -0.162771E+02
  2024   0.215121E+03   0.708745E+01   0.348924E-01  -0.162132E+02
  2025   0.215085E+03   0.703811E+01   0.348564E-01  -0.161467E+02
  2026   0.215061E+03   0.698896E+01   0.348205E-01  -0.160783E+02
  2027   0.215032E+03   0.694015E+01   0.347847E-01  -0.160070E+02
  2028   0.214984E+03   0.689152E+01   0.347489E-01  -0.159338E+02
  2029   0.214947E+03   0.684314E+01   0.347133E-01  -0.158586E+02
  2030   0.214891E+03   0.679500E+01   0.346777E-01  -0.157813E+02
  2031   0.214831E+03   0.674717E+01   0.346422E-01  -0.157019E+02
  2032   0.214774E+03   0.669957E+01   0.346068E-01  -0.156204E+02
  2033   0.214706E+03   0.665241E+01   0.345714E-01  -0.155368E+02
  2034   0.214641E+03   0.660553E+01   0.345360E-01  -0.154510E+02
  2035   0.214558E+03   0.655892E+01   0.345007E-01  -0.153630E+02
  2036   0.214470E+03   0.651267E+01   0.344654E-01  -0.152736E+02
  2037   0.214387E+03   0.646682E+01   0.344301E-01  -0.151820E+02
  2038   0.214277E+03   0.642123E+01   0.343948E-01  -0.150888E+02
  2039   0.214178E+03   0.637612E+01   0.343596E-01  -0.149927E+02
  2040   0.214075E+03   0.633133E+01   0.343243E-01  -0.148957E+02
  2041   0.213954E+03   0.628686E+01   0.342890E-01  -0.147964E+02
  2042   0.213837E+03   0.624292E+01   0.342536E-01  -0.146962E+02
  2043   0.213701E+03   0.619936E+01   0.342182E-01  -0.145930E+02
  2044   0.213576E+03   0.615617E+01   0.341828E-01  -0.144888E+02
  2045   0.213433E+03   0.611343E+01   0.341473E-01  -0.143830E+02
  2046   0.213294E+03   0.607113E+01   0.341117E-01  -0.142762E+02
  2047   0.213137E+03   0.602927E+01   0.340760E-01  -0.141677E+02
  2048   0.212976E+03   0.598792E+01   0.340403E-01  -0.140567E+02
  2049   0.212811E+03   0.594707E+01   0.340045E-01  -0.139454E+02
  2050   0.212636E+03   0.590666E+01   0.339685E-01  -0.138316E+02
  2051   0.212443E+03   0.586674E+01   0.339325E-01  -0.137176E+02
  2052   0.212261E+03   0.582740E+01   0.338964E-01  -0.136017E+02
  2053   0.212061E+03   0.578856E+01   0.338601E-01  -0.134839E+02
  2054   0.211858E+03   0.575021E+01   0.338238E-01  -0.133658E+02
  2055   0.211644E+03   0.571236E+01   0.337873E-01  -0.132466E+02
  2056   0.211427E+03   0.567516E+01   0.337507E-01  -0.131262E+02
  2057   0.211206E+03   0.563852E+01   0.337139E-01  -0.130040E+02
  2058   0.210975E+03   0.560238E+01   0.336770E-01  -0.128821E+02
  2059   0.210741E+03   0.556689E+01   0.336400E-01  -0.127582E+02
  2060   0.210496E+03   0.553181E+01   0.336029E-01  -0.126331E+02
  2061   0.210249E+03   0.549746E+01   0.335657E-01  -0.125076E+02
  2062   0.209990E+03   0.546375E+01   0.335283E-01  -0.123815E+02
  2063   0.209729E+03   0.543060E+01   0.334908E-01  -0.122542E+02
  2064   0.209449E+03   0.539811E+01   0.334532E-01  -0.121264E+02
  2065   0.209167E+03   0.536625E+01   0.334154E-01  -0.119980E+02
  2066   0.208889E+03   0.533504E+01   0.333776E-01  -0.118698E+02
  2067   0.208592E+03   0.530440E+01   0.333396E-01  -0.117403E+02
  2068   0.208286E+03   0.527441E+01   0.333016E-01  -0.116109E+02
  2069   0.207983E+03   0.524513E+01   0.332634E-01  -0.114802E+02
  2070   0.207663E+03   0.521650E+01   0.332252E-01  -0.113502E+02
  2071   0.207339E+03   0.518851E+01   0.331868E-01  -0.112197E+02
  2072   0.207013E+03   0.516124E+01   0.331484E-01  -0.110884E+02
  2073   0.206676E+03   0.513461E+01   0.331099E-01  -0.109572E+02
  2074   0.206335E+03   0.510862E+01   0.330714E-01  -0.108260E+02
  2075   0.205984E+03   0.508328E+01   0.330328E-01  -0.106940E+02
  2076   0.205622E+03   0.505864E+01   0.329941E-01  -0.105620E+02
  2077   0.205265E+03   0.503473E+01   0.329554E-01  -0.104307E+02
  2078   0.204896E+03   0.501145E+01   0.329167E-01  -0.102986E+02
  2079   0.204503E+03   0.498888E+01   0.328779E-01  -0.101670E+02
  2080   0.204127E+03   0.496694E+01   0.328391E-01  -0.100347E+02
  2081   0.203734E+03   0.494579E+01   0.328002E-01  -0.990359E+01
  2082   0.203337E+03   0.492520E+01   0.327614E-01  -0.977158E+01
  2083   0.202937E+03   0.490531E+01   0.327225E-01  -0.964158E+01
  2084   0.202518E+03   0.488620E+01   0.326836E-01  -0.951059E+01
  2085   0.202110E+03   0.486765E+01   0.326448E-01  -0.937932E+01
  2086   0.201684E+03   0.484979E+01   0.326059E-01  -0.924849E+01
  2087   0.201254E+03   0.483263E+01   0.325670E-01  -0.911880E+01
  2088   0.200812E+03   0.481610E+01   0.325281E-01  -0.898949E+01
  2089   0.200375E+03   0.480025E+01   0.324893E-01  -0.885977E+01
  2090   0.199918E+03   0.478503E+01   0.324504E-01  -0.873112E+01
  2091   0.199472E+03   0.477050E+01   0.324115E-01  -0.860274E+01
  2092   0.199007E+03   0.475651E+01   0.323727E-01  -0.847537E+01
  2093   0.198531E+03   0.474320E+01   0.323338E-01  -0.834672E+01
  2094   0.198058E+03   0.473059E+01   0.322950E-01  -0.821975E+01
  2095   0.197580E+03   0.471851E+01   0.322561E-01  -0.809369E+01
  2096   0.197090E+03   0.470719E+01   0.322172E-01  -0.796864E+01
  2097   0.196596E+03   0.469633E+01   0.321784E-01  -0.784363E+01
  2098   0.196098E+03   0.468616E+01   0.321395E-01  -0.771979E+01
  2099   0.195595E+03   0.467652E+01   0.321006E-01  -0.759555E+01
  2100   0.195087E+03   0.466764E+01   0.320616E-01  -0.747319E+01
