#    L    TT             EE             TE             PP             TP          
   872   0.213648E+04   0.147679E+02   0.330220E+02   0.281018E+06   0.132388E+03
   873   0.212665E+04   0.149761E+02   0.343283E+02   0.280426E+06   0.131583E+03
   874   0.211670E+04   0.151889E+02   0.356102E+02   0.279835E+06   0.130775E+03
   875   0.210663E+04   0.154062E+02   0.368670E+02   0.279246E+06   0.129964E+03
   876   0.209645E+04   0.156278E+02   0.380984E+02   0.278658E+06   0.129149E+03
   877   0.208616E+04   0.158536E+02   0.393035E+02   0.278072E+06   0.128332E+03
   878   0.207579E+04   0.160835E+02   0.404821E+02   0.277488E+06   0.127512E+03
   879   0.206531E+04   0.163175E+02   0.416334E+02   0.276905E+06   0.126690E+03
   880   0.205474E+04   0.165554E+02   0.427571E+02   0.276324E+06   0.125865E+03
   881   0.204407E+04   0.167972E+02   0.438525E+02   0.275745E+06   0.125038E+03
   882   0.203333E+04   0.170428E+02   0.449193E+02   0.275167E+06   0.124208E+03
   883   0.202249E+04   0.172921E+02   0.459569E+02   0.274591E+06   0.123377E+03
   884   0.201157E+04   0.175451E+02   0.469650E+02   0.274016E+06   0.122543E+03
   885   0.200056E+04   0.178017E+02   0.479428E+02   0.273443E+06   0.121708E+03
   886   0.198947E+04   0.180618E+02   0.488902E+02   0.272871E+06   0.120872E+03
   887   0.197830E+04   0.183253E+02   0.498068E+02   0.272301E+06   0.120034E+03
   888   0.196706E+04   0.185921E+02   0.506927E+02   0.271732E+06   0.119194E+03
   889   0.195573E+04   0.188620E+02   0.515480E+02   0.271165E+06   0.118354E+03
   890   0.194435E+04   0.191350E+02   0.523724E+02   0.270600E+06   0.117512E+03
   891   0.193289E+04   0.194111E+02   0.531660E+02   0.270036E+06   0.116670E+03
   892   0.192137E+04   0.196899E+02   0.539287E+02   0.269474E+06   0.115826E+03
   893   0.190979E+04   0.199715E+02   0.546605E+02   0.268913E+06   0.114982E+03
   894   0.189817E+04   0.202556E+02   0.553612E+02   0.268354E+06   0.114138E+03
   895   0.188648E+04   0.205422E+02   0.560306E+02   0.267796E+06   0.113294E+03
   896   0.187475E+04   0.208311E+02   0.566688E+02   0.267239E+06   0.112449E+03
   897   0.186297E+04   0.211223E+02   0.572754E+02   0.266685E+06   0.111604E+03
   898   0.185115E+04   0.214154E+02   0.578505E+02   0.266131E+06   0.110759E+03
   899   0.183929E+04   0.217105E+02   0.583938E+02   0.265579E+06   0.109915E+03
   900   0.182740E+04   0.220074E+02   0.589053E+02   0.265029E+06   0.109070E+03
   901   0.181548E+04   0.223058E+02   0.593848E+02   0.264480E+06   0.108227E+03
   902   0.180353E+04   0.226058E+02   0.598322E+02   0.263933E+06   0.107384E+03
   903   0.179157E+04   0.229073E+02   0.602472E+02   0.263387E+06   0.106541E+03
   904   0.177959E+04   0.232101E+02   0.606299E+02   0.262842E+06   0.105700E+03
   905   0.176759E+04   0.235140E+02   0.609800E+02   0.262299E+06   0.104858E+03
   906   0.175558E+04   0.238190E+02   0.612974E+02   0.261758E+06   0.104018E+03
   907   0.174357E+04   0.241250E+02   0.615819E+02   0.261217E+06   0.103179E+03
   908   0.173156E+04   0.244317E+02   0.618337E+02   0.260679E+06   0.102340E+03
   909   0.171955E+04   0.247392E+02   0.620526E+02   0.260141E+06   0.101502E+03
   910   0.170754E+04   0.250474E+02   0.622387E+02   0.259605E+06   0.100665E+03
   911   0.169553E+04   0.253560E+02   0.623920E+02   0.259071E+06   0.998292E+02
   912   0.168355E+04   0.256649E+02   0.625127E+02   0.258538E+06   0.989943E+02
   913   0.167158E+04   0.259742E+02   0.626006E+02   0.258006E+06   0.981605E+02
   914   0.165962E+04   0.262836E+02   0.626558E+02   0.257476E+06   0.973277E+02
   915   0.164768E+04   0.265930E+02   0.626785E+02   0.256947E+06   0.964962E+02
   916   0.163577E+04   0.269024E+02   0.626686E+02   0.256420E+06   0.956658E+02
   917   0.162388E+04   0.272114E+02   0.626263E+02   0.255894E+06   0.948366E+02
   918   0.161202E+04   0.275201E+02   0.625517E+02   0.255369E+06   0.940088E+02
   919   0.160019E+04   0.278283E+02   0.624448E+02   0.254846E+06   0.931822E+02
   920   0.158840E+04   0.281359E+02   0.623057E+02   0.254324E+06   0.923571E+02
   921   0.157664E+04   0.284427E+02   0.621346E+02   0.253803E+06   0.915334E+02
   922   0.156493E+04   0.287485E+02   0.619317E+02   0.253284E+06   0.907111E+02
   923   0.155326E+04   0.290535E+02   0.616973E+02   0.252766E+06   0.898904E+02
   924   0.154163E+04   0.293573E+02   0.614318E+02   0.252250E+06   0.890712E+02
   925   0.153006E+04   0.296598E+02   0.611353E+02   0.251735E+06   0.882536E+02
   926   0.151854E+04   0.299611E+02   0.608082E+02   0.251221E+06   0.874376E+02
   927   0.150709E+04   0.302608E+02   0.604509E+02   0.250709E+06   0.866234E+02
   928   0.149569E+04   0.305589E+02   0.600635E+02   0.250198E+06   0.858109E+02
   929   0.148436E+04   0.308554E+02   0.596465E+02   0.249688E+06   0.850002E+02
   930   0.147310E+04   0.311500E+02   0.591999E+02   0.249180E+06   0.841913E+02
   931   0.146190E+04   0.314426E+02   0.587240E+02   0.248673E+06   0.833842E+02
   932   0.145078E+04   0.317332E+02   0.582190E+02   0.248167E+06   0.825791E+02
   933   0.143974E+04   0.320216E+02   0.576853E+02   0.247663E+06   0.817760E+02
   934   0.142877E+04   0.323076E+02   0.571229E+02   0.247160E+06   0.809748E+02
   935   0.141789E+04   0.325912E+02   0.565322E+02   0.246658E+06   0.801757E+02
   936   0.140708E+04   0.328721E+02   0.559135E+02   0.246158E+06   0.793787E+02
   937   0.139636E+04   0.331504E+02   0.552672E+02   0.245659E+06   0.785839E+02
   938   0.138573E+04   0.334259E+02   0.545935E+02   0.245161E+06   0.777912E+02
   939   0.137519E+04   0.336984E+02   0.538929E+02   0.244665E+06   0.770008E+02
   940   0.136474E+04   0.339678E+02   0.531656E+02   0.244169E+06   0.762126E+02
   941   0.135439E+04   0.342342E+02   0.524120E+02   0.243675E+06   0.754268E+02
   942   0.134413E+04   0.344973E+02   0.516325E+02   0.243183E+06   0.746433E+02
   943   0.133397E+04   0.347570E+02   0.508274E+02   0.242691E+06   0.738623E+02
   944   0.132392E+04   0.350133E+02   0.499973E+02   0.242201E+06   0.730837E+02
   945   0.131397E+04   0.352660E+02   0.491425E+02   0.241712E+06   0.723076E+02
   946   0.130412E+04   0.355151E+02   0.482635E+02   0.241225E+06   0.715340E+02
   947   0.129439E+04   0.357604E+02   0.473608E+02   0.240739E+06   0.707630E+02
   948   0.128476E+04   0.360019E+02   0.464347E+02   0.240253E+06   0.699947E+02
   949   0.127525E+04   0.362396E+02   0.454857E+02   0.239770E+06   0.692291E+02
   950   0.126585E+04   0.364732E+02   0.445143E+02   0.239287E+06   0.684662E+02
   951   0.125657E+04   0.367026E+02   0.435208E+02   0.238806E+06   0.677060E+02
   952   0.124741E+04   0.369278E+02   0.425058E+02   0.238326E+06   0.669487E+02
   953   0.123836E+04   0.371487E+02   0.414696E+02   0.237847E+06   0.661942E+02
   954   0.122943E+04   0.373653E+02   0.404128E+02   0.237369E+06   0.654425E+02
   955   0.122063E+04   0.375772E+02   0.393357E+02   0.236893E+06   0.646938E+02
   956   0.121196E+04   0.377845E+02   0.382388E+02   0.236417E+06   0.639480E+02
   957   0.120341E+04   0.379872E+02   0.371227E+02   0.235943E+06   0.632052E+02
   958   0.119499E+04   0.381851E+02   0.359880E+02   0.235471E+06   0.624653E+02
   959   0.118669E+04   0.383782E+02   0.348354E+02   0.234999E+06   0.617285E+02
   960   0.117854E+04   0.385665E+02   0.336653E+02   0.234529E+06   0.609948E+02
   961   0.117051E+04   0.387498E+02   0.324784E+02   0.234060E+06   0.602641E+02
   962   0.116262E+04   0.389281E+02   0.312753E+02   0.233592E+06   0.595366E+02
   963   0.115487E+04   0.391015E+02   0.300568E+02   0.233125E+06   0.588123E+02
   964   0.114726E+04   0.392697E+02   0.288231E+02   0.232659E+06   0.580911E+02
   965   0.113979E+04   0.394328E+02   0.275749E+02   0.232195E+06   0.573731E+02
   966   0.113245E+04   0.395906E+02   0.263126E+02   0.231732E+06   0.566584E+02
   967   0.112526E+04   0.397431E+02   0.250369E+02   0.231270E+06   0.559470E+02
   968   0.111821E+04   0.398903E+02   0.237482E+02   0.230809E+06   0.552390E+02
   969   0.111130E+04   0.400319E+02   0.224472E+02   0.230349E+06   0.545342E+02
   970   0.110454E+04   0.401680E+02   0.211341E+02   0.229891E+06   0.538329E+02
   971   0.109792E+04   0.402986E+02   0.198098E+02   0.229434E+06   0.531350E+02
   972   0.109144E+04   0.404235E+02   0.184748E+02   0.228977E+06   0.524405E+02
   973   0.108511E+04   0.405427E+02   0.171295E+02   0.228522E+06   0.517495E+02
   974   0.107893E+04   0.406564E+02   0.157747E+02   0.228069E+06   0.510620E+02
   975   0.107289E+04   0.407642E+02   0.144110E+02   0.227616E+06   0.503781E+02
   976   0.106700E+04   0.408663E+02   0.130389E+02   0.227164E+06   0.496978E+02
   977   0.106126E+04   0.409624E+02   0.116590E+02   0.226714E+06   0.490210E+02
   978   0.105567E+04   0.410529E+02   0.102719E+02   0.226265E+06   0.483479E+02
   979   0.105023E+04   0.411375E+02   0.887809E+01   0.225817E+06   0.476785E+02
   980   0.104494E+04   0.412161E+02   0.747820E+01   0.225370E+06   0.470128E+02
   981   0.103979E+04   0.412889E+02   0.607276E+01   0.224924E+06   0.463508E+02
   982   0.103479E+04   0.413557E+02   0.466231E+01   0.224479E+06   0.456926E+02
   983   0.102994E+04   0.414167E+02   0.324744E+01   0.224036E+06   0.450383E+02
   984   0.102524E+04   0.414717E+02   0.182866E+01   0.223593E+06   0.443877E+02
   985   0.102069E+04   0.415208E+02   0.406498E+00   0.223152E+06   0.437410E+02
   986   0.101629E+04   0.415638E+02  -0.101855E+01   0.222712E+06   0.430983E+02
   987   0.101204E+04   0.416008E+02  -0.244600E+01   0.222273E+06   0.424594E+02
   988   0.100794E+04   0.416317E+02  -0.387536E+01   0.221835E+06   0.418245E+02
   989   0.100399E+04   0.416566E+02  -0.530613E+01   0.221398E+06   0.411937E+02
   990   0.100018E+04   0.416752E+02  -0.673775E+01   0.220962E+06   0.405668E+02
   991   0.996521E+03   0.416877E+02  -0.816985E+01   0.220528E+06   0.399441E+02
   992   0.993017E+03   0.416942E+02  -0.960172E+01   0.220094E+06   0.393254E+02
   993   0.989652E+03   0.416944E+02  -0.110328E+02   0.219662E+06   0.387108E+02
   994   0.986443E+03   0.416885E+02  -0.124624E+02   0.219230E+06   0.381004E+02
   995   0.983374E+03   0.416766E+02  -0.138900E+02   0.218800E+06   0.374942E+02
   996   0.980453E+03   0.416586E+02  -0.153150E+02   0.218371E+06   0.368923E+02
   997   0.977679E+03   0.416344E+02  -0.167367E+02   0.217943E+06   0.362946E+02
   998   0.975054E+03   0.416041E+02  -0.181546E+02   0.217516E+06   0.357011E+02
   999   0.972569E+03   0.415679E+02  -0.195678E+02   0.217090E+06   0.351120E+02
  1000   0.970232E+03   0.415255E+02  -0.209759E+02   0.216665E+06   0.345273E+02
  1001   0.968029E+03   0.414771E+02  -0.223781E+02   0.216241E+06   0.339469E+02
  1002   0.965974E+03   0.414226E+02  -0.237737E+02   0.215818E+06   0.333710E+02
  1003   0.964052E+03   0.413620E+02  -0.251619E+02   0.215396E+06   0.327995E+02
  1004   0.962272E+03   0.412952E+02  -0.265421E+02   0.214976E+06   0.322325E+02
  1005   0.960619E+03   0.412224E+02  -0.279137E+02   0.214556E+06   0.316700E+02
  1006   0.959107E+03   0.411436E+02  -0.292761E+02   0.214137E+06   0.311120E+02
  1007   0.957722E+03   0.410589E+02  -0.306291E+02   0.213720E+06   0.305586E+02
  1008   0.956472E+03   0.409685E+02  -0.319726E+02   0.213303E+06   0.300098E+02
  1009   0.955357E+03   0.408726E+02  -0.333060E+02   0.212888E+06   0.294656E+02
  1010   0.954362E+03   0.407714E+02  -0.346290E+02   0.212474E+06   0.289261E+02
  1011   0.953501E+03   0.406648E+02  -0.359414E+02   0.212060E+06   0.283912E+02
  1012   0.952762E+03   0.405530E+02  -0.372429E+02   0.211648E+06   0.278611E+02
  1013   0.952143E+03   0.404361E+02  -0.385330E+02   0.211237E+06   0.273357E+02
  1014   0.951660E+03   0.403139E+02  -0.398111E+02   0.210826E+06   0.268151E+02
  1015   0.951291E+03   0.401863E+02  -0.410770E+02   0.210417E+06   0.262993E+02
  1016   0.951050E+03   0.400535E+02  -0.423302E+02   0.210009E+06   0.257883E+02
  1017   0.950938E+03   0.399150E+02  -0.435701E+02   0.209602E+06   0.252822E+02
  1018   0.950941E+03   0.397710E+02  -0.447964E+02   0.209196E+06   0.247809E+02
  1019   0.951065E+03   0.396216E+02  -0.460086E+02   0.208791E+06   0.242846E+02
  1020   0.951312E+03   0.394665E+02  -0.472059E+02   0.208386E+06   0.237933E+02
  1021   0.951673E+03   0.393063E+02  -0.483877E+02   0.207983E+06   0.233069E+02
  1022   0.952149E+03   0.391408E+02  -0.495534E+02   0.207581E+06   0.228255E+02
  1023   0.952725E+03   0.389703E+02  -0.507020E+02   0.207180E+06   0.223492E+02
  1024   0.953417E+03   0.387950E+02  -0.518331E+02   0.206780E+06   0.218779E+02
  1025   0.954202E+03   0.386150E+02  -0.529458E+02   0.206381E+06   0.214118E+02
  1026   0.955096E+03   0.384304E+02  -0.540396E+02   0.205983E+06   0.209507E+02
  1027   0.956083E+03   0.382413E+02  -0.551145E+02   0.205585E+06   0.204948E+02
  1028   0.957164E+03   0.380478E+02  -0.561704E+02   0.205189E+06   0.200442E+02
  1029   0.958354E+03   0.378499E+02  -0.572075E+02   0.204794E+06   0.195987E+02
  1030   0.959630E+03   0.376476E+02  -0.582258E+02   0.204400E+06   0.191585E+02
  1031   0.961009E+03   0.374410E+02  -0.592255E+02   0.204007E+06   0.187235E+02
  1032   0.962474E+03   0.372302E+02  -0.602065E+02   0.203615E+06   0.182939E+02
  1033   0.964042E+03   0.370151E+02  -0.611689E+02   0.203223E+06   0.178696E+02
  1034   0.965697E+03   0.367960E+02  -0.621122E+02   0.202833E+06   0.174506E+02
  1035   0.967448E+03   0.365729E+02  -0.630355E+02   0.202444E+06   0.170371E+02
  1036   0.969279E+03   0.363460E+02  -0.639385E+02   0.202055E+06   0.166290E+02
  1037   0.971183E+03   0.361154E+02  -0.648203E+02   0.201668E+06   0.162263E+02
  1038   0.973176E+03   0.358812E+02  -0.656805E+02   0.201282E+06   0.158291E+02
  1039   0.975242E+03   0.356436E+02  -0.665184E+02   0.200896E+06   0.154375E+02
  1040   0.977374E+03   0.354025E+02  -0.673334E+02   0.200512E+06   0.150514E+02
  1041   0.979581E+03   0.351583E+02  -0.681254E+02   0.200128E+06   0.146708E+02
  1042   0.981854E+03   0.349106E+02  -0.688944E+02   0.199746E+06   0.142959E+02
  1043   0.984187E+03   0.346597E+02  -0.696400E+02   0.199364E+06   0.139266E+02
  1044   0.986595E+03   0.344056E+02  -0.703628E+02   0.198983E+06   0.135629E+02
  1045   0.989062E+03   0.341481E+02  -0.710622E+02   0.198604E+06   0.132049E+02
  1046   0.991589E+03   0.338876E+02  -0.717389E+02   0.198225E+06   0.128527E+02
  1047   0.994177E+03   0.336237E+02  -0.723921E+02   0.197847E+06   0.125062E+02
  1048   0.996825E+03   0.333568E+02  -0.730219E+02   0.197470E+06   0.121655E+02
  1049   0.999527E+03   0.330872E+02  -0.736275E+02   0.197094E+06   0.118306E+02
  1050   0.100228E+04   0.328149E+02  -0.742104E+02   0.196719E+06   0.115016E+02
  1051   0.100508E+04   0.325402E+02  -0.747699E+02   0.196345E+06   0.111784E+02
  1052   0.100793E+04   0.322631E+02  -0.753051E+02   0.195972E+06   0.108609E+02
  1053   0.101082E+04   0.319841E+02  -0.758162E+02   0.195599E+06   0.105492E+02
  1054   0.101376E+04   0.317032E+02  -0.763031E+02   0.195228E+06   0.102430E+02
  1055   0.101674E+04   0.314206E+02  -0.767664E+02   0.194857E+06   0.994237E+01
  1056   0.101975E+04   0.311362E+02  -0.772054E+02   0.194488E+06   0.964712E+01
  1057   0.102279E+04   0.308503E+02  -0.776193E+02   0.194119E+06   0.935718E+01
  1058   0.102587E+04   0.305629E+02  -0.780097E+02   0.193751E+06   0.907245E+01
  1059   0.102897E+04   0.302741E+02  -0.783749E+02   0.193385E+06   0.879286E+01
  1060   0.103210E+04   0.299839E+02  -0.787150E+02   0.193019E+06   0.851830E+01
  1061   0.103526E+04   0.296926E+02  -0.790314E+02   0.192654E+06   0.824867E+01
  1062   0.103844E+04   0.294002E+02  -0.793218E+02   0.192289E+06   0.798390E+01
  1063   0.104164E+04   0.291067E+02  -0.795886E+02   0.191926E+06   0.772387E+01
  1064   0.104486E+04   0.288123E+02  -0.798300E+02   0.191564E+06   0.746851E+01
  1065   0.104808E+04   0.285172E+02  -0.800462E+02   0.191202E+06   0.721772E+01
  1066   0.105133E+04   0.282213E+02  -0.802386E+02   0.190842E+06   0.697140E+01
  1067   0.105458E+04   0.279248E+02  -0.804057E+02   0.190482E+06   0.672946E+01
  1068   0.105785E+04   0.276278E+02  -0.805481E+02   0.190124E+06   0.649182E+01
  1069   0.106111E+04   0.273305E+02  -0.806659E+02   0.189766E+06   0.625836E+01
  1070   0.106439E+04   0.270329E+02  -0.807591E+02   0.189409E+06   0.602902E+01
  1071   0.106766E+04   0.267352E+02  -0.808276E+02   0.189052E+06   0.580368E+01
  1072   0.107093E+04   0.264375E+02  -0.808721E+02   0.188697E+06   0.558226E+01
  1073   0.107420E+04   0.261399E+02  -0.808918E+02   0.188343E+06   0.536466E+01
  1074   0.107746E+04   0.258426E+02  -0.808875E+02   0.187989E+06   0.515080E+01
  1075   0.108071E+04   0.255457E+02  -0.808592E+02   0.187637E+06   0.494057E+01
  1076   0.108396E+04   0.252492E+02  -0.808060E+02   0.187285E+06   0.473389E+01
  1077   0.108719E+04   0.249532E+02  -0.807295E+02   0.186934E+06   0.453066E+01
  1078   0.109040E+04   0.246580E+02  -0.806296E+02   0.186584E+06   0.433079E+01
  1079   0.109360E+04   0.243636E+02  -0.805056E+02   0.186235E+06   0.413419E+01
  1080   0.109678E+04   0.240701E+02  -0.803588E+02   0.185886E+06   0.394076E+01
  1081   0.109994E+04   0.237777E+02  -0.801878E+02   0.185539E+06   0.375042E+01
  1082   0.110307E+04   0.234864E+02  -0.799941E+02   0.185192E+06   0.356306E+01
  1083   0.110618E+04   0.231963E+02  -0.797776E+02   0.184846E+06   0.337859E+01
  1084   0.110926E+04   0.229076E+02  -0.795383E+02   0.184502E+06   0.319693E+01
  1085   0.111232E+04   0.226203E+02  -0.792770E+02   0.184157E+06   0.301797E+01
  1086   0.111534E+04   0.223345E+02  -0.789920E+02   0.183814E+06   0.284163E+01
  1087   0.111832E+04   0.220503E+02  -0.786856E+02   0.183472E+06   0.266781E+01
  1088   0.112127E+04   0.217678E+02  -0.783571E+02   0.183130E+06   0.249643E+01
  1089   0.112418E+04   0.214873E+02  -0.780063E+02   0.182789E+06   0.232738E+01
  1090   0.112706E+04   0.212086E+02  -0.776341E+02   0.182450E+06   0.216057E+01
  1091   0.112989E+04   0.209319E+02  -0.772412E+02   0.182110E+06   0.199592E+01
  1092   0.113268E+04   0.206574E+02  -0.768267E+02   0.181772E+06   0.183332E+01
  1093   0.113542E+04   0.203852E+02  -0.763921E+02   0.181435E+06   0.167269E+01
  1094   0.113811E+04   0.201153E+02  -0.759367E+02   0.181098E+06   0.151393E+01
  1095   0.114076E+04   0.198479E+02  -0.754619E+02   0.180762E+06   0.135695E+01
  1096   0.114336E+04   0.195830E+02  -0.749670E+02   0.180428E+06   0.120165E+01
  1097   0.114591E+04   0.193208E+02  -0.744526E+02   0.180093E+06   0.104795E+01
  1098   0.114840E+04   0.190614E+02  -0.739196E+02   0.179760E+06   0.895747E+00
  1099   0.115084E+04   0.188048E+02  -0.733678E+02   0.179428E+06   0.744953E+00
  1100   0.115323E+04   0.185511E+02  -0.727979E+02   0.179096E+06   0.595473E+00
