#    L    TT             EE             TE             PP             TP          
   873   0.174139E+04   0.241591E+02   0.615073E+02   0.254901E+06   0.129575E+03
   874   0.172893E+04   0.244784E+02   0.617573E+02   0.254375E+06   0.128605E+03
   875   0.171646E+04   0.247987E+02   0.619730E+02   0.253850E+06   0.127635E+03
   876   0.170399E+04   0.251198E+02   0.621544E+02   0.253327E+06   0.126665E+03
   877   0.169152E+04   0.254414E+02   0.623013E+02   0.252805E+06   0.125695E+03
   878   0.167907E+04   0.257634E+02   0.624136E+02   0.252285E+06   0.124725E+03
   879   0.166663E+04   0.260858E+02   0.624912E+02   0.251766E+06   0.123756E+03
   880   0.165422E+04   0.264082E+02   0.625342E+02   0.251248E+06   0.122787E+03
   881   0.164182E+04   0.267307E+02   0.625425E+02   0.250732E+06   0.121819E+03
   882   0.162946E+04   0.270531E+02   0.625160E+02   0.250217E+06   0.120851E+03
   883   0.161712E+04   0.273752E+02   0.624547E+02   0.249704E+06   0.119884E+03
   884   0.160481E+04   0.276970E+02   0.623587E+02   0.249192E+06   0.118918E+03
   885   0.159253E+04   0.280184E+02   0.622277E+02   0.248681E+06   0.117953E+03
   886   0.158028E+04   0.283390E+02   0.620620E+02   0.248171E+06   0.116990E+03
   887   0.156807E+04   0.286589E+02   0.618618E+02   0.247663E+06   0.116028E+03
   888   0.155592E+04   0.289779E+02   0.616276E+02   0.247157E+06   0.115067E+03
   889   0.154379E+04   0.292957E+02   0.613598E+02   0.246651E+06   0.114108E+03
   890   0.153173E+04   0.296122E+02   0.610586E+02   0.246147E+06   0.113151E+03
   891   0.151972E+04   0.299273E+02   0.607248E+02   0.245644E+06   0.112195E+03
   892   0.150776E+04   0.302408E+02   0.603584E+02   0.245143E+06   0.111241E+03
   893   0.149587E+04   0.305525E+02   0.599601E+02   0.244643E+06   0.110290E+03
   894   0.148406E+04   0.308621E+02   0.595302E+02   0.244144E+06   0.109341E+03
   895   0.147230E+04   0.311697E+02   0.590688E+02   0.243646E+06   0.108394E+03
   896   0.146063E+04   0.314748E+02   0.585764E+02   0.243150E+06   0.107449E+03
   897   0.144904E+04   0.317774E+02   0.580533E+02   0.242655E+06   0.106508E+03
   898   0.143753E+04   0.320773E+02   0.574998E+02   0.242161E+06   0.105569E+03
   899   0.142611E+04   0.323741E+02   0.569163E+02   0.241669E+06   0.104633E+03
   900   0.141479E+04   0.326679E+02   0.563030E+02   0.241177E+06   0.103699E+03
   901   0.140356E+04   0.329584E+02   0.556603E+02   0.240688E+06   0.102769E+03
   902   0.139244E+04   0.332455E+02   0.549885E+02   0.240199E+06   0.101842E+03
   903   0.138143E+04   0.335291E+02   0.542877E+02   0.239712E+06   0.100919E+03
   904   0.137052E+04   0.338092E+02   0.535584E+02   0.239226E+06   0.999984E+02
   905   0.135972E+04   0.340857E+02   0.528006E+02   0.238741E+06   0.990812E+02
   906   0.134902E+04   0.343586E+02   0.520147E+02   0.238257E+06   0.981673E+02
   907   0.133845E+04   0.346277E+02   0.512009E+02   0.237775E+06   0.972567E+02
   908   0.132798E+04   0.348930E+02   0.503596E+02   0.237294E+06   0.963496E+02
   909   0.131764E+04   0.351544E+02   0.494913E+02   0.236814E+06   0.954458E+02
   910   0.130741E+04   0.354119E+02   0.485962E+02   0.236335E+06   0.945455E+02
   911   0.129730E+04   0.356653E+02   0.476750E+02   0.235858E+06   0.936487E+02
   912   0.128731E+04   0.359147E+02   0.467279E+02   0.235382E+06   0.927554E+02
   913   0.127745E+04   0.361599E+02   0.457556E+02   0.234907E+06   0.918656E+02
   914   0.126772E+04   0.364009E+02   0.447582E+02   0.234433E+06   0.909794E+02
   915   0.125810E+04   0.366376E+02   0.437363E+02   0.233960E+06   0.900969E+02
   916   0.124862E+04   0.368699E+02   0.426905E+02   0.233489E+06   0.892180E+02
   917   0.123927E+04   0.370977E+02   0.416210E+02   0.233019E+06   0.883428E+02
   918   0.123003E+04   0.373210E+02   0.405286E+02   0.232550E+06   0.874714E+02
   919   0.122094E+04   0.375397E+02   0.394136E+02   0.232083E+06   0.866037E+02
   920   0.121197E+04   0.377536E+02   0.382766E+02   0.231616E+06   0.857398E+02
   921   0.120314E+04   0.379626E+02   0.371179E+02   0.231151E+06   0.848797E+02
   922   0.119444E+04   0.381668E+02   0.359384E+02   0.230687E+06   0.840236E+02
   923   0.118588E+04   0.383660E+02   0.347387E+02   0.230224E+06   0.831713E+02
   924   0.117746E+04   0.385602E+02   0.335194E+02   0.229762E+06   0.823230E+02
   925   0.116918E+04   0.387493E+02   0.322812E+02   0.229302E+06   0.814787E+02
   926   0.116103E+04   0.389332E+02   0.310250E+02   0.228842E+06   0.806384E+02
   927   0.115304E+04   0.391118E+02   0.297514E+02   0.228384E+06   0.798021E+02
   928   0.114519E+04   0.392851E+02   0.284609E+02   0.227927E+06   0.789699E+02
   929   0.113749E+04   0.394531E+02   0.271544E+02   0.227471E+06   0.781419E+02
   930   0.112994E+04   0.396155E+02   0.258324E+02   0.227017E+06   0.773180E+02
   931   0.112253E+04   0.397724E+02   0.244956E+02   0.226563E+06   0.764983E+02
   932   0.111528E+04   0.399237E+02   0.231445E+02   0.226111E+06   0.756829E+02
   933   0.110818E+04   0.400693E+02   0.217798E+02   0.225660E+06   0.748717E+02
   934   0.110123E+04   0.402090E+02   0.204021E+02   0.225209E+06   0.740648E+02
   935   0.109443E+04   0.403429E+02   0.190122E+02   0.224761E+06   0.732622E+02
   936   0.108778E+04   0.404707E+02   0.176106E+02   0.224313E+06   0.724641E+02
   937   0.108129E+04   0.405926E+02   0.161982E+02   0.223866E+06   0.716703E+02
   938   0.107496E+04   0.407084E+02   0.147757E+02   0.223421E+06   0.708810E+02
   939   0.106878E+04   0.408181E+02   0.133437E+02   0.222976E+06   0.700962E+02
   940   0.106276E+04   0.409214E+02   0.119032E+02   0.222533E+06   0.693159E+02
   941   0.105689E+04   0.410186E+02   0.104547E+02   0.222091E+06   0.685401E+02
   942   0.105119E+04   0.411093E+02   0.899902E+01   0.221650E+06   0.677690E+02
   943   0.104564E+04   0.411936E+02   0.753700E+01   0.221210E+06   0.670024E+02
   944   0.104025E+04   0.412715E+02   0.606951E+01   0.220771E+06   0.662406E+02
   945   0.103502E+04   0.413429E+02   0.459727E+01   0.220334E+06   0.654834E+02
   946   0.102995E+04   0.414077E+02   0.312118E+01   0.219897E+06   0.647309E+02
   947   0.102505E+04   0.414659E+02   0.164211E+01   0.219462E+06   0.639833E+02
   948   0.102031E+04   0.415174E+02   0.160875E+00   0.219027E+06   0.632404E+02
   949   0.101572E+04   0.415623E+02  -0.132180E+01   0.218594E+06   0.625024E+02
   950   0.101130E+04   0.416004E+02  -0.280489E+01   0.218162E+06   0.617692E+02
   951   0.100705E+04   0.416317E+02  -0.428780E+01   0.217731E+06   0.610410E+02
   952   0.100295E+04   0.416562E+02  -0.576997E+01   0.217301E+06   0.603176E+02
   953   0.999015E+03   0.416739E+02  -0.725112E+01   0.216872E+06   0.595993E+02
   954   0.995234E+03   0.416848E+02  -0.873076E+01   0.216444E+06   0.588859E+02
   955   0.991621E+03   0.416889E+02  -0.102085E+02   0.216017E+06   0.581774E+02
   956   0.988164E+03   0.416861E+02  -0.116840E+02   0.215592E+06   0.574740E+02
   957   0.984870E+03   0.416766E+02  -0.131568E+02   0.215167E+06   0.567755E+02
   958   0.981728E+03   0.416604E+02  -0.146262E+02   0.214743E+06   0.560821E+02
   959   0.978744E+03   0.416375E+02  -0.160917E+02   0.214321E+06   0.553937E+02
   960   0.975923E+03   0.416081E+02  -0.175528E+02   0.213899E+06   0.547104E+02
   961   0.973256E+03   0.415720E+02  -0.190089E+02   0.213479E+06   0.540321E+02
   962   0.970747E+03   0.415293E+02  -0.204595E+02   0.213060E+06   0.533589E+02
   963   0.968395E+03   0.414803E+02  -0.219039E+02   0.212642E+06   0.526908E+02
   964   0.966197E+03   0.414247E+02  -0.233419E+02   0.212224E+06   0.520279E+02
   965   0.964151E+03   0.413627E+02  -0.247729E+02   0.211808E+06   0.513700E+02
   966   0.962254E+03   0.412943E+02  -0.261964E+02   0.211393E+06   0.507173E+02
   967   0.960513E+03   0.412196E+02  -0.276120E+02   0.210979E+06   0.500698E+02
   968   0.958917E+03   0.411385E+02  -0.290191E+02   0.210566E+06   0.494275E+02
   969   0.957472E+03   0.410511E+02  -0.304173E+02   0.210154E+06   0.487903E+02
   970   0.956175E+03   0.409574E+02  -0.318063E+02   0.209743E+06   0.481584E+02
   971   0.955017E+03   0.408576E+02  -0.331853E+02   0.209333E+06   0.475316E+02
   972   0.954003E+03   0.407515E+02  -0.345539E+02   0.208924E+06   0.469101E+02
   973   0.953131E+03   0.406393E+02  -0.359116E+02   0.208516E+06   0.462939E+02
   974   0.952405E+03   0.405212E+02  -0.372579E+02   0.208109E+06   0.456830E+02
   975   0.951810E+03   0.403970E+02  -0.385921E+02   0.207703E+06   0.450773E+02
   976   0.951350E+03   0.402670E+02  -0.399138E+02   0.207299E+06   0.444769E+02
   977   0.951030E+03   0.401311E+02  -0.412223E+02   0.206895E+06   0.438819E+02
   978   0.950840E+03   0.399895E+02  -0.425174E+02   0.206492E+06   0.432922E+02
   979   0.950780E+03   0.398422E+02  -0.437983E+02   0.206090E+06   0.427078E+02
   980   0.950853E+03   0.396892E+02  -0.450647E+02   0.205689E+06   0.421288E+02
   981   0.951050E+03   0.395308E+02  -0.463159E+02   0.205290E+06   0.415552E+02
   982   0.951369E+03   0.393669E+02  -0.475516E+02   0.204891E+06   0.409870E+02
   983   0.951808E+03   0.391977E+02  -0.487713E+02   0.204493E+06   0.404242E+02
   984   0.952371E+03   0.390233E+02  -0.499743E+02   0.204096E+06   0.398668E+02
   985   0.953050E+03   0.388436E+02  -0.511603E+02   0.203700E+06   0.393149E+02
   986   0.953842E+03   0.386589E+02  -0.523289E+02   0.203306E+06   0.387684E+02
   987   0.954752E+03   0.384691E+02  -0.534796E+02   0.202912E+06   0.382275E+02
   988   0.955771E+03   0.382743E+02  -0.546119E+02   0.202519E+06   0.376920E+02
   989   0.956896E+03   0.380747E+02  -0.557255E+02   0.202127E+06   0.371620E+02
   990   0.958126E+03   0.378702E+02  -0.568198E+02   0.201736E+06   0.366375E+02
   991   0.959457E+03   0.376609E+02  -0.578945E+02   0.201346E+06   0.361186E+02
   992   0.960896E+03   0.374471E+02  -0.589490E+02   0.200957E+06   0.356052E+02
   993   0.962424E+03   0.372287E+02  -0.599827E+02   0.200569E+06   0.350974E+02
   994   0.964056E+03   0.370059E+02  -0.609951E+02   0.200182E+06   0.345951E+02
   995   0.965773E+03   0.367788E+02  -0.619856E+02   0.199796E+06   0.340985E+02
   996   0.967582E+03   0.365476E+02  -0.629537E+02   0.199411E+06   0.336075E+02
   997   0.969479E+03   0.363122E+02  -0.638988E+02   0.199027E+06   0.331221E+02
   998   0.971462E+03   0.360729E+02  -0.648205E+02   0.198644E+06   0.326424E+02
   999   0.973523E+03   0.358298E+02  -0.657178E+02   0.198261E+06   0.321683E+02
  1000   0.975665E+03   0.355829E+02  -0.665905E+02   0.197880E+06   0.317000E+02
  1001   0.977873E+03   0.353324E+02  -0.674378E+02   0.197500E+06   0.312373E+02
  1002   0.980160E+03   0.350783E+02  -0.682594E+02   0.197120E+06   0.307803E+02
  1003   0.982512E+03   0.348206E+02  -0.690551E+02   0.196742E+06   0.303289E+02
  1004   0.984934E+03   0.345594E+02  -0.698245E+02   0.196364E+06   0.298833E+02
  1005   0.987412E+03   0.342947E+02  -0.705674E+02   0.195988E+06   0.294434E+02
  1006   0.989959E+03   0.340268E+02  -0.712839E+02   0.195612E+06   0.290091E+02
  1007   0.992561E+03   0.337557E+02  -0.719740E+02   0.195238E+06   0.285805E+02
  1008   0.995225E+03   0.334818E+02  -0.726381E+02   0.194864E+06   0.281575E+02
  1009   0.997949E+03   0.332052E+02  -0.732759E+02   0.194491E+06   0.277403E+02
  1010   0.100072E+04   0.329262E+02  -0.738879E+02   0.194119E+06   0.273287E+02
  1011   0.100355E+04   0.326448E+02  -0.744738E+02   0.193748E+06   0.269227E+02
  1012   0.100642E+04   0.323613E+02  -0.750341E+02   0.193378E+06   0.265224E+02
  1013   0.100934E+04   0.320757E+02  -0.755687E+02   0.193009E+06   0.261278E+02
  1014   0.101232E+04   0.317880E+02  -0.760773E+02   0.192640E+06   0.257388E+02
  1015   0.101533E+04   0.314981E+02  -0.765602E+02   0.192273E+06   0.253554E+02
  1016   0.101839E+04   0.312062E+02  -0.770172E+02   0.191906E+06   0.249777E+02
  1017   0.102150E+04   0.309120E+02  -0.774484E+02   0.191541E+06   0.246057E+02
  1018   0.102465E+04   0.306156E+02  -0.778537E+02   0.191176E+06   0.242392E+02
  1019   0.102783E+04   0.303171E+02  -0.782330E+02   0.190813E+06   0.238784E+02
  1020   0.103106E+04   0.300166E+02  -0.785861E+02   0.190450E+06   0.235232E+02
  1021   0.103432E+04   0.297143E+02  -0.789128E+02   0.190088E+06   0.231736E+02
  1022   0.103761E+04   0.294104E+02  -0.792127E+02   0.189727E+06   0.228297E+02
  1023   0.104092E+04   0.291052E+02  -0.794856E+02   0.189367E+06   0.224914E+02
  1024   0.104425E+04   0.287987E+02  -0.797312E+02   0.189007E+06   0.221586E+02
  1025   0.104760E+04   0.284914E+02  -0.799492E+02   0.188649E+06   0.218315E+02
  1026   0.105097E+04   0.281833E+02  -0.801394E+02   0.188291E+06   0.215100E+02
  1027   0.105434E+04   0.278745E+02  -0.803024E+02   0.187935E+06   0.211941E+02
  1028   0.105772E+04   0.275652E+02  -0.804384E+02   0.187579E+06   0.208838E+02
  1029   0.106113E+04   0.272555E+02  -0.805481E+02   0.187224E+06   0.205791E+02
  1030   0.106453E+04   0.269454E+02  -0.806319E+02   0.186870E+06   0.202799E+02
  1031   0.106794E+04   0.266351E+02  -0.806903E+02   0.186517E+06   0.199864E+02
  1032   0.107135E+04   0.263247E+02  -0.807238E+02   0.186165E+06   0.196984E+02
  1033   0.107477E+04   0.260142E+02  -0.807329E+02   0.185813E+06   0.194160E+02
  1034   0.107818E+04   0.257039E+02  -0.807174E+02   0.185463E+06   0.191392E+02
  1035   0.108160E+04   0.253940E+02  -0.806771E+02   0.185113E+06   0.188680E+02
  1036   0.108501E+04   0.250845E+02  -0.806118E+02   0.184765E+06   0.186023E+02
  1037   0.108840E+04   0.247758E+02  -0.805213E+02   0.184417E+06   0.183422E+02
  1038   0.109178E+04   0.244680E+02  -0.804054E+02   0.184070E+06   0.180876E+02
  1039   0.109514E+04   0.241612E+02  -0.802640E+02   0.183723E+06   0.178386E+02
  1040   0.109846E+04   0.238556E+02  -0.800968E+02   0.183378E+06   0.175952E+02
  1041   0.110177E+04   0.235513E+02  -0.799042E+02   0.183033E+06   0.173573E+02
  1042   0.110505E+04   0.232484E+02  -0.796866E+02   0.182690E+06   0.171249E+02
  1043   0.110828E+04   0.229470E+02  -0.794441E+02   0.182347E+06   0.168981E+02
  1044   0.111150E+04   0.226471E+02  -0.791777E+02   0.182005E+06   0.166768E+02
  1045   0.111467E+04   0.223487E+02  -0.788872E+02   0.181664E+06   0.164611E+02
  1046   0.111780E+04   0.220521E+02  -0.785736E+02   0.181324E+06   0.162509E+02
  1047   0.112090E+04   0.217572E+02  -0.782367E+02   0.180984E+06   0.160462E+02
  1048   0.112395E+04   0.214642E+02  -0.778770E+02   0.180645E+06   0.158470E+02
  1049   0.112695E+04   0.211735E+02  -0.774941E+02   0.180308E+06   0.156534E+02
  1050   0.112990E+04   0.208853E+02  -0.770899E+02   0.179971E+06   0.154653E+02
  1051   0.113280E+04   0.205999E+02  -0.766642E+02   0.179634E+06   0.152826E+02
  1052   0.113564E+04   0.203172E+02  -0.762165E+02   0.179299E+06   0.151055E+02
  1053   0.113843E+04   0.200377E+02  -0.757471E+02   0.178965E+06   0.149337E+02
  1054   0.114116E+04   0.197613E+02  -0.752565E+02   0.178631E+06   0.147673E+02
  1055   0.114382E+04   0.194881E+02  -0.747456E+02   0.178298E+06   0.146061E+02
  1056   0.114643E+04   0.192182E+02  -0.742140E+02   0.177966E+06   0.144502E+02
  1057   0.114897E+04   0.189515E+02  -0.736614E+02   0.177635E+06   0.142994E+02
  1058   0.115146E+04   0.186882E+02  -0.730895E+02   0.177304E+06   0.141538E+02
  1059   0.115387E+04   0.184283E+02  -0.724972E+02   0.176975E+06   0.140132E+02
  1060   0.115622E+04   0.181718E+02  -0.718848E+02   0.176646E+06   0.138776E+02
  1061   0.115851E+04   0.179188E+02  -0.712542E+02   0.176318E+06   0.137470E+02
  1062   0.116073E+04   0.176694E+02  -0.706034E+02   0.175990E+06   0.136212E+02
  1063   0.116289E+04   0.174234E+02  -0.699350E+02   0.175664E+06   0.135002E+02
  1064   0.116497E+04   0.171812E+02  -0.692479E+02   0.175338E+06   0.133840E+02
  1065   0.116698E+04   0.169426E+02  -0.685423E+02   0.175013E+06   0.132726E+02
  1066   0.116893E+04   0.167078E+02  -0.678201E+02   0.174689E+06   0.131657E+02
  1067   0.117079E+04   0.164767E+02  -0.670801E+02   0.174366E+06   0.130635E+02
  1068   0.117259E+04   0.162496E+02  -0.663235E+02   0.174044E+06   0.129658E+02
  1069   0.117431E+04   0.160264E+02  -0.655504E+02   0.173722E+06   0.128726E+02
  1070   0.117596E+04   0.158072E+02  -0.647614E+02   0.173401E+06   0.127838E+02
  1071   0.117753E+04   0.155920E+02  -0.639566E+02   0.173081E+06   0.126994E+02
  1072   0.117903E+04   0.153810E+02  -0.631372E+02   0.172762E+06   0.126193E+02
  1073   0.118044E+04   0.151743E+02  -0.623027E+02   0.172443E+06   0.125434E+02
  1074   0.118177E+04   0.149719E+02  -0.614543E+02   0.172125E+06   0.124717E+02
  1075   0.118302E+04   0.147739E+02  -0.605922E+02   0.171808E+06   0.124042E+02
  1076   0.118420E+04   0.145803E+02  -0.597160E+02   0.171492E+06   0.123407E+02
  1077   0.118529E+04   0.143911E+02  -0.588276E+02   0.171176E+06   0.122812E+02
  1078   0.118630E+04   0.142066E+02  -0.579273E+02   0.170862E+06   0.122258E+02
  1079   0.118722E+04   0.140267E+02  -0.570147E+02   0.170548E+06   0.121742E+02
  1080   0.118807E+04   0.138515E+02  -0.560916E+02   0.170235E+06   0.121264E+02
  1081   0.118882E+04   0.136810E+02  -0.551568E+02   0.169922E+06   0.120825E+02
  1082   0.118949E+04   0.135154E+02  -0.542121E+02   0.169610E+06   0.120423E+02
  1083   0.119007E+04   0.133546E+02  -0.532579E+02   0.169299E+06   0.120058E+02
  1084   0.119057E+04   0.131988E+02  -0.522945E+02   0.168989E+06   0.119729E+02
  1085   0.119097E+04   0.130479E+02  -0.513230E+02   0.168680E+06   0.119435E+02
  1086   0.119129E+04   0.129020E+02  -0.503423E+02   0.168371E+06   0.119177E+02
  1087   0.119151E+04   0.127611E+02  -0.493548E+02   0.168063E+06   0.118953E+02
  1088   0.119165E+04   0.126255E+02  -0.483602E+02   0.167756E+06   0.118763E+02
  1089   0.119169E+04   0.124950E+02  -0.473587E+02   0.167450E+06   0.118606E+02
  1090   0.119164E+04   0.123696E+02  -0.463516E+02   0.167144E+06   0.118482E+02
  1091   0.119150E+04   0.122496E+02  -0.453398E+02   0.166839E+06   0.118390E+02
  1092   0.119126E+04   0.121349E+02  -0.443229E+02   0.166535E+06   0.118330E+02
  1093   0.119093E+04   0.120256E+02  -0.433028E+02   0.166231E+06   0.118300E+02
  1094   0.119051E+04   0.119217E+02  -0.422790E+02   0.165928E+06   0.118301E+02
  1095   0.119000E+04   0.118234E+02  -0.412533E+02   0.165626E+06   0.118333E+02
  1096   0.118939E+04   0.117307E+02  -0.402254E+02   0.165325E+06   0.118393E+02
  1097   0.118868E+04   0.116436E+02  -0.391963E+02   0.165024E+06   0.118482E+02
  1098   0.118789E+04   0.115621E+02  -0.381671E+02   0.164725E+06   0.118599E+02
  1099   0.118699E+04   0.114863E+02  -0.371381E+02   0.164425E+06   0.118744E+02
  1100   0.118601E+04   0.114163E+02  -0.361103E+02   0.164127E+06   0.118916E+02
