#    L    TT             EE             TE             PP             TP          
   872   0.213621E+04   0.147670E+02   0.330359E+02   0.281102E+06   0.129909E+03
   873   0.212636E+04   0.149750E+02   0.343416E+02   0.280510E+06   0.129141E+03
   874   0.211644E+04   0.151882E+02   0.356213E+02   0.279919E+06   0.128370E+03
   875   0.210636E+04   0.154044E+02   0.368767E+02   0.279330E+06   0.127596E+03
   876   0.209613E+04   0.156264E+02   0.381062E+02   0.278743E+06   0.126820E+03
   877   0.208598E+04   0.158522E+02   0.393084E+02   0.278157E+06   0.126041E+03
   878   0.207552E+04   0.160816E+02   0.404839E+02   0.277572E+06   0.125260E+03
   879   0.206506E+04   0.163163E+02   0.416329E+02   0.276990E+06   0.124477E+03
   880   0.205453E+04   0.165546E+02   0.427544E+02   0.276409E+06   0.123691E+03
   881   0.204384E+04   0.167959E+02   0.438471E+02   0.275829E+06   0.122903E+03
   882   0.203308E+04   0.170417E+02   0.449116E+02   0.275251E+06   0.122113E+03
   883   0.202231E+04   0.172919E+02   0.459465E+02   0.274675E+06   0.121321E+03
   884   0.201131E+04   0.175444E+02   0.469541E+02   0.274100E+06   0.120527E+03
   885   0.200024E+04   0.178013E+02   0.479312E+02   0.273527E+06   0.119731E+03
   886   0.198916E+04   0.180621E+02   0.488787E+02   0.272955E+06   0.118933E+03
   887   0.197793E+04   0.183250E+02   0.497966E+02   0.272385E+06   0.118133E+03
   888   0.196676E+04   0.185925E+02   0.506841E+02   0.271817E+06   0.117331E+03
   889   0.195530E+04   0.188616E+02   0.515412E+02   0.271250E+06   0.116528E+03
   890   0.194390E+04   0.191351E+02   0.523664E+02   0.270685E+06   0.115724E+03
   891   0.193250E+04   0.194109E+02   0.531620E+02   0.270121E+06   0.114917E+03
   892   0.192102E+04   0.196891E+02   0.539271E+02   0.269559E+06   0.114110E+03
   893   0.190939E+04   0.199710E+02   0.546603E+02   0.268998E+06   0.113301E+03
   894   0.189783E+04   0.202545E+02   0.553617E+02   0.268438E+06   0.112490E+03
   895   0.188611E+04   0.205403E+02   0.560333E+02   0.267881E+06   0.111678E+03
   896   0.187438E+04   0.208292E+02   0.566723E+02   0.267324E+06   0.110865E+03
   897   0.186257E+04   0.211205E+02   0.572801E+02   0.266770E+06   0.110051E+03
   898   0.185083E+04   0.214133E+02   0.578560E+02   0.266216E+06   0.109236E+03
   899   0.183901E+04   0.217085E+02   0.583992E+02   0.265664E+06   0.108420E+03
   900   0.182711E+04   0.220053E+02   0.589112E+02   0.265114E+06   0.107603E+03
   901   0.181528E+04   0.223037E+02   0.593905E+02   0.264565E+06   0.106785E+03
   902   0.180336E+04   0.226037E+02   0.598379E+02   0.264018E+06   0.105967E+03
   903   0.179129E+04   0.229054E+02   0.602525E+02   0.263472E+06   0.105147E+03
   904   0.177943E+04   0.232079E+02   0.606343E+02   0.262927E+06   0.104327E+03
   905   0.176742E+04   0.235129E+02   0.609833E+02   0.262384E+06   0.103507E+03
   906   0.175540E+04   0.238180E+02   0.612995E+02   0.261843E+06   0.102686E+03
   907   0.174345E+04   0.241239E+02   0.615828E+02   0.261303E+06   0.101864E+03
   908   0.173156E+04   0.244308E+02   0.618339E+02   0.260764E+06   0.101042E+03
   909   0.171960E+04   0.247386E+02   0.620513E+02   0.260227E+06   0.100220E+03
   910   0.170755E+04   0.250481E+02   0.622373E+02   0.259691E+06   0.993980E+02
   911   0.169557E+04   0.253562E+02   0.623896E+02   0.259156E+06   0.985756E+02
   912   0.168358E+04   0.256660E+02   0.625095E+02   0.258623E+06   0.977531E+02
   913   0.167136E+04   0.259753E+02   0.625964E+02   0.258092E+06   0.969307E+02
   914   0.165950E+04   0.262847E+02   0.626517E+02   0.257561E+06   0.961084E+02
   915   0.164749E+04   0.265943E+02   0.626746E+02   0.257033E+06   0.952863E+02
   916   0.163562E+04   0.269034E+02   0.626644E+02   0.256505E+06   0.944644E+02
   917   0.162367E+04   0.272134E+02   0.626232E+02   0.255979E+06   0.936428E+02
   918   0.161185E+04   0.275221E+02   0.625488E+02   0.255455E+06   0.928217E+02
   919   0.160003E+04   0.278303E+02   0.624426E+02   0.254931E+06   0.920010E+02
   920   0.158821E+04   0.281380E+02   0.623039E+02   0.254410E+06   0.911809E+02
   921   0.157652E+04   0.284451E+02   0.621334E+02   0.253889E+06   0.903614E+02
   922   0.156475E+04   0.287510E+02   0.619318E+02   0.253370E+06   0.895426E+02
   923   0.155305E+04   0.290556E+02   0.616990E+02   0.252852E+06   0.887245E+02
   924   0.154141E+04   0.293597E+02   0.614343E+02   0.252336E+06   0.879074E+02
   925   0.152992E+04   0.296618E+02   0.611384E+02   0.251821E+06   0.870911E+02
   926   0.151834E+04   0.299634E+02   0.608128E+02   0.251307E+06   0.862759E+02
   927   0.150690E+04   0.302630E+02   0.604559E+02   0.250795E+06   0.854617E+02
   928   0.149553E+04   0.305614E+02   0.600684E+02   0.250284E+06   0.846486E+02
   929   0.148415E+04   0.308577E+02   0.596519E+02   0.249774E+06   0.838368E+02
   930   0.147292E+04   0.311514E+02   0.592047E+02   0.249266E+06   0.830263E+02
   931   0.146167E+04   0.314446E+02   0.587284E+02   0.248759E+06   0.822172E+02
   932   0.145056E+04   0.317343E+02   0.582229E+02   0.248253E+06   0.814095E+02
   933   0.143952E+04   0.320221E+02   0.576889E+02   0.247749E+06   0.806033E+02
   934   0.142855E+04   0.323086E+02   0.571271E+02   0.247246E+06   0.797987E+02
   935   0.141764E+04   0.325917E+02   0.565354E+02   0.246744E+06   0.789958E+02
   936   0.140688E+04   0.328721E+02   0.559165E+02   0.246244E+06   0.781946E+02
   937   0.139610E+04   0.331506E+02   0.552698E+02   0.245745E+06   0.773952E+02
   938   0.138547E+04   0.334264E+02   0.545959E+02   0.245247E+06   0.765977E+02
   939   0.137497E+04   0.336980E+02   0.538948E+02   0.244751E+06   0.758022E+02
   940   0.136447E+04   0.339676E+02   0.531673E+02   0.244256E+06   0.750087E+02
   941   0.135411E+04   0.342339E+02   0.524133E+02   0.243762E+06   0.742174E+02
   942   0.134381E+04   0.344968E+02   0.516335E+02   0.243269E+06   0.734282E+02
   943   0.133373E+04   0.347562E+02   0.508286E+02   0.242778E+06   0.726413E+02
   944   0.132371E+04   0.350122E+02   0.499978E+02   0.242288E+06   0.718567E+02
   945   0.131376E+04   0.352641E+02   0.491427E+02   0.241799E+06   0.710746E+02
   946   0.130395E+04   0.355134E+02   0.482631E+02   0.241311E+06   0.702949E+02
   947   0.129420E+04   0.357585E+02   0.473606E+02   0.240825E+06   0.695178E+02
   948   0.128445E+04   0.360009E+02   0.464343E+02   0.240340E+06   0.687433E+02
   949   0.127499E+04   0.362378E+02   0.454858E+02   0.239856E+06   0.679715E+02
   950   0.126559E+04   0.364713E+02   0.445142E+02   0.239373E+06   0.672026E+02
   951   0.125633E+04   0.367013E+02   0.435209E+02   0.238892E+06   0.664364E+02
   952   0.124721E+04   0.369273E+02   0.425068E+02   0.238412E+06   0.656732E+02
   953   0.123816E+04   0.371477E+02   0.414710E+02   0.237933E+06   0.649129E+02
   954   0.122924E+04   0.373647E+02   0.404150E+02   0.237455E+06   0.641555E+02
   955   0.122039E+04   0.375768E+02   0.393388E+02   0.236979E+06   0.634012E+02
   956   0.121169E+04   0.377848E+02   0.382423E+02   0.236504E+06   0.626499E+02
   957   0.120320E+04   0.379872E+02   0.371278E+02   0.236030E+06   0.619017E+02
   958   0.119470E+04   0.381847E+02   0.359937E+02   0.235557E+06   0.611565E+02
   959   0.118649E+04   0.383788E+02   0.348415E+02   0.235086E+06   0.604146E+02
   960   0.117834E+04   0.385672E+02   0.336734E+02   0.234615E+06   0.596758E+02
   961   0.117027E+04   0.387508E+02   0.324872E+02   0.234146E+06   0.589402E+02
   962   0.116240E+04   0.389296E+02   0.312850E+02   0.233678E+06   0.582079E+02
   963   0.115468E+04   0.391034E+02   0.300668E+02   0.233211E+06   0.574789E+02
   964   0.114710E+04   0.392716E+02   0.288341E+02   0.232746E+06   0.567532E+02
   965   0.113959E+04   0.394349E+02   0.275861E+02   0.232281E+06   0.560309E+02
   966   0.113230E+04   0.395933E+02   0.263242E+02   0.231818E+06   0.553119E+02
   967   0.112507E+04   0.397468E+02   0.250485E+02   0.231356E+06   0.545964E+02
   968   0.111798E+04   0.398932E+02   0.237597E+02   0.230895E+06   0.538844E+02
   969   0.111111E+04   0.400347E+02   0.224592E+02   0.230436E+06   0.531759E+02
   970   0.110438E+04   0.401713E+02   0.211455E+02   0.229977E+06   0.524709E+02
   971   0.109772E+04   0.403023E+02   0.198208E+02   0.229520E+06   0.517695E+02
   972   0.109121E+04   0.404269E+02   0.184858E+02   0.229064E+06   0.510718E+02
   973   0.108483E+04   0.405458E+02   0.171398E+02   0.228609E+06   0.503776E+02
   974   0.107867E+04   0.406598E+02   0.157835E+02   0.228155E+06   0.496872E+02
   975   0.107265E+04   0.407681E+02   0.144190E+02   0.227702E+06   0.490005E+02
   976   0.106678E+04   0.408693E+02   0.130456E+02   0.227251E+06   0.483176E+02
   977   0.106105E+04   0.409656E+02   0.116648E+02   0.226800E+06   0.476384E+02
   978   0.105539E+04   0.410563E+02   0.102764E+02   0.226351E+06   0.469631E+02
   979   0.105002E+04   0.411412E+02   0.888171E+01   0.225903E+06   0.462916E+02
   980   0.104472E+04   0.412198E+02   0.748053E+01   0.225456E+06   0.456241E+02
   981   0.103956E+04   0.412912E+02   0.607360E+01   0.225010E+06   0.449605E+02
   982   0.103454E+04   0.413584E+02   0.466192E+01   0.224566E+06   0.443009E+02
   983   0.102974E+04   0.414193E+02   0.324557E+01   0.224122E+06   0.436453E+02
   984   0.102502E+04   0.414722E+02   0.182527E+01   0.223680E+06   0.429937E+02
   985   0.102051E+04   0.415209E+02   0.401434E+00   0.223238E+06   0.423462E+02
   986   0.101607E+04   0.415632E+02  -0.102495E+01   0.222798E+06   0.417029E+02
   987   0.101177E+04   0.415991E+02  -0.245397E+01   0.222359E+06   0.410637E+02
   988   0.100769E+04   0.416300E+02  -0.388448E+01   0.221921E+06   0.404287E+02
   989   0.100376E+04   0.416538E+02  -0.531516E+01   0.221484E+06   0.397979E+02
   990   0.999969E+03   0.416748E+02  -0.674746E+01   0.221049E+06   0.391714E+02
   991   0.996323E+03   0.416865E+02  -0.817938E+01   0.220614E+06   0.385492E+02
   992   0.992823E+03   0.416925E+02  -0.961096E+01   0.220180E+06   0.379313E+02
   993   0.989393E+03   0.416920E+02  -0.110415E+02   0.219748E+06   0.373178E+02
   994   0.986181E+03   0.416866E+02  -0.124695E+02   0.219316E+06   0.367088E+02
   995   0.983189E+03   0.416747E+02  -0.138957E+02   0.218886E+06   0.361041E+02
   996   0.980268E+03   0.416549E+02  -0.153188E+02   0.218457E+06   0.355040E+02
   997   0.977491E+03   0.416317E+02  -0.167394E+02   0.218029E+06   0.349084E+02
   998   0.974860E+03   0.416012E+02  -0.181546E+02   0.217602E+06   0.343173E+02
   999   0.972375E+03   0.415651E+02  -0.195659E+02   0.217176E+06   0.337308E+02
  1000   0.970034E+03   0.415232E+02  -0.209727E+02   0.216751E+06   0.331490E+02
  1001   0.967839E+03   0.414749E+02  -0.223726E+02   0.216327E+06   0.325718E+02
  1002   0.965716E+03   0.414201E+02  -0.237665E+02   0.215904E+06   0.319992E+02
  1003   0.963812E+03   0.413604E+02  -0.251544E+02   0.215482E+06   0.314314E+02
  1004   0.962055E+03   0.412941E+02  -0.265347E+02   0.215062E+06   0.308683E+02
  1005   0.960518E+03   0.412222E+02  -0.279059E+02   0.214642E+06   0.303098E+02
  1006   0.959053E+03   0.411437E+02  -0.292696E+02   0.214223E+06   0.297561E+02
  1007   0.957660E+03   0.410595E+02  -0.306243E+02   0.213806E+06   0.292071E+02
  1008   0.956190E+03   0.409696E+02  -0.319692E+02   0.213389E+06   0.286628E+02
  1009   0.955091E+03   0.408739E+02  -0.333043E+02   0.212974E+06   0.281232E+02
  1010   0.954138E+03   0.407731E+02  -0.346288E+02   0.212560E+06   0.275884E+02
  1011   0.953258E+03   0.406674E+02  -0.359421E+02   0.212146E+06   0.270584E+02
  1012   0.952524E+03   0.405551E+02  -0.372455E+02   0.211734E+06   0.265331E+02
  1013   0.951938E+03   0.404384E+02  -0.385355E+02   0.211323E+06   0.260127E+02
  1014   0.951500E+03   0.403153E+02  -0.398141E+02   0.210912E+06   0.254970E+02
  1015   0.951060E+03   0.401878E+02  -0.410792E+02   0.210503E+06   0.249860E+02
  1016   0.950843E+03   0.400538E+02  -0.423315E+02   0.210095E+06   0.244800E+02
  1017   0.950773E+03   0.399155E+02  -0.435703E+02   0.209688E+06   0.239787E+02
  1018   0.950777E+03   0.397706E+02  -0.447948E+02   0.209282E+06   0.234822E+02
  1019   0.950855E+03   0.396220E+02  -0.460051E+02   0.208876E+06   0.229906E+02
  1020   0.951155E+03   0.394662E+02  -0.472002E+02   0.208472E+06   0.225038E+02
  1021   0.951530E+03   0.393060E+02  -0.483804E+02   0.208069E+06   0.220219E+02
  1022   0.951979E+03   0.391414E+02  -0.495448E+02   0.207667E+06   0.215448E+02
  1023   0.952576E+03   0.389710E+02  -0.506904E+02   0.207266E+06   0.210726E+02
  1024   0.953248E+03   0.387955E+02  -0.518209E+02   0.206866E+06   0.206053E+02
  1025   0.953995E+03   0.386163E+02  -0.529313E+02   0.206467E+06   0.201429E+02
  1026   0.955113E+03   0.384312E+02  -0.540258E+02   0.206068E+06   0.196854E+02
  1027   0.956084E+03   0.382432E+02  -0.551023E+02   0.205671E+06   0.192328E+02
  1028   0.957130E+03   0.380501E+02  -0.561593E+02   0.205275E+06   0.187851E+02
  1029   0.958325E+03   0.378518E+02  -0.571989E+02   0.204880E+06   0.183424E+02
  1030   0.959596E+03   0.376499E+02  -0.582191E+02   0.204486E+06   0.179046E+02
  1031   0.960794E+03   0.374435E+02  -0.592182E+02   0.204093E+06   0.174717E+02
  1032   0.962290E+03   0.372312E+02  -0.602016E+02   0.203700E+06   0.170438E+02
  1033   0.963788E+03   0.370159E+02  -0.611639E+02   0.203309E+06   0.166209E+02
  1034   0.965511E+03   0.367977E+02  -0.621052E+02   0.202919E+06   0.162029E+02
  1035   0.967235E+03   0.365743E+02  -0.630269E+02   0.202529E+06   0.157899E+02
  1036   0.969036E+03   0.363464E+02  -0.639284E+02   0.202141E+06   0.153820E+02
  1037   0.970913E+03   0.361156E+02  -0.648088E+02   0.201754E+06   0.149790E+02
  1038   0.972941E+03   0.358817E+02  -0.656682E+02   0.201367E+06   0.145811E+02
  1039   0.975045E+03   0.356434E+02  -0.665028E+02   0.200982E+06   0.141881E+02
  1040   0.977078E+03   0.354013E+02  -0.673178E+02   0.200597E+06   0.138002E+02
  1041   0.979337E+03   0.351570E+02  -0.681081E+02   0.200214E+06   0.134174E+02
  1042   0.981598E+03   0.349082E+02  -0.688781E+02   0.199831E+06   0.130396E+02
  1043   0.983937E+03   0.346563E+02  -0.696233E+02   0.199450E+06   0.126669E+02
  1044   0.986427E+03   0.344007E+02  -0.703475E+02   0.199069E+06   0.122992E+02
  1045   0.988846E+03   0.341443E+02  -0.710506E+02   0.198689E+06   0.119366E+02
  1046   0.991418E+03   0.338833E+02  -0.717252E+02   0.198310E+06   0.115792E+02
  1047   0.994067E+03   0.336193E+02  -0.723861E+02   0.197932E+06   0.112268E+02
  1048   0.996645E+03   0.333530E+02  -0.730186E+02   0.197555E+06   0.108795E+02
  1049   0.999376E+03   0.330843E+02  -0.736225E+02   0.197179E+06   0.105373E+02
  1050   0.100211E+04   0.328126E+02  -0.742054E+02   0.196804E+06   0.102003E+02
  1051   0.100492E+04   0.325386E+02  -0.747671E+02   0.196430E+06   0.986844E+01
  1052   0.100782E+04   0.322622E+02  -0.753004E+02   0.196057E+06   0.954168E+01
  1053   0.101064E+04   0.319835E+02  -0.758125E+02   0.195685E+06   0.922003E+01
  1054   0.101354E+04   0.317032E+02  -0.763034E+02   0.195313E+06   0.890347E+01
  1055   0.101644E+04   0.314212E+02  -0.767657E+02   0.194943E+06   0.859198E+01
  1056   0.101943E+04   0.311369E+02  -0.772068E+02   0.194573E+06   0.828557E+01
  1057   0.102249E+04   0.308510E+02  -0.776192E+02   0.194205E+06   0.798420E+01
  1058   0.102570E+04   0.305643E+02  -0.780104E+02   0.193837E+06   0.768786E+01
  1059   0.102885E+04   0.302751E+02  -0.783728E+02   0.193470E+06   0.739654E+01
  1060   0.103200E+04   0.299844E+02  -0.787139E+02   0.193104E+06   0.711022E+01
  1061   0.103515E+04   0.296935E+02  -0.790263E+02   0.192739E+06   0.682889E+01
  1062   0.103838E+04   0.294009E+02  -0.793173E+02   0.192375E+06   0.655254E+01
  1063   0.104147E+04   0.291075E+02  -0.795794E+02   0.192012E+06   0.628114E+01
  1064   0.104471E+04   0.288131E+02  -0.798275E+02   0.191649E+06   0.601468E+01
  1065   0.104796E+04   0.285171E+02  -0.800468E+02   0.191288E+06   0.575314E+01
  1066   0.105113E+04   0.282210E+02  -0.802372E+02   0.190927E+06   0.549652E+01
  1067   0.105446E+04   0.279247E+02  -0.803986E+02   0.190568E+06   0.524479E+01
  1068   0.105772E+04   0.276274E+02  -0.805385E+02   0.190209E+06   0.499795E+01
  1069   0.106099E+04   0.273307E+02  -0.806643E+02   0.189851E+06   0.475596E+01
  1070   0.106433E+04   0.270324E+02  -0.807611E+02   0.189494E+06   0.451883E+01
  1071   0.106753E+04   0.267353E+02  -0.808288E+02   0.189138E+06   0.428654E+01
  1072   0.107081E+04   0.264374E+02  -0.808675E+02   0.188783E+06   0.405906E+01
  1073   0.107416E+04   0.261399E+02  -0.808845E+02   0.188428E+06   0.383639E+01
  1074   0.107738E+04   0.258430E+02  -0.808799E+02   0.188075E+06   0.361851E+01
  1075   0.108067E+04   0.255452E+02  -0.808535E+02   0.187722E+06   0.340540E+01
  1076   0.108389E+04   0.252487E+02  -0.807979E+02   0.187370E+06   0.319705E+01
  1077   0.108720E+04   0.249526E+02  -0.807281E+02   0.187019E+06   0.299344E+01
  1078   0.109035E+04   0.246579E+02  -0.806141E+02   0.186669E+06   0.279456E+01
  1079   0.109352E+04   0.243629E+02  -0.804932E+02   0.186320E+06   0.260040E+01
  1080   0.109676E+04   0.240684E+02  -0.803505E+02   0.185972E+06   0.241093E+01
  1081   0.109986E+04   0.237767E+02  -0.801784E+02   0.185624E+06   0.222615E+01
  1082   0.110296E+04   0.234855E+02  -0.799845E+02   0.185278E+06   0.204603E+01
  1083   0.110607E+04   0.231948E+02  -0.797687E+02   0.184932E+06   0.187056E+01
  1084   0.110919E+04   0.229061E+02  -0.795309E+02   0.184587E+06   0.169973E+01
  1085   0.111223E+04   0.226187E+02  -0.792637E+02   0.184243E+06   0.153353E+01
  1086   0.111528E+04   0.223332E+02  -0.789893E+02   0.183900E+06   0.137193E+01
  1087   0.111826E+04   0.220497E+02  -0.786707E+02   0.183557E+06   0.121492E+01
  1088   0.112117E+04   0.217659E+02  -0.783449E+02   0.183216E+06   0.106249E+01
  1089   0.112409E+04   0.214856E+02  -0.779895E+02   0.182875E+06   0.914616E+00
  1090   0.112694E+04   0.212073E+02  -0.776270E+02   0.182535E+06   0.771290E+00
  1091   0.112979E+04   0.209302E+02  -0.772274E+02   0.182196E+06   0.632494E+00
  1092   0.113265E+04   0.206550E+02  -0.768131E+02   0.181858E+06   0.498214E+00
  1093   0.113536E+04   0.203832E+02  -0.763766E+02   0.181520E+06   0.368433E+00
  1094   0.113793E+04   0.201127E+02  -0.759254E+02   0.181184E+06   0.243137E+00
  1095   0.114066E+04   0.198464E+02  -0.754594E+02   0.180848E+06   0.122311E+00
  1096   0.114324E+04   0.195805E+02  -0.749636E+02   0.180513E+06   0.593921E-02
  1097   0.114576E+04   0.193180E+02  -0.744456E+02   0.180179E+06  -0.105994E+00
  1098   0.114828E+04   0.190589E+02  -0.739127E+02   0.179845E+06  -0.213503E+00
  1099   0.115073E+04   0.188025E+02  -0.733649E+02   0.179513E+06  -0.316603E+00
  1100   0.115311E+04   0.185495E+02  -0.727948E+02   0.179181E+06  -0.415310E+00
