#    L    TT             EE             BB             TE             PP             TP             EP          
   698   0.172369E+04   0.364969E+02   0.215487E-02  -0.872398E+02   0.896465E-08   0.941164E-05  -0.113481E-05
   699   0.172770E+04   0.364436E+02   0.215239E-02  -0.887337E+02   0.894247E-08   0.945051E-05  -0.113339E-05
   700   0.173193E+04   0.363838E+02   0.214992E-02  -0.902145E+02   0.892037E-08   0.948888E-05  -0.113184E-05
   701   0.173631E+04   0.363182E+02   0.214747E-02  -0.916822E+02   0.889836E-08   0.952673E-05  -0.113017E-05
   702   0.174084E+04   0.362476E+02   0.214502E-02  -0.931220E+02   0.887642E-08   0.956408E-05  -0.112837E-05
   703   0.174553E+04   0.361705E+02   0.214257E-02  -0.945636E+02   0.885457E-08   0.960090E-05  -0.112646E-05
   704   0.175036E+04   0.360884E+02   0.214012E-02  -0.959698E+02   0.883279E-08   0.963720E-05  -0.112442E-05
   705   0.175527E+04   0.359997E+02   0.213767E-02  -0.973555E+02   0.881109E-08   0.967298E-05  -0.112226E-05
   706   0.176040E+04   0.359060E+02   0.213521E-02  -0.987280E+02   0.878947E-08   0.970822E-05  -0.111997E-05
   707   0.176561E+04   0.358065E+02   0.213274E-02  -0.100080E+03   0.876792E-08   0.974292E-05  -0.111757E-05
   708   0.177113E+04   0.357020E+02   0.213025E-02  -0.101397E+03   0.874646E-08   0.977708E-05  -0.111505E-05
   709   0.177664E+04   0.355917E+02   0.212775E-02  -0.102708E+03   0.872507E-08   0.981069E-05  -0.111242E-05
   710   0.178238E+04   0.354755E+02   0.212522E-02  -0.103991E+03   0.870376E-08   0.984375E-05  -0.110966E-05
   711   0.178820E+04   0.353543E+02   0.212267E-02  -0.105245E+03   0.868252E-08   0.987625E-05  -0.110679E-05
   712   0.179417E+04   0.352280E+02   0.212010E-02  -0.106487E+03   0.866137E-08   0.990819E-05  -0.110381E-05
   713   0.180037E+04   0.350958E+02   0.211749E-02  -0.107694E+03   0.864028E-08   0.993956E-05  -0.110071E-05
   714   0.180649E+04   0.349594E+02   0.211486E-02  -0.108879E+03   0.861927E-08   0.997036E-05  -0.109749E-05
   715   0.181285E+04   0.348170E+02   0.211218E-02  -0.110045E+03   0.859834E-08   0.100006E-04  -0.109417E-05
   716   0.181935E+04   0.346696E+02   0.210946E-02  -0.111182E+03   0.857748E-08   0.100302E-04  -0.109073E-05
   717   0.182594E+04   0.345178E+02   0.210670E-02  -0.112283E+03   0.855670E-08   0.100593E-04  -0.108718E-05
   718   0.183260E+04   0.343609E+02   0.210390E-02  -0.113372E+03   0.853599E-08   0.100877E-04  -0.108352E-05
   719   0.183942E+04   0.341974E+02   0.210104E-02  -0.114417E+03   0.851535E-08   0.101156E-04  -0.107975E-05
   720   0.184624E+04   0.340302E+02   0.209813E-02  -0.115450E+03   0.849479E-08   0.101429E-04  -0.107587E-05
   721   0.185337E+04   0.338594E+02   0.209517E-02  -0.116439E+03   0.847430E-08   0.101695E-04  -0.107188E-05
   722   0.186042E+04   0.336828E+02   0.209214E-02  -0.117400E+03   0.845388E-08   0.101956E-04  -0.106778E-05
   723   0.186763E+04   0.335024E+02   0.208905E-02  -0.118341E+03   0.843354E-08   0.102210E-04  -0.106358E-05
   724   0.187492E+04   0.333169E+02   0.208590E-02  -0.119254E+03   0.841326E-08   0.102458E-04  -0.105927E-05
   725   0.188229E+04   0.331277E+02   0.208267E-02  -0.120131E+03   0.839306E-08   0.102700E-04  -0.105486E-05
   726   0.188982E+04   0.329356E+02   0.207938E-02  -0.120972E+03   0.837293E-08   0.102935E-04  -0.105035E-05
   727   0.189735E+04   0.327376E+02   0.207600E-02  -0.121793E+03   0.835287E-08   0.103165E-04  -0.104573E-05
   728   0.190496E+04   0.325344E+02   0.207255E-02  -0.122579E+03   0.833288E-08   0.103387E-04  -0.104100E-05
   729   0.191265E+04   0.323282E+02   0.206902E-02  -0.123336E+03   0.831296E-08   0.103604E-04  -0.103618E-05
   730   0.192035E+04   0.321184E+02   0.206540E-02  -0.124057E+03   0.829311E-08   0.103813E-04  -0.103126E-05
   731   0.192828E+04   0.319033E+02   0.206169E-02  -0.124743E+03   0.827333E-08   0.104017E-04  -0.102623E-05
   732   0.193614E+04   0.316867E+02   0.205788E-02  -0.125394E+03   0.825362E-08   0.104213E-04  -0.102111E-05
   733   0.194415E+04   0.314650E+02   0.205399E-02  -0.126024E+03   0.823397E-08   0.104403E-04  -0.101588E-05
   734   0.195218E+04   0.312402E+02   0.204999E-02  -0.126603E+03   0.821440E-08   0.104587E-04  -0.101056E-05
   735   0.196029E+04   0.310110E+02   0.204589E-02  -0.127169E+03   0.819489E-08   0.104763E-04  -0.100515E-05
   736   0.196832E+04   0.307788E+02   0.204169E-02  -0.127685E+03   0.817545E-08   0.104933E-04  -0.999634E-06
   737   0.197652E+04   0.305443E+02   0.203738E-02  -0.128179E+03   0.815607E-08   0.105096E-04  -0.994026E-06
   738   0.198465E+04   0.303068E+02   0.203295E-02  -0.128624E+03   0.813677E-08   0.105252E-04  -0.988323E-06
   739   0.199286E+04   0.300656E+02   0.202841E-02  -0.129040E+03   0.811752E-08   0.105401E-04  -0.982527E-06
   740   0.200108E+04   0.298213E+02   0.202375E-02  -0.129428E+03   0.809835E-08   0.105543E-04  -0.976638E-06
   741   0.200939E+04   0.295733E+02   0.201898E-02  -0.129780E+03   0.807924E-08   0.105678E-04  -0.970657E-06
   742   0.201770E+04   0.293251E+02   0.201407E-02  -0.130089E+03   0.806020E-08   0.105806E-04  -0.964584E-06
   743   0.202602E+04   0.290747E+02   0.200904E-02  -0.130370E+03   0.804122E-08   0.105927E-04  -0.958422E-06
   744   0.203443E+04   0.288205E+02   0.200388E-02  -0.130608E+03   0.802230E-08   0.106041E-04  -0.952170E-06
   745   0.204277E+04   0.285640E+02   0.199858E-02  -0.130825E+03   0.800345E-08   0.106147E-04  -0.945829E-06
   746   0.205104E+04   0.283059E+02   0.199314E-02  -0.130984E+03   0.798467E-08   0.106246E-04  -0.939400E-06
   747   0.205933E+04   0.280448E+02   0.198756E-02  -0.131123E+03   0.796594E-08   0.106338E-04  -0.932883E-06
   748   0.206770E+04   0.277828E+02   0.198184E-02  -0.131225E+03   0.794728E-08   0.106422E-04  -0.926281E-06
   749   0.207608E+04   0.275170E+02   0.197597E-02  -0.131300E+03   0.792869E-08   0.106499E-04  -0.919593E-06
   750   0.208439E+04   0.272510E+02   0.196995E-02  -0.131331E+03   0.791015E-08   0.106569E-04  -0.912820E-06
   751   0.209272E+04   0.269828E+02   0.196378E-02  -0.131326E+03   0.789168E-08   0.106631E-04  -0.905963E-06
   752   0.210105E+04   0.267144E+02   0.195746E-02  -0.131279E+03   0.787327E-08   0.106685E-04  -0.899024E-06
   753   0.210933E+04   0.264429E+02   0.195099E-02  -0.131203E+03   0.785491E-08   0.106733E-04  -0.892004E-06
   754   0.211754E+04   0.261712E+02   0.194439E-02  -0.131083E+03   0.783663E-08   0.106772E-04  -0.884905E-06
   755   0.212583E+04   0.258980E+02   0.193766E-02  -0.130936E+03   0.781840E-08   0.106805E-04  -0.877728E-06
   756   0.213391E+04   0.256238E+02   0.193080E-02  -0.130752E+03   0.780023E-08   0.106830E-04  -0.870475E-06
   757   0.214215E+04   0.253496E+02   0.192382E-02  -0.130525E+03   0.778212E-08   0.106848E-04  -0.863146E-06
   758   0.215018E+04   0.250736E+02   0.191672E-02  -0.130262E+03   0.776408E-08   0.106859E-04  -0.855746E-06
   759   0.215829E+04   0.247968E+02   0.190952E-02  -0.129971E+03   0.774609E-08   0.106863E-04  -0.848273E-06
   760   0.216626E+04   0.245199E+02   0.190221E-02  -0.129643E+03   0.772816E-08   0.106861E-04  -0.840730E-06
   761   0.217417E+04   0.242428E+02   0.189481E-02  -0.129280E+03   0.771029E-08   0.106851E-04  -0.833119E-06
   762   0.218217E+04   0.239655E+02   0.188731E-02  -0.128880E+03   0.769248E-08   0.106834E-04  -0.825441E-06
   763   0.218995E+04   0.236888E+02   0.187973E-02  -0.128444E+03   0.767473E-08   0.106811E-04  -0.817697E-06
   764   0.219774E+04   0.234112E+02   0.187206E-02  -0.127979E+03   0.765704E-08   0.106780E-04  -0.809890E-06
   765   0.220539E+04   0.231334E+02   0.186432E-02  -0.127471E+03   0.763941E-08   0.106744E-04  -0.802020E-06
   766   0.221306E+04   0.228569E+02   0.185651E-02  -0.126934E+03   0.762183E-08   0.106700E-04  -0.794089E-06
   767   0.222058E+04   0.225809E+02   0.184864E-02  -0.126361E+03   0.760431E-08   0.106650E-04  -0.786100E-06
   768   0.222805E+04   0.223048E+02   0.184071E-02  -0.125744E+03   0.758685E-08   0.106594E-04  -0.778052E-06
   769   0.223545E+04   0.220285E+02   0.183272E-02  -0.125105E+03   0.756944E-08   0.106531E-04  -0.769949E-06
   770   0.224271E+04   0.217543E+02   0.182469E-02  -0.124430E+03   0.755210E-08   0.106462E-04  -0.761790E-06
   771   0.224990E+04   0.214805E+02   0.181662E-02  -0.123719E+03   0.753481E-08   0.106386E-04  -0.753579E-06
   772   0.225696E+04   0.212081E+02   0.180851E-02  -0.122963E+03   0.751757E-08   0.106305E-04  -0.745316E-06
   773   0.226395E+04   0.209369E+02   0.180037E-02  -0.122186E+03   0.750039E-08   0.106217E-04  -0.737004E-06
   774   0.227081E+04   0.206670E+02   0.179221E-02  -0.121380E+03   0.748327E-08   0.106123E-04  -0.728643E-06
   775   0.227768E+04   0.203984E+02   0.178402E-02  -0.120537E+03   0.746620E-08   0.106023E-04  -0.720234E-06
   776   0.228426E+04   0.201318E+02   0.177583E-02  -0.119666E+03   0.744919E-08   0.105917E-04  -0.711781E-06
   777   0.229077E+04   0.198665E+02   0.176762E-02  -0.118757E+03   0.743223E-08   0.105806E-04  -0.703284E-06
   778   0.229737E+04   0.196031E+02   0.175942E-02  -0.117812E+03   0.741533E-08   0.105688E-04  -0.694745E-06
   779   0.230361E+04   0.193418E+02   0.175122E-02  -0.116845E+03   0.739848E-08   0.105564E-04  -0.686164E-06
   780   0.230979E+04   0.190809E+02   0.174302E-02  -0.115841E+03   0.738169E-08   0.105435E-04  -0.677545E-06
   781   0.231590E+04   0.188243E+02   0.173485E-02  -0.114815E+03   0.736495E-08   0.105301E-04  -0.668888E-06
   782   0.232180E+04   0.185690E+02   0.172669E-02  -0.113767E+03   0.734826E-08   0.105160E-04  -0.660195E-06
   783   0.232764E+04   0.183163E+02   0.171856E-02  -0.112675E+03   0.733162E-08   0.105014E-04  -0.651468E-06
   784   0.233333E+04   0.180664E+02   0.171046E-02  -0.111554E+03   0.731504E-08   0.104863E-04  -0.642708E-06
   785   0.233882E+04   0.178184E+02   0.170240E-02  -0.110410E+03   0.729852E-08   0.104706E-04  -0.633916E-06
   786   0.234424E+04   0.175732E+02   0.169438E-02  -0.109215E+03   0.728204E-08   0.104544E-04  -0.625094E-06
   787   0.234945E+04   0.173314E+02   0.168641E-02  -0.108004E+03   0.726562E-08   0.104376E-04  -0.616244E-06
   788   0.235452E+04   0.170916E+02   0.167849E-02  -0.106772E+03   0.724924E-08   0.104204E-04  -0.607367E-06
   789   0.235945E+04   0.168537E+02   0.167064E-02  -0.105517E+03   0.723292E-08   0.104026E-04  -0.598465E-06
   790   0.236432E+04   0.166216E+02   0.166285E-02  -0.104226E+03   0.721666E-08   0.103843E-04  -0.589539E-06
   791   0.236897E+04   0.163913E+02   0.165513E-02  -0.102904E+03   0.720044E-08   0.103655E-04  -0.580591E-06
   792   0.237349E+04   0.161652E+02   0.164749E-02  -0.101568E+03   0.718427E-08   0.103462E-04  -0.571622E-06
   793   0.237779E+04   0.159434E+02   0.163993E-02  -0.100194E+03   0.716816E-08   0.103264E-04  -0.562634E-06
   794   0.238189E+04   0.157249E+02   0.163246E-02  -0.988055E+02   0.715209E-08   0.103062E-04  -0.553629E-06
   795   0.238584E+04   0.155091E+02   0.162508E-02  -0.973870E+02   0.713608E-08   0.102854E-04  -0.544608E-06
   796   0.238980E+04   0.152982E+02   0.161781E-02  -0.959535E+02   0.712011E-08   0.102642E-04  -0.535572E-06
   797   0.239341E+04   0.150900E+02   0.161063E-02  -0.944900E+02   0.710419E-08   0.102425E-04  -0.526523E-06
   798   0.239687E+04   0.148867E+02   0.160357E-02  -0.930114E+02   0.708833E-08   0.102204E-04  -0.517463E-06
   799   0.240020E+04   0.146875E+02   0.159663E-02  -0.915102E+02   0.707251E-08   0.101978E-04  -0.508393E-06
   800   0.240339E+04   0.144917E+02   0.158981E-02  -0.899863E+02   0.705674E-08   0.101748E-04  -0.499315E-06
   801   0.240636E+04   0.143008E+02   0.158311E-02  -0.884472E+02   0.704102E-08   0.101513E-04  -0.490230E-06
   802   0.240905E+04   0.141141E+02   0.157654E-02  -0.868706E+02   0.702534E-08   0.101274E-04  -0.481139E-06
   803   0.241175E+04   0.139308E+02   0.157009E-02  -0.852936E+02   0.700972E-08   0.101030E-04  -0.472042E-06
   804   0.241416E+04   0.137530E+02   0.156377E-02  -0.836863E+02   0.699414E-08   0.100782E-04  -0.462939E-06
   805   0.241651E+04   0.135795E+02   0.155757E-02  -0.820637E+02   0.697861E-08   0.100530E-04  -0.453832E-06
   806   0.241857E+04   0.134101E+02   0.155149E-02  -0.804258E+02   0.696313E-08   0.100274E-04  -0.444720E-06
   807   0.242042E+04   0.132463E+02   0.154552E-02  -0.787724E+02   0.694770E-08   0.100013E-04  -0.435604E-06
   808   0.242205E+04   0.130874E+02   0.153967E-02  -0.770962E+02   0.693231E-08   0.997487E-05  -0.426485E-06
   809   0.242362E+04   0.129335E+02   0.153394E-02  -0.754119E+02   0.691697E-08   0.994800E-05  -0.417362E-06
   810   0.242490E+04   0.127844E+02   0.152832E-02  -0.737048E+02   0.690167E-08   0.992072E-05  -0.408237E-06
   811   0.242596E+04   0.126403E+02   0.152281E-02  -0.719829E+02   0.688642E-08   0.989304E-05  -0.399110E-06
   812   0.242689E+04   0.125025E+02   0.151742E-02  -0.702506E+02   0.687122E-08   0.986496E-05  -0.389981E-06
   813   0.242760E+04   0.123682E+02   0.151213E-02  -0.685072E+02   0.685607E-08   0.983649E-05  -0.380851E-06
   814   0.242824E+04   0.122402E+02   0.150694E-02  -0.667505E+02   0.684096E-08   0.980763E-05  -0.371720E-06
   815   0.242860E+04   0.121172E+02   0.150187E-02  -0.649826E+02   0.682589E-08   0.977838E-05  -0.362589E-06
   816   0.242867E+04   0.119998E+02   0.149689E-02  -0.632035E+02   0.681087E-08   0.974875E-05  -0.353458E-06
   817   0.242859E+04   0.118874E+02   0.149202E-02  -0.614139E+02   0.679590E-08   0.971875E-05  -0.344327E-06
   818   0.242845E+04   0.117814E+02   0.148725E-02  -0.596146E+02   0.678097E-08   0.968836E-05  -0.335198E-06
   819   0.242802E+04   0.116803E+02   0.148258E-02  -0.578062E+02   0.676609E-08   0.965761E-05  -0.326070E-06
   820   0.242745E+04   0.115848E+02   0.147800E-02  -0.559888E+02   0.675125E-08   0.962649E-05  -0.316944E-06
   821   0.242659E+04   0.114943E+02   0.147352E-02  -0.541652E+02   0.673645E-08   0.959500E-05  -0.307820E-06
   822   0.242559E+04   0.114110E+02   0.146914E-02  -0.523340E+02   0.672170E-08   0.956316E-05  -0.298700E-06
   823   0.242437E+04   0.113326E+02   0.146484E-02  -0.504959E+02   0.670700E-08   0.953096E-05  -0.289582E-06
   824   0.242286E+04   0.112606E+02   0.146064E-02  -0.486515E+02   0.669233E-08   0.949841E-05  -0.280469E-06
   825   0.242128E+04   0.111936E+02   0.145653E-02  -0.468032E+02   0.667772E-08   0.946552E-05  -0.271360E-06
   826   0.241941E+04   0.111337E+02   0.145250E-02  -0.449501E+02   0.666314E-08   0.943228E-05  -0.262255E-06
   827   0.241733E+04   0.110788E+02   0.144856E-02  -0.430944E+02   0.664861E-08   0.939870E-05  -0.253156E-06
   828   0.241517E+04   0.110303E+02   0.144470E-02  -0.412353E+02   0.663412E-08   0.936478E-05  -0.244062E-06
   829   0.241273E+04   0.109882E+02   0.144093E-02  -0.393744E+02   0.661968E-08   0.933054E-05  -0.234974E-06
   830   0.241014E+04   0.109519E+02   0.143724E-02  -0.375137E+02   0.660527E-08   0.929596E-05  -0.225893E-06
   831   0.240734E+04   0.109212E+02   0.143363E-02  -0.356519E+02   0.659091E-08   0.926107E-05  -0.216819E-06
   832   0.240432E+04   0.108962E+02   0.143009E-02  -0.337904E+02   0.657659E-08   0.922585E-05  -0.207752E-06
   833   0.240115E+04   0.108777E+02   0.142664E-02  -0.319298E+02   0.656232E-08   0.919031E-05  -0.198694E-06
   834   0.239770E+04   0.108649E+02   0.142325E-02  -0.300701E+02   0.654808E-08   0.915447E-05  -0.189643E-06
   835   0.239417E+04   0.108593E+02   0.141994E-02  -0.282129E+02   0.653389E-08   0.911831E-05  -0.180602E-06
   836   0.239028E+04   0.108586E+02   0.141671E-02  -0.263580E+02   0.651974E-08   0.908186E-05  -0.171570E-06
   837   0.238632E+04   0.108644E+02   0.141354E-02  -0.245070E+02   0.650563E-08   0.904510E-05  -0.162547E-06
   838   0.238213E+04   0.108766E+02   0.141044E-02  -0.226597E+02   0.649156E-08   0.900804E-05  -0.153535E-06
   839   0.237766E+04   0.108946E+02   0.140740E-02  -0.208163E+02   0.647753E-08   0.897069E-05  -0.144533E-06
   840   0.237312E+04   0.109198E+02   0.140444E-02  -0.189788E+02   0.646355E-08   0.893306E-05  -0.135543E-06
   841   0.236836E+04   0.109499E+02   0.140153E-02  -0.171488E+02   0.644960E-08   0.889514E-05  -0.126564E-06
   842   0.236337E+04   0.109858E+02   0.139869E-02  -0.153232E+02   0.643569E-08   0.885693E-05  -0.117597E-06
   843   0.235825E+04   0.110281E+02   0.139591E-02  -0.135080E+02   0.642183E-08   0.881845E-05  -0.108642E-06
   844   0.235283E+04   0.110769E+02   0.139318E-02  -0.116994E+02   0.640800E-08   0.877970E-05  -0.997009E-07
   845   0.234734E+04   0.111307E+02   0.139052E-02  -0.990037E+01   0.639422E-08   0.874068E-05  -0.907729E-07
   846   0.234170E+04   0.111925E+02   0.138791E-02  -0.811138E+01   0.638047E-08   0.870139E-05  -0.818587E-07
   847   0.233592E+04   0.112585E+02   0.138535E-02  -0.633212E+01   0.636676E-08   0.866184E-05  -0.729588E-07
   848   0.232992E+04   0.113309E+02   0.138284E-02  -0.456448E+01   0.635309E-08   0.862204E-05  -0.640738E-07
   849   0.232362E+04   0.114092E+02   0.138039E-02  -0.280784E+01   0.633947E-08   0.858198E-05  -0.552040E-07
   850   0.231733E+04   0.114939E+02   0.137798E-02  -0.106326E+01   0.632588E-08   0.854167E-05  -0.463498E-07
   851   0.231074E+04   0.115843E+02   0.137563E-02   0.668668E+00   0.631232E-08   0.850111E-05  -0.375120E-07
   852   0.230401E+04   0.116813E+02   0.137331E-02   0.238756E+01   0.629881E-08   0.846032E-05  -0.286915E-07
   853   0.229712E+04   0.117832E+02   0.137104E-02   0.409266E+01   0.628534E-08   0.841928E-05  -0.198895E-07
   854   0.229002E+04   0.118917E+02   0.136881E-02   0.578255E+01   0.627190E-08   0.837801E-05  -0.111073E-07
   855   0.228270E+04   0.120059E+02   0.136662E-02   0.745820E+01   0.625850E-08   0.833652E-05  -0.234607E-08
   856   0.227538E+04   0.121245E+02   0.136447E-02   0.911774E+01   0.624514E-08   0.829479E-05   0.639307E-08
   857   0.226776E+04   0.122495E+02   0.136234E-02   0.107604E+02   0.623182E-08   0.825284E-05   0.151089E-07
   858   0.226000E+04   0.123819E+02   0.136025E-02   0.123863E+02   0.621853E-08   0.821068E-05   0.238002E-07
   859   0.225208E+04   0.125170E+02   0.135819E-02   0.139960E+02   0.620528E-08   0.816830E-05   0.324658E-07
   860   0.224410E+04   0.126587E+02   0.135615E-02   0.155866E+02   0.619207E-08   0.812571E-05   0.411044E-07
   861   0.223589E+04   0.128062E+02   0.135413E-02   0.171581E+02   0.617890E-08   0.808291E-05   0.497150E-07
   862   0.222753E+04   0.129588E+02   0.135214E-02   0.187112E+02   0.616576E-08   0.803991E-05   0.582962E-07
   863   0.221903E+04   0.131172E+02   0.135016E-02   0.202437E+02   0.615266E-08   0.799671E-05   0.668470E-07
   864   0.221037E+04   0.132800E+02   0.134820E-02   0.217564E+02   0.613960E-08   0.795332E-05   0.753661E-07
   865   0.220142E+04   0.134486E+02   0.134626E-02   0.232470E+02   0.612658E-08   0.790973E-05   0.838522E-07
   866   0.219269E+04   0.136223E+02   0.134432E-02   0.247162E+02   0.611359E-08   0.786596E-05   0.923043E-07
   867   0.218359E+04   0.138018E+02   0.134240E-02   0.261633E+02   0.610063E-08   0.782200E-05   0.100721E-06
