#    L    TT             EE             TE             PP             TP          
   872   0.213605E+04   0.147655E+02   0.330257E+02   0.302351E+06   0.130387E+03
   873   0.212622E+04   0.149737E+02   0.343320E+02   0.301731E+06   0.129618E+03
   874   0.211627E+04   0.151865E+02   0.356139E+02   0.301112E+06   0.128847E+03
   875   0.210620E+04   0.154037E+02   0.368708E+02   0.300495E+06   0.128073E+03
   876   0.209603E+04   0.156253E+02   0.381022E+02   0.299880E+06   0.127297E+03
   877   0.208574E+04   0.158511E+02   0.393074E+02   0.299266E+06   0.126518E+03
   878   0.207537E+04   0.160810E+02   0.404860E+02   0.298654E+06   0.125737E+03
   879   0.206490E+04   0.163150E+02   0.416374E+02   0.298044E+06   0.124953E+03
   880   0.205433E+04   0.165529E+02   0.427610E+02   0.297435E+06   0.124168E+03
   881   0.204367E+04   0.167946E+02   0.438565E+02   0.296828E+06   0.123380E+03
   882   0.203293E+04   0.170403E+02   0.449234E+02   0.296222E+06   0.122590E+03
   883   0.202209E+04   0.172895E+02   0.459610E+02   0.295618E+06   0.121798E+03
   884   0.201117E+04   0.175425E+02   0.469690E+02   0.295016E+06   0.121004E+03
   885   0.200017E+04   0.177991E+02   0.479469E+02   0.294415E+06   0.120208E+03
   886   0.198908E+04   0.180591E+02   0.488943E+02   0.293816E+06   0.119410E+03
   887   0.197791E+04   0.183226E+02   0.498109E+02   0.293218E+06   0.118610E+03
   888   0.196667E+04   0.185894E+02   0.506969E+02   0.292622E+06   0.117809E+03
   889   0.195535E+04   0.188593E+02   0.515521E+02   0.292028E+06   0.117006E+03
   890   0.194397E+04   0.191324E+02   0.523765E+02   0.291435E+06   0.116201E+03
   891   0.193251E+04   0.194084E+02   0.531701E+02   0.290843E+06   0.115395E+03
   892   0.192100E+04   0.196872E+02   0.539328E+02   0.290253E+06   0.114587E+03
   893   0.190942E+04   0.199688E+02   0.546645E+02   0.289665E+06   0.113778E+03
   894   0.189780E+04   0.202529E+02   0.553652E+02   0.289078E+06   0.112967E+03
   895   0.188611E+04   0.205395E+02   0.560346E+02   0.288493E+06   0.112156E+03
   896   0.187438E+04   0.208284E+02   0.566727E+02   0.287909E+06   0.111343E+03
   897   0.186261E+04   0.211195E+02   0.572793E+02   0.287327E+06   0.110529E+03
   898   0.185079E+04   0.214127E+02   0.578543E+02   0.286746E+06   0.109713E+03
   899   0.183894E+04   0.217077E+02   0.583976E+02   0.286167E+06   0.108897E+03
   900   0.182705E+04   0.220046E+02   0.589090E+02   0.285589E+06   0.108080E+03
   901   0.181513E+04   0.223030E+02   0.593884E+02   0.285013E+06   0.107262E+03
   902   0.180318E+04   0.226030E+02   0.598357E+02   0.284438E+06   0.106443E+03
   903   0.179122E+04   0.229045E+02   0.602506E+02   0.283865E+06   0.105623E+03
   904   0.177924E+04   0.232072E+02   0.606332E+02   0.283293E+06   0.104803E+03
   905   0.176725E+04   0.235111E+02   0.609833E+02   0.282722E+06   0.103982E+03
   906   0.175524E+04   0.238162E+02   0.613005E+02   0.282153E+06   0.103161E+03
   907   0.174323E+04   0.241221E+02   0.615850E+02   0.281586E+06   0.102339E+03
   908   0.173122E+04   0.244288E+02   0.618366E+02   0.281020E+06   0.101516E+03
   909   0.171921E+04   0.247364E+02   0.620554E+02   0.280455E+06   0.100694E+03
   910   0.170720E+04   0.250445E+02   0.622413E+02   0.279892E+06   0.998709E+02
   911   0.169520E+04   0.253531E+02   0.623945E+02   0.279330E+06   0.990480E+02
   912   0.168321E+04   0.256620E+02   0.625150E+02   0.278770E+06   0.982249E+02
   913   0.167124E+04   0.259713E+02   0.626029E+02   0.278211E+06   0.974019E+02
   914   0.165929E+04   0.262807E+02   0.626579E+02   0.277654E+06   0.965790E+02
   915   0.164735E+04   0.265901E+02   0.626804E+02   0.277098E+06   0.957562E+02
   916   0.163544E+04   0.268994E+02   0.626705E+02   0.276543E+06   0.949336E+02
   917   0.162355E+04   0.272085E+02   0.626280E+02   0.275990E+06   0.941113E+02
   918   0.161169E+04   0.275172E+02   0.625532E+02   0.275438E+06   0.932895E+02
   919   0.159986E+04   0.278254E+02   0.624461E+02   0.274888E+06   0.924680E+02
   920   0.158808E+04   0.281329E+02   0.623069E+02   0.274339E+06   0.916472E+02
   921   0.157632E+04   0.284397E+02   0.621356E+02   0.273791E+06   0.908269E+02
   922   0.156460E+04   0.287456E+02   0.619326E+02   0.273245E+06   0.900073E+02
   923   0.155294E+04   0.290505E+02   0.616981E+02   0.272700E+06   0.891884E+02
   924   0.154131E+04   0.293543E+02   0.614324E+02   0.272157E+06   0.883704E+02
   925   0.152974E+04   0.296569E+02   0.611357E+02   0.271615E+06   0.875533E+02
   926   0.151822E+04   0.299581E+02   0.608086E+02   0.271074E+06   0.867372E+02
   927   0.150676E+04   0.302578E+02   0.604511E+02   0.270535E+06   0.859222E+02
   928   0.149537E+04   0.305559E+02   0.600636E+02   0.269997E+06   0.851083E+02
   929   0.148404E+04   0.308524E+02   0.596464E+02   0.269460E+06   0.842955E+02
   930   0.147278E+04   0.311470E+02   0.591996E+02   0.268925E+06   0.834841E+02
   931   0.146158E+04   0.314396E+02   0.587236E+02   0.268391E+06   0.826741E+02
   932   0.145046E+04   0.317302E+02   0.582185E+02   0.267858E+06   0.818655E+02
   933   0.143942E+04   0.320186E+02   0.576846E+02   0.267327E+06   0.810583E+02
   934   0.142845E+04   0.323046E+02   0.571221E+02   0.266797E+06   0.802528E+02
   935   0.141757E+04   0.325881E+02   0.565313E+02   0.266268E+06   0.794490E+02
   936   0.140676E+04   0.328690E+02   0.559125E+02   0.265741E+06   0.786469E+02
   937   0.139605E+04   0.331473E+02   0.552660E+02   0.265215E+06   0.778466E+02
   938   0.138541E+04   0.334228E+02   0.545923E+02   0.264690E+06   0.770481E+02
   939   0.137487E+04   0.336953E+02   0.538915E+02   0.264167E+06   0.762517E+02
   940   0.136442E+04   0.339648E+02   0.531642E+02   0.263645E+06   0.754573E+02
   941   0.135407E+04   0.342311E+02   0.524105E+02   0.263124E+06   0.746650E+02
   942   0.134382E+04   0.344942E+02   0.516309E+02   0.262605E+06   0.738749E+02
   943   0.133366E+04   0.347539E+02   0.508257E+02   0.262087E+06   0.730871E+02
   944   0.132360E+04   0.350102E+02   0.499956E+02   0.261570E+06   0.723016E+02
   945   0.131366E+04   0.352629E+02   0.491407E+02   0.261054E+06   0.715185E+02
   946   0.130381E+04   0.355120E+02   0.482616E+02   0.260540E+06   0.707379E+02
   947   0.129408E+04   0.357573E+02   0.473588E+02   0.260027E+06   0.699599E+02
   948   0.128445E+04   0.359988E+02   0.464327E+02   0.259515E+06   0.691846E+02
   949   0.127494E+04   0.362364E+02   0.454837E+02   0.259005E+06   0.684119E+02
   950   0.126554E+04   0.364700E+02   0.445123E+02   0.258496E+06   0.676421E+02
   951   0.125626E+04   0.366994E+02   0.435188E+02   0.257988E+06   0.668751E+02
   952   0.124710E+04   0.369246E+02   0.425038E+02   0.257481E+06   0.661110E+02
   953   0.123806E+04   0.371455E+02   0.414676E+02   0.256975E+06   0.653499E+02
   954   0.122913E+04   0.373620E+02   0.404108E+02   0.256471E+06   0.645917E+02
   955   0.122033E+04   0.375740E+02   0.393337E+02   0.255968E+06   0.638366E+02
   956   0.121166E+04   0.377813E+02   0.382369E+02   0.255466E+06   0.630845E+02
   957   0.120311E+04   0.379839E+02   0.371208E+02   0.254966E+06   0.623355E+02
   958   0.119469E+04   0.381818E+02   0.359861E+02   0.254467E+06   0.615896E+02
   959   0.118640E+04   0.383749E+02   0.348335E+02   0.253968E+06   0.608468E+02
   960   0.117824E+04   0.385632E+02   0.336635E+02   0.253472E+06   0.601073E+02
   961   0.117022E+04   0.387465E+02   0.324767E+02   0.252976E+06   0.593710E+02
   962   0.116233E+04   0.389248E+02   0.312737E+02   0.252482E+06   0.586380E+02
   963   0.115458E+04   0.390982E+02   0.300552E+02   0.251988E+06   0.579082E+02
   964   0.114697E+04   0.392663E+02   0.288216E+02   0.251496E+06   0.571818E+02
   965   0.113950E+04   0.394294E+02   0.275735E+02   0.251006E+06   0.564588E+02
   966   0.113217E+04   0.395872E+02   0.263114E+02   0.250516E+06   0.557391E+02
   967   0.112498E+04   0.397397E+02   0.250358E+02   0.250028E+06   0.550229E+02
   968   0.111793E+04   0.398868E+02   0.237472E+02   0.249541E+06   0.543102E+02
   969   0.111102E+04   0.400285E+02   0.224462E+02   0.249055E+06   0.536010E+02
   970   0.110426E+04   0.401645E+02   0.211333E+02   0.248570E+06   0.528954E+02
   971   0.109764E+04   0.402951E+02   0.198091E+02   0.248086E+06   0.521933E+02
   972   0.109117E+04   0.404200E+02   0.184742E+02   0.247604E+06   0.514949E+02
   973   0.108484E+04   0.405393E+02   0.171291E+02   0.247123E+06   0.508001E+02
   974   0.107866E+04   0.406529E+02   0.157745E+02   0.246642E+06   0.501091E+02
   975   0.107262E+04   0.407606E+02   0.144109E+02   0.246164E+06   0.494217E+02
   976   0.106673E+04   0.408627E+02   0.130389E+02   0.245686E+06   0.487381E+02
   977   0.106100E+04   0.409589E+02   0.116592E+02   0.245209E+06   0.480584E+02
   978   0.105541E+04   0.410493E+02   0.102722E+02   0.244734E+06   0.473824E+02
   979   0.104996E+04   0.411339E+02   0.887856E+01   0.244260E+06   0.467103E+02
   980   0.104467E+04   0.412125E+02   0.747883E+01   0.243787E+06   0.460422E+02
   981   0.103953E+04   0.412853E+02   0.607354E+01   0.243315E+06   0.453780E+02
   982   0.103454E+04   0.413521E+02   0.466325E+01   0.242844E+06   0.447177E+02
   983   0.102969E+04   0.414131E+02   0.324854E+01   0.242374E+06   0.440615E+02
   984   0.102499E+04   0.414681E+02   0.182992E+01   0.241906E+06   0.434093E+02
   985   0.102044E+04   0.415171E+02   0.407924E+00   0.241438E+06   0.427613E+02
   986   0.101604E+04   0.415601E+02  -0.101696E+01   0.240972E+06   0.421173E+02
   987   0.101179E+04   0.415971E+02  -0.244425E+01   0.240507E+06   0.414775E+02
   988   0.100769E+04   0.416280E+02  -0.387344E+01   0.240043E+06   0.408419E+02
   989   0.100374E+04   0.416529E+02  -0.530404E+01   0.239580E+06   0.402105E+02
   990   0.999937E+03   0.416715E+02  -0.673550E+01   0.239119E+06   0.395834E+02
   991   0.996279E+03   0.416840E+02  -0.816744E+01   0.238658E+06   0.389606E+02
   992   0.992776E+03   0.416904E+02  -0.959914E+01   0.238199E+06   0.383422E+02
   993   0.989413E+03   0.416907E+02  -0.110301E+02   0.237740E+06   0.377281E+02
   994   0.986205E+03   0.416848E+02  -0.124595E+02   0.237283E+06   0.371184E+02
   995   0.983138E+03   0.416728E+02  -0.138869E+02   0.236827E+06   0.365132E+02
   996   0.980218E+03   0.416548E+02  -0.153117E+02   0.236372E+06   0.359125E+02
   997   0.977446E+03   0.416306E+02  -0.167333E+02   0.235918E+06   0.353162E+02
   998   0.974822E+03   0.416004E+02  -0.181510E+02   0.235465E+06   0.347246E+02
   999   0.972338E+03   0.415641E+02  -0.195641E+02   0.235013E+06   0.341375E+02
  1000   0.970003E+03   0.415217E+02  -0.209721E+02   0.234563E+06   0.335550E+02
  1001   0.967801E+03   0.414733E+02  -0.223741E+02   0.234113E+06   0.329772E+02
  1002   0.965747E+03   0.414188E+02  -0.237695E+02   0.233665E+06   0.324041E+02
  1003   0.963826E+03   0.413582E+02  -0.251576E+02   0.233217E+06   0.318356E+02
  1004   0.962047E+03   0.412914E+02  -0.265377E+02   0.232771E+06   0.312719E+02
  1005   0.960395E+03   0.412186E+02  -0.279091E+02   0.232326E+06   0.307128E+02
  1006   0.958884E+03   0.411398E+02  -0.292714E+02   0.231881E+06   0.301585E+02
  1007   0.957500E+03   0.410551E+02  -0.306243E+02   0.231438E+06   0.296088E+02
  1008   0.956251E+03   0.409647E+02  -0.319676E+02   0.230996E+06   0.290639E+02
  1009   0.955136E+03   0.408688E+02  -0.333009E+02   0.230555E+06   0.285238E+02
  1010   0.954142E+03   0.407676E+02  -0.346239E+02   0.230115E+06   0.279884E+02
  1011   0.953282E+03   0.406610E+02  -0.359361E+02   0.229676E+06   0.274577E+02
  1012   0.952544E+03   0.405492E+02  -0.372374E+02   0.229239E+06   0.269318E+02
  1013   0.951925E+03   0.404323E+02  -0.385274E+02   0.228802E+06   0.264107E+02
  1014   0.951443E+03   0.403101E+02  -0.398055E+02   0.228366E+06   0.258944E+02
  1015   0.951074E+03   0.401825E+02  -0.410713E+02   0.227931E+06   0.253829E+02
  1016   0.950834E+03   0.400497E+02  -0.423243E+02   0.227498E+06   0.248762E+02
  1017   0.950723E+03   0.399112E+02  -0.435642E+02   0.227065E+06   0.243743E+02
  1018   0.950726E+03   0.397673E+02  -0.447904E+02   0.226634E+06   0.238772E+02
  1019   0.950851E+03   0.396178E+02  -0.460024E+02   0.226203E+06   0.233850E+02
  1020   0.951098E+03   0.394628E+02  -0.471997E+02   0.225774E+06   0.228976E+02
  1021   0.951459E+03   0.393025E+02  -0.483814E+02   0.225345E+06   0.224151E+02
  1022   0.951936E+03   0.391370E+02  -0.495469E+02   0.224918E+06   0.219374E+02
  1023   0.952513E+03   0.389666E+02  -0.506955E+02   0.224491E+06   0.214647E+02
  1024   0.953205E+03   0.387912E+02  -0.518265E+02   0.224066E+06   0.209968E+02
  1025   0.953991E+03   0.386113E+02  -0.529392E+02   0.223642E+06   0.205338E+02
  1026   0.954885E+03   0.384267E+02  -0.540329E+02   0.223218E+06   0.200757E+02
  1027   0.955872E+03   0.382376E+02  -0.551077E+02   0.222796E+06   0.196225E+02
  1028   0.956953E+03   0.380441E+02  -0.561636E+02   0.222375E+06   0.191742E+02
  1029   0.958143E+03   0.378462E+02  -0.572006E+02   0.221954E+06   0.187309E+02
  1030   0.959420E+03   0.376439E+02  -0.582188E+02   0.221535E+06   0.182925E+02
  1031   0.960799E+03   0.374373E+02  -0.592185E+02   0.221117E+06   0.178591E+02
  1032   0.962265E+03   0.372265E+02  -0.601994E+02   0.220700E+06   0.174307E+02
  1033   0.963833E+03   0.370115E+02  -0.611618E+02   0.220283E+06   0.170072E+02
  1034   0.965489E+03   0.367923E+02  -0.621049E+02   0.219868E+06   0.165887E+02
  1035   0.967240E+03   0.365693E+02  -0.630283E+02   0.219454E+06   0.161752E+02
  1036   0.969071E+03   0.363424E+02  -0.639311E+02   0.219040E+06   0.157667E+02
  1037   0.970975E+03   0.361118E+02  -0.648130E+02   0.218628E+06   0.153632E+02
  1038   0.972968E+03   0.358776E+02  -0.656731E+02   0.218217E+06   0.149647E+02
  1039   0.975035E+03   0.356400E+02  -0.665110E+02   0.217806E+06   0.145713E+02
  1040   0.977168E+03   0.353990E+02  -0.673259E+02   0.217397E+06   0.141829E+02
  1041   0.979375E+03   0.351547E+02  -0.681179E+02   0.216988E+06   0.137996E+02
  1042   0.981648E+03   0.349071E+02  -0.688868E+02   0.216581E+06   0.134213E+02
  1043   0.983982E+03   0.346562E+02  -0.696324E+02   0.216175E+06   0.130481E+02
  1044   0.986389E+03   0.344021E+02  -0.703552E+02   0.215769E+06   0.126799E+02
  1045   0.988857E+03   0.341447E+02  -0.710546E+02   0.215364E+06   0.123169E+02
  1046   0.991385E+03   0.338841E+02  -0.717313E+02   0.214961E+06   0.119590E+02
  1047   0.993973E+03   0.336203E+02  -0.723845E+02   0.214558E+06   0.116062E+02
  1048   0.996622E+03   0.333534E+02  -0.730142E+02   0.214157E+06   0.112585E+02
  1049   0.999324E+03   0.330837E+02  -0.736198E+02   0.213756E+06   0.109159E+02
  1050   0.100208E+04   0.328114E+02  -0.742027E+02   0.213356E+06   0.105784E+02
  1051   0.100488E+04   0.325368E+02  -0.747622E+02   0.212957E+06   0.102462E+02
  1052   0.100773E+04   0.322597E+02  -0.752975E+02   0.212559E+06   0.991901E+01
  1053   0.101062E+04   0.319807E+02  -0.758086E+02   0.212162E+06   0.959697E+01
  1054   0.101356E+04   0.316999E+02  -0.762954E+02   0.211767E+06   0.928004E+01
  1055   0.101654E+04   0.314172E+02  -0.767587E+02   0.211371E+06   0.896819E+01
  1056   0.101955E+04   0.311329E+02  -0.771978E+02   0.210977E+06   0.866142E+01
  1057   0.102259E+04   0.308470E+02  -0.776117E+02   0.210584E+06   0.835970E+01
  1058   0.102567E+04   0.305596E+02  -0.780021E+02   0.210192E+06   0.806302E+01
  1059   0.102877E+04   0.302708E+02  -0.783673E+02   0.209801E+06   0.777137E+01
  1060   0.103190E+04   0.299807E+02  -0.787074E+02   0.209410E+06   0.748472E+01
  1061   0.103506E+04   0.296894E+02  -0.790239E+02   0.209021E+06   0.720307E+01
  1062   0.103824E+04   0.293970E+02  -0.793144E+02   0.208632E+06   0.692639E+01
  1063   0.104144E+04   0.291035E+02  -0.795811E+02   0.208245E+06   0.665468E+01
  1064   0.104466E+04   0.288092E+02  -0.798226E+02   0.207858E+06   0.638791E+01
  1065   0.104789E+04   0.285140E+02  -0.800389E+02   0.207472E+06   0.612607E+01
  1066   0.105114E+04   0.282182E+02  -0.802313E+02   0.207087E+06   0.586914E+01
  1067   0.105439E+04   0.279217E+02  -0.803984E+02   0.206703E+06   0.561712E+01
  1068   0.105766E+04   0.276248E+02  -0.805409E+02   0.206320E+06   0.536997E+01
  1069   0.106092E+04   0.273275E+02  -0.806587E+02   0.205938E+06   0.512770E+01
  1070   0.106420E+04   0.270299E+02  -0.807519E+02   0.205557E+06   0.489027E+01
  1071   0.106747E+04   0.267322E+02  -0.808204E+02   0.205176E+06   0.465768E+01
  1072   0.107075E+04   0.264346E+02  -0.808650E+02   0.204797E+06   0.442991E+01
  1073   0.107401E+04   0.261370E+02  -0.808847E+02   0.204419E+06   0.420694E+01
  1074   0.107727E+04   0.258397E+02  -0.808805E+02   0.204041E+06   0.398877E+01
  1075   0.108052E+04   0.255428E+02  -0.808522E+02   0.203664E+06   0.377536E+01
  1076   0.108377E+04   0.252463E+02  -0.807991E+02   0.203288E+06   0.356672E+01
  1077   0.108700E+04   0.249504E+02  -0.807226E+02   0.202913E+06   0.336281E+01
  1078   0.109022E+04   0.246552E+02  -0.806228E+02   0.202539E+06   0.316363E+01
  1079   0.109342E+04   0.243609E+02  -0.804988E+02   0.202166E+06   0.296916E+01
  1080   0.109660E+04   0.240674E+02  -0.803521E+02   0.201794E+06   0.277939E+01
  1081   0.109976E+04   0.237750E+02  -0.801812E+02   0.201422E+06   0.259429E+01
  1082   0.110289E+04   0.234837E+02  -0.799875E+02   0.201052E+06   0.241386E+01
  1083   0.110600E+04   0.231936E+02  -0.797710E+02   0.200682E+06   0.223808E+01
  1084   0.110909E+04   0.229049E+02  -0.795318E+02   0.200313E+06   0.206692E+01
  1085   0.111214E+04   0.226176E+02  -0.792705E+02   0.199945E+06   0.190038E+01
  1086   0.111516E+04   0.223319E+02  -0.789855E+02   0.199578E+06   0.173845E+01
  1087   0.111815E+04   0.220477E+02  -0.786792E+02   0.199212E+06   0.158109E+01
  1088   0.112110E+04   0.217653E+02  -0.783507E+02   0.198846E+06   0.142831E+01
  1089   0.112401E+04   0.214848E+02  -0.780000E+02   0.198482E+06   0.128008E+01
  1090   0.112688E+04   0.212061E+02  -0.776279E+02   0.198118E+06   0.113638E+01
  1091   0.112972E+04   0.209294E+02  -0.772349E+02   0.197755E+06   0.997211E+00
  1092   0.113250E+04   0.206550E+02  -0.768205E+02   0.197393E+06   0.862545E+00
  1093   0.113525E+04   0.203827E+02  -0.763860E+02   0.197032E+06   0.732370E+00
  1094   0.113794E+04   0.201129E+02  -0.759306E+02   0.196672E+06   0.606669E+00
  1095   0.114059E+04   0.198455E+02  -0.754559E+02   0.196313E+06   0.485427E+00
  1096   0.114319E+04   0.195807E+02  -0.749610E+02   0.195954E+06   0.368628E+00
  1097   0.114574E+04   0.193185E+02  -0.744467E+02   0.195596E+06   0.256257E+00
  1098   0.114824E+04   0.190591E+02  -0.739136E+02   0.195239E+06   0.148298E+00
  1099   0.115068E+04   0.188025E+02  -0.733618E+02   0.194883E+06   0.447346E-01
  1100   0.115307E+04   0.185489E+02  -0.727920E+02   0.194528E+06  -0.544481E-01
