#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   275    0.47395E+04    0.97655E+02    0.33777E-06    0.21298E-02    0.10226E-01    0.97655E+02    0.49782E+01    0.43756E-08   -0.11223E-06    0.88565E-07    0.33777E-06    0.43756E-08    0.47941E-12    0.23533E-07    0.29109E-07    0.21298E-02   -0.11223E-06    0.23533E-07    0.53839E-01    0.17926E-03    0.10226E-01    0.88565E-07    0.29109E-07    0.17926E-03    0.75807E-02
   276    0.47113E+04    0.98765E+02    0.33360E-06    0.20764E-02    0.10175E-01    0.98765E+02    0.51124E+01    0.44245E-08   -0.11168E-06    0.83999E-07    0.33360E-06    0.44245E-08    0.47395E-12    0.23423E-07    0.28961E-07    0.20764E-02   -0.11168E-06    0.23423E-07    0.53977E-01    0.17955E-03    0.10175E-01    0.83999E-07    0.28961E-07    0.17955E-03    0.75992E-02
   277    0.46827E+04    0.99862E+02    0.32947E-06    0.20237E-02    0.10124E-01    0.99862E+02    0.52486E+01    0.44727E-08   -0.11106E-06    0.79486E-07    0.32947E-06    0.44727E-08    0.46857E-12    0.23313E-07    0.28815E-07    0.20237E-02   -0.11106E-06    0.23313E-07    0.54114E-01    0.17984E-03    0.10124E-01    0.79486E-07    0.28815E-07    0.17984E-03    0.76177E-02
   278    0.46538E+04    0.10092E+03    0.32540E-06    0.19717E-02    0.10074E-01    0.10092E+03    0.53867E+01    0.45200E-08   -0.11036E-06    0.75034E-07    0.32540E-06    0.45200E-08    0.46326E-12    0.23205E-07    0.28671E-07    0.19717E-02   -0.11036E-06    0.23205E-07    0.54253E-01    0.18013E-03    0.10074E-01    0.75034E-07    0.28671E-07    0.18013E-03    0.76361E-02
   279    0.46247E+04    0.10195E+03    0.32138E-06    0.19203E-02    0.10024E-01    0.10195E+03    0.55268E+01    0.45666E-08   -0.10960E-06    0.70651E-07    0.32138E-06    0.45666E-08    0.45804E-12    0.23098E-07    0.28528E-07    0.19203E-02   -0.10960E-06    0.23098E-07    0.54391E-01    0.18042E-03    0.10024E-01    0.70651E-07    0.28528E-07    0.18042E-03    0.76544E-02
   280    0.45952E+04    0.10297E+03    0.31740E-06    0.18697E-02    0.99752E-02    0.10297E+03    0.56687E+01    0.46124E-08   -0.10876E-06    0.66344E-07    0.31740E-06    0.46124E-08    0.45289E-12    0.22991E-07    0.28386E-07    0.18697E-02   -0.10876E-06    0.22991E-07    0.54529E-01    0.18071E-03    0.99752E-02    0.66344E-07    0.28386E-07    0.18071E-03    0.76727E-02
   281    0.45656E+04    0.10395E+03    0.31348E-06    0.18197E-02    0.99263E-02    0.10395E+03    0.58126E+01    0.46573E-08   -0.10785E-06    0.62120E-07    0.31348E-06    0.46573E-08    0.44781E-12    0.22886E-07    0.28245E-07    0.18197E-02   -0.10785E-06    0.22886E-07    0.54668E-01    0.18100E-03    0.99263E-02    0.62120E-07    0.28245E-07    0.18100E-03    0.76909E-02
   282    0.45356E+04    0.10490E+03    0.30960E-06    0.17705E-02    0.98779E-02    0.10490E+03    0.59582E+01    0.47015E-08   -0.10686E-06    0.57987E-07    0.30960E-06    0.47015E-08    0.44281E-12    0.22781E-07    0.28106E-07    0.17705E-02   -0.10686E-06    0.22781E-07    0.54806E-01    0.18129E-03    0.98779E-02    0.57987E-07    0.28106E-07    0.18129E-03    0.77090E-02
   283    0.45054E+04    0.10582E+03    0.30577E-06    0.17219E-02    0.98299E-02    0.10582E+03    0.61057E+01    0.47449E-08   -0.10580E-06    0.53951E-07    0.30577E-06    0.47449E-08    0.43788E-12    0.22678E-07    0.27969E-07    0.17219E-02   -0.10580E-06    0.22678E-07    0.54945E-01    0.18158E-03    0.98299E-02    0.53951E-07    0.27969E-07    0.18158E-03    0.77270E-02
   284    0.44750E+04    0.10671E+03    0.30198E-06    0.16741E-02    0.97823E-02    0.10671E+03    0.62550E+01    0.47875E-08   -0.10467E-06    0.50022E-07    0.30198E-06    0.47875E-08    0.43303E-12    0.22575E-07    0.27832E-07    0.16741E-02   -0.10467E-06    0.22575E-07    0.55084E-01    0.18187E-03    0.97823E-02    0.50022E-07    0.27832E-07    0.18187E-03    0.77450E-02
   285    0.44443E+04    0.10757E+03    0.29824E-06    0.16270E-02    0.97351E-02    0.10757E+03    0.64062E+01    0.48294E-08   -0.10347E-06    0.46205E-07    0.29824E-06    0.48294E-08    0.42824E-12    0.22474E-07    0.27697E-07    0.16270E-02   -0.10347E-06    0.22474E-07    0.55223E-01    0.18216E-03    0.97351E-02    0.46205E-07    0.27697E-07    0.18216E-03    0.77628E-02
   286    0.44134E+04    0.10839E+03    0.29455E-06    0.15806E-02    0.96882E-02    0.10839E+03    0.65590E+01    0.48704E-08   -0.10219E-06    0.42509E-07    0.29455E-06    0.48704E-08    0.42352E-12    0.22373E-07    0.27563E-07    0.15806E-02   -0.10219E-06    0.22373E-07    0.55362E-01    0.18245E-03    0.96882E-02    0.42509E-07    0.27563E-07    0.18245E-03    0.77805E-02
   287    0.43822E+04    0.10920E+03    0.29089E-06    0.15350E-02    0.96417E-02    0.10920E+03    0.67135E+01    0.49107E-08   -0.10084E-06    0.38940E-07    0.29089E-06    0.49107E-08    0.41887E-12    0.22274E-07    0.27430E-07    0.15350E-02   -0.10084E-06    0.22274E-07    0.55501E-01    0.18274E-03    0.96417E-02    0.38940E-07    0.27430E-07    0.18274E-03    0.77982E-02
   288    0.43509E+04    0.10996E+03    0.28728E-06    0.14901E-02    0.95955E-02    0.10996E+03    0.68697E+01    0.49502E-08   -0.99415E-07    0.35507E-07    0.28728E-06    0.49502E-08    0.41428E-12    0.22175E-07    0.27298E-07    0.14901E-02   -0.99415E-07    0.22175E-07    0.55640E-01    0.18304E-03    0.95955E-02    0.35507E-07    0.27298E-07    0.18304E-03    0.78156E-02
   289    0.43194E+04    0.11070E+03    0.28371E-06    0.14460E-02    0.95496E-02    0.11070E+03    0.70275E+01    0.49889E-08   -0.97918E-07    0.32216E-07    0.28371E-06    0.49889E-08    0.40976E-12    0.22077E-07    0.27167E-07    0.14460E-02   -0.97918E-07    0.22077E-07    0.55780E-01    0.18333E-03    0.95496E-02    0.32216E-07    0.27167E-07    0.18333E-03    0.78330E-02
   290    0.42877E+04    0.11141E+03    0.28018E-06    0.14026E-02    0.95040E-02    0.11141E+03    0.71868E+01    0.50268E-08   -0.96347E-07    0.29075E-07    0.28018E-06    0.50268E-08    0.40531E-12    0.21980E-07    0.27037E-07    0.14026E-02   -0.96347E-07    0.21980E-07    0.55920E-01    0.18362E-03    0.95040E-02    0.29075E-07    0.27037E-07    0.18362E-03    0.78502E-02
   291    0.42559E+04    0.11207E+03    0.27668E-06    0.13600E-02    0.94587E-02    0.11207E+03    0.73482E+01    0.50640E-08   -0.94703E-07    0.26091E-07    0.27668E-06    0.50640E-08    0.40091E-12    0.21884E-07    0.26908E-07    0.13600E-02   -0.94703E-07    0.21884E-07    0.56060E-01    0.18391E-03    0.94587E-02    0.26091E-07    0.26908E-07    0.18391E-03    0.78673E-02
   292    0.42237E+04    0.11272E+03    0.27323E-06    0.13181E-02    0.94137E-02    0.11272E+03    0.75108E+01    0.51004E-08   -0.92985E-07    0.23273E-07    0.27323E-06    0.51004E-08    0.39658E-12    0.21789E-07    0.26781E-07    0.13181E-02   -0.92985E-07    0.21789E-07    0.56200E-01    0.18420E-03    0.94137E-02    0.23273E-07    0.26781E-07    0.18420E-03    0.78843E-02
   293    0.41916E+04    0.11332E+03    0.26982E-06    0.12770E-02    0.93689E-02    0.11332E+03    0.76740E+01    0.51361E-08   -0.91193E-07    0.20626E-07    0.26982E-06    0.51361E-08    0.39230E-12    0.21694E-07    0.26654E-07    0.12770E-02   -0.91193E-07    0.21694E-07    0.56340E-01    0.18449E-03    0.93689E-02    0.20626E-07    0.26654E-07    0.18449E-03    0.79010E-02
   294    0.41591E+04    0.11389E+03    0.26644E-06    0.12367E-02    0.93243E-02    0.11389E+03    0.78395E+01    0.51710E-08   -0.89328E-07    0.18159E-07    0.26644E-06    0.51710E-08    0.38809E-12    0.21601E-07    0.26528E-07    0.12367E-02   -0.89328E-07    0.21601E-07    0.56480E-01    0.18478E-03    0.93243E-02    0.18159E-07    0.26528E-07    0.18478E-03    0.79177E-02
   295    0.41268E+04    0.11443E+03    0.26309E-06    0.11972E-02    0.92800E-02    0.11443E+03    0.80057E+01    0.52051E-08   -0.87389E-07    0.15879E-07    0.26309E-06    0.52051E-08    0.38393E-12    0.21508E-07    0.26403E-07    0.11972E-02   -0.87389E-07    0.21508E-07    0.56621E-01    0.18508E-03    0.92800E-02    0.15879E-07    0.26403E-07    0.18508E-03    0.79341E-02
   296    0.40942E+04    0.11493E+03    0.25979E-06    0.11584E-02    0.92358E-02    0.11493E+03    0.81741E+01    0.52385E-08   -0.85376E-07    0.13793E-07    0.25979E-06    0.52385E-08    0.37983E-12    0.21416E-07    0.26279E-07    0.11584E-02   -0.85376E-07    0.21416E-07    0.56761E-01    0.18537E-03    0.92358E-02    0.13793E-07    0.26279E-07    0.18537E-03    0.79504E-02
   297    0.40615E+04    0.11540E+03    0.25651E-06    0.11205E-02    0.91918E-02    0.11540E+03    0.83425E+01    0.52712E-08   -0.83289E-07    0.11910E-07    0.25651E-06    0.52712E-08    0.37579E-12    0.21325E-07    0.26155E-07    0.11205E-02   -0.83289E-07    0.21325E-07    0.56902E-01    0.18566E-03    0.91918E-02    0.11910E-07    0.26155E-07    0.18566E-03    0.79664E-02
   298    0.40286E+04    0.11584E+03    0.25327E-06    0.10834E-02    0.91480E-02    0.11584E+03    0.85130E+01    0.53030E-08   -0.81129E-07    0.10235E-07    0.25327E-06    0.53030E-08    0.37179E-12    0.21234E-07    0.26033E-07    0.10834E-02   -0.81129E-07    0.21234E-07    0.57043E-01    0.18595E-03    0.91480E-02    0.10235E-07    0.26033E-07    0.18595E-03    0.79823E-02
   299    0.39956E+04    0.11623E+03    0.25007E-06    0.10470E-02    0.91043E-02    0.11623E+03    0.86851E+01    0.53342E-08   -0.78894E-07    0.87771E-08    0.25007E-06    0.53342E-08    0.36785E-12    0.21145E-07    0.25911E-07    0.10470E-02   -0.78894E-07    0.21145E-07    0.57184E-01    0.18624E-03    0.91043E-02    0.87771E-08    0.25911E-07    0.18624E-03    0.79980E-02
   300    0.39626E+04    0.11659E+03    0.24689E-06    0.10115E-02    0.90607E-02    0.11659E+03    0.88571E+01    0.53646E-08   -0.76586E-07    0.75431E-08    0.24689E-06    0.53646E-08    0.36397E-12    0.21056E-07    0.25790E-07    0.10115E-02   -0.76586E-07    0.21056E-07    0.57326E-01    0.18653E-03    0.90607E-02    0.75431E-08    0.25790E-07    0.18653E-03    0.80135E-02
   301    0.39294E+04    0.11692E+03    0.24375E-06    0.97677E-03    0.90173E-02    0.11692E+03    0.90306E+01    0.53942E-08   -0.74204E-07    0.65379E-08    0.24375E-06    0.53942E-08    0.36013E-12    0.20968E-07    0.25669E-07    0.97677E-03   -0.74204E-07    0.20968E-07    0.57467E-01    0.18682E-03    0.90173E-02    0.65379E-08    0.25669E-07    0.18682E-03    0.80287E-02
   302    0.38963E+04    0.11722E+03    0.24063E-06    0.94286E-03    0.89740E-02    0.11722E+03    0.92048E+01    0.54231E-08   -0.71752E-07    0.57553E-08    0.24063E-06    0.54231E-08    0.35634E-12    0.20880E-07    0.25550E-07    0.94286E-03   -0.71752E-07    0.20880E-07    0.57609E-01    0.18711E-03    0.89740E-02    0.57553E-08    0.25550E-07    0.18711E-03    0.80438E-02
   303    0.38631E+04    0.11747E+03    0.23755E-06    0.90975E-03    0.89307E-02    0.11747E+03    0.93805E+01    0.54513E-08   -0.69234E-07    0.51865E-08    0.23755E-06    0.54513E-08    0.35260E-12    0.20794E-07    0.25431E-07    0.90975E-03   -0.69234E-07    0.20794E-07    0.57751E-01    0.18739E-03    0.89307E-02    0.51865E-08    0.25431E-07    0.18739E-03    0.80586E-02
   304    0.38298E+04    0.11768E+03    0.23449E-06    0.87743E-03    0.88876E-02    0.11768E+03    0.95576E+01    0.54788E-08   -0.66655E-07    0.48228E-08    0.23449E-06    0.54788E-08    0.34891E-12    0.20708E-07    0.25312E-07    0.87743E-03   -0.66655E-07    0.20708E-07    0.57893E-01    0.18768E-03    0.88876E-02    0.48228E-08    0.25312E-07    0.18768E-03    0.80733E-02
   305    0.37965E+04    0.11787E+03    0.23147E-06    0.84589E-03    0.88447E-02    0.11787E+03    0.97347E+01    0.55055E-08   -0.64019E-07    0.46553E-08    0.23147E-06    0.55055E-08    0.34526E-12    0.20623E-07    0.25195E-07    0.84589E-03   -0.64019E-07    0.20623E-07    0.58035E-01    0.18797E-03    0.88447E-02    0.46553E-08    0.25195E-07    0.18797E-03    0.80877E-02
   306    0.37632E+04    0.11801E+03    0.22847E-06    0.81511E-03    0.88018E-02    0.11801E+03    0.99126E+01    0.55314E-08   -0.61330E-07    0.46753E-08    0.22847E-06    0.55314E-08    0.34167E-12    0.20538E-07    0.25078E-07    0.81511E-03   -0.61330E-07    0.20538E-07    0.58178E-01    0.18826E-03    0.88018E-02    0.46753E-08    0.25078E-07    0.18826E-03    0.81019E-02
   307    0.37298E+04    0.11812E+03    0.22551E-06    0.78510E-03    0.87591E-02    0.11812E+03    0.10091E+02    0.55567E-08   -0.58593E-07    0.48739E-08    0.22551E-06    0.55567E-08    0.33812E-12    0.20454E-07    0.24961E-07    0.78510E-03   -0.58593E-07    0.20454E-07    0.58321E-01    0.18855E-03    0.87591E-02    0.48739E-08    0.24961E-07    0.18855E-03    0.81160E-02
   308    0.36965E+04    0.11820E+03    0.22258E-06    0.75583E-03    0.87165E-02    0.11820E+03    0.10272E+02    0.55812E-08   -0.55811E-07    0.52423E-08    0.22258E-06    0.55812E-08    0.33461E-12    0.20371E-07    0.24845E-07    0.75583E-03   -0.55811E-07    0.20371E-07    0.58463E-01    0.18883E-03    0.87165E-02    0.52423E-08    0.24845E-07    0.18883E-03    0.81298E-02
   309    0.36632E+04    0.11823E+03    0.21967E-06    0.72731E-03    0.86740E-02    0.11823E+03    0.10452E+02    0.56049E-08   -0.52989E-07    0.57718E-08    0.21967E-06    0.56049E-08    0.33115E-12    0.20289E-07    0.24730E-07    0.72731E-03   -0.52989E-07    0.20289E-07    0.58607E-01    0.18912E-03    0.86740E-02    0.57718E-08    0.24730E-07    0.18912E-03    0.81435E-02
   310    0.36298E+04    0.11823E+03    0.21679E-06    0.69951E-03    0.86316E-02    0.11823E+03    0.10632E+02    0.56280E-08   -0.50131E-07    0.64536E-08    0.21679E-06    0.56280E-08    0.32774E-12    0.20207E-07    0.24616E-07    0.69951E-03   -0.50131E-07    0.20207E-07    0.58750E-01    0.18941E-03    0.86316E-02    0.64536E-08    0.24616E-07    0.18941E-03    0.81570E-02
   311    0.35965E+04    0.11818E+03    0.21395E-06    0.67243E-03    0.85894E-02    0.11818E+03    0.10814E+02    0.56503E-08   -0.47241E-07    0.72788E-08    0.21395E-06    0.56503E-08    0.32437E-12    0.20126E-07    0.24502E-07    0.67243E-03   -0.47241E-07    0.20126E-07    0.58893E-01    0.18970E-03    0.85894E-02    0.72788E-08    0.24502E-07    0.18970E-03    0.81703E-02
   312    0.35633E+04    0.11811E+03    0.21113E-06    0.64607E-03    0.85474E-02    0.11811E+03    0.10996E+02    0.56719E-08   -0.44324E-07    0.82387E-08    0.21113E-06    0.56719E-08    0.32105E-12    0.20046E-07    0.24389E-07    0.64607E-03   -0.44324E-07    0.20046E-07    0.59037E-01    0.18998E-03    0.85474E-02    0.82387E-08    0.24389E-07    0.18998E-03    0.81835E-02
   313    0.35301E+04    0.11799E+03    0.20834E-06    0.62040E-03    0.85054E-02    0.11799E+03    0.11178E+02    0.56927E-08   -0.41384E-07    0.93244E-08    0.20834E-06    0.56927E-08    0.31777E-12    0.19966E-07    0.24277E-07    0.62040E-03   -0.41384E-07    0.19966E-07    0.59180E-01    0.19027E-03    0.85054E-02    0.93244E-08    0.24277E-07    0.19027E-03    0.81964E-02
   314    0.34970E+04    0.11785E+03    0.20557E-06    0.59542E-03    0.84637E-02    0.11785E+03    0.11361E+02    0.57129E-08   -0.38425E-07    0.10527E-07    0.20557E-06    0.57129E-08    0.31453E-12    0.19887E-07    0.24165E-07    0.59542E-03   -0.38425E-07    0.19887E-07    0.59324E-01    0.19056E-03    0.84637E-02    0.10527E-07    0.24165E-07    0.19056E-03    0.82092E-02
   315    0.34639E+04    0.11766E+03    0.20284E-06    0.57113E-03    0.84220E-02    0.11766E+03    0.11544E+02    0.57323E-08   -0.35452E-07    0.11838E-07    0.20284E-06    0.57323E-08    0.31133E-12    0.19809E-07    0.24054E-07    0.57113E-03   -0.35452E-07    0.19809E-07    0.59468E-01    0.19084E-03    0.84220E-02    0.11838E-07    0.24054E-07    0.19084E-03    0.82218E-02
   316    0.34309E+04    0.11743E+03    0.20013E-06    0.54750E-03    0.83805E-02    0.11743E+03    0.11727E+02    0.57510E-08   -0.32468E-07    0.13249E-07    0.20013E-06    0.57510E-08    0.30818E-12    0.19731E-07    0.23943E-07    0.54750E-03   -0.32468E-07    0.19731E-07    0.59613E-01    0.19113E-03    0.83805E-02    0.13249E-07    0.23943E-07    0.19113E-03    0.82343E-02
   317    0.33980E+04    0.11716E+03    0.19746E-06    0.52454E-03    0.83392E-02    0.11716E+03    0.11909E+02    0.57689E-08   -0.29477E-07    0.14750E-07    0.19746E-06    0.57689E-08    0.30507E-12    0.19654E-07    0.23833E-07    0.52454E-03   -0.29477E-07    0.19654E-07    0.59757E-01    0.19141E-03    0.83392E-02    0.14750E-07    0.23833E-07    0.19141E-03    0.82466E-02
   318    0.33652E+04    0.11686E+03    0.19481E-06    0.50223E-03    0.82980E-02    0.11686E+03    0.12093E+02    0.57862E-08   -0.26485E-07    0.16333E-07    0.19481E-06    0.57862E-08    0.30199E-12    0.19577E-07    0.23724E-07    0.50223E-03   -0.26485E-07    0.19577E-07    0.59902E-01    0.19170E-03    0.82980E-02    0.16333E-07    0.23724E-07    0.19170E-03    0.82588E-02
   319    0.33325E+04    0.11653E+03    0.19218E-06    0.48055E-03    0.82570E-02    0.11653E+03    0.12276E+02    0.58027E-08   -0.23495E-07    0.17989E-07    0.19218E-06    0.58027E-08    0.29896E-12    0.19502E-07    0.23615E-07    0.48055E-03   -0.23495E-07    0.19502E-07    0.60046E-01    0.19199E-03    0.82570E-02    0.17989E-07    0.23615E-07    0.19199E-03    0.82708E-02
   320    0.32999E+04    0.11616E+03    0.18959E-06    0.45951E-03    0.82162E-02    0.11616E+03    0.12459E+02    0.58186E-08   -0.20512E-07    0.19710E-07    0.18959E-06    0.58186E-08    0.29597E-12    0.19426E-07    0.23507E-07    0.45951E-03   -0.20512E-07    0.19426E-07    0.60191E-01    0.19227E-03    0.82162E-02    0.19710E-07    0.23507E-07    0.19227E-03    0.82826E-02
   321    0.32675E+04    0.11575E+03    0.18702E-06    0.43910E-03    0.81755E-02    0.11575E+03    0.12642E+02    0.58337E-08   -0.17540E-07    0.21486E-07    0.18702E-06    0.58337E-08    0.29302E-12    0.19352E-07    0.23400E-07    0.43910E-03   -0.17540E-07    0.19352E-07    0.60336E-01    0.19256E-03    0.81755E-02    0.21486E-07    0.23400E-07    0.19256E-03    0.82943E-02
   322    0.32351E+04    0.11530E+03    0.18448E-06    0.41929E-03    0.81350E-02    0.11530E+03    0.12825E+02    0.58481E-08   -0.14582E-07    0.23308E-07    0.18448E-06    0.58481E-08    0.29010E-12    0.19278E-07    0.23293E-07    0.41929E-03   -0.14582E-07    0.19278E-07    0.60482E-01    0.19284E-03    0.81350E-02    0.23308E-07    0.23293E-07    0.19284E-03    0.83059E-02
   323    0.32029E+04    0.11482E+03    0.18196E-06    0.40009E-03    0.80946E-02    0.11482E+03    0.13007E+02    0.58617E-08   -0.11644E-07    0.25169E-07    0.18196E-06    0.58617E-08    0.28722E-12    0.19204E-07    0.23186E-07    0.40009E-03   -0.11644E-07    0.19204E-07    0.60627E-01    0.19313E-03    0.80946E-02    0.25169E-07    0.23186E-07    0.19313E-03    0.83173E-02
   324    0.31709E+04    0.11429E+03    0.17947E-06    0.38148E-03    0.80544E-02    0.11429E+03    0.13190E+02    0.58747E-08   -0.87298E-08    0.27058E-07    0.17947E-06    0.58747E-08    0.28438E-12    0.19132E-07    0.23081E-07    0.38148E-03   -0.87298E-08    0.19132E-07    0.60773E-01    0.19342E-03    0.80544E-02    0.27058E-07    0.23081E-07    0.19342E-03    0.83286E-02
   325    0.31391E+04    0.11374E+03    0.17701E-06    0.36345E-03    0.80144E-02    0.11374E+03    0.13370E+02    0.58870E-08   -0.58431E-08    0.28968E-07    0.17701E-06    0.58870E-08    0.28158E-12    0.19059E-07    0.22976E-07    0.36345E-03   -0.58431E-08    0.19059E-07    0.60918E-01    0.19370E-03    0.80144E-02    0.28968E-07    0.22976E-07    0.19370E-03    0.83398E-02
