#    L    TT             EE             BB             TE             PP             TP             EP          
  1209   0.966734E+03   0.170860E+02   0.000000E+00   0.115492E+02   0.394573E-08   0.518049E-06  -0.152040E-06
  1210   0.961940E+03   0.172822E+02   0.000000E+00   0.117849E+02   0.393987E-08   0.529533E-06  -0.155465E-06
  1211   0.957137E+03   0.174799E+02   0.000000E+00   0.120022E+02   0.393402E-08   0.541072E-06  -0.158860E-06
  1212   0.952330E+03   0.176790E+02   0.000000E+00   0.122011E+02   0.392819E-08   0.552666E-06  -0.162223E-06
  1213   0.947512E+03   0.178795E+02   0.000000E+00   0.123815E+02   0.392237E-08   0.564313E-06  -0.165555E-06
  1214   0.942691E+03   0.180813E+02   0.000000E+00   0.125432E+02   0.391656E-08   0.576010E-06  -0.168856E-06
  1215   0.937875E+03   0.182841E+02   0.000000E+00   0.126865E+02   0.391076E-08   0.587757E-06  -0.172125E-06
  1216   0.933047E+03   0.184880E+02   0.000000E+00   0.128111E+02   0.390498E-08   0.599551E-06  -0.175363E-06
  1217   0.928223E+03   0.186928E+02   0.000000E+00   0.129172E+02   0.389920E-08   0.611391E-06  -0.178569E-06
  1218   0.923403E+03   0.188985E+02   0.000000E+00   0.130046E+02   0.389345E-08   0.623274E-06  -0.181743E-06
  1219   0.918587E+03   0.191048E+02   0.000000E+00   0.130734E+02   0.388770E-08   0.635201E-06  -0.184884E-06
  1220   0.913767E+03   0.193119E+02   0.000000E+00   0.131237E+02   0.388197E-08   0.647167E-06  -0.187993E-06
  1221   0.908965E+03   0.195194E+02   0.000000E+00   0.131552E+02   0.387624E-08   0.659173E-06  -0.191070E-06
  1222   0.904160E+03   0.197275E+02   0.000000E+00   0.131682E+02   0.387053E-08   0.671216E-06  -0.194113E-06
  1223   0.899373E+03   0.199358E+02   0.000000E+00   0.131627E+02   0.386484E-08   0.683295E-06  -0.197124E-06
  1224   0.894589E+03   0.201445E+02   0.000000E+00   0.131388E+02   0.385915E-08   0.695407E-06  -0.200101E-06
  1225   0.889824E+03   0.203533E+02   0.000000E+00   0.130966E+02   0.385348E-08   0.707552E-06  -0.203045E-06
  1226   0.885069E+03   0.205622E+02   0.000000E+00   0.130361E+02   0.384782E-08   0.719727E-06  -0.205955E-06
  1227   0.880332E+03   0.207710E+02   0.000000E+00   0.129575E+02   0.384217E-08   0.731930E-06  -0.208831E-06
  1228   0.875614E+03   0.209799E+02   0.000000E+00   0.128609E+02   0.383654E-08   0.744161E-06  -0.211673E-06
  1229   0.870920E+03   0.211885E+02   0.000000E+00   0.127464E+02   0.383091E-08   0.756417E-06  -0.214481E-06
  1230   0.866245E+03   0.213968E+02   0.000000E+00   0.126140E+02   0.382530E-08   0.768696E-06  -0.217254E-06
  1231   0.861587E+03   0.216048E+02   0.000000E+00   0.124639E+02   0.381970E-08   0.780998E-06  -0.219993E-06
  1232   0.856955E+03   0.218124E+02   0.000000E+00   0.122963E+02   0.381411E-08   0.793319E-06  -0.222697E-06
  1233   0.852355E+03   0.220193E+02   0.000000E+00   0.121111E+02   0.380854E-08   0.805659E-06  -0.225366E-06
  1234   0.847772E+03   0.222256E+02   0.000000E+00   0.119086E+02   0.380298E-08   0.818016E-06  -0.228000E-06
  1235   0.843222E+03   0.224311E+02   0.000000E+00   0.116887E+02   0.379742E-08   0.830388E-06  -0.230598E-06
  1236   0.838697E+03   0.226359E+02   0.000000E+00   0.114517E+02   0.379188E-08   0.842773E-06  -0.233161E-06
  1237   0.834203E+03   0.228396E+02   0.000000E+00   0.111977E+02   0.378636E-08   0.855170E-06  -0.235688E-06
  1238   0.829742E+03   0.230424E+02   0.000000E+00   0.109269E+02   0.378084E-08   0.867577E-06  -0.238179E-06
  1239   0.825314E+03   0.232440E+02   0.000000E+00   0.106394E+02   0.377534E-08   0.879992E-06  -0.240633E-06
  1240   0.820917E+03   0.234444E+02   0.000000E+00   0.103354E+02   0.376984E-08   0.892414E-06  -0.243052E-06
  1241   0.816559E+03   0.236435E+02   0.000000E+00   0.100151E+02   0.376436E-08   0.904840E-06  -0.245433E-06
  1242   0.812241E+03   0.238413E+02   0.000000E+00   0.967875E+01   0.375889E-08   0.917270E-06  -0.247778E-06
  1243   0.807954E+03   0.240376E+02   0.000000E+00   0.932644E+01   0.375344E-08   0.929701E-06  -0.250086E-06
  1244   0.803707E+03   0.242323E+02   0.000000E+00   0.895829E+01   0.374799E-08   0.942131E-06  -0.252357E-06
  1245   0.799499E+03   0.244254E+02   0.000000E+00   0.857465E+01   0.374256E-08   0.954560E-06  -0.254590E-06
  1246   0.795337E+03   0.246168E+02   0.000000E+00   0.817565E+01   0.373713E-08   0.966985E-06  -0.256786E-06
  1247   0.791214E+03   0.248063E+02   0.000000E+00   0.776152E+01   0.373172E-08   0.979405E-06  -0.258943E-06
  1248   0.787138E+03   0.249940E+02   0.000000E+00   0.733244E+01   0.372632E-08   0.991817E-06  -0.261063E-06
  1249   0.783100E+03   0.251797E+02   0.000000E+00   0.688863E+01   0.372093E-08   0.100422E-05  -0.263145E-06
  1250   0.779116E+03   0.253632E+02   0.000000E+00   0.643030E+01   0.371556E-08   0.101661E-05  -0.265188E-06
  1251   0.775170E+03   0.255447E+02   0.000000E+00   0.595773E+01   0.371019E-08   0.102900E-05  -0.267193E-06
  1252   0.771271E+03   0.257240E+02   0.000000E+00   0.547119E+01   0.370484E-08   0.104136E-05  -0.269159E-06
  1253   0.767425E+03   0.259010E+02   0.000000E+00   0.497096E+01   0.369949E-08   0.105372E-05  -0.271087E-06
  1254   0.763625E+03   0.260756E+02   0.000000E+00   0.445733E+01   0.369416E-08   0.106605E-05  -0.272976E-06
  1255   0.759880E+03   0.262479E+02   0.000000E+00   0.393058E+01   0.368884E-08   0.107837E-05  -0.274827E-06
  1256   0.756188E+03   0.264176E+02   0.000000E+00   0.339099E+01   0.368353E-08   0.109067E-05  -0.276639E-06
  1257   0.752549E+03   0.265848E+02   0.000000E+00   0.283884E+01   0.367823E-08   0.110294E-05  -0.278413E-06
  1258   0.748965E+03   0.267495E+02   0.000000E+00   0.227441E+01   0.367294E-08   0.111520E-05  -0.280149E-06
  1259   0.745427E+03   0.269114E+02   0.000000E+00   0.169797E+01   0.366767E-08   0.112743E-05  -0.281846E-06
  1260   0.741958E+03   0.270706E+02   0.000000E+00   0.110983E+01   0.366240E-08   0.113963E-05  -0.283505E-06
  1261   0.738535E+03   0.272270E+02   0.000000E+00   0.510235E+00   0.365715E-08   0.115181E-05  -0.285125E-06
  1262   0.735174E+03   0.273804E+02   0.000000E+00  -0.100515E+00   0.365191E-08   0.116396E-05  -0.286708E-06
  1263   0.731875E+03   0.275308E+02   0.000000E+00  -0.722146E+00   0.364667E-08   0.117608E-05  -0.288252E-06
  1264   0.728630E+03   0.276783E+02   0.000000E+00  -0.135436E+01   0.364145E-08   0.118817E-05  -0.289758E-06
  1265   0.725446E+03   0.278226E+02   0.000000E+00  -0.199686E+01   0.363624E-08   0.120023E-05  -0.291225E-06
  1266   0.722317E+03   0.279638E+02   0.000000E+00  -0.264930E+01   0.363104E-08   0.121225E-05  -0.292655E-06
  1267   0.719256E+03   0.281018E+02   0.000000E+00  -0.331139E+01   0.362585E-08   0.122424E-05  -0.294046E-06
  1268   0.716258E+03   0.282365E+02   0.000000E+00  -0.398279E+01   0.362068E-08   0.123619E-05  -0.295400E-06
  1269   0.713321E+03   0.283679E+02   0.000000E+00  -0.466317E+01   0.361551E-08   0.124810E-05  -0.296715E-06
  1270   0.710447E+03   0.284960E+02   0.000000E+00  -0.535224E+01   0.361035E-08   0.125997E-05  -0.297992E-06
  1271   0.707634E+03   0.286206E+02   0.000000E+00  -0.604962E+01   0.360521E-08   0.127180E-05  -0.299232E-06
  1272   0.704890E+03   0.287417E+02   0.000000E+00  -0.675509E+01   0.360007E-08   0.128359E-05  -0.300433E-06
  1273   0.702209E+03   0.288593E+02   0.000000E+00  -0.746817E+01   0.359495E-08   0.129533E-05  -0.301596E-06
  1274   0.699589E+03   0.289733E+02   0.000000E+00  -0.818866E+01   0.358983E-08   0.130703E-05  -0.302722E-06
  1275   0.697038E+03   0.290838E+02   0.000000E+00  -0.891614E+01   0.358473E-08   0.131867E-05  -0.303809E-06
  1276   0.694553E+03   0.291906E+02   0.000000E+00  -0.965035E+01   0.357964E-08   0.133028E-05  -0.304859E-06
  1277   0.692135E+03   0.292938E+02   0.000000E+00  -0.103909E+02   0.357455E-08   0.134183E-05  -0.305871E-06
  1278   0.689784E+03   0.293932E+02   0.000000E+00  -0.111375E+02   0.356948E-08   0.135332E-05  -0.306845E-06
  1279   0.687500E+03   0.294887E+02   0.000000E+00  -0.118898E+02   0.356442E-08   0.136477E-05  -0.307782E-06
  1280   0.685283E+03   0.295806E+02   0.000000E+00  -0.126475E+02   0.355937E-08   0.137616E-05  -0.308680E-06
  1281   0.683134E+03   0.296684E+02   0.000000E+00  -0.134102E+02   0.355433E-08   0.138750E-05  -0.309541E-06
  1282   0.681052E+03   0.297524E+02   0.000000E+00  -0.141776E+02   0.354930E-08   0.139877E-05  -0.310364E-06
  1283   0.679039E+03   0.298325E+02   0.000000E+00  -0.149495E+02   0.354428E-08   0.140999E-05  -0.311150E-06
  1284   0.677093E+03   0.299085E+02   0.000000E+00  -0.157252E+02   0.353927E-08   0.142115E-05  -0.311898E-06
  1285   0.675215E+03   0.299805E+02   0.000000E+00  -0.165047E+02   0.353427E-08   0.143225E-05  -0.312608E-06
  1286   0.673406E+03   0.300484E+02   0.000000E+00  -0.172876E+02   0.352928E-08   0.144328E-05  -0.313281E-06
  1287   0.671665E+03   0.301124E+02   0.000000E+00  -0.180734E+02   0.352430E-08   0.145425E-05  -0.313916E-06
  1288   0.669992E+03   0.301721E+02   0.000000E+00  -0.188619E+02   0.351933E-08   0.146515E-05  -0.314514E-06
  1289   0.668387E+03   0.302278E+02   0.000000E+00  -0.196526E+02   0.351437E-08   0.147598E-05  -0.315075E-06
  1290   0.666852E+03   0.302795E+02   0.000000E+00  -0.204453E+02   0.350942E-08   0.148675E-05  -0.315597E-06
  1291   0.665385E+03   0.303270E+02   0.000000E+00  -0.212395E+02   0.350448E-08   0.149744E-05  -0.316083E-06
  1292   0.663986E+03   0.303704E+02   0.000000E+00  -0.220351E+02   0.349956E-08   0.150806E-05  -0.316531E-06
  1293   0.662655E+03   0.304097E+02   0.000000E+00  -0.228315E+02   0.349464E-08   0.151861E-05  -0.316942E-06
  1294   0.661394E+03   0.304448E+02   0.000000E+00  -0.236285E+02   0.348973E-08   0.152908E-05  -0.317315E-06
  1295   0.660199E+03   0.304758E+02   0.000000E+00  -0.244258E+02   0.348483E-08   0.153948E-05  -0.317651E-06
  1296   0.659072E+03   0.305026E+02   0.000000E+00  -0.252229E+02   0.347994E-08   0.154980E-05  -0.317950E-06
  1297   0.658013E+03   0.305251E+02   0.000000E+00  -0.260197E+02   0.347506E-08   0.156004E-05  -0.318211E-06
  1298   0.657021E+03   0.305436E+02   0.000000E+00  -0.268157E+02   0.347019E-08   0.157020E-05  -0.318436E-06
  1299   0.656095E+03   0.305577E+02   0.000000E+00  -0.276106E+02   0.346533E-08   0.158027E-05  -0.318623E-06
  1300   0.655236E+03   0.305677E+02   0.000000E+00  -0.284041E+02   0.346048E-08   0.159026E-05  -0.318773E-06
  1301   0.654443E+03   0.305733E+02   0.000000E+00  -0.291959E+02   0.345564E-08   0.160017E-05  -0.318886E-06
  1302   0.653716E+03   0.305749E+02   0.000000E+00  -0.299856E+02   0.345081E-08   0.160999E-05  -0.318962E-06
  1303   0.653055E+03   0.305722E+02   0.000000E+00  -0.307730E+02   0.344599E-08   0.161973E-05  -0.319001E-06
  1304   0.652457E+03   0.305653E+02   0.000000E+00  -0.315576E+02   0.344118E-08   0.162937E-05  -0.319004E-06
  1305   0.651926E+03   0.305543E+02   0.000000E+00  -0.323391E+02   0.343638E-08   0.163893E-05  -0.318971E-06
  1306   0.651458E+03   0.305392E+02   0.000000E+00  -0.331171E+02   0.343159E-08   0.164841E-05  -0.318901E-06
  1307   0.651054E+03   0.305198E+02   0.000000E+00  -0.338914E+02   0.342681E-08   0.165779E-05  -0.318797E-06
  1308   0.650713E+03   0.304963E+02   0.000000E+00  -0.346617E+02   0.342203E-08   0.166708E-05  -0.318656E-06
  1309   0.650436E+03   0.304686E+02   0.000000E+00  -0.354275E+02   0.341727E-08   0.167628E-05  -0.318480E-06
  1310   0.650219E+03   0.304367E+02   0.000000E+00  -0.361885E+02   0.341252E-08   0.168540E-05  -0.318270E-06
  1311   0.650066E+03   0.304008E+02   0.000000E+00  -0.369444E+02   0.340777E-08   0.169442E-05  -0.318024E-06
  1312   0.649973E+03   0.303607E+02   0.000000E+00  -0.376950E+02   0.340304E-08   0.170335E-05  -0.317745E-06
  1313   0.649940E+03   0.303164E+02   0.000000E+00  -0.384397E+02   0.339831E-08   0.171218E-05  -0.317430E-06
  1314   0.649967E+03   0.302681E+02   0.000000E+00  -0.391785E+02   0.339360E-08   0.172093E-05  -0.317082E-06
  1315   0.650053E+03   0.302157E+02   0.000000E+00  -0.399108E+02   0.338889E-08   0.172958E-05  -0.316700E-06
  1316   0.650197E+03   0.301593E+02   0.000000E+00  -0.406365E+02   0.338419E-08   0.173813E-05  -0.316284E-06
  1317   0.650399E+03   0.300989E+02   0.000000E+00  -0.413553E+02   0.337950E-08   0.174659E-05  -0.315835E-06
  1318   0.650659E+03   0.300346E+02   0.000000E+00  -0.420669E+02   0.337483E-08   0.175496E-05  -0.315353E-06
  1319   0.650975E+03   0.299664E+02   0.000000E+00  -0.427709E+02   0.337016E-08   0.176322E-05  -0.314838E-06
  1320   0.651345E+03   0.298943E+02   0.000000E+00  -0.434672E+02   0.336550E-08   0.177140E-05  -0.314290E-06
  1321   0.651772E+03   0.298185E+02   0.000000E+00  -0.441554E+02   0.336084E-08   0.177947E-05  -0.313710E-06
  1322   0.652252E+03   0.297388E+02   0.000000E+00  -0.448352E+02   0.335620E-08   0.178745E-05  -0.313098E-06
  1323   0.652786E+03   0.296554E+02   0.000000E+00  -0.455063E+02   0.335157E-08   0.179532E-05  -0.312454E-06
  1324   0.653372E+03   0.295683E+02   0.000000E+00  -0.461686E+02   0.334695E-08   0.180310E-05  -0.311778E-06
  1325   0.654009E+03   0.294774E+02   0.000000E+00  -0.468216E+02   0.334233E-08   0.181078E-05  -0.311071E-06
  1326   0.654696E+03   0.293829E+02   0.000000E+00  -0.474652E+02   0.333773E-08   0.181836E-05  -0.310332E-06
  1327   0.655434E+03   0.292848E+02   0.000000E+00  -0.480991E+02   0.333313E-08   0.182584E-05  -0.309563E-06
  1328   0.656220E+03   0.291830E+02   0.000000E+00  -0.487231E+02   0.332854E-08   0.183321E-05  -0.308762E-06
  1329   0.657054E+03   0.290777E+02   0.000000E+00  -0.493368E+02   0.332396E-08   0.184049E-05  -0.307932E-06
  1330   0.657935E+03   0.289689E+02   0.000000E+00  -0.499401E+02   0.331939E-08   0.184766E-05  -0.307071E-06
  1331   0.658862E+03   0.288567E+02   0.000000E+00  -0.505328E+02   0.331483E-08   0.185473E-05  -0.306179E-06
  1332   0.659832E+03   0.287410E+02   0.000000E+00  -0.511146E+02   0.331028E-08   0.186169E-05  -0.305259E-06
  1333   0.660847E+03   0.286219E+02   0.000000E+00  -0.516853E+02   0.330574E-08   0.186855E-05  -0.304308E-06
  1334   0.661905E+03   0.284996E+02   0.000000E+00  -0.522446E+02   0.330120E-08   0.187530E-05  -0.303328E-06
  1335   0.663004E+03   0.283740E+02   0.000000E+00  -0.527923E+02   0.329668E-08   0.188195E-05  -0.302319E-06
  1336   0.664145E+03   0.282453E+02   0.000000E+00  -0.533284E+02   0.329216E-08   0.188849E-05  -0.301282E-06
  1337   0.665324E+03   0.281133E+02   0.000000E+00  -0.538525E+02   0.328765E-08   0.189493E-05  -0.300215E-06
  1338   0.666543E+03   0.279783E+02   0.000000E+00  -0.543645E+02   0.328315E-08   0.190126E-05  -0.299120E-06
  1339   0.667799E+03   0.278402E+02   0.000000E+00  -0.548641E+02   0.327866E-08   0.190747E-05  -0.297997E-06
  1340   0.669091E+03   0.276992E+02   0.000000E+00  -0.553512E+02   0.327418E-08   0.191358E-05  -0.296847E-06
  1341   0.670419E+03   0.275552E+02   0.000000E+00  -0.558257E+02   0.326971E-08   0.191958E-05  -0.295668E-06
  1342   0.671780E+03   0.274084E+02   0.000000E+00  -0.562872E+02   0.326524E-08   0.192547E-05  -0.294462E-06
  1343   0.673175E+03   0.272587E+02   0.000000E+00  -0.567358E+02   0.326079E-08   0.193125E-05  -0.293229E-06
  1344   0.674601E+03   0.271062E+02   0.000000E+00  -0.571711E+02   0.325634E-08   0.193692E-05  -0.291969E-06
  1345   0.676058E+03   0.269511E+02   0.000000E+00  -0.575930E+02   0.325190E-08   0.194248E-05  -0.290682E-06
  1346   0.677544E+03   0.267932E+02   0.000000E+00  -0.580014E+02   0.324747E-08   0.194792E-05  -0.289368E-06
  1347   0.679058E+03   0.266328E+02   0.000000E+00  -0.583961E+02   0.324305E-08   0.195326E-05  -0.288029E-06
  1348   0.680599E+03   0.264697E+02   0.000000E+00  -0.587769E+02   0.323864E-08   0.195847E-05  -0.286663E-06
  1349   0.682166E+03   0.263042E+02   0.000000E+00  -0.591436E+02   0.323423E-08   0.196358E-05  -0.285272E-06
  1350   0.683757E+03   0.261364E+02   0.000000E+00  -0.594965E+02   0.322983E-08   0.196857E-05  -0.283855E-06
  1351   0.685372E+03   0.259662E+02   0.000000E+00  -0.598352E+02   0.322545E-08   0.197344E-05  -0.282412E-06
  1352   0.687010E+03   0.257938E+02   0.000000E+00  -0.601597E+02   0.322107E-08   0.197820E-05  -0.280945E-06
  1353   0.688670E+03   0.256191E+02   0.000000E+00  -0.604699E+02   0.321669E-08   0.198284E-05  -0.279453E-06
  1354   0.690344E+03   0.254425E+02   0.000000E+00  -0.607657E+02   0.321233E-08   0.198736E-05  -0.277936E-06
  1355   0.692044E+03   0.252638E+02   0.000000E+00  -0.610470E+02   0.320798E-08   0.199177E-05  -0.276395E-06
  1356   0.693760E+03   0.250833E+02   0.000000E+00  -0.613137E+02   0.320363E-08   0.199607E-05  -0.274831E-06
  1357   0.695494E+03   0.249009E+02   0.000000E+00  -0.615658E+02   0.319929E-08   0.200025E-05  -0.273242E-06
  1358   0.697245E+03   0.247167E+02   0.000000E+00  -0.618030E+02   0.319496E-08   0.200431E-05  -0.271631E-06
  1359   0.699006E+03   0.245307E+02   0.000000E+00  -0.620255E+02   0.319064E-08   0.200826E-05  -0.269996E-06
  1360   0.700777E+03   0.243432E+02   0.000000E+00  -0.622330E+02   0.318632E-08   0.201209E-05  -0.268339E-06
  1361   0.702559E+03   0.241541E+02   0.000000E+00  -0.624255E+02   0.318202E-08   0.201581E-05  -0.266659E-06
  1362   0.704358E+03   0.239634E+02   0.000000E+00  -0.626030E+02   0.317772E-08   0.201941E-05  -0.264957E-06
  1363   0.706160E+03   0.237714E+02   0.000000E+00  -0.627652E+02   0.317343E-08   0.202289E-05  -0.263233E-06
  1364   0.707972E+03   0.235779E+02   0.000000E+00  -0.629123E+02   0.316915E-08   0.202626E-05  -0.261487E-06
  1365   0.709795E+03   0.233832E+02   0.000000E+00  -0.630442E+02   0.316488E-08   0.202951E-05  -0.259720E-06
  1366   0.711613E+03   0.231873E+02   0.000000E+00  -0.631609E+02   0.316061E-08   0.203265E-05  -0.257932E-06
  1367   0.713442E+03   0.229903E+02   0.000000E+00  -0.632623E+02   0.315635E-08   0.203566E-05  -0.256123E-06
  1368   0.715274E+03   0.227922E+02   0.000000E+00  -0.633484E+02   0.315210E-08   0.203857E-05  -0.254294E-06
  1369   0.717102E+03   0.225931E+02   0.000000E+00  -0.634192E+02   0.314786E-08   0.204135E-05  -0.252444E-06
  1370   0.718941E+03   0.223932E+02   0.000000E+00  -0.634748E+02   0.314363E-08   0.204402E-05  -0.250574E-06
  1371   0.720768E+03   0.221924E+02   0.000000E+00  -0.635150E+02   0.313940E-08   0.204658E-05  -0.248685E-06
  1372   0.722598E+03   0.219910E+02   0.000000E+00  -0.635400E+02   0.313519E-08   0.204901E-05  -0.246777E-06
  1373   0.724425E+03   0.217889E+02   0.000000E+00  -0.635497E+02   0.313098E-08   0.205133E-05  -0.244849E-06
  1374   0.726248E+03   0.215862E+02   0.000000E+00  -0.635443E+02   0.312677E-08   0.205354E-05  -0.242903E-06
  1375   0.728059E+03   0.213830E+02   0.000000E+00  -0.635237E+02   0.312258E-08   0.205563E-05  -0.240938E-06
  1376   0.729867E+03   0.211795E+02   0.000000E+00  -0.634878E+02   0.311839E-08   0.205760E-05  -0.238955E-06
  1377   0.731671E+03   0.209755E+02   0.000000E+00  -0.634369E+02   0.311422E-08   0.205945E-05  -0.236954E-06
  1378   0.733464E+03   0.207713E+02   0.000000E+00  -0.633708E+02   0.311004E-08   0.206119E-05  -0.234935E-06
  1379   0.735246E+03   0.205669E+02   0.000000E+00  -0.632898E+02   0.310588E-08   0.206281E-05  -0.232899E-06
  1380   0.737009E+03   0.203625E+02   0.000000E+00  -0.631935E+02   0.310173E-08   0.206431E-05  -0.230846E-06
  1381   0.738769E+03   0.201578E+02   0.000000E+00  -0.630824E+02   0.309758E-08   0.206570E-05  -0.228776E-06
  1382   0.740511E+03   0.199533E+02   0.000000E+00  -0.629562E+02   0.309344E-08   0.206697E-05  -0.226689E-06
