#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   528   0.249118E+04  -0.269190E+02   0.245290E-05  -0.269190E+02   0.624150E+01   0.361133E-06   0.245290E-05   0.361133E-06   0.143346E-07
   529   0.249311E+04  -0.256295E+02   0.244492E-05  -0.256295E+02   0.624760E+01   0.345760E-06   0.244492E-05   0.345760E-06   0.142908E-07
   530   0.249474E+04  -0.243391E+02   0.243824E-05  -0.243391E+02   0.625860E+01   0.330460E-06   0.243824E-05   0.330460E-06   0.142472E-07
   531   0.249638E+04  -0.230448E+02   0.243284E-05  -0.230448E+02   0.627444E+01   0.315231E-06   0.243284E-05   0.315231E-06   0.142038E-07
   532   0.249757E+04  -0.217503E+02   0.242870E-05  -0.217503E+02   0.629539E+01   0.300069E-06   0.242870E-05   0.300069E-06   0.141605E-07
   533   0.249854E+04  -0.204556E+02   0.242581E-05  -0.204556E+02   0.632133E+01   0.284971E-06   0.242581E-05   0.284971E-06   0.141175E-07
   534   0.249929E+04  -0.191614E+02   0.242414E-05  -0.191614E+02   0.635233E+01   0.269934E-06   0.242414E-05   0.269934E-06   0.140746E-07
   535   0.249983E+04  -0.178685E+02   0.242369E-05  -0.178685E+02   0.638845E+01   0.254956E-06   0.242369E-05   0.254956E-06   0.140319E-07
   536   0.250014E+04  -0.165768E+02   0.242444E-05  -0.165768E+02   0.642955E+01   0.240032E-06   0.242444E-05   0.240032E-06   0.139894E-07
   537   0.250030E+04  -0.152878E+02   0.242637E-05  -0.152878E+02   0.647572E+01   0.225161E-06   0.242637E-05   0.225161E-06   0.139471E-07
   538   0.250010E+04  -0.140023E+02   0.242946E-05  -0.140023E+02   0.652709E+01   0.210338E-06   0.242946E-05   0.210338E-06   0.139049E-07
   539   0.249975E+04  -0.127208E+02   0.243369E-05  -0.127208E+02   0.658337E+01   0.195561E-06   0.243369E-05   0.195561E-06   0.138629E-07
   540   0.249917E+04  -0.114443E+02   0.243906E-05  -0.114443E+02   0.664501E+01   0.180827E-06   0.243906E-05   0.180827E-06   0.138211E-07
   541   0.249831E+04  -0.101725E+02   0.244555E-05  -0.101725E+02   0.671157E+01   0.166133E-06   0.244555E-05   0.166133E-06   0.137795E-07
   542   0.249729E+04  -0.890788E+01   0.245313E-05  -0.890788E+01   0.678326E+01   0.151475E-06   0.245313E-05   0.151475E-06   0.137381E-07
   543   0.249598E+04  -0.764981E+01   0.246180E-05  -0.764981E+01   0.686017E+01   0.136850E-06   0.246180E-05   0.136850E-06   0.136968E-07
   544   0.249452E+04  -0.639928E+01   0.247153E-05  -0.639928E+01   0.694214E+01   0.122256E-06   0.247153E-05   0.122256E-06   0.136557E-07
   545   0.249277E+04  -0.515688E+01   0.248231E-05  -0.515688E+01   0.702917E+01   0.107690E-06   0.248231E-05   0.107690E-06   0.136147E-07
   546   0.249087E+04  -0.392361E+01   0.249412E-05  -0.392361E+01   0.712106E+01   0.931471E-07   0.249412E-05   0.931471E-07   0.135740E-07
   547   0.248867E+04  -0.269976E+01   0.250695E-05  -0.269976E+01   0.721801E+01   0.786256E-07   0.250695E-05   0.786256E-07   0.135334E-07
   548   0.248633E+04  -0.148635E+01   0.252078E-05  -0.148635E+01   0.732003E+01   0.641223E-07   0.252078E-05   0.641223E-07   0.134930E-07
   549   0.248376E+04  -0.284054E+00   0.253559E-05  -0.284054E+00   0.742712E+01   0.496338E-07   0.253559E-05   0.496338E-07   0.134527E-07
   550   0.248097E+04   0.906560E+00   0.255137E-05   0.906560E+00   0.753928E+01   0.351573E-07   0.255137E-05   0.351573E-07   0.134126E-07
   551   0.247803E+04   0.208490E+01   0.256810E-05   0.208490E+01   0.765652E+01   0.206904E-07   0.256810E-05   0.206904E-07   0.133727E-07
   552   0.247480E+04   0.324987E+01   0.258577E-05   0.324987E+01   0.777883E+01   0.623445E-08   0.258577E-05   0.623445E-08   0.133330E-07
   553   0.247142E+04   0.440125E+01   0.260437E-05   0.440125E+01   0.790474E+01  -0.820855E-08   0.260437E-05  -0.820855E-08   0.132934E-07
   554   0.246781E+04   0.553821E+01   0.262388E-05   0.553821E+01   0.803722E+01  -0.226365E-07   0.262388E-05  -0.226365E-07   0.132539E-07
   555   0.246398E+04   0.665992E+01   0.264430E-05   0.665992E+01   0.817405E+01  -0.370473E-07   0.264430E-05  -0.370473E-07   0.132147E-07
   556   0.245993E+04   0.776622E+01   0.266562E-05   0.776622E+01   0.831597E+01  -0.514388E-07   0.266562E-05  -0.514388E-07   0.131756E-07
   557   0.245573E+04   0.885533E+01   0.268783E-05   0.885533E+01   0.846226E+01  -0.658090E-07   0.268783E-05  -0.658090E-07   0.131367E-07
   558   0.245130E+04   0.992783E+01   0.271090E-05   0.992783E+01   0.861438E+01  -0.801558E-07   0.271090E-05  -0.801558E-07   0.130979E-07
   559   0.244665E+04   0.109830E+02   0.273484E-05   0.109830E+02   0.877014E+01  -0.944771E-07   0.273484E-05  -0.944771E-07   0.130593E-07
   560   0.244193E+04   0.120192E+02   0.275963E-05   0.120192E+02   0.893026E+01  -0.108771E-06   0.275963E-05  -0.108771E-06   0.130208E-07
   561   0.243683E+04   0.130367E+02   0.278526E-05   0.130367E+02   0.909550E+01  -0.123035E-06   0.278526E-05  -0.123035E-06   0.129826E-07
   562   0.243174E+04   0.140344E+02   0.281172E-05   0.140344E+02   0.926586E+01  -0.137267E-06   0.281172E-05  -0.137267E-06   0.129444E-07
   563   0.242641E+04   0.150141E+02   0.283900E-05   0.150141E+02   0.943986E+01  -0.151465E-06   0.283900E-05  -0.151465E-06   0.129065E-07
   564   0.242094E+04   0.159704E+02   0.286708E-05   0.159704E+02   0.961974E+01  -0.165628E-06   0.286708E-05  -0.165628E-06   0.128687E-07
   565   0.241525E+04   0.169071E+02   0.289596E-05   0.169071E+02   0.980252E+01  -0.179752E-06   0.289596E-05  -0.179752E-06   0.128310E-07
   566   0.240940E+04   0.178211E+02   0.292563E-05   0.178211E+02   0.999045E+01  -0.193836E-06   0.292563E-05  -0.193836E-06   0.127935E-07
   567   0.240340E+04   0.187132E+02   0.295607E-05   0.187132E+02   0.101820E+02  -0.207878E-06   0.295607E-05  -0.207878E-06   0.127562E-07
   568   0.239725E+04   0.195820E+02   0.298727E-05   0.195820E+02   0.103788E+02  -0.221876E-06   0.298727E-05  -0.221876E-06   0.127190E-07
   569   0.239088E+04   0.204296E+02   0.301923E-05   0.204296E+02   0.105799E+02  -0.235827E-06   0.301923E-05  -0.235827E-06   0.126820E-07
   570   0.238443E+04   0.212508E+02   0.305192E-05   0.212508E+02   0.107847E+02  -0.249730E-06   0.305192E-05  -0.249730E-06   0.126451E-07
   571   0.237775E+04   0.220479E+02   0.308535E-05   0.220479E+02   0.109940E+02  -0.263582E-06   0.308535E-05  -0.263582E-06   0.126083E-07
   572   0.237092E+04   0.228208E+02   0.311949E-05   0.228208E+02   0.112069E+02  -0.277382E-06   0.311949E-05  -0.277382E-06   0.125718E-07
   573   0.236402E+04   0.235673E+02   0.315435E-05   0.235673E+02   0.114235E+02  -0.291127E-06   0.315435E-05  -0.291127E-06   0.125354E-07
   574   0.235696E+04   0.242888E+02   0.318990E-05   0.242888E+02   0.116445E+02  -0.304814E-06   0.318990E-05  -0.304814E-06   0.124991E-07
   575   0.234975E+04   0.249832E+02   0.322613E-05   0.249832E+02   0.118685E+02  -0.318444E-06   0.322613E-05  -0.318444E-06   0.124630E-07
   576   0.234247E+04   0.256520E+02   0.326304E-05   0.256520E+02   0.120969E+02  -0.332012E-06   0.326304E-05  -0.332012E-06   0.124270E-07
   577   0.233495E+04   0.262935E+02   0.330062E-05   0.262935E+02   0.123291E+02  -0.345516E-06   0.330062E-05  -0.345516E-06   0.123912E-07
   578   0.232736E+04   0.269071E+02   0.333884E-05   0.269071E+02   0.125641E+02  -0.358956E-06   0.333884E-05  -0.358956E-06   0.123555E-07
   579   0.231969E+04   0.274936E+02   0.337771E-05   0.274936E+02   0.128037E+02  -0.372329E-06   0.337771E-05  -0.372329E-06   0.123200E-07
   580   0.231194E+04   0.280505E+02   0.341721E-05   0.280505E+02   0.130462E+02  -0.385632E-06   0.341721E-05  -0.385632E-06   0.122846E-07
   581   0.230389E+04   0.285803E+02   0.345733E-05   0.285803E+02   0.132917E+02  -0.398863E-06   0.345733E-05  -0.398863E-06   0.122494E-07
   582   0.229584E+04   0.290806E+02   0.349806E-05   0.290806E+02   0.135410E+02  -0.412021E-06   0.349806E-05  -0.412021E-06   0.122143E-07
   583   0.228771E+04   0.295507E+02   0.353938E-05   0.295507E+02   0.137932E+02  -0.425104E-06   0.353938E-05  -0.425104E-06   0.121793E-07
   584   0.227949E+04   0.299921E+02   0.358129E-05   0.299921E+02   0.140484E+02  -0.438108E-06   0.358129E-05  -0.438108E-06   0.121445E-07
   585   0.227120E+04   0.304033E+02   0.362378E-05   0.304033E+02   0.143066E+02  -0.451033E-06   0.362378E-05  -0.451033E-06   0.121099E-07
   586   0.226276E+04   0.307842E+02   0.366683E-05   0.307842E+02   0.145671E+02  -0.463876E-06   0.366683E-05  -0.463876E-06   0.120754E-07
   587   0.225431E+04   0.311349E+02   0.371044E-05   0.311349E+02   0.148313E+02  -0.476635E-06   0.371044E-05  -0.476635E-06   0.120410E-07
   588   0.224570E+04   0.314539E+02   0.375458E-05   0.314539E+02   0.150978E+02  -0.489308E-06   0.375458E-05  -0.489308E-06   0.120068E-07
   589   0.223702E+04   0.317426E+02   0.379926E-05   0.317426E+02   0.153673E+02  -0.501892E-06   0.379926E-05  -0.501892E-06   0.119727E-07
   590   0.222826E+04   0.320003E+02   0.384446E-05   0.320003E+02   0.156383E+02  -0.514387E-06   0.384446E-05  -0.514387E-06   0.119387E-07
   591   0.221949E+04   0.322262E+02   0.389017E-05   0.322262E+02   0.159131E+02  -0.526789E-06   0.389017E-05  -0.526789E-06   0.119049E-07
   592   0.221064E+04   0.324197E+02   0.393638E-05   0.324197E+02   0.161887E+02  -0.539096E-06   0.393638E-05  -0.539096E-06   0.118712E-07
   593   0.220171E+04   0.325828E+02   0.398307E-05   0.325828E+02   0.164681E+02  -0.551307E-06   0.398307E-05  -0.551307E-06   0.118377E-07
   594   0.219262E+04   0.327126E+02   0.403024E-05   0.327126E+02   0.167490E+02  -0.563420E-06   0.403024E-05  -0.563420E-06   0.118043E-07
   595   0.218353E+04   0.328115E+02   0.407787E-05   0.328115E+02   0.170307E+02  -0.575432E-06   0.407787E-05  -0.575432E-06   0.117711E-07
   596   0.217450E+04   0.328770E+02   0.412596E-05   0.328770E+02   0.173162E+02  -0.587341E-06   0.412596E-05  -0.587341E-06   0.117379E-07
   597   0.216540E+04   0.329107E+02   0.417449E-05   0.329107E+02   0.176011E+02  -0.599145E-06   0.417449E-05  -0.599145E-06   0.117049E-07
   598   0.215644E+04   0.329118E+02   0.422346E-05   0.329118E+02   0.178890E+02  -0.610842E-06   0.422346E-05  -0.610842E-06   0.116721E-07
   599   0.214732E+04   0.328811E+02   0.427284E-05   0.328811E+02   0.181785E+02  -0.622430E-06   0.427284E-05  -0.622430E-06   0.116394E-07
   600   0.213811E+04   0.328171E+02   0.432264E-05   0.328171E+02   0.184696E+02  -0.633907E-06   0.432264E-05  -0.633907E-06   0.116068E-07
   601   0.212891E+04   0.327205E+02   0.437283E-05   0.327205E+02   0.187622E+02  -0.645271E-06   0.437283E-05  -0.645271E-06   0.115743E-07
   602   0.211969E+04   0.325905E+02   0.442341E-05   0.325905E+02   0.190550E+02  -0.656521E-06   0.442341E-05  -0.656521E-06   0.115420E-07
   603   0.211039E+04   0.324294E+02   0.447437E-05   0.324294E+02   0.193500E+02  -0.667657E-06   0.447437E-05  -0.667657E-06   0.115098E-07
   604   0.210124E+04   0.322348E+02   0.452569E-05   0.322348E+02   0.196452E+02  -0.678677E-06   0.452569E-05  -0.678677E-06   0.114777E-07
   605   0.209200E+04   0.320075E+02   0.457736E-05   0.320075E+02   0.199413E+02  -0.689582E-06   0.457736E-05  -0.689582E-06   0.114458E-07
   606   0.208283E+04   0.317475E+02   0.462938E-05   0.317475E+02   0.202382E+02  -0.700372E-06   0.462938E-05  -0.700372E-06   0.114140E-07
   607   0.207342E+04   0.314548E+02   0.468172E-05   0.314548E+02   0.205359E+02  -0.711044E-06   0.468172E-05  -0.711044E-06   0.113823E-07
   608   0.206424E+04   0.311292E+02   0.473438E-05   0.311292E+02   0.208346E+02  -0.721599E-06   0.473438E-05  -0.721599E-06   0.113507E-07
   609   0.205512E+04   0.307708E+02   0.478735E-05   0.307708E+02   0.211326E+02  -0.732037E-06   0.478735E-05  -0.732037E-06   0.113193E-07
   610   0.204592E+04   0.303796E+02   0.484061E-05   0.303796E+02   0.214307E+02  -0.742356E-06   0.484061E-05  -0.742356E-06   0.112880E-07
   611   0.203678E+04   0.299562E+02   0.489416E-05   0.299562E+02   0.217297E+02  -0.752556E-06   0.489416E-05  -0.752556E-06   0.112568E-07
   612   0.202771E+04   0.295014E+02   0.494798E-05   0.295014E+02   0.220296E+02  -0.762636E-06   0.494798E-05  -0.762636E-06   0.112258E-07
   613   0.201856E+04   0.290130E+02   0.500205E-05   0.290130E+02   0.223266E+02  -0.772596E-06   0.500205E-05  -0.772596E-06   0.111949E-07
   614   0.200955E+04   0.284923E+02   0.505638E-05   0.284923E+02   0.226253E+02  -0.782436E-06   0.505638E-05  -0.782436E-06   0.111641E-07
   615   0.200054E+04   0.279401E+02   0.511094E-05   0.279401E+02   0.229227E+02  -0.792154E-06   0.511094E-05  -0.792154E-06   0.111334E-07
   616   0.199159E+04   0.273563E+02   0.516573E-05   0.273563E+02   0.232209E+02  -0.801751E-06   0.516573E-05  -0.801751E-06   0.111028E-07
   617   0.198278E+04   0.267410E+02   0.522073E-05   0.267410E+02   0.235185E+02  -0.811225E-06   0.522073E-05  -0.811225E-06   0.110724E-07
   618   0.197396E+04   0.260934E+02   0.527594E-05   0.260934E+02   0.238156E+02  -0.820576E-06   0.527594E-05  -0.820576E-06   0.110421E-07
   619   0.196514E+04   0.254164E+02   0.533133E-05   0.254164E+02   0.241128E+02  -0.829804E-06   0.533133E-05  -0.829804E-06   0.110119E-07
   620   0.195653E+04   0.247077E+02   0.538690E-05   0.247077E+02   0.244072E+02  -0.838908E-06   0.538690E-05  -0.838908E-06   0.109819E-07
   621   0.194784E+04   0.239681E+02   0.544264E-05   0.239681E+02   0.247018E+02  -0.847886E-06   0.544264E-05  -0.847886E-06   0.109519E-07
   622   0.193929E+04   0.231975E+02   0.549854E-05   0.231975E+02   0.249950E+02  -0.856740E-06   0.549854E-05  -0.856740E-06   0.109221E-07
   623   0.193089E+04   0.223982E+02   0.555458E-05   0.223982E+02   0.252862E+02  -0.865468E-06   0.555458E-05  -0.865468E-06   0.108924E-07
   624   0.192247E+04   0.215685E+02   0.561076E-05   0.215685E+02   0.255761E+02  -0.874069E-06   0.561076E-05  -0.874069E-06   0.108628E-07
   625   0.191412E+04   0.207086E+02   0.566705E-05   0.207086E+02   0.258647E+02  -0.882543E-06   0.566705E-05  -0.882543E-06   0.108333E-07
   626   0.190591E+04   0.198198E+02   0.572345E-05   0.198198E+02   0.261520E+02  -0.890890E-06   0.572345E-05  -0.890890E-06   0.108040E-07
   627   0.189785E+04   0.189021E+02   0.577996E-05   0.189021E+02   0.264372E+02  -0.899109E-06   0.577996E-05  -0.899109E-06   0.107748E-07
   628   0.188985E+04   0.179556E+02   0.583654E-05   0.179556E+02   0.267204E+02  -0.907199E-06   0.583654E-05  -0.907199E-06   0.107456E-07
   629   0.188199E+04   0.169808E+02   0.589321E-05   0.169808E+02   0.270016E+02  -0.915159E-06   0.589321E-05  -0.915159E-06   0.107166E-07
   630   0.187412E+04   0.159771E+02   0.594993E-05   0.159771E+02   0.272808E+02  -0.922990E-06   0.594993E-05  -0.922990E-06   0.106878E-07
   631   0.186640E+04   0.149473E+02   0.600671E-05   0.149473E+02   0.275579E+02  -0.930691E-06   0.600671E-05  -0.930691E-06   0.106590E-07
   632   0.185888E+04   0.138893E+02   0.606353E-05   0.138893E+02   0.278322E+02  -0.938260E-06   0.606353E-05  -0.938260E-06   0.106303E-07
   633   0.185137E+04   0.128051E+02   0.612037E-05   0.128051E+02   0.281053E+02  -0.945698E-06   0.612037E-05  -0.945698E-06   0.106018E-07
   634   0.184406E+04   0.116949E+02   0.617724E-05   0.116949E+02   0.283741E+02  -0.953003E-06   0.617724E-05  -0.953003E-06   0.105734E-07
   635   0.183690E+04   0.105589E+02   0.623411E-05   0.105589E+02   0.286416E+02  -0.960176E-06   0.623411E-05  -0.960176E-06   0.105451E-07
   636   0.182973E+04   0.939779E+01   0.629097E-05   0.939779E+01   0.289072E+02  -0.967216E-06   0.629097E-05  -0.967216E-06   0.105169E-07
   637   0.182278E+04   0.821092E+01   0.634781E-05   0.821092E+01   0.291677E+02  -0.974122E-06   0.634781E-05  -0.974122E-06   0.104888E-07
   638   0.181597E+04   0.700042E+01   0.640463E-05   0.700042E+01   0.294270E+02  -0.980893E-06   0.640463E-05  -0.980893E-06   0.104608E-07
   639   0.180929E+04   0.576531E+01   0.646140E-05   0.576531E+01   0.296821E+02  -0.987530E-06   0.646140E-05  -0.987530E-06   0.104329E-07
   640   0.180276E+04   0.450714E+01   0.651812E-05   0.450714E+01   0.299352E+02  -0.994030E-06   0.651812E-05  -0.994030E-06   0.104052E-07
   641   0.179637E+04   0.322586E+01   0.657478E-05   0.322586E+01   0.301848E+02  -0.100039E-05   0.657478E-05  -0.100039E-05   0.103775E-07
   642   0.179005E+04   0.192221E+01   0.663136E-05   0.192221E+01   0.304302E+02  -0.100662E-05   0.663136E-05  -0.100662E-05   0.103500E-07
   643   0.178394E+04   0.596658E+00   0.668785E-05   0.596658E+00   0.306736E+02  -0.101271E-05   0.668785E-05  -0.101271E-05   0.103225E-07
   644   0.177805E+04  -0.750169E+00   0.674425E-05  -0.750169E+00   0.309113E+02  -0.101867E-05   0.674425E-05  -0.101867E-05   0.102952E-07
   645   0.177222E+04  -0.211800E+01   0.680053E-05  -0.211800E+01   0.311462E+02  -0.102448E-05   0.680053E-05  -0.102448E-05   0.102680E-07
   646   0.176654E+04  -0.350619E+01   0.685670E-05  -0.350619E+01   0.313777E+02  -0.103016E-05   0.685670E-05  -0.103016E-05   0.102409E-07
   647   0.176114E+04  -0.491462E+01   0.691272E-05  -0.491462E+01   0.316051E+02  -0.103569E-05   0.691272E-05  -0.103569E-05   0.102139E-07
   648   0.175574E+04  -0.634140E+01   0.696861E-05  -0.634140E+01   0.318289E+02  -0.104109E-05   0.696861E-05  -0.104109E-05   0.101869E-07
   649   0.175062E+04  -0.778728E+01   0.702434E-05  -0.778728E+01   0.320478E+02  -0.104634E-05   0.702434E-05  -0.104634E-05   0.101601E-07
   650   0.174565E+04  -0.925082E+01   0.707989E-05  -0.925082E+01   0.322626E+02  -0.105146E-05   0.707989E-05  -0.105146E-05   0.101335E-07
   651   0.174082E+04  -0.107320E+02   0.713527E-05  -0.107320E+02   0.324746E+02  -0.105643E-05   0.713527E-05  -0.105643E-05   0.101069E-07
   652   0.173613E+04  -0.122302E+02   0.719047E-05  -0.122302E+02   0.326817E+02  -0.106126E-05   0.719047E-05  -0.106126E-05   0.100804E-07
   653   0.173173E+04  -0.137439E+02   0.724547E-05  -0.137439E+02   0.328831E+02  -0.106595E-05   0.724547E-05  -0.106595E-05   0.100540E-07
   654   0.172739E+04  -0.152724E+02   0.730027E-05  -0.152724E+02   0.330811E+02  -0.107049E-05   0.730027E-05  -0.107049E-05   0.100277E-07
   655   0.172320E+04  -0.168164E+02   0.735486E-05  -0.168164E+02   0.332749E+02  -0.107490E-05   0.735486E-05  -0.107490E-05   0.100015E-07
   656   0.171930E+04  -0.183745E+02   0.740924E-05  -0.183745E+02   0.334637E+02  -0.107917E-05   0.740924E-05  -0.107917E-05   0.997543E-08
   657   0.171554E+04  -0.199452E+02   0.746340E-05  -0.199452E+02   0.336476E+02  -0.108330E-05   0.746340E-05  -0.108330E-05   0.994945E-08
   658   0.171185E+04  -0.215294E+02   0.751734E-05  -0.215294E+02   0.338273E+02  -0.108729E-05   0.751734E-05  -0.108729E-05   0.992357E-08
   659   0.170852E+04  -0.231254E+02   0.757104E-05  -0.231254E+02   0.340021E+02  -0.109114E-05   0.757104E-05  -0.109114E-05   0.989778E-08
   660   0.170533E+04  -0.247327E+02   0.762451E-05  -0.247327E+02   0.341712E+02  -0.109485E-05   0.762451E-05  -0.109485E-05   0.987210E-08
   661   0.170229E+04  -0.263497E+02   0.767772E-05  -0.263497E+02   0.343353E+02  -0.109842E-05   0.767772E-05  -0.109842E-05   0.984651E-08
   662   0.169947E+04  -0.279780E+02   0.773069E-05  -0.279780E+02   0.344952E+02  -0.110185E-05   0.773069E-05  -0.110185E-05   0.982103E-08
