#    L    TT             EE             BB             TE          
  1933   0.218640E+03   0.105759E+02   0.387493E-01  -0.122494E+02
  1934   0.218360E+03   0.105637E+02   0.387003E-01  -0.123848E+02
  1935   0.218091E+03   0.105497E+02   0.386516E-01  -0.125192E+02
  1936   0.217832E+03   0.105362E+02   0.386030E-01  -0.126527E+02
  1937   0.217577E+03   0.105194E+02   0.385546E-01  -0.127844E+02
  1938   0.217339E+03   0.105037E+02   0.385064E-01  -0.129152E+02
  1939   0.217113E+03   0.104863E+02   0.384585E-01  -0.130451E+02
  1940   0.216890E+03   0.104685E+02   0.384107E-01  -0.131742E+02
  1941   0.216685E+03   0.104498E+02   0.383631E-01  -0.133009E+02
  1942   0.216477E+03   0.104299E+02   0.383158E-01  -0.134268E+02
  1943   0.216286E+03   0.104098E+02   0.382687E-01  -0.135519E+02
  1944   0.216107E+03   0.103871E+02   0.382218E-01  -0.136748E+02
  1945   0.215925E+03   0.103656E+02   0.381751E-01  -0.137954E+02
  1946   0.215761E+03   0.103422E+02   0.381286E-01  -0.139161E+02
  1947   0.215593E+03   0.103186E+02   0.380824E-01  -0.140338E+02
  1948   0.215452E+03   0.102938E+02   0.380364E-01  -0.141509E+02
  1949   0.215307E+03   0.102673E+02   0.379906E-01  -0.142650E+02
  1950   0.215173E+03   0.102412E+02   0.379450E-01  -0.143786E+02
  1951   0.215051E+03   0.102147E+02   0.378997E-01  -0.144893E+02
  1952   0.214933E+03   0.101856E+02   0.378546E-01  -0.145987E+02
  1953   0.214827E+03   0.101570E+02   0.378098E-01  -0.147061E+02
  1954   0.214725E+03   0.101272E+02   0.377651E-01  -0.148114E+02
  1955   0.214627E+03   0.100971E+02   0.377207E-01  -0.149154E+02
  1956   0.214534E+03   0.100659E+02   0.376765E-01  -0.150167E+02
  1957   0.214482E+03   0.100336E+02   0.376325E-01  -0.151160E+02
  1958   0.214383E+03   0.100009E+02   0.375888E-01  -0.152134E+02
  1959   0.214318E+03   0.996709E+01   0.375453E-01  -0.153088E+02
  1960   0.214251E+03   0.993362E+01   0.375020E-01  -0.154023E+02
  1961   0.214195E+03   0.989903E+01   0.374589E-01  -0.154931E+02
  1962   0.214144E+03   0.986404E+01   0.374160E-01  -0.155813E+02
  1963   0.214099E+03   0.982790E+01   0.373733E-01  -0.156669E+02
  1964   0.214058E+03   0.979136E+01   0.373308E-01  -0.157506E+02
  1965   0.214029E+03   0.975365E+01   0.372885E-01  -0.158317E+02
  1966   0.213999E+03   0.971478E+01   0.372465E-01  -0.159109E+02
  1967   0.213981E+03   0.967623E+01   0.372046E-01  -0.159876E+02
  1968   0.213953E+03   0.963651E+01   0.371628E-01  -0.160618E+02
  1969   0.213946E+03   0.959634E+01   0.371213E-01  -0.161334E+02
  1970   0.213929E+03   0.955721E+01   0.370799E-01  -0.162024E+02
  1971   0.213925E+03   0.951614E+01   0.370387E-01  -0.162690E+02
  1972   0.213920E+03   0.947387E+01   0.369977E-01  -0.163323E+02
  1973   0.213920E+03   0.943262E+01   0.369568E-01  -0.163938E+02
  1974   0.213934E+03   0.938941E+01   0.369161E-01  -0.164529E+02
  1975   0.213939E+03   0.934646E+01   0.368755E-01  -0.165095E+02
  1976   0.213949E+03   0.930229E+01   0.368350E-01  -0.165629E+02
  1977   0.213966E+03   0.925836E+01   0.367947E-01  -0.166139E+02
  1978   0.213982E+03   0.921394E+01   0.367545E-01  -0.166617E+02
  1979   0.214004E+03   0.916900E+01   0.367145E-01  -0.167070E+02
  1980   0.214032E+03   0.912355E+01   0.366745E-01  -0.167500E+02
  1981   0.214053E+03   0.907758E+01   0.366347E-01  -0.167898E+02
  1982   0.214079E+03   0.903109E+01   0.365950E-01  -0.168272E+02
  1983   0.214113E+03   0.898406E+01   0.365553E-01  -0.168622E+02
  1984   0.214146E+03   0.893722E+01   0.365158E-01  -0.168941E+02
  1985   0.214186E+03   0.888910E+01   0.364764E-01  -0.169236E+02
  1986   0.214219E+03   0.884116E+01   0.364370E-01  -0.169500E+02
  1987   0.214251E+03   0.879341E+01   0.363978E-01  -0.169740E+02
  1988   0.214290E+03   0.874508E+01   0.363586E-01  -0.169949E+02
  1989   0.214330E+03   0.869691E+01   0.363195E-01  -0.170120E+02
  1990   0.214377E+03   0.864816E+01   0.362805E-01  -0.170283E+02
  1991   0.214409E+03   0.859807E+01   0.362415E-01  -0.170407E+02
  1992   0.214442E+03   0.854887E+01   0.362027E-01  -0.170508E+02
  1993   0.214482E+03   0.849981E+01   0.361639E-01  -0.170578E+02
  1994   0.214523E+03   0.844938E+01   0.361251E-01  -0.170625E+02
  1995   0.214572E+03   0.839908E+01   0.360865E-01  -0.170649E+02
  1996   0.214607E+03   0.834815E+01   0.360479E-01  -0.170642E+02
  1997   0.214643E+03   0.829732E+01   0.360094E-01  -0.170597E+02
  1998   0.214687E+03   0.824733E+01   0.359709E-01  -0.170529E+02
  1999   0.214725E+03   0.819594E+01   0.359326E-01  -0.170445E+02
  2000   0.214757E+03   0.814538E+01   0.358943E-01  -0.170322E+02
  2001   0.214797E+03   0.809489E+01   0.358560E-01  -0.170177E+02
  2002   0.214831E+03   0.804373E+01   0.358178E-01  -0.170008E+02
  2003   0.214866E+03   0.799263E+01   0.357798E-01  -0.169809E+02
  2004   0.214903E+03   0.794157E+01   0.357417E-01  -0.169586E+02
  2005   0.214927E+03   0.788982E+01   0.357038E-01  -0.169332E+02
  2006   0.214960E+03   0.783958E+01   0.356659E-01  -0.169062E+02
  2007   0.214979E+03   0.778789E+01   0.356281E-01  -0.168754E+02
  2008   0.215008E+03   0.773622E+01   0.355904E-01  -0.168429E+02
  2009   0.215031E+03   0.768530E+01   0.355527E-01  -0.168066E+02
  2010   0.215042E+03   0.763439E+01   0.355152E-01  -0.167687E+02
  2011   0.215062E+03   0.758273E+01   0.354777E-01  -0.167283E+02
  2012   0.215076E+03   0.753179E+01   0.354403E-01  -0.166856E+02
  2013   0.215078E+03   0.748010E+01   0.354030E-01  -0.166404E+02
  2014   0.215089E+03   0.742986E+01   0.353657E-01  -0.165913E+02
  2015   0.215095E+03   0.737884E+01   0.353286E-01  -0.165420E+02
  2016   0.215104E+03   0.732852E+01   0.352915E-01  -0.164887E+02
  2017   0.215092E+03   0.727815E+01   0.352545E-01  -0.164338E+02
  2018   0.215083E+03   0.722787E+01   0.352176E-01  -0.163763E+02
  2019   0.215069E+03   0.717766E+01   0.351808E-01  -0.163149E+02
  2020   0.215058E+03   0.712753E+01   0.351441E-01  -0.162531E+02
  2021   0.215041E+03   0.707805E+01   0.351074E-01  -0.161881E+02
  2022   0.215013E+03   0.702863E+01   0.350709E-01  -0.161213E+02
  2023   0.214980E+03   0.697941E+01   0.350344E-01  -0.160519E+02
  2024   0.214949E+03   0.693037E+01   0.349979E-01  -0.159807E+02
  2025   0.214899E+03   0.688159E+01   0.349616E-01  -0.159069E+02
  2026   0.214860E+03   0.683306E+01   0.349253E-01  -0.158312E+02
  2027   0.214815E+03   0.678491E+01   0.348890E-01  -0.157529E+02
  2028   0.214752E+03   0.673700E+01   0.348529E-01  -0.156727E+02
  2029   0.214698E+03   0.668938E+01   0.348168E-01  -0.155905E+02
  2030   0.214626E+03   0.664206E+01   0.347807E-01  -0.155064E+02
  2031   0.214549E+03   0.659509E+01   0.347447E-01  -0.154203E+02
  2032   0.214475E+03   0.654840E+01   0.347087E-01  -0.153322E+02
  2033   0.214389E+03   0.650220E+01   0.346728E-01  -0.152422E+02
  2034   0.214307E+03   0.645634E+01   0.346369E-01  -0.151501E+02
  2035   0.214205E+03   0.641081E+01   0.346010E-01  -0.150559E+02
  2036   0.214100E+03   0.636567E+01   0.345651E-01  -0.149604E+02
  2037   0.213998E+03   0.632100E+01   0.345292E-01  -0.148629E+02
  2038   0.213869E+03   0.627664E+01   0.344934E-01  -0.147639E+02
  2039   0.213751E+03   0.623281E+01   0.344575E-01  -0.146621E+02
  2040   0.213629E+03   0.618935E+01   0.344216E-01  -0.145597E+02
  2041   0.213489E+03   0.614625E+01   0.343857E-01  -0.144551E+02
  2042   0.213352E+03   0.610373E+01   0.343498E-01  -0.143497E+02
  2043   0.213196E+03   0.606165E+01   0.343138E-01  -0.142415E+02
  2044   0.213051E+03   0.601998E+01   0.342778E-01  -0.141324E+02
  2045   0.212888E+03   0.597881E+01   0.342418E-01  -0.140219E+02
  2046   0.212728E+03   0.593812E+01   0.342057E-01  -0.139106E+02
  2047   0.212550E+03   0.589791E+01   0.341695E-01  -0.137977E+02
  2048   0.212368E+03   0.585826E+01   0.341333E-01  -0.136826E+02
  2049   0.212182E+03   0.581915E+01   0.340970E-01  -0.135673E+02
  2050   0.211986E+03   0.578050E+01   0.340607E-01  -0.134497E+02
  2051   0.211771E+03   0.574239E+01   0.340242E-01  -0.133319E+02
  2052   0.211568E+03   0.570489E+01   0.339877E-01  -0.132125E+02
  2053   0.211346E+03   0.566791E+01   0.339511E-01  -0.130914E+02
  2054   0.211121E+03   0.563146E+01   0.339143E-01  -0.129702E+02
  2055   0.210885E+03   0.559553E+01   0.338775E-01  -0.128479E+02
  2056   0.210646E+03   0.556027E+01   0.338406E-01  -0.127247E+02
  2057   0.210403E+03   0.552560E+01   0.338036E-01  -0.125997E+02
  2058   0.210150E+03   0.549144E+01   0.337665E-01  -0.124752E+02
  2059   0.209893E+03   0.545794E+01   0.337292E-01  -0.123489E+02
  2060   0.209626E+03   0.542486E+01   0.336919E-01  -0.122216E+02
  2061   0.209356E+03   0.539252E+01   0.336544E-01  -0.120939E+02
  2062   0.209075E+03   0.536083E+01   0.336169E-01  -0.119658E+02
  2063   0.208790E+03   0.532970E+01   0.335792E-01  -0.118366E+02
  2064   0.208488E+03   0.529923E+01   0.335414E-01  -0.117070E+02
  2065   0.208183E+03   0.526939E+01   0.335036E-01  -0.115769E+02
  2066   0.207881E+03   0.524020E+01   0.334656E-01  -0.114472E+02
  2067   0.207562E+03   0.521157E+01   0.334275E-01  -0.113162E+02
  2068   0.207233E+03   0.518358E+01   0.333893E-01  -0.111855E+02
  2069   0.206907E+03   0.515630E+01   0.333510E-01  -0.110535E+02
  2070   0.206564E+03   0.512965E+01   0.333126E-01  -0.109225E+02
  2071   0.206217E+03   0.510364E+01   0.332741E-01  -0.107909E+02
  2072   0.205867E+03   0.507833E+01   0.332356E-01  -0.106587E+02
  2073   0.205507E+03   0.505364E+01   0.331969E-01  -0.105267E+02
  2074   0.205143E+03   0.502959E+01   0.331582E-01  -0.103947E+02
  2075   0.204769E+03   0.500616E+01   0.331194E-01  -0.102621E+02
  2076   0.204384E+03   0.498343E+01   0.330805E-01  -0.101296E+02
  2077   0.204004E+03   0.496140E+01   0.330416E-01  -0.999777E+01
  2078   0.203612E+03   0.494000E+01   0.330025E-01  -0.986525E+01
  2079   0.203195E+03   0.491929E+01   0.329635E-01  -0.973346E+01
  2080   0.202797E+03   0.489920E+01   0.329244E-01  -0.960088E+01
  2081   0.202381E+03   0.487987E+01   0.328852E-01  -0.946970E+01
  2082   0.201961E+03   0.486110E+01   0.328460E-01  -0.933769E+01
  2083   0.201538E+03   0.484302E+01   0.328067E-01  -0.920778E+01
  2084   0.201096E+03   0.482570E+01   0.327674E-01  -0.907698E+01
  2085   0.200666E+03   0.480893E+01   0.327281E-01  -0.894600E+01
  2086   0.200217E+03   0.479284E+01   0.326887E-01  -0.881555E+01
  2087   0.199765E+03   0.477745E+01   0.326493E-01  -0.868636E+01
  2088   0.199301E+03   0.476268E+01   0.326099E-01  -0.855765E+01
  2089   0.198841E+03   0.474860E+01   0.325705E-01  -0.842866E+01
  2090   0.198363E+03   0.473513E+01   0.325310E-01  -0.830084E+01
  2091   0.197895E+03   0.472235E+01   0.324915E-01  -0.817342E+01
  2092   0.197409E+03   0.471012E+01   0.324520E-01  -0.804712E+01
  2093   0.196911E+03   0.469857E+01   0.324124E-01  -0.791969E+01
  2094   0.196416E+03   0.468772E+01   0.323728E-01  -0.779406E+01
  2095   0.195917E+03   0.467741E+01   0.323332E-01  -0.766948E+01
  2096   0.195407E+03   0.466786E+01   0.322936E-01  -0.754606E+01
  2097   0.194892E+03   0.465879E+01   0.322540E-01  -0.742282E+01
  2098   0.194373E+03   0.465041E+01   0.322143E-01  -0.730091E+01
  2099   0.193850E+03   0.464258E+01   0.321746E-01  -0.717876E+01
  2100   0.193322E+03   0.463552E+01   0.321348E-01  -0.705863E+01
