#    L    TT             EE             TE             PP             TP          
   872   0.213597E+04   0.147654E+02   0.330286E+02   0.302259E+06   0.130376E+03
   873   0.212614E+04   0.149736E+02   0.343350E+02   0.301639E+06   0.129608E+03
   874   0.211619E+04   0.151863E+02   0.356170E+02   0.301020E+06   0.128836E+03
   875   0.210613E+04   0.154036E+02   0.368740E+02   0.300404E+06   0.128063E+03
   876   0.209595E+04   0.156252E+02   0.381054E+02   0.299788E+06   0.127286E+03
   877   0.208567E+04   0.158510E+02   0.393107E+02   0.299175E+06   0.126508E+03
   878   0.207529E+04   0.160809E+02   0.404894E+02   0.298563E+06   0.125727E+03
   879   0.206482E+04   0.163149E+02   0.416408E+02   0.297953E+06   0.124943E+03
   880   0.205425E+04   0.165528E+02   0.427646E+02   0.297344E+06   0.124157E+03
   881   0.204359E+04   0.167945E+02   0.438602E+02   0.296737E+06   0.123370E+03
   882   0.203285E+04   0.170401E+02   0.449271E+02   0.296132E+06   0.122580E+03
   883   0.202202E+04   0.172894E+02   0.459648E+02   0.295528E+06   0.121788E+03
   884   0.201109E+04   0.175424E+02   0.469729E+02   0.294925E+06   0.120994E+03
   885   0.200009E+04   0.177990E+02   0.479509E+02   0.294325E+06   0.120198E+03
   886   0.198900E+04   0.180590E+02   0.488983E+02   0.293726E+06   0.119400E+03
   887   0.197783E+04   0.183225E+02   0.498151E+02   0.293128E+06   0.118600E+03
   888   0.196659E+04   0.185893E+02   0.507011E+02   0.292532E+06   0.117799E+03
   889   0.195527E+04   0.188592E+02   0.515564E+02   0.291938E+06   0.116996E+03
   890   0.194389E+04   0.191322E+02   0.523809E+02   0.291345E+06   0.116191E+03
   891   0.193243E+04   0.194082E+02   0.531746E+02   0.290754E+06   0.115385E+03
   892   0.192092E+04   0.196871E+02   0.539373E+02   0.290164E+06   0.114577E+03
   893   0.190934E+04   0.199687E+02   0.546692E+02   0.289576E+06   0.113768E+03
   894   0.189772E+04   0.202527E+02   0.553699E+02   0.288989E+06   0.112958E+03
   895   0.188603E+04   0.205394E+02   0.560394E+02   0.288404E+06   0.112146E+03
   896   0.187430E+04   0.208283E+02   0.566776E+02   0.287820E+06   0.111333E+03
   897   0.186252E+04   0.211194E+02   0.572843E+02   0.287238E+06   0.110519E+03
   898   0.185070E+04   0.214125E+02   0.578594E+02   0.286657E+06   0.109704E+03
   899   0.183885E+04   0.217076E+02   0.584028E+02   0.286078E+06   0.108888E+03
   900   0.182696E+04   0.220044E+02   0.589142E+02   0.285500E+06   0.108071E+03
   901   0.181504E+04   0.223029E+02   0.593937E+02   0.284924E+06   0.107253E+03
   902   0.180310E+04   0.226029E+02   0.598411E+02   0.284350E+06   0.106434E+03
   903   0.179114E+04   0.229044E+02   0.602562E+02   0.283776E+06   0.105614E+03
   904   0.177916E+04   0.232071E+02   0.606388E+02   0.283205E+06   0.104794E+03
   905   0.176716E+04   0.235110E+02   0.609890E+02   0.282634E+06   0.103973E+03
   906   0.175515E+04   0.238161E+02   0.613063E+02   0.282065E+06   0.103152E+03
   907   0.174315E+04   0.241220E+02   0.615908E+02   0.281498E+06   0.102330E+03
   908   0.173113E+04   0.244287E+02   0.618426E+02   0.280932E+06   0.101507E+03
   909   0.171912E+04   0.247362E+02   0.620614E+02   0.280368E+06   0.100685E+03
   910   0.170711E+04   0.250444E+02   0.622475E+02   0.279804E+06   0.998622E+02
   911   0.169511E+04   0.253529E+02   0.624008E+02   0.279243E+06   0.990393E+02
   912   0.168312E+04   0.256619E+02   0.625214E+02   0.278683E+06   0.982163E+02
   913   0.167115E+04   0.259712E+02   0.626093E+02   0.278124E+06   0.973933E+02
   914   0.165920E+04   0.262805E+02   0.626645E+02   0.277567E+06   0.965704E+02
   915   0.164726E+04   0.265899E+02   0.626870E+02   0.277011E+06   0.957476E+02
   916   0.163535E+04   0.268993E+02   0.626771E+02   0.276456E+06   0.949251E+02
   917   0.162346E+04   0.272083E+02   0.626347E+02   0.275903E+06   0.941029E+02
   918   0.161160E+04   0.275171E+02   0.625601E+02   0.275351E+06   0.932811E+02
   919   0.159977E+04   0.278252E+02   0.624531E+02   0.274801E+06   0.924597E+02
   920   0.158798E+04   0.281328E+02   0.623140E+02   0.274252E+06   0.916389E+02
   921   0.157622E+04   0.284396E+02   0.621428E+02   0.273705E+06   0.908186E+02
   922   0.156451E+04   0.287455E+02   0.619399E+02   0.273159E+06   0.899991E+02
   923   0.155284E+04   0.290504E+02   0.617054E+02   0.272614E+06   0.891803E+02
   924   0.154121E+04   0.293542E+02   0.614398E+02   0.272071E+06   0.883623E+02
   925   0.152964E+04   0.296567E+02   0.611432E+02   0.271529E+06   0.875453E+02
   926   0.151813E+04   0.299579E+02   0.608161E+02   0.270988E+06   0.867292E+02
   927   0.150667E+04   0.302576E+02   0.604587E+02   0.270449E+06   0.859142E+02
   928   0.149527E+04   0.305558E+02   0.600713E+02   0.269911E+06   0.851004E+02
   929   0.148394E+04   0.308523E+02   0.596542E+02   0.269374E+06   0.842877E+02
   930   0.147268E+04   0.311469E+02   0.592075E+02   0.268839E+06   0.834763E+02
   931   0.146148E+04   0.314395E+02   0.587315E+02   0.268305E+06   0.826663E+02
   932   0.145036E+04   0.317301E+02   0.582265E+02   0.267773E+06   0.818577E+02
   933   0.143932E+04   0.320185E+02   0.576927E+02   0.267242E+06   0.810507E+02
   934   0.142835E+04   0.323045E+02   0.571303E+02   0.266712E+06   0.802452E+02
   935   0.141747E+04   0.325880E+02   0.565396E+02   0.266183E+06   0.794414E+02
   936   0.140666E+04   0.328689E+02   0.559209E+02   0.265656E+06   0.786394E+02
   937   0.139594E+04   0.331472E+02   0.552745E+02   0.265130E+06   0.778391E+02
   938   0.138531E+04   0.334227E+02   0.546008E+02   0.264606E+06   0.770407E+02
   939   0.137477E+04   0.336952E+02   0.539001E+02   0.264083E+06   0.762443E+02
   940   0.136432E+04   0.339646E+02   0.531728E+02   0.263561E+06   0.754500E+02
   941   0.135397E+04   0.342310E+02   0.524192E+02   0.263040E+06   0.746578E+02
   942   0.134371E+04   0.344941E+02   0.516397E+02   0.262521E+06   0.738677E+02
   943   0.133355E+04   0.347538E+02   0.508346E+02   0.262003E+06   0.730799E+02
   944   0.132349E+04   0.350100E+02   0.500045E+02   0.261486E+06   0.722945E+02
   945   0.131355E+04   0.352628E+02   0.491497E+02   0.260971E+06   0.715115E+02
   946   0.130370E+04   0.355119E+02   0.482707E+02   0.260456E+06   0.707310E+02
   947   0.129397E+04   0.357571E+02   0.473680E+02   0.259943E+06   0.699530E+02
   948   0.128434E+04   0.359987E+02   0.464419E+02   0.259432E+06   0.691777E+02
   949   0.127482E+04   0.362363E+02   0.454929E+02   0.258921E+06   0.684051E+02
   950   0.126543E+04   0.364699E+02   0.445216E+02   0.258412E+06   0.676353E+02
   951   0.125615E+04   0.366993E+02   0.435282E+02   0.257904E+06   0.668684E+02
   952   0.124698E+04   0.369245E+02   0.425132E+02   0.257398E+06   0.661043E+02
   953   0.123794E+04   0.371454E+02   0.414771E+02   0.256892E+06   0.653433E+02
   954   0.122901E+04   0.373619E+02   0.404203E+02   0.256388E+06   0.645852E+02
   955   0.122021E+04   0.375739E+02   0.393433E+02   0.255885E+06   0.638301E+02
   956   0.121154E+04   0.377812E+02   0.382466E+02   0.255384E+06   0.630780E+02
   957   0.120299E+04   0.379838E+02   0.371305E+02   0.254883E+06   0.623291E+02
   958   0.119457E+04   0.381817E+02   0.359959E+02   0.254384E+06   0.615833E+02
   959   0.118628E+04   0.383748E+02   0.348434E+02   0.253886E+06   0.608406E+02
   960   0.117812E+04   0.385631E+02   0.336734E+02   0.253389E+06   0.601011E+02
   961   0.117010E+04   0.387463E+02   0.324866E+02   0.252894E+06   0.593648E+02
   962   0.116221E+04   0.389247E+02   0.312837E+02   0.252400E+06   0.586319E+02
   963   0.115446E+04   0.390980E+02   0.300652E+02   0.251906E+06   0.579022E+02
   964   0.114685E+04   0.392662E+02   0.288317E+02   0.251415E+06   0.571758E+02
   965   0.113937E+04   0.394293E+02   0.275836E+02   0.250924E+06   0.564528E+02
   966   0.113204E+04   0.395871E+02   0.263215E+02   0.250434E+06   0.557333E+02
   967   0.112485E+04   0.397396E+02   0.250459E+02   0.249946E+06   0.550171E+02
   968   0.111780E+04   0.398867E+02   0.237574E+02   0.249459E+06   0.543045E+02
   969   0.111089E+04   0.400284E+02   0.224565E+02   0.248973E+06   0.535953E+02
   970   0.110413E+04   0.401644E+02   0.211436E+02   0.248489E+06   0.528898E+02
   971   0.109751E+04   0.402950E+02   0.198194E+02   0.248005E+06   0.521878E+02
   972   0.109103E+04   0.404199E+02   0.184846E+02   0.247523E+06   0.514894E+02
   973   0.108470E+04   0.405391E+02   0.171395E+02   0.247042E+06   0.507947E+02
   974   0.107853E+04   0.406528E+02   0.157849E+02   0.246562E+06   0.501036E+02
   975   0.107249E+04   0.407605E+02   0.144213E+02   0.246083E+06   0.494164E+02
   976   0.106660E+04   0.408626E+02   0.130493E+02   0.245605E+06   0.487328E+02
   977   0.106086E+04   0.409588E+02   0.116697E+02   0.245129E+06   0.480531E+02
   978   0.105527E+04   0.410492E+02   0.102827E+02   0.244654E+06   0.473772E+02
   979   0.104982E+04   0.411338E+02   0.888907E+01   0.244179E+06   0.467052E+02
   980   0.104453E+04   0.412124E+02   0.748936E+01   0.243706E+06   0.460371E+02
   981   0.103939E+04   0.412852E+02   0.608409E+01   0.243235E+06   0.453729E+02
   982   0.103439E+04   0.413520E+02   0.467382E+01   0.242764E+06   0.447127E+02
   983   0.102954E+04   0.414130E+02   0.325911E+01   0.242294E+06   0.440566E+02
   984   0.102485E+04   0.414680E+02   0.184051E+01   0.241826E+06   0.434045E+02
   985   0.102030E+04   0.415170E+02   0.418524E+00   0.241359E+06   0.427564E+02
   986   0.101589E+04   0.415600E+02  -0.100635E+01   0.240893E+06   0.421125E+02
   987   0.101165E+04   0.415970E+02  -0.243363E+01   0.240428E+06   0.414728E+02
   988   0.100755E+04   0.416279E+02  -0.386281E+01   0.239964E+06   0.408372E+02
   989   0.100359E+04   0.416528E+02  -0.529341E+01   0.239501E+06   0.402059E+02
   990   0.999786E+03   0.416714E+02  -0.672487E+01   0.239040E+06   0.395789E+02
   991   0.996127E+03   0.416839E+02  -0.815680E+01   0.238579E+06   0.389561E+02
   992   0.992623E+03   0.416903E+02  -0.958850E+01   0.238120E+06   0.383377E+02
   993   0.989259E+03   0.416905E+02  -0.110194E+02   0.237661E+06   0.377237E+02
   994   0.986050E+03   0.416847E+02  -0.124489E+02   0.237204E+06   0.371140E+02
   995   0.982982E+03   0.416727E+02  -0.138763E+02   0.236748E+06   0.365089E+02
   996   0.980061E+03   0.416547E+02  -0.153011E+02   0.236293E+06   0.359082E+02
   997   0.977288E+03   0.416305E+02  -0.167227E+02   0.235839E+06   0.353120E+02
   998   0.974663E+03   0.416003E+02  -0.181404E+02   0.235387E+06   0.347204E+02
   999   0.972179E+03   0.415640E+02  -0.195536E+02   0.234935E+06   0.341333E+02
  1000   0.969842E+03   0.415216E+02  -0.209615E+02   0.234484E+06   0.335509E+02
  1001   0.967639E+03   0.414732E+02  -0.223636E+02   0.234035E+06   0.329731E+02
  1002   0.965584E+03   0.414187E+02  -0.237590E+02   0.233587E+06   0.324000E+02
  1003   0.963663E+03   0.413581E+02  -0.251471E+02   0.233139E+06   0.318316E+02
  1004   0.961883E+03   0.412913E+02  -0.265272E+02   0.232693E+06   0.312679E+02
  1005   0.960229E+03   0.412185E+02  -0.278986E+02   0.232248E+06   0.307089E+02
  1006   0.958717E+03   0.411396E+02  -0.292610E+02   0.231804E+06   0.301546E+02
  1007   0.957332E+03   0.410550E+02  -0.306139E+02   0.231361E+06   0.296050E+02
  1008   0.956082E+03   0.409646E+02  -0.319572E+02   0.230919E+06   0.290601E+02
  1009   0.954967E+03   0.408687E+02  -0.332905E+02   0.230478E+06   0.285200E+02
  1010   0.953971E+03   0.407675E+02  -0.346135E+02   0.230038E+06   0.279846E+02
  1011   0.953111E+03   0.406609E+02  -0.359258E+02   0.229599E+06   0.274540E+02
  1012   0.952371E+03   0.405491E+02  -0.372272E+02   0.229162E+06   0.269281E+02
  1013   0.951752E+03   0.404322E+02  -0.385172E+02   0.228725E+06   0.264071E+02
  1014   0.951269E+03   0.403100E+02  -0.397953E+02   0.228289E+06   0.258908E+02
  1015   0.950899E+03   0.401824E+02  -0.410611E+02   0.227855E+06   0.253793E+02
  1016   0.950659E+03   0.400496E+02  -0.423142E+02   0.227421E+06   0.248726E+02
  1017   0.950546E+03   0.399111E+02  -0.435541E+02   0.226989E+06   0.243707E+02
  1018   0.950549E+03   0.397672E+02  -0.447803E+02   0.226557E+06   0.238737E+02
  1019   0.950673E+03   0.396177E+02  -0.459924E+02   0.226127E+06   0.233815E+02
  1020   0.950919E+03   0.394626E+02  -0.471897E+02   0.225697E+06   0.228941E+02
  1021   0.951279E+03   0.393024E+02  -0.483715E+02   0.225269E+06   0.224116E+02
  1022   0.951755E+03   0.391369E+02  -0.495371E+02   0.224842E+06   0.219340E+02
  1023   0.952331E+03   0.389665E+02  -0.506857E+02   0.224415E+06   0.214612E+02
  1024   0.953023E+03   0.387911E+02  -0.518168E+02   0.223990E+06   0.209934E+02
  1025   0.953807E+03   0.386111E+02  -0.529294E+02   0.223566E+06   0.205304E+02
  1026   0.954700E+03   0.384266E+02  -0.540232E+02   0.223143E+06   0.200723E+02
  1027   0.955687E+03   0.382375E+02  -0.550981E+02   0.222720E+06   0.196191E+02
  1028   0.956767E+03   0.380440E+02  -0.561540E+02   0.222299E+06   0.191709E+02
  1029   0.957957E+03   0.378461E+02  -0.571911E+02   0.221879E+06   0.187276E+02
  1030   0.959233E+03   0.376438E+02  -0.582094E+02   0.221460E+06   0.182892E+02
  1031   0.960611E+03   0.374372E+02  -0.592091E+02   0.221042E+06   0.178558E+02
  1032   0.962076E+03   0.372264E+02  -0.601901E+02   0.220624E+06   0.174274E+02
  1033   0.963643E+03   0.370114E+02  -0.611525E+02   0.220208E+06   0.170039E+02
  1034   0.965298E+03   0.367922E+02  -0.620957E+02   0.219793E+06   0.165854E+02
  1035   0.967048E+03   0.365692E+02  -0.630191E+02   0.219379E+06   0.161719E+02
  1036   0.968879E+03   0.363423E+02  -0.639221E+02   0.218966E+06   0.157634E+02
  1037   0.970782E+03   0.361117E+02  -0.648039E+02   0.218553E+06   0.153600E+02
  1038   0.972775E+03   0.358775E+02  -0.656641E+02   0.218142E+06   0.149615E+02
  1039   0.974840E+03   0.356399E+02  -0.665021E+02   0.217732E+06   0.145681E+02
  1040   0.976973E+03   0.353989E+02  -0.673171E+02   0.217322E+06   0.141797E+02
  1041   0.979179E+03   0.351546E+02  -0.681091E+02   0.216914E+06   0.137963E+02
  1042   0.981452E+03   0.349070E+02  -0.688781E+02   0.216507E+06   0.134181E+02
  1043   0.983784E+03   0.346561E+02  -0.696238E+02   0.216100E+06   0.130449E+02
  1044   0.986192E+03   0.344020E+02  -0.703467E+02   0.215695E+06   0.126767E+02
  1045   0.988659E+03   0.341445E+02  -0.710462E+02   0.215290E+06   0.123137E+02
  1046   0.991186E+03   0.338840E+02  -0.717229E+02   0.214887E+06   0.119558E+02
  1047   0.993773E+03   0.336201E+02  -0.723762E+02   0.214484E+06   0.116030E+02
  1048   0.996421E+03   0.333533E+02  -0.730060E+02   0.214083E+06   0.112553E+02
  1049   0.999123E+03   0.330836E+02  -0.736117E+02   0.213682E+06   0.109127E+02
  1050   0.100188E+04   0.328113E+02  -0.741946E+02   0.213283E+06   0.105753E+02
  1051   0.100468E+04   0.325366E+02  -0.747542E+02   0.212884E+06   0.102430E+02
  1052   0.100753E+04   0.322596E+02  -0.752896E+02   0.212486E+06   0.991582E+01
  1053   0.101042E+04   0.319806E+02  -0.758007E+02   0.212089E+06   0.959378E+01
  1054   0.101336E+04   0.316997E+02  -0.762877E+02   0.211693E+06   0.927684E+01
  1055   0.101633E+04   0.314171E+02  -0.767511E+02   0.211298E+06   0.896499E+01
  1056   0.101934E+04   0.311328E+02  -0.771902E+02   0.210904E+06   0.865822E+01
  1057   0.102239E+04   0.308469E+02  -0.776042E+02   0.210511E+06   0.835649E+01
  1058   0.102546E+04   0.305595E+02  -0.779947E+02   0.210119E+06   0.805981E+01
  1059   0.102856E+04   0.302707E+02  -0.783600E+02   0.209728E+06   0.776815E+01
  1060   0.103169E+04   0.299806E+02  -0.787002E+02   0.209338E+06   0.748150E+01
  1061   0.103485E+04   0.296892E+02  -0.790167E+02   0.208948E+06   0.719984E+01
  1062   0.103803E+04   0.293968E+02  -0.793073E+02   0.208560E+06   0.692315E+01
  1063   0.104123E+04   0.291034E+02  -0.795741E+02   0.208172E+06   0.665143E+01
  1064   0.104445E+04   0.288090E+02  -0.798157E+02   0.207786E+06   0.638465E+01
  1065   0.104768E+04   0.285139E+02  -0.800320E+02   0.207400E+06   0.612281E+01
  1066   0.105093E+04   0.282180E+02  -0.802246E+02   0.207015E+06   0.586587E+01
  1067   0.105418E+04   0.279215E+02  -0.803917E+02   0.206631E+06   0.561384E+01
  1068   0.105745E+04   0.276246E+02  -0.805343E+02   0.206248E+06   0.536668E+01
  1069   0.106071E+04   0.273273E+02  -0.806523E+02   0.205866E+06   0.512440E+01
  1070   0.106399E+04   0.270298E+02  -0.807455E+02   0.205485E+06   0.488696E+01
  1071   0.106726E+04   0.267320E+02  -0.808141E+02   0.205105E+06   0.465436E+01
  1072   0.107053E+04   0.264344E+02  -0.808588E+02   0.204726E+06   0.442658E+01
  1073   0.107380E+04   0.261368E+02  -0.808786E+02   0.204347E+06   0.420361E+01
  1074   0.107706E+04   0.258395E+02  -0.808745E+02   0.203970E+06   0.398542E+01
  1075   0.108031E+04   0.255426E+02  -0.808463E+02   0.203593E+06   0.377200E+01
  1076   0.108356E+04   0.252461E+02  -0.807933E+02   0.203217E+06   0.356335E+01
  1077   0.108679E+04   0.249502E+02  -0.807169E+02   0.202842E+06   0.335943E+01
  1078   0.109001E+04   0.246550E+02  -0.806171E+02   0.202468E+06   0.316024E+01
  1079   0.109320E+04   0.243606E+02  -0.804932E+02   0.202095E+06   0.296576E+01
  1080   0.109638E+04   0.240671E+02  -0.803466E+02   0.201723E+06   0.277598E+01
  1081   0.109954E+04   0.237747E+02  -0.801758E+02   0.201351E+06   0.259087E+01
  1082   0.110268E+04   0.234834E+02  -0.799822E+02   0.200981E+06   0.241043E+01
  1083   0.110579E+04   0.231933E+02  -0.797659E+02   0.200611E+06   0.223463E+01
  1084   0.110887E+04   0.229046E+02  -0.795267E+02   0.200243E+06   0.206347E+01
  1085   0.111192E+04   0.226174E+02  -0.792655E+02   0.199875E+06   0.189692E+01
  1086   0.111494E+04   0.223316E+02  -0.789806E+02   0.199508E+06   0.173497E+01
  1087   0.111793E+04   0.220474E+02  -0.786744E+02   0.199142E+06   0.157761E+01
  1088   0.112088E+04   0.217650E+02  -0.783460E+02   0.198776E+06   0.142481E+01
  1089   0.112379E+04   0.214845E+02  -0.779954E+02   0.198412E+06   0.127657E+01
  1090   0.112667E+04   0.212058E+02  -0.776233E+02   0.198048E+06   0.113287E+01
  1091   0.112950E+04   0.209291E+02  -0.772305E+02   0.197685E+06   0.993689E+00
  1092   0.113229E+04   0.206547E+02  -0.768161E+02   0.197324E+06   0.859014E+00
  1093   0.113503E+04   0.203824E+02  -0.763817E+02   0.196963E+06   0.728830E+00
  1094   0.113772E+04   0.201126E+02  -0.759264E+02   0.196602E+06   0.603121E+00
  1095   0.114037E+04   0.198452E+02  -0.754517E+02   0.196243E+06   0.481871E+00
  1096   0.114297E+04   0.195803E+02  -0.749569E+02   0.195885E+06   0.365065E+00
  1097   0.114552E+04   0.193182E+02  -0.744427E+02   0.195527E+06   0.252687E+00
  1098   0.114802E+04   0.190587E+02  -0.739098E+02   0.195170E+06   0.144721E+00
  1099   0.115046E+04   0.188021E+02  -0.733581E+02   0.194814E+06   0.411520E-01
  1100   0.115285E+04   0.185485E+02  -0.727883E+02   0.194459E+06  -0.580363E-01
