#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   192   0.534514E+04  -0.229693E+02   0.184425E-03   0.845646E-02   0.185135E-01  -0.229693E+02   0.660893E+00  -0.602832E-06  -0.717037E-08   0.274547E-07   0.184425E-03  -0.602832E-06   0.537500E-07   0.738343E-05   0.101586E-04   0.845646E-02  -0.717037E-08   0.738343E-05   0.428141E-01   0.109924E-02   0.185135E-01   0.274547E-07   0.101586E-04   0.109924E-02   0.674809E-02
   193   0.536119E+04  -0.219116E+02   0.183041E-03   0.836113E-02   0.183723E-01  -0.219116E+02   0.655250E+00  -0.579162E-06  -0.770705E-08   0.376378E-07   0.183041E-03  -0.579162E-06   0.534643E-07   0.736726E-05   0.101361E-04   0.836113E-02  -0.770705E-08   0.736726E-05   0.429370E-01   0.110250E-02   0.183723E-01   0.376378E-07   0.101361E-04   0.110250E-02   0.676482E-02
   194   0.537688E+04  -0.208291E+02   0.181667E-03   0.826633E-02   0.182324E-01  -0.208291E+02   0.650171E+00  -0.555319E-06  -0.830409E-08   0.479875E-07   0.181667E-03  -0.555319E-06   0.531810E-07   0.735124E-05   0.101136E-04   0.826633E-02  -0.830409E-08   0.735124E-05   0.430600E-01   0.110574E-02   0.182324E-01   0.479875E-07   0.101136E-04   0.110574E-02   0.678139E-02
   195   0.539197E+04  -0.197241E+02   0.180304E-03   0.817204E-02   0.180936E-01  -0.197241E+02   0.645692E+00  -0.531334E-06  -0.896463E-08   0.584221E-07   0.180304E-03  -0.531334E-06   0.529001E-07   0.733536E-05   0.100909E-04   0.817204E-02  -0.896463E-08   0.733536E-05   0.431832E-01   0.110898E-02   0.180936E-01   0.584221E-07   0.100909E-04   0.110898E-02   0.679782E-02
   196   0.540647E+04  -0.185957E+02   0.178950E-03   0.807824E-02   0.179561E-01  -0.185957E+02   0.641851E+00  -0.507238E-06  -0.969183E-08   0.688605E-07   0.178950E-03  -0.507238E-06   0.526215E-07   0.731964E-05   0.100682E-04   0.807824E-02  -0.969183E-08   0.731964E-05   0.433065E-01   0.111222E-02   0.179561E-01   0.688605E-07   0.100682E-04   0.111222E-02   0.681413E-02
   197   0.542053E+04  -0.174454E+02   0.177604E-03   0.798491E-02   0.178198E-01  -0.174454E+02   0.638691E+00  -0.483064E-06  -0.104888E-07   0.792211E-07   0.177604E-03  -0.483064E-06   0.523453E-07   0.730406E-05   0.100455E-04   0.798491E-02  -0.104888E-07   0.730406E-05   0.434301E-01   0.111545E-02   0.178198E-01   0.792211E-07   0.100455E-04   0.111545E-02   0.683033E-02
   198   0.543408E+04  -0.162726E+02   0.176267E-03   0.789203E-02   0.176848E-01  -0.162726E+02   0.636234E+00  -0.458841E-06  -0.113588E-07   0.894227E-07   0.176267E-03  -0.458841E-06   0.520714E-07   0.728864E-05   0.100227E-04   0.789203E-02  -0.113588E-07   0.728864E-05   0.435539E-01   0.111868E-02   0.176848E-01   0.894227E-07   0.100227E-04   0.111868E-02   0.684644E-02
   199   0.544711E+04  -0.150780E+02   0.174937E-03   0.779960E-02   0.175510E-01  -0.150780E+02   0.634515E+00  -0.434603E-06  -0.123049E-07   0.993838E-07   0.174937E-03  -0.434603E-06   0.517998E-07   0.727338E-05   0.999990E-05   0.779960E-02  -0.123049E-07   0.727338E-05   0.436781E-01   0.112191E-02   0.175510E-01   0.993838E-07   0.999990E-05   0.112191E-02   0.686248E-02
   200   0.545963E+04  -0.138623E+02   0.173613E-03   0.770759E-02   0.174185E-01  -0.138623E+02   0.633565E+00  -0.410379E-06  -0.133303E-07   0.109023E-06   0.173613E-03  -0.410379E-06   0.515304E-07   0.725828E-05   0.997710E-05   0.770759E-02  -0.133303E-07   0.725828E-05   0.438027E-01   0.112514E-02   0.174185E-01   0.109023E-06   0.997710E-05   0.112514E-02   0.687848E-02
   201   0.547156E+04  -0.126248E+02   0.172295E-03   0.761598E-02   0.172873E-01  -0.126248E+02   0.633440E+00  -0.386198E-06  -0.144371E-07   0.118274E-06   0.172295E-03  -0.386198E-06   0.512633E-07   0.724334E-05   0.995431E-05   0.761598E-02  -0.144371E-07   0.724334E-05   0.439276E-01   0.112836E-02   0.172873E-01   0.118274E-06   0.995431E-05   0.112836E-02   0.689443E-02
   202   0.548299E+04  -0.113669E+02   0.170983E-03   0.752478E-02   0.171574E-01  -0.113669E+02   0.634149E+00  -0.362063E-06  -0.156232E-07   0.127127E-06   0.170983E-03  -0.362063E-06   0.509983E-07   0.722856E-05   0.993155E-05   0.752478E-02  -0.156232E-07   0.722856E-05   0.440531E-01   0.113158E-02   0.171574E-01   0.127127E-06   0.993155E-05   0.113158E-02   0.691036E-02
   203   0.549382E+04  -0.100880E+02   0.169677E-03   0.743399E-02   0.170287E-01  -0.100880E+02   0.635748E+00  -0.337978E-06  -0.168854E-07   0.135588E-06   0.169677E-03  -0.337978E-06   0.507356E-07   0.721394E-05   0.990882E-05   0.743399E-02  -0.168854E-07   0.721394E-05   0.441789E-01   0.113480E-02   0.170287E-01   0.135588E-06   0.990882E-05   0.113480E-02   0.692626E-02
   204   0.550399E+04  -0.879091E+01   0.168376E-03   0.734360E-02   0.169014E-01  -0.879091E+01   0.638261E+00  -0.313941E-06  -0.182205E-07   0.143664E-06   0.168376E-03  -0.313941E-06   0.504750E-07   0.719949E-05   0.988611E-05   0.734360E-02  -0.182205E-07   0.719949E-05   0.443051E-01   0.113801E-02   0.169014E-01   0.143664E-06   0.988611E-05   0.113801E-02   0.694214E-02
   205   0.551365E+04  -0.747346E+01   0.167082E-03   0.725363E-02   0.167753E-01  -0.747346E+01   0.641730E+00  -0.289955E-06  -0.196254E-07   0.151361E-06   0.167082E-03  -0.289955E-06   0.502166E-07   0.718518E-05   0.986344E-05   0.725363E-02  -0.196254E-07   0.718518E-05   0.444317E-01   0.114123E-02   0.167753E-01   0.151361E-06   0.986344E-05   0.114123E-02   0.695801E-02
   206   0.552265E+04  -0.613688E+01   0.165794E-03   0.716408E-02   0.166505E-01  -0.613688E+01   0.646192E+00  -0.266021E-06  -0.210969E-07   0.158683E-06   0.165794E-03  -0.266021E-06   0.499603E-07   0.717104E-05   0.984081E-05   0.716408E-02  -0.210969E-07   0.717104E-05   0.445588E-01   0.114444E-02   0.166505E-01   0.158683E-06   0.984081E-05   0.114444E-02   0.697385E-02
   207   0.553113E+04  -0.478162E+01   0.164511E-03   0.707494E-02   0.165269E-01  -0.478162E+01   0.651668E+00  -0.242138E-06  -0.226318E-07   0.165637E-06   0.164511E-03  -0.242138E-06   0.497061E-07   0.715704E-05   0.981822E-05   0.707494E-02  -0.226318E-07   0.715704E-05   0.446862E-01   0.114766E-02   0.165269E-01   0.165637E-06   0.981822E-05   0.114766E-02   0.698968E-02
   208   0.553888E+04  -0.340818E+01   0.163235E-03   0.698622E-02   0.164046E-01  -0.340818E+01   0.658210E+00  -0.218309E-06  -0.242270E-07   0.172228E-06   0.163235E-03  -0.218309E-06   0.494540E-07   0.714320E-05   0.979568E-05   0.698622E-02  -0.242270E-07   0.714320E-05   0.448139E-01   0.115087E-02   0.164046E-01   0.172228E-06   0.979568E-05   0.115087E-02   0.700550E-02
   209   0.554604E+04  -0.201693E+01   0.161965E-03   0.689792E-02   0.162836E-01  -0.201693E+01   0.665837E+00  -0.194534E-06  -0.258793E-07   0.178464E-06   0.161965E-03  -0.194534E-06   0.492040E-07   0.712951E-05   0.977318E-05   0.689792E-02  -0.258793E-07   0.712951E-05   0.449421E-01   0.115408E-02   0.162836E-01   0.178464E-06   0.977318E-05   0.115408E-02   0.702132E-02
   210   0.555262E+04  -0.608743E+00   0.160701E-03   0.681005E-02   0.161638E-01  -0.608743E+00   0.674603E+00  -0.170815E-06  -0.275856E-07   0.184348E-06   0.160701E-03  -0.170815E-06   0.489560E-07   0.711597E-05   0.975075E-05   0.681005E-02  -0.275856E-07   0.711597E-05   0.450706E-01   0.115729E-02   0.161638E-01   0.184348E-06   0.975075E-05   0.115729E-02   0.703713E-02
   211   0.555860E+04   0.816328E+00   0.159443E-03   0.672261E-02   0.160452E-01   0.816328E+00   0.684535E+00  -0.147151E-06  -0.293427E-07   0.189888E-06   0.159443E-03  -0.147151E-06   0.487101E-07   0.710257E-05   0.972837E-05   0.672261E-02  -0.293427E-07   0.710257E-05   0.451995E-01   0.116050E-02   0.160452E-01   0.189888E-06   0.972837E-05   0.116050E-02   0.705295E-02
   212   0.556385E+04   0.225736E+01   0.158191E-03   0.663559E-02   0.159278E-01   0.225736E+01   0.695662E+00  -0.123544E-06  -0.311473E-07   0.195090E-06   0.158191E-03  -0.123544E-06   0.484662E-07   0.708932E-05   0.970606E-05   0.663559E-02  -0.311473E-07   0.708932E-05   0.453287E-01   0.116371E-02   0.159278E-01   0.195090E-06   0.970606E-05   0.116371E-02   0.706877E-02
   213   0.556859E+04   0.371441E+01   0.156946E-03   0.654900E-02   0.158117E-01   0.371441E+01   0.708028E+00  -0.999955E-07  -0.329964E-07   0.199958E-06   0.156946E-03  -0.999955E-07   0.482243E-07   0.707621E-05   0.968381E-05   0.654900E-02  -0.329964E-07   0.707621E-05   0.454582E-01   0.116691E-02   0.158117E-01   0.199958E-06   0.968381E-05   0.116691E-02   0.708459E-02
   214   0.557266E+04   0.518628E+01   0.155706E-03   0.646285E-02   0.156968E-01   0.518628E+01   0.721625E+00  -0.765056E-07  -0.348868E-07   0.204498E-06   0.155706E-03  -0.765056E-07   0.479844E-07   0.706325E-05   0.966163E-05   0.646285E-02  -0.348868E-07   0.706325E-05   0.455880E-01   0.117012E-02   0.156968E-01   0.204498E-06   0.966163E-05   0.117012E-02   0.710043E-02
   215   0.557614E+04   0.667224E+01   0.154473E-03   0.637713E-02   0.155831E-01   0.667224E+01   0.736645E+00  -0.530756E-07  -0.368153E-07   0.208718E-06   0.154473E-03  -0.530756E-07   0.477464E-07   0.705043E-05   0.963954E-05   0.637713E-02  -0.368153E-07   0.705043E-05   0.457182E-01   0.117333E-02   0.155831E-01   0.208718E-06   0.963954E-05   0.117333E-02   0.711628E-02
   216   0.557896E+04   0.817282E+01   0.153247E-03   0.629186E-02   0.154706E-01   0.817282E+01   0.752901E+00  -0.297064E-07  -0.387788E-07   0.212622E-06   0.153247E-03  -0.297064E-07   0.475104E-07   0.703774E-05   0.961752E-05   0.629186E-02  -0.387788E-07   0.703774E-05   0.458487E-01   0.117653E-02   0.154706E-01   0.212622E-06   0.961752E-05   0.117653E-02   0.713214E-02
   217   0.558127E+04   0.968603E+01   0.152027E-03   0.620702E-02   0.153594E-01   0.968603E+01   0.770548E+00  -0.639885E-08  -0.407740E-07   0.216216E-06   0.152027E-03  -0.639885E-08   0.472763E-07   0.702519E-05   0.959558E-05   0.620702E-02  -0.407740E-07   0.702519E-05   0.459795E-01   0.117974E-02   0.153594E-01   0.216216E-06   0.959558E-05   0.117974E-02   0.714803E-02
   218   0.558291E+04   0.112121E+02   0.150813E-03   0.612262E-02   0.152493E-01   0.112121E+02   0.789586E+00   0.168460E-07  -0.427978E-07   0.219507E-06   0.150813E-03   0.168460E-07   0.470442E-07   0.701278E-05   0.957374E-05   0.612262E-02  -0.427978E-07   0.701278E-05   0.461106E-01   0.118294E-02   0.152493E-01   0.219507E-06   0.957374E-05   0.118294E-02   0.716394E-02
   219   0.558396E+04   0.127520E+02   0.149606E-03   0.603867E-02   0.151404E-01   0.127520E+02   0.810013E+00   0.400272E-07  -0.448471E-07   0.222499E-06   0.149606E-03   0.400272E-07   0.468139E-07   0.700051E-05   0.955198E-05   0.603867E-02  -0.448471E-07   0.700051E-05   0.462419E-01   0.118615E-02   0.151404E-01   0.222499E-06   0.955198E-05   0.118615E-02   0.717988E-02
   220   0.558443E+04   0.143013E+02   0.148405E-03   0.595517E-02   0.150326E-01   0.143013E+02   0.831978E+00   0.631438E-07  -0.469187E-07   0.225200E-06   0.148405E-03   0.631438E-07   0.465854E-07   0.698836E-05   0.953033E-05   0.595517E-02  -0.469187E-07   0.698836E-05   0.463736E-01   0.118936E-02   0.150326E-01   0.225200E-06   0.953033E-05   0.118936E-02   0.719585E-02
   221   0.558430E+04   0.158622E+02   0.147211E-03   0.587212E-02   0.149261E-01   0.158622E+02   0.855404E+00   0.861949E-07  -0.490094E-07   0.227614E-06   0.147211E-03   0.861949E-07   0.463588E-07   0.697635E-05   0.950877E-05   0.587212E-02  -0.490094E-07   0.697635E-05   0.465055E-01   0.119256E-02   0.149261E-01   0.227614E-06   0.950877E-05   0.119256E-02   0.721185E-02
   222   0.558359E+04   0.174333E+02   0.146023E-03   0.578952E-02   0.148207E-01   0.174333E+02   0.880440E+00   0.109180E-06  -0.511160E-07   0.229748E-06   0.146023E-03   0.109180E-06   0.461341E-07   0.696447E-05   0.948732E-05   0.578952E-02  -0.511160E-07   0.696447E-05   0.466377E-01   0.119577E-02   0.148207E-01   0.229748E-06   0.948732E-05   0.119577E-02   0.722789E-02
   223   0.558213E+04   0.190153E+02   0.144842E-03   0.570738E-02   0.147165E-01   0.190153E+02   0.907011E+00   0.132097E-06  -0.532355E-07   0.231607E-06   0.144842E-03   0.132097E-06   0.459111E-07   0.695271E-05   0.946598E-05   0.570738E-02  -0.532355E-07   0.695271E-05   0.467701E-01   0.119898E-02   0.147165E-01   0.231607E-06   0.946598E-05   0.119898E-02   0.724397E-02
   224   0.558024E+04   0.206045E+02   0.143668E-03   0.562569E-02   0.146135E-01   0.206045E+02   0.935115E+00   0.154946E-06  -0.553645E-07   0.233198E-06   0.143668E-03   0.154946E-06   0.456900E-07   0.694108E-05   0.944476E-05   0.562569E-02  -0.553645E-07   0.694108E-05   0.469027E-01   0.120219E-02   0.146135E-01   0.233198E-06   0.944476E-05   0.120219E-02   0.726009E-02
   225   0.557768E+04   0.222038E+02   0.142500E-03   0.554446E-02   0.145116E-01   0.222038E+02   0.964900E+00   0.177725E-06  -0.575000E-07   0.234526E-06   0.142500E-03   0.177725E-06   0.454706E-07   0.692957E-05   0.942365E-05   0.554446E-02  -0.575000E-07   0.692957E-05   0.470356E-01   0.120540E-02   0.145116E-01   0.234526E-06   0.942365E-05   0.120540E-02   0.727626E-02
   226   0.557453E+04   0.238097E+02   0.141339E-03   0.546369E-02   0.144108E-01   0.238097E+02   0.996366E+00   0.200435E-06  -0.596388E-07   0.235596E-06   0.141339E-03   0.200435E-06   0.452530E-07   0.691819E-05   0.940266E-05   0.546369E-02  -0.596388E-07   0.691819E-05   0.471688E-01   0.120861E-02   0.144108E-01   0.235596E-06   0.940266E-05   0.120861E-02   0.729248E-02
   227   0.557071E+04   0.254235E+02   0.140185E-03   0.538339E-02   0.143112E-01   0.254235E+02   0.102951E+01   0.223073E-06  -0.617777E-07   0.236416E-06   0.140185E-03   0.223073E-06   0.450371E-07   0.690693E-05   0.938180E-05   0.538339E-02  -0.617777E-07   0.690693E-05   0.473021E-01   0.121182E-02   0.143112E-01   0.236416E-06   0.938180E-05   0.121182E-02   0.730876E-02
   228   0.556638E+04   0.270439E+02   0.139037E-03   0.530356E-02   0.142127E-01   0.270439E+02   0.106433E+01   0.245639E-06  -0.639135E-07   0.236990E-06   0.139037E-03   0.245639E-06   0.448229E-07   0.689579E-05   0.936107E-05   0.530356E-02  -0.639135E-07   0.689579E-05   0.474357E-01   0.121503E-02   0.142127E-01   0.236990E-06   0.936107E-05   0.121503E-02   0.732509E-02
   229   0.556146E+04   0.286693E+02   0.137897E-03   0.522419E-02   0.141154E-01   0.286693E+02   0.110091E+01   0.268132E-06  -0.660432E-07   0.237325E-06   0.137897E-03   0.268132E-06   0.446105E-07   0.688476E-05   0.934048E-05   0.522419E-02  -0.660432E-07   0.688476E-05   0.475694E-01   0.121825E-02   0.141154E-01   0.237325E-06   0.934048E-05   0.121825E-02   0.734148E-02
   230   0.555587E+04   0.303004E+02   0.136763E-03   0.514529E-02   0.140192E-01   0.303004E+02   0.113924E+01   0.290551E-06  -0.681634E-07   0.237426E-06   0.136763E-03   0.290551E-06   0.443997E-07   0.687386E-05   0.932002E-05   0.514529E-02  -0.681634E-07   0.687386E-05   0.477034E-01   0.122146E-02   0.140192E-01   0.237426E-06   0.932002E-05   0.122146E-02   0.735794E-02
   231   0.554962E+04   0.319366E+02   0.135636E-03   0.506687E-02   0.139240E-01   0.319366E+02   0.117939E+01   0.312895E-06  -0.702711E-07   0.237299E-06   0.135636E-03   0.312895E-06   0.441905E-07   0.686307E-05   0.929971E-05   0.506687E-02  -0.702711E-07   0.686307E-05   0.478375E-01   0.122468E-02   0.139240E-01   0.237299E-06   0.929971E-05   0.122468E-02   0.737446E-02
   232   0.554285E+04   0.335764E+02   0.134517E-03   0.498892E-02   0.138300E-01   0.335764E+02   0.122129E+01   0.335163E-06  -0.723631E-07   0.236951E-06   0.134517E-03   0.335163E-06   0.439830E-07   0.685239E-05   0.927954E-05   0.498892E-02  -0.723631E-07   0.685239E-05   0.479719E-01   0.122790E-02   0.138300E-01   0.236951E-06   0.927954E-05   0.122790E-02   0.739105E-02
   233   0.553549E+04   0.352183E+02   0.133404E-03   0.491145E-02   0.137371E-01   0.352183E+02   0.126516E+01   0.357354E-06  -0.744363E-07   0.236386E-06   0.133404E-03   0.357354E-06   0.437772E-07   0.684182E-05   0.925953E-05   0.491145E-02  -0.744363E-07   0.684182E-05   0.481064E-01   0.123112E-02   0.137371E-01   0.236386E-06   0.925953E-05   0.123112E-02   0.740772E-02
   234   0.552739E+04   0.368630E+02   0.132298E-03   0.483446E-02   0.136453E-01   0.368630E+02   0.131085E+01   0.379467E-06  -0.764873E-07   0.235611E-06   0.132298E-03   0.379467E-06   0.435729E-07   0.683136E-05   0.923967E-05   0.483446E-02  -0.764873E-07   0.683136E-05   0.482410E-01   0.123434E-02   0.136453E-01   0.235611E-06   0.923967E-05   0.123434E-02   0.742446E-02
   235   0.551877E+04   0.385091E+02   0.131199E-03   0.475796E-02   0.135546E-01   0.385091E+02   0.135844E+01   0.401502E-06  -0.785132E-07   0.234632E-06   0.131199E-03   0.401502E-06   0.433702E-07   0.682101E-05   0.921997E-05   0.475796E-02  -0.785132E-07   0.682101E-05   0.483758E-01   0.123757E-02   0.135546E-01   0.234632E-06   0.921997E-05   0.123757E-02   0.744129E-02
   236   0.550949E+04   0.401566E+02   0.130108E-03   0.468194E-02   0.134650E-01   0.401566E+02   0.140792E+01   0.423457E-06  -0.805107E-07   0.233454E-06   0.130108E-03   0.423457E-06   0.431691E-07   0.681077E-05   0.920043E-05   0.468194E-02  -0.805107E-07   0.681077E-05   0.485108E-01   0.124080E-02   0.134650E-01   0.233454E-06   0.920043E-05   0.124080E-02   0.745819E-02
   237   0.549961E+04   0.418040E+02   0.129023E-03   0.460640E-02   0.133765E-01   0.418040E+02   0.145937E+01   0.445331E-06  -0.824766E-07   0.232084E-06   0.129023E-03   0.445331E-06   0.429695E-07   0.680064E-05   0.918107E-05   0.460640E-02  -0.824766E-07   0.680064E-05   0.486459E-01   0.124403E-02   0.133765E-01   0.232084E-06   0.918107E-05   0.124403E-02   0.747519E-02
   238   0.548914E+04   0.434513E+02   0.127946E-03   0.453136E-02   0.132890E-01   0.434513E+02   0.151286E+01   0.467124E-06  -0.844079E-07   0.230527E-06   0.127946E-03   0.467124E-06   0.427715E-07   0.679060E-05   0.916187E-05   0.453136E-02  -0.844079E-07   0.679060E-05   0.487811E-01   0.124726E-02   0.132890E-01   0.230527E-06   0.916187E-05   0.124726E-02   0.749227E-02
   239   0.547816E+04   0.450979E+02   0.126876E-03   0.445681E-02   0.132026E-01   0.450979E+02   0.156824E+01   0.488834E-06  -0.863012E-07   0.228788E-06   0.126876E-03   0.488834E-06   0.425749E-07   0.678067E-05   0.914285E-05   0.445681E-02  -0.863012E-07   0.678067E-05   0.489164E-01   0.125049E-02   0.132026E-01   0.228788E-06   0.914285E-05   0.125049E-02   0.750945E-02
   240   0.546643E+04   0.467414E+02   0.125813E-03   0.438275E-02   0.131173E-01   0.467414E+02   0.162559E+01   0.510461E-06  -0.881535E-07   0.226875E-06   0.125813E-03   0.510461E-06   0.423799E-07   0.677084E-05   0.912401E-05   0.438275E-02  -0.881535E-07   0.677084E-05   0.490519E-01   0.125373E-02   0.131173E-01   0.226875E-06   0.912401E-05   0.125373E-02   0.752672E-02
   241   0.545426E+04   0.483826E+02   0.124758E-03   0.430919E-02   0.130330E-01   0.483826E+02   0.168505E+01   0.532003E-06  -0.899616E-07   0.224792E-06   0.124758E-03   0.532003E-06   0.421863E-07   0.676111E-05   0.910536E-05   0.430919E-02  -0.899616E-07   0.676111E-05   0.491874E-01   0.125697E-02   0.130330E-01   0.224792E-06   0.910536E-05   0.125697E-02   0.754410E-02
   242   0.544149E+04   0.500209E+02   0.123709E-03   0.423613E-02   0.129498E-01   0.500209E+02   0.174647E+01   0.553460E-06  -0.917224E-07   0.222546E-06   0.123709E-03   0.553460E-06   0.419942E-07   0.675148E-05   0.908690E-05   0.423613E-02  -0.917224E-07   0.675148E-05   0.493231E-01   0.126021E-02   0.129498E-01   0.222546E-06   0.908690E-05   0.126021E-02   0.756157E-02
   243   0.542814E+04   0.516546E+02   0.122669E-03   0.416357E-02   0.128676E-01   0.516546E+02   0.181001E+01   0.574831E-06  -0.934326E-07   0.220143E-06   0.122669E-03   0.574831E-06   0.418035E-07   0.674194E-05   0.906862E-05   0.416357E-02  -0.934326E-07   0.674194E-05   0.494588E-01   0.126346E-02   0.128676E-01   0.220143E-06   0.906862E-05   0.126346E-02   0.757916E-02
