#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   558    0.24546E+04    0.99800E+01    0.49418E-08    0.99800E+01    0.86201E+01   -0.14142E-09    0.49418E-08   -0.14142E-09    0.42306E-13
   559    0.24499E+04    0.11037E+02    0.49752E-08    0.11037E+02    0.87760E+01   -0.16653E-09    0.49752E-08   -0.16653E-09    0.42031E-13
   560    0.24452E+04    0.12076E+02    0.50101E-08    0.12076E+02    0.89362E+01   -0.19152E-09    0.50101E-08   -0.19152E-09    0.41759E-13
   561    0.24401E+04    0.13096E+02    0.50464E-08    0.13096E+02    0.91016E+01   -0.21638E-09    0.50464E-08   -0.21638E-09    0.41489E-13
   562    0.24350E+04    0.14096E+02    0.50840E-08    0.14096E+02    0.92720E+01   -0.24112E-09    0.50840E-08   -0.24112E-09    0.41221E-13
   563    0.24296E+04    0.15077E+02    0.51229E-08    0.15077E+02    0.94462E+01   -0.26574E-09    0.51229E-08   -0.26574E-09    0.40955E-13
   564    0.24242E+04    0.16036E+02    0.51632E-08    0.16036E+02    0.96262E+01   -0.29022E-09    0.51632E-08   -0.29022E-09    0.40691E-13
   565    0.24185E+04    0.16975E+02    0.52048E-08    0.16975E+02    0.98091E+01   -0.31456E-09    0.52048E-08   -0.31456E-09    0.40430E-13
   566    0.24126E+04    0.17891E+02    0.52476E-08    0.17891E+02    0.99971E+01   -0.33877E-09    0.52476E-08   -0.33877E-09    0.40170E-13
   567    0.24066E+04    0.18785E+02    0.52917E-08    0.18785E+02    0.10189E+02   -0.36283E-09    0.52917E-08   -0.36283E-09    0.39912E-13
   568    0.24005E+04    0.19656E+02    0.53369E-08    0.19656E+02    0.10386E+02   -0.38675E-09    0.53369E-08   -0.38675E-09    0.39657E-13
   569    0.23941E+04    0.20505E+02    0.53834E-08    0.20505E+02    0.10587E+02   -0.41051E-09    0.53834E-08   -0.41051E-09    0.39404E-13
   570    0.23876E+04    0.21328E+02    0.54310E-08    0.21328E+02    0.10792E+02   -0.43413E-09    0.54310E-08   -0.43413E-09    0.39152E-13
   571    0.23809E+04    0.22128E+02    0.54798E-08    0.22128E+02    0.11001E+02   -0.45759E-09    0.54798E-08   -0.45759E-09    0.38903E-13
   572    0.23741E+04    0.22902E+02    0.55296E-08    0.22902E+02    0.11214E+02   -0.48089E-09    0.55296E-08   -0.48089E-09    0.38655E-13
   573    0.23672E+04    0.23651E+02    0.55806E-08    0.23651E+02    0.11431E+02   -0.50403E-09    0.55806E-08   -0.50403E-09    0.38410E-13
   574    0.23601E+04    0.24374E+02    0.56326E-08    0.24374E+02    0.11652E+02   -0.52700E-09    0.56326E-08   -0.52700E-09    0.38166E-13
   575    0.23529E+04    0.25071E+02    0.56856E-08    0.25071E+02    0.11876E+02   -0.54981E-09    0.56856E-08   -0.54981E-09    0.37925E-13
   576    0.23456E+04    0.25741E+02    0.57397E-08    0.25741E+02    0.12105E+02   -0.57244E-09    0.57397E-08   -0.57244E-09    0.37685E-13
   577    0.23381E+04    0.26385E+02    0.57947E-08    0.26385E+02    0.12337E+02   -0.59489E-09    0.57947E-08   -0.59489E-09    0.37447E-13
   578    0.23305E+04    0.27000E+02    0.58507E-08    0.27000E+02    0.12573E+02   -0.61717E-09    0.58507E-08   -0.61717E-09    0.37212E-13
   579    0.23229E+04    0.27588E+02    0.59077E-08    0.27588E+02    0.12812E+02   -0.63926E-09    0.59077E-08   -0.63926E-09    0.36978E-13
   580    0.23151E+04    0.28147E+02    0.59655E-08    0.28147E+02    0.13055E+02   -0.66117E-09    0.59655E-08   -0.66117E-09    0.36745E-13
   581    0.23070E+04    0.28678E+02    0.60243E-08    0.28678E+02    0.13301E+02   -0.68289E-09    0.60243E-08   -0.68289E-09    0.36515E-13
   582    0.22990E+04    0.29181E+02    0.60838E-08    0.29181E+02    0.13550E+02   -0.70442E-09    0.60838E-08   -0.70442E-09    0.36286E-13
   583    0.22908E+04    0.29652E+02    0.61443E-08    0.29652E+02    0.13803E+02   -0.72575E-09    0.61443E-08   -0.72575E-09    0.36060E-13
   584    0.22826E+04    0.30095E+02    0.62055E-08    0.30095E+02    0.14058E+02   -0.74688E-09    0.62055E-08   -0.74688E-09    0.35835E-13
   585    0.22743E+04    0.30508E+02    0.62675E-08    0.30508E+02    0.14316E+02   -0.76781E-09    0.62675E-08   -0.76781E-09    0.35611E-13
   586    0.22659E+04    0.30891E+02    0.63303E-08    0.30891E+02    0.14577E+02   -0.78854E-09    0.63303E-08   -0.78854E-09    0.35390E-13
   587    0.22574E+04    0.31243E+02    0.63938E-08    0.31243E+02    0.14841E+02   -0.80905E-09    0.63938E-08   -0.80905E-09    0.35170E-13
   588    0.22488E+04    0.31564E+02    0.64580E-08    0.31564E+02    0.15108E+02   -0.82936E-09    0.64580E-08   -0.82936E-09    0.34952E-13
   589    0.22401E+04    0.31854E+02    0.65229E-08    0.31854E+02    0.15378E+02   -0.84945E-09    0.65229E-08   -0.84945E-09    0.34736E-13
   590    0.22314E+04    0.32113E+02    0.65885E-08    0.32113E+02    0.15649E+02   -0.86931E-09    0.65885E-08   -0.86931E-09    0.34521E-13
   591    0.22226E+04    0.32341E+02    0.66546E-08    0.32341E+02    0.15924E+02   -0.88896E-09    0.66546E-08   -0.88896E-09    0.34308E-13
   592    0.22137E+04    0.32536E+02    0.67214E-08    0.32536E+02    0.16200E+02   -0.90838E-09    0.67214E-08   -0.90838E-09    0.34096E-13
   593    0.22048E+04    0.32701E+02    0.67888E-08    0.32701E+02    0.16479E+02   -0.92757E-09    0.67888E-08   -0.92757E-09    0.33887E-13
   594    0.21957E+04    0.32832E+02    0.68568E-08    0.32832E+02    0.16760E+02   -0.94653E-09    0.68568E-08   -0.94653E-09    0.33678E-13
   595    0.21866E+04    0.32932E+02    0.69252E-08    0.32932E+02    0.17042E+02   -0.96526E-09    0.69252E-08   -0.96526E-09    0.33472E-13
   596    0.21776E+04    0.32999E+02    0.69942E-08    0.32999E+02    0.17328E+02   -0.98374E-09    0.69942E-08   -0.98374E-09    0.33267E-13
   597    0.21685E+04    0.33035E+02    0.70636E-08    0.33035E+02    0.17613E+02   -0.10020E-08    0.70636E-08   -0.10020E-08    0.33063E-13
   598    0.21595E+04    0.33037E+02    0.71335E-08    0.33037E+02    0.17901E+02   -0.10200E-08    0.71335E-08   -0.10200E-08    0.32861E-13
   599    0.21504E+04    0.33008E+02    0.72039E-08    0.33008E+02    0.18191E+02   -0.10377E-08    0.72039E-08   -0.10377E-08    0.32661E-13
   600    0.21412E+04    0.32946E+02    0.72746E-08    0.32946E+02    0.18482E+02   -0.10552E-08    0.72746E-08   -0.10552E-08    0.32462E-13
   601    0.21320E+04    0.32850E+02    0.73458E-08    0.32850E+02    0.18775E+02   -0.10725E-08    0.73458E-08   -0.10725E-08    0.32264E-13
   602    0.21227E+04    0.32722E+02    0.74172E-08    0.32722E+02    0.19068E+02   -0.10895E-08    0.74172E-08   -0.10895E-08    0.32068E-13
   603    0.21134E+04    0.32562E+02    0.74891E-08    0.32562E+02    0.19363E+02   -0.11062E-08    0.74891E-08   -0.11062E-08    0.31874E-13
   604    0.21043E+04    0.32369E+02    0.75612E-08    0.32369E+02    0.19659E+02   -0.11227E-08    0.75612E-08   -0.11227E-08    0.31681E-13
   605    0.20950E+04    0.32143E+02    0.76337E-08    0.32143E+02    0.19955E+02   -0.11389E-08    0.76337E-08   -0.11389E-08    0.31489E-13
   606    0.20859E+04    0.31884E+02    0.77065E-08    0.31884E+02    0.20252E+02   -0.11549E-08    0.77065E-08   -0.11549E-08    0.31299E-13
   607    0.20765E+04    0.31593E+02    0.77795E-08    0.31593E+02    0.20550E+02   -0.11706E-08    0.77795E-08   -0.11706E-08    0.31110E-13
   608    0.20673E+04    0.31269E+02    0.78528E-08    0.31269E+02    0.20849E+02   -0.11860E-08    0.78528E-08   -0.11860E-08    0.30922E-13
   609    0.20581E+04    0.30912E+02    0.79264E-08    0.30912E+02    0.21147E+02   -0.12012E-08    0.79264E-08   -0.12012E-08    0.30736E-13
   610    0.20489E+04    0.30522E+02    0.80001E-08    0.30522E+02    0.21445E+02   -0.12162E-08    0.80001E-08   -0.12162E-08    0.30552E-13
   611    0.20398E+04    0.30100E+02    0.80741E-08    0.30100E+02    0.21744E+02   -0.12309E-08    0.80741E-08   -0.12309E-08    0.30368E-13
   612    0.20307E+04    0.29646E+02    0.81483E-08    0.29646E+02    0.22044E+02   -0.12454E-08    0.81483E-08   -0.12454E-08    0.30186E-13
   613    0.20216E+04    0.29159E+02    0.82226E-08    0.29159E+02    0.22342E+02   -0.12596E-08    0.82226E-08   -0.12596E-08    0.30006E-13
   614    0.20126E+04    0.28639E+02    0.82971E-08    0.28639E+02    0.22641E+02   -0.12736E-08    0.82971E-08   -0.12736E-08    0.29827E-13
   615    0.20035E+04    0.28088E+02    0.83717E-08    0.28088E+02    0.22938E+02   -0.12873E-08    0.83717E-08   -0.12873E-08    0.29649E-13
   616    0.19946E+04    0.27505E+02    0.84465E-08    0.27505E+02    0.23237E+02   -0.13007E-08    0.84465E-08   -0.13007E-08    0.29472E-13
   617    0.19858E+04    0.26891E+02    0.85213E-08    0.26891E+02    0.23534E+02   -0.13140E-08    0.85213E-08   -0.13140E-08    0.29297E-13
   618    0.19769E+04    0.26244E+02    0.85962E-08    0.26244E+02    0.23832E+02   -0.13269E-08    0.85962E-08   -0.13269E-08    0.29123E-13
   619    0.19681E+04    0.25568E+02    0.86712E-08    0.25568E+02    0.24129E+02   -0.13397E-08    0.86712E-08   -0.13397E-08    0.28950E-13
   620    0.19595E+04    0.24861E+02    0.87463E-08    0.24861E+02    0.24424E+02   -0.13522E-08    0.87463E-08   -0.13522E-08    0.28779E-13
   621    0.19508E+04    0.24122E+02    0.88213E-08    0.24122E+02    0.24718E+02   -0.13644E-08    0.88213E-08   -0.13644E-08    0.28609E-13
   622    0.19423E+04    0.23352E+02    0.88964E-08    0.23352E+02    0.25012E+02   -0.13764E-08    0.88964E-08   -0.13764E-08    0.28440E-13
   623    0.19338E+04    0.22553E+02    0.89715E-08    0.22553E+02    0.25303E+02   -0.13881E-08    0.89715E-08   -0.13881E-08    0.28273E-13
   624    0.19254E+04    0.21724E+02    0.90466E-08    0.21724E+02    0.25593E+02   -0.13996E-08    0.90466E-08   -0.13996E-08    0.28106E-13
   625    0.19171E+04    0.20865E+02    0.91216E-08    0.20865E+02    0.25882E+02   -0.14109E-08    0.91216E-08   -0.14109E-08    0.27941E-13
   626    0.19089E+04    0.19977E+02    0.91966E-08    0.19977E+02    0.26169E+02   -0.14219E-08    0.91966E-08   -0.14219E-08    0.27777E-13
   627    0.19008E+04    0.19060E+02    0.92715E-08    0.19060E+02    0.26455E+02   -0.14327E-08    0.92715E-08   -0.14327E-08    0.27615E-13
   628    0.18928E+04    0.18113E+02    0.93463E-08    0.18113E+02    0.26738E+02   -0.14432E-08    0.93463E-08   -0.14432E-08    0.27453E-13
   629    0.18849E+04    0.17139E+02    0.94210E-08    0.17139E+02    0.27019E+02   -0.14535E-08    0.94210E-08   -0.14535E-08    0.27293E-13
   630    0.18771E+04    0.16135E+02    0.94955E-08    0.16135E+02    0.27299E+02   -0.14636E-08    0.94955E-08   -0.14636E-08    0.27134E-13
   631    0.18693E+04    0.15106E+02    0.95700E-08    0.15106E+02    0.27576E+02   -0.14734E-08    0.95700E-08   -0.14734E-08    0.26976E-13
   632    0.18618E+04    0.14048E+02    0.96442E-08    0.14048E+02    0.27850E+02   -0.14829E-08    0.96442E-08   -0.14829E-08    0.26819E-13
   633    0.18543E+04    0.12964E+02    0.97183E-08    0.12964E+02    0.28124E+02   -0.14923E-08    0.97183E-08   -0.14923E-08    0.26663E-13
   634    0.18470E+04    0.11854E+02    0.97922E-08    0.11854E+02    0.28393E+02   -0.15014E-08    0.97922E-08   -0.15014E-08    0.26509E-13
   635    0.18398E+04    0.10718E+02    0.98659E-08    0.10718E+02    0.28660E+02   -0.15102E-08    0.98659E-08   -0.15102E-08    0.26355E-13
   636    0.18326E+04    0.95563E+01    0.99394E-08    0.95563E+01    0.28926E+02   -0.15189E-08    0.99394E-08   -0.15189E-08    0.26203E-13
   637    0.18257E+04    0.83692E+01    0.10013E-07    0.83692E+01    0.29187E+02   -0.15272E-08    0.10013E-07   -0.15272E-08    0.26052E-13
   638    0.18189E+04    0.71584E+01    0.10086E-07    0.71584E+01    0.29446E+02   -0.15354E-08    0.10086E-07   -0.15354E-08    0.25902E-13
   639    0.18122E+04    0.59228E+01    0.10158E-07    0.59228E+01    0.29701E+02   -0.15433E-08    0.10158E-07   -0.15433E-08    0.25753E-13
   640    0.18057E+04    0.46641E+01    0.10231E-07    0.46641E+01    0.29954E+02   -0.15510E-08    0.10231E-07   -0.15510E-08    0.25605E-13
   641    0.17993E+04    0.33823E+01    0.10303E-07    0.33823E+01    0.30204E+02   -0.15584E-08    0.10303E-07   -0.15584E-08    0.25458E-13
   642    0.17929E+04    0.20779E+01    0.10374E-07    0.20779E+01    0.30449E+02   -0.15656E-08    0.10374E-07   -0.15656E-08    0.25312E-13
   643    0.17868E+04    0.75158E+00    0.10446E-07    0.75158E+00    0.30693E+02   -0.15726E-08    0.10446E-07   -0.15726E-08    0.25168E-13
   644    0.17809E+04   -0.59613E+00    0.10517E-07   -0.59613E+00    0.30931E+02   -0.15793E-08    0.10517E-07   -0.15793E-08    0.25024E-13
   645    0.17751E+04   -0.19649E+01    0.10587E-07   -0.19649E+01    0.31166E+02   -0.15858E-08    0.10587E-07   -0.15858E-08    0.24881E-13
   646    0.17694E+04   -0.33542E+01    0.10657E-07   -0.33542E+01    0.31397E+02   -0.15921E-08    0.10657E-07   -0.15921E-08    0.24739E-13
   647    0.17640E+04   -0.47638E+01    0.10727E-07   -0.47638E+01    0.31625E+02   -0.15981E-08    0.10727E-07   -0.15981E-08    0.24599E-13
   648    0.17586E+04   -0.61919E+01    0.10797E-07   -0.61919E+01    0.31849E+02   -0.16039E-08    0.10797E-07   -0.16039E-08    0.24459E-13
   649    0.17535E+04   -0.76391E+01    0.10865E-07   -0.76391E+01    0.32068E+02   -0.16095E-08    0.10865E-07   -0.16095E-08    0.24320E-13
   650    0.17485E+04   -0.91042E+01    0.10934E-07   -0.91042E+01    0.32282E+02   -0.16149E-08    0.10934E-07   -0.16149E-08    0.24183E-13
   651    0.17437E+04   -0.10587E+02    0.11002E-07   -0.10587E+02    0.32494E+02   -0.16200E-08    0.11002E-07   -0.16200E-08    0.24046E-13
   652    0.17390E+04   -0.12087E+02    0.11069E-07   -0.12087E+02    0.32701E+02   -0.16249E-08    0.11069E-07   -0.16249E-08    0.23910E-13
   653    0.17346E+04   -0.13602E+02    0.11136E-07   -0.13602E+02    0.32903E+02   -0.16295E-08    0.11136E-07   -0.16295E-08    0.23775E-13
   654    0.17302E+04   -0.15133E+02    0.11202E-07   -0.15133E+02    0.33101E+02   -0.16340E-08    0.11202E-07   -0.16340E-08    0.23641E-13
   655    0.17260E+04   -0.16679E+02    0.11268E-07   -0.16679E+02    0.33295E+02   -0.16382E-08    0.11268E-07   -0.16382E-08    0.23508E-13
   656    0.17221E+04   -0.18239E+02    0.11334E-07   -0.18239E+02    0.33483E+02   -0.16422E-08    0.11334E-07   -0.16422E-08    0.23376E-13
   657    0.17184E+04   -0.19812E+02    0.11399E-07   -0.19812E+02    0.33667E+02   -0.16459E-08    0.11399E-07   -0.16459E-08    0.23245E-13
   658    0.17147E+04   -0.21398E+02    0.11463E-07   -0.21398E+02    0.33847E+02   -0.16495E-08    0.11463E-07   -0.16495E-08    0.23115E-13
   659    0.17114E+04   -0.22997E+02    0.11527E-07   -0.22997E+02    0.34022E+02   -0.16528E-08    0.11527E-07   -0.16528E-08    0.22985E-13
   660    0.17082E+04   -0.24606E+02    0.11590E-07   -0.24606E+02    0.34191E+02   -0.16559E-08    0.11590E-07   -0.16559E-08    0.22857E-13
   661    0.17051E+04   -0.26226E+02    0.11652E-07   -0.26226E+02    0.34355E+02   -0.16588E-08    0.11652E-07   -0.16588E-08    0.22729E-13
   662    0.17023E+04   -0.27857E+02    0.11714E-07   -0.27857E+02    0.34515E+02   -0.16615E-08    0.11714E-07   -0.16615E-08    0.22602E-13
   663    0.16996E+04   -0.29498E+02    0.11776E-07   -0.29498E+02    0.34670E+02   -0.16640E-08    0.11776E-07   -0.16640E-08    0.22477E-13
   664    0.16971E+04   -0.31146E+02    0.11837E-07   -0.31146E+02    0.34818E+02   -0.16662E-08    0.11837E-07   -0.16662E-08    0.22352E-13
   665    0.16948E+04   -0.32803E+02    0.11897E-07   -0.32803E+02    0.34962E+02   -0.16682E-08    0.11897E-07   -0.16682E-08    0.22228E-13
   666    0.16927E+04   -0.34467E+02    0.11957E-07   -0.34467E+02    0.35100E+02   -0.16701E-08    0.11957E-07   -0.16701E-08    0.22104E-13
   667    0.16908E+04   -0.36137E+02    0.12016E-07   -0.36137E+02    0.35233E+02   -0.16717E-08    0.12016E-07   -0.16717E-08    0.21982E-13
   668    0.16890E+04   -0.37814E+02    0.12074E-07   -0.37814E+02    0.35361E+02   -0.16731E-08    0.12074E-07   -0.16731E-08    0.21861E-13
   669    0.16876E+04   -0.39496E+02    0.12132E-07   -0.39496E+02    0.35483E+02   -0.16743E-08    0.12132E-07   -0.16743E-08    0.21740E-13
   670    0.16862E+04   -0.41181E+02    0.12190E-07   -0.41181E+02    0.35599E+02   -0.16753E-08    0.12190E-07   -0.16753E-08    0.21620E-13
   671    0.16851E+04   -0.42871E+02    0.12246E-07   -0.42871E+02    0.35712E+02   -0.16761E-08    0.12246E-07   -0.16761E-08    0.21501E-13
   672    0.16841E+04   -0.44565E+02    0.12302E-07   -0.44565E+02    0.35817E+02   -0.16767E-08    0.12302E-07   -0.16767E-08    0.21383E-13
   673    0.16834E+04   -0.46259E+02    0.12358E-07   -0.46259E+02    0.35918E+02   -0.16771E-08    0.12358E-07   -0.16771E-08    0.21266E-13
   674    0.16828E+04   -0.47956E+02    0.12412E-07   -0.47956E+02    0.36012E+02   -0.16773E-08    0.12412E-07   -0.16773E-08    0.21149E-13
   675    0.16824E+04   -0.49653E+02    0.12466E-07   -0.49653E+02    0.36101E+02   -0.16773E-08    0.12466E-07   -0.16773E-08    0.21033E-13
   676    0.16822E+04   -0.51350E+02    0.12520E-07   -0.51350E+02    0.36184E+02   -0.16771E-08    0.12520E-07   -0.16771E-08    0.20918E-13
   677    0.16822E+04   -0.53046E+02    0.12573E-07   -0.53046E+02    0.36261E+02   -0.16767E-08    0.12573E-07   -0.16767E-08    0.20804E-13
   678    0.16825E+04   -0.54742E+02    0.12625E-07   -0.54742E+02    0.36332E+02   -0.16761E-08    0.12625E-07   -0.16761E-08    0.20691E-13
   679    0.16829E+04   -0.56435E+02    0.12676E-07   -0.56435E+02    0.36397E+02   -0.16753E-08    0.12676E-07   -0.16753E-08    0.20578E-13
   680    0.16835E+04   -0.58125E+02    0.12727E-07   -0.58125E+02    0.36457E+02   -0.16743E-08    0.12727E-07   -0.16743E-08    0.20467E-13
   681    0.16844E+04   -0.59811E+02    0.12777E-07   -0.59811E+02    0.36511E+02   -0.16732E-08    0.12777E-07   -0.16732E-08    0.20356E-13
   682    0.16853E+04   -0.61494E+02    0.12826E-07   -0.61494E+02    0.36558E+02   -0.16718E-08    0.12826E-07   -0.16718E-08    0.20245E-13
   683    0.16866E+04   -0.63173E+02    0.12875E-07   -0.63173E+02    0.36601E+02   -0.16703E-08    0.12875E-07   -0.16703E-08    0.20136E-13
   684    0.16879E+04   -0.64846E+02    0.12922E-07   -0.64846E+02    0.36636E+02   -0.16685E-08    0.12922E-07   -0.16685E-08    0.20027E-13
   685    0.16894E+04   -0.66513E+02    0.12970E-07   -0.66513E+02    0.36666E+02   -0.16666E-08    0.12970E-07   -0.16666E-08    0.19919E-13
   686    0.16911E+04   -0.68165E+02    0.13016E-07   -0.68165E+02    0.36689E+02   -0.16645E-08    0.13016E-07   -0.16645E-08    0.19812E-13
   687    0.16931E+04   -0.69814E+02    0.13062E-07   -0.69814E+02    0.36708E+02   -0.16622E-08    0.13062E-07   -0.16622E-08    0.19705E-13
   688    0.16952E+04   -0.71456E+02    0.13107E-07   -0.71456E+02    0.36719E+02   -0.16597E-08    0.13107E-07   -0.16597E-08    0.19599E-13
   689    0.16975E+04   -0.73085E+02    0.13151E-07   -0.73085E+02    0.36724E+02   -0.16571E-08    0.13151E-07   -0.16571E-08    0.19494E-13
   690    0.16999E+04   -0.74708E+02    0.13194E-07   -0.74708E+02    0.36725E+02   -0.16543E-08    0.13194E-07   -0.16543E-08    0.19389E-13
   691    0.17026E+04   -0.76318E+02    0.13237E-07   -0.76318E+02    0.36718E+02   -0.16513E-08    0.13237E-07   -0.16513E-08    0.19286E-13
   692    0.17054E+04   -0.77914E+02    0.13279E-07   -0.77914E+02    0.36706E+02   -0.16481E-08    0.13279E-07   -0.16481E-08    0.19183E-13
   693    0.17085E+04   -0.79505E+02    0.13320E-07   -0.79505E+02    0.36688E+02   -0.16447E-08    0.13320E-07   -0.16447E-08    0.19080E-13
