#    L    TT             EE             BB             TE          
  1931   0.213236E+03   0.987326E+01   0.348102E-01  -0.159700E+02
  1932   0.213223E+03   0.983386E+01   0.347722E-01  -0.160575E+02
  1933   0.213216E+03   0.979364E+01   0.347343E-01  -0.161424E+02
  1934   0.213215E+03   0.975269E+01   0.346966E-01  -0.162246E+02
  1935   0.213220E+03   0.971102E+01   0.346590E-01  -0.163040E+02
  1936   0.213229E+03   0.966864E+01   0.346215E-01  -0.163807E+02
  1937   0.213244E+03   0.962565E+01   0.345842E-01  -0.164546E+02
  1938   0.213264E+03   0.958197E+01   0.345469E-01  -0.165256E+02
  1939   0.213288E+03   0.953770E+01   0.345097E-01  -0.165938E+02
  1940   0.213315E+03   0.949277E+01   0.344726E-01  -0.166591E+02
  1941   0.213347E+03   0.944727E+01   0.344356E-01  -0.167215E+02
  1942   0.213382E+03   0.940123E+01   0.343986E-01  -0.167808E+02
  1943   0.213421E+03   0.935464E+01   0.343616E-01  -0.168373E+02
  1944   0.213463E+03   0.930754E+01   0.343246E-01  -0.168907E+02
  1945   0.213507E+03   0.925992E+01   0.342877E-01  -0.169411E+02
  1946   0.213554E+03   0.921182E+01   0.342508E-01  -0.169885E+02
  1947   0.213602E+03   0.916331E+01   0.342139E-01  -0.170328E+02
  1948   0.213653E+03   0.911434E+01   0.341770E-01  -0.170740E+02
  1949   0.213704E+03   0.906500E+01   0.341401E-01  -0.171120E+02
  1950   0.213757E+03   0.901522E+01   0.341032E-01  -0.171470E+02
  1951   0.213811E+03   0.896511E+01   0.340663E-01  -0.171789E+02
  1952   0.213865E+03   0.891466E+01   0.340294E-01  -0.172076E+02
  1953   0.213920E+03   0.886395E+01   0.339924E-01  -0.172333E+02
  1954   0.213975E+03   0.881297E+01   0.339555E-01  -0.172559E+02
  1955   0.214031E+03   0.876165E+01   0.339186E-01  -0.172755E+02
  1956   0.214087E+03   0.871008E+01   0.338817E-01  -0.172920E+02
  1957   0.214142E+03   0.865831E+01   0.338447E-01  -0.173056E+02
  1958   0.214199E+03   0.860635E+01   0.338079E-01  -0.173161E+02
  1959   0.214255E+03   0.855420E+01   0.337710E-01  -0.173238E+02
  1960   0.214310E+03   0.850178E+01   0.337341E-01  -0.173284E+02
  1961   0.214366E+03   0.844925E+01   0.336973E-01  -0.173302E+02
  1962   0.214420E+03   0.839659E+01   0.336606E-01  -0.173291E+02
  1963   0.214475E+03   0.834374E+01   0.336239E-01  -0.173251E+02
  1964   0.214528E+03   0.829076E+01   0.335872E-01  -0.173183E+02
  1965   0.214580E+03   0.823765E+01   0.335507E-01  -0.173086E+02
  1966   0.214632E+03   0.818448E+01   0.335142E-01  -0.172961E+02
  1967   0.214682E+03   0.813118E+01   0.334778E-01  -0.172808E+02
  1968   0.214730E+03   0.807788E+01   0.334416E-01  -0.172629E+02
  1969   0.214778E+03   0.802443E+01   0.334054E-01  -0.172421E+02
  1970   0.214823E+03   0.797105E+01   0.333694E-01  -0.172188E+02
  1971   0.214867E+03   0.791766E+01   0.333335E-01  -0.171926E+02
  1972   0.214909E+03   0.786425E+01   0.332977E-01  -0.171639E+02
  1973   0.214949E+03   0.781082E+01   0.332621E-01  -0.171325E+02
  1974   0.214986E+03   0.775742E+01   0.332267E-01  -0.170984E+02
  1975   0.215022E+03   0.770405E+01   0.331914E-01  -0.170618E+02
  1976   0.215055E+03   0.765078E+01   0.331563E-01  -0.170225E+02
  1977   0.215085E+03   0.759752E+01   0.331214E-01  -0.169806E+02
  1978   0.215112E+03   0.754426E+01   0.330867E-01  -0.169362E+02
  1979   0.215136E+03   0.749122E+01   0.330521E-01  -0.168892E+02
  1980   0.215157E+03   0.743815E+01   0.330177E-01  -0.168396E+02
  1981   0.215174E+03   0.738528E+01   0.329835E-01  -0.167876E+02
  1982   0.215188E+03   0.733251E+01   0.329495E-01  -0.167330E+02
  1983   0.215199E+03   0.727984E+01   0.329157E-01  -0.166760E+02
  1984   0.215205E+03   0.722739E+01   0.328820E-01  -0.166165E+02
  1985   0.215208E+03   0.717510E+01   0.328485E-01  -0.165546E+02
  1986   0.215206E+03   0.712293E+01   0.328152E-01  -0.164902E+02
  1987   0.215200E+03   0.707104E+01   0.327821E-01  -0.164234E+02
  1988   0.215190E+03   0.701933E+01   0.327491E-01  -0.163542E+02
  1989   0.215175E+03   0.696786E+01   0.327162E-01  -0.162826E+02
  1990   0.215155E+03   0.691656E+01   0.326835E-01  -0.162087E+02
  1991   0.215131E+03   0.686556E+01   0.326509E-01  -0.161324E+02
  1992   0.215101E+03   0.681476E+01   0.326184E-01  -0.160538E+02
  1993   0.215065E+03   0.676425E+01   0.325860E-01  -0.159728E+02
  1994   0.215024E+03   0.671407E+01   0.325537E-01  -0.158895E+02
  1995   0.214977E+03   0.666415E+01   0.325215E-01  -0.158040E+02
  1996   0.214924E+03   0.661448E+01   0.324893E-01  -0.157162E+02
  1997   0.214866E+03   0.656520E+01   0.324571E-01  -0.156262E+02
  1998   0.214800E+03   0.651630E+01   0.324250E-01  -0.155340E+02
  1999   0.214728E+03   0.646769E+01   0.323929E-01  -0.154397E+02
  2000   0.214649E+03   0.641946E+01   0.323608E-01  -0.153433E+02
  2001   0.214563E+03   0.637165E+01   0.323287E-01  -0.152447E+02
  2002   0.214470E+03   0.632426E+01   0.322965E-01  -0.151442E+02
  2003   0.214370E+03   0.627727E+01   0.322643E-01  -0.150416E+02
  2004   0.214263E+03   0.623066E+01   0.322320E-01  -0.149369E+02
  2005   0.214149E+03   0.618455E+01   0.321996E-01  -0.148302E+02
  2006   0.214028E+03   0.613879E+01   0.321671E-01  -0.147216E+02
  2007   0.213899E+03   0.609352E+01   0.321345E-01  -0.146110E+02
  2008   0.213763E+03   0.604870E+01   0.321018E-01  -0.144985E+02
  2009   0.213620E+03   0.600433E+01   0.320690E-01  -0.143841E+02
  2010   0.213469E+03   0.596048E+01   0.320360E-01  -0.142677E+02
  2011   0.213310E+03   0.591705E+01   0.320029E-01  -0.141495E+02
  2012   0.213144E+03   0.587410E+01   0.319695E-01  -0.140296E+02
  2013   0.212969E+03   0.583163E+01   0.319361E-01  -0.139078E+02
  2014   0.212787E+03   0.578970E+01   0.319024E-01  -0.137844E+02
  2015   0.212598E+03   0.574829E+01   0.318686E-01  -0.136593E+02
  2016   0.212400E+03   0.570748E+01   0.318346E-01  -0.135326E+02
  2017   0.212195E+03   0.566718E+01   0.318004E-01  -0.134045E+02
  2018   0.211981E+03   0.562745E+01   0.317660E-01  -0.132750E+02
  2019   0.211760E+03   0.558836E+01   0.317315E-01  -0.131441E+02
  2020   0.211531E+03   0.554982E+01   0.316967E-01  -0.130120E+02
  2021   0.211295E+03   0.551199E+01   0.316618E-01  -0.128786E+02
  2022   0.211051E+03   0.547472E+01   0.316267E-01  -0.127441E+02
  2023   0.210799E+03   0.543815E+01   0.315914E-01  -0.126086E+02
  2024   0.210539E+03   0.540224E+01   0.315559E-01  -0.124720E+02
  2025   0.210271E+03   0.536700E+01   0.315203E-01  -0.123346E+02
  2026   0.209995E+03   0.533245E+01   0.314846E-01  -0.121963E+02
  2027   0.209711E+03   0.529860E+01   0.314487E-01  -0.120573E+02
  2028   0.209419E+03   0.526546E+01   0.314127E-01  -0.119176E+02
  2029   0.209119E+03   0.523305E+01   0.313765E-01  -0.117772E+02
  2030   0.208811E+03   0.520136E+01   0.313403E-01  -0.116364E+02
  2031   0.208496E+03   0.517043E+01   0.313039E-01  -0.114951E+02
  2032   0.208173E+03   0.514024E+01   0.312675E-01  -0.113535E+02
  2033   0.207841E+03   0.511083E+01   0.312310E-01  -0.112117E+02
  2034   0.207502E+03   0.508218E+01   0.311944E-01  -0.110696E+02
  2035   0.207156E+03   0.505432E+01   0.311578E-01  -0.109274E+02
  2036   0.206802E+03   0.502723E+01   0.311212E-01  -0.107852E+02
  2037   0.206439E+03   0.500092E+01   0.310845E-01  -0.106430E+02
  2038   0.206070E+03   0.497541E+01   0.310478E-01  -0.105009E+02
  2039   0.205693E+03   0.495067E+01   0.310111E-01  -0.103589E+02
  2040   0.205308E+03   0.492672E+01   0.309745E-01  -0.102172E+02
  2041   0.204914E+03   0.490355E+01   0.309378E-01  -0.100758E+02
  2042   0.204514E+03   0.488117E+01   0.309012E-01  -0.993465E+01
  2043   0.204107E+03   0.485957E+01   0.308646E-01  -0.979395E+01
  2044   0.203692E+03   0.483875E+01   0.308280E-01  -0.965373E+01
  2045   0.203270E+03   0.481870E+01   0.307915E-01  -0.951404E+01
  2046   0.202841E+03   0.479943E+01   0.307551E-01  -0.937487E+01
  2047   0.202404E+03   0.478092E+01   0.307187E-01  -0.923644E+01
  2048   0.201961E+03   0.476318E+01   0.306824E-01  -0.909873E+01
  2049   0.201511E+03   0.474619E+01   0.306461E-01  -0.896177E+01
  2050   0.201055E+03   0.472995E+01   0.306099E-01  -0.882556E+01
  2051   0.200591E+03   0.471443E+01   0.305738E-01  -0.869021E+01
  2052   0.200121E+03   0.469963E+01   0.305377E-01  -0.855564E+01
  2053   0.199644E+03   0.468555E+01   0.305017E-01  -0.842187E+01
  2054   0.199160E+03   0.467216E+01   0.304657E-01  -0.828895E+01
  2055   0.198670E+03   0.465945E+01   0.304298E-01  -0.815674E+01
  2056   0.198173E+03   0.464741E+01   0.303939E-01  -0.802538E+01
  2057   0.197670E+03   0.463603E+01   0.303580E-01  -0.789471E+01
  2058   0.197160E+03   0.462530E+01   0.303222E-01  -0.776488E+01
  2059   0.196643E+03   0.461519E+01   0.302864E-01  -0.763580E+01
  2060   0.196121E+03   0.460572E+01   0.302506E-01  -0.750739E+01
  2061   0.195592E+03   0.459685E+01   0.302148E-01  -0.737980E+01
  2062   0.195058E+03   0.458858E+01   0.301789E-01  -0.725287E+01
  2063   0.194516E+03   0.458089E+01   0.301431E-01  -0.712674E+01
  2064   0.193969E+03   0.457378E+01   0.301072E-01  -0.700133E+01
  2065   0.193416E+03   0.456723E+01   0.300712E-01  -0.687657E+01
  2066   0.192857E+03   0.456123E+01   0.300351E-01  -0.675261E+01
  2067   0.192292E+03   0.455578E+01   0.299990E-01  -0.662929E+01
  2068   0.191722E+03   0.455086E+01   0.299628E-01  -0.650678E+01
  2069   0.191145E+03   0.454646E+01   0.299264E-01  -0.638494E+01
  2070   0.190564E+03   0.454259E+01   0.298900E-01  -0.626384E+01
  2071   0.189977E+03   0.453922E+01   0.298534E-01  -0.614350E+01
  2072   0.189383E+03   0.453636E+01   0.298166E-01  -0.602394E+01
  2073   0.188785E+03   0.453398E+01   0.297797E-01  -0.590519E+01
  2074   0.188182E+03   0.453211E+01   0.297426E-01  -0.578719E+01
  2075   0.187574E+03   0.453073E+01   0.297054E-01  -0.567004E+01
  2076   0.186960E+03   0.452983E+01   0.296679E-01  -0.555371E+01
  2077   0.186341E+03   0.452942E+01   0.296303E-01  -0.543831E+01
  2078   0.185717E+03   0.452949E+01   0.295924E-01  -0.532388E+01
  2079   0.185088E+03   0.453006E+01   0.295544E-01  -0.521040E+01
  2080   0.184455E+03   0.453109E+01   0.295161E-01  -0.509798E+01
  2081   0.183818E+03   0.453262E+01   0.294776E-01  -0.498661E+01
  2082   0.183176E+03   0.453464E+01   0.294389E-01  -0.487643E+01
  2083   0.182530E+03   0.453715E+01   0.294000E-01  -0.476750E+01
  2084   0.181880E+03   0.454016E+01   0.293608E-01  -0.465981E+01
  2085   0.181227E+03   0.454366E+01   0.293215E-01  -0.455350E+01
  2086   0.180570E+03   0.454766E+01   0.292819E-01  -0.444858E+01
  2087   0.179909E+03   0.455216E+01   0.292421E-01  -0.434513E+01
  2088   0.179245E+03   0.455715E+01   0.292021E-01  -0.424322E+01
  2089   0.178578E+03   0.456266E+01   0.291620E-01  -0.414295E+01
  2090   0.177907E+03   0.456867E+01   0.291216E-01  -0.404439E+01
  2091   0.177233E+03   0.457520E+01   0.290811E-01  -0.394756E+01
  2092   0.176556E+03   0.458224E+01   0.290404E-01  -0.385262E+01
  2093   0.175877E+03   0.458978E+01   0.289995E-01  -0.375967E+01
  2094   0.175196E+03   0.459784E+01   0.289585E-01  -0.366865E+01
  2095   0.174512E+03   0.460642E+01   0.289174E-01  -0.357980E+01
  2096   0.173827E+03   0.461550E+01   0.288762E-01  -0.349313E+01
  2097   0.173140E+03   0.462509E+01   0.288349E-01  -0.340871E+01
  2098   0.172451E+03   0.463519E+01   0.287935E-01  -0.332664E+01
  2099   0.171761E+03   0.464577E+01   0.287520E-01  -0.324698E+01
  2100   0.171069E+03   0.465686E+01   0.287105E-01  -0.316981E+01
