#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   761   0.217400E+04  -0.129298E+03   0.106890E-04  -0.129298E+03   0.242386E+02  -0.834037E-06   0.106890E-04  -0.834037E-06   0.770966E-08
   762   0.218199E+04  -0.128899E+03   0.106874E-04  -0.128899E+03   0.239613E+02  -0.826346E-06   0.106874E-04  -0.826346E-06   0.769185E-08
   763   0.218978E+04  -0.128463E+03   0.106851E-04  -0.128463E+03   0.236846E+02  -0.818590E-06   0.106851E-04  -0.818590E-06   0.767409E-08
   764   0.219757E+04  -0.127998E+03   0.106822E-04  -0.127998E+03   0.234070E+02  -0.810771E-06   0.106822E-04  -0.810771E-06   0.765640E-08
   765   0.220522E+04  -0.127490E+03   0.106785E-04  -0.127490E+03   0.231292E+02  -0.802890E-06   0.106785E-04  -0.802890E-06   0.763876E-08
   766   0.221289E+04  -0.126953E+03   0.106742E-04  -0.126953E+03   0.228527E+02  -0.794949E-06   0.106742E-04  -0.794949E-06   0.762119E-08
   767   0.222041E+04  -0.126380E+03   0.106693E-04  -0.126380E+03   0.225767E+02  -0.786949E-06   0.106693E-04  -0.786949E-06   0.760366E-08
   768   0.222788E+04  -0.125763E+03   0.106637E-04  -0.125763E+03   0.223006E+02  -0.778893E-06   0.106637E-04  -0.778893E-06   0.758620E-08
   769   0.223527E+04  -0.125124E+03   0.106575E-04  -0.125124E+03   0.220243E+02  -0.770780E-06   0.106575E-04  -0.770780E-06   0.756880E-08
   770   0.224253E+04  -0.124449E+03   0.106506E-04  -0.124449E+03   0.217500E+02  -0.762613E-06   0.106506E-04  -0.762613E-06   0.755145E-08
   771   0.224973E+04  -0.123737E+03   0.106431E-04  -0.123737E+03   0.214763E+02  -0.754394E-06   0.106431E-04  -0.754394E-06   0.753415E-08
   772   0.225679E+04  -0.122982E+03   0.106350E-04  -0.122982E+03   0.212039E+02  -0.746123E-06   0.106350E-04  -0.746123E-06   0.751692E-08
   773   0.226378E+04  -0.122205E+03   0.106262E-04  -0.122205E+03   0.209327E+02  -0.737803E-06   0.106262E-04  -0.737803E-06   0.749974E-08
   774   0.227064E+04  -0.121399E+03   0.106169E-04  -0.121399E+03   0.206629E+02  -0.729435E-06   0.106169E-04  -0.729435E-06   0.748261E-08
   775   0.227750E+04  -0.120556E+03   0.106069E-04  -0.120556E+03   0.203942E+02  -0.721019E-06   0.106069E-04  -0.721019E-06   0.746554E-08
   776   0.228408E+04  -0.119684E+03   0.105964E-04  -0.119684E+03   0.201277E+02  -0.712559E-06   0.105964E-04  -0.712559E-06   0.744853E-08
   777   0.229059E+04  -0.118775E+03   0.105852E-04  -0.118775E+03   0.198623E+02  -0.704055E-06   0.105852E-04  -0.704055E-06   0.743157E-08
   778   0.229719E+04  -0.117830E+03   0.105735E-04  -0.117830E+03   0.195990E+02  -0.695508E-06   0.105735E-04  -0.695508E-06   0.741467E-08
   779   0.230343E+04  -0.116863E+03   0.105611E-04  -0.116863E+03   0.193377E+02  -0.686921E-06   0.105611E-04  -0.686921E-06   0.739782E-08
   780   0.230960E+04  -0.115859E+03   0.105482E-04  -0.115859E+03   0.190769E+02  -0.678295E-06   0.105482E-04  -0.678295E-06   0.738102E-08
   781   0.231572E+04  -0.114833E+03   0.105348E-04  -0.114833E+03   0.188203E+02  -0.669631E-06   0.105348E-04  -0.669631E-06   0.736428E-08
   782   0.232161E+04  -0.113785E+03   0.105207E-04  -0.113785E+03   0.185649E+02  -0.660930E-06   0.105207E-04  -0.660930E-06   0.734759E-08
   783   0.232745E+04  -0.112693E+03   0.105062E-04  -0.112693E+03   0.183123E+02  -0.652195E-06   0.105062E-04  -0.652195E-06   0.733095E-08
   784   0.233314E+04  -0.111571E+03   0.104910E-04  -0.111571E+03   0.180624E+02  -0.643427E-06   0.104910E-04  -0.643427E-06   0.731437E-08
   785   0.233862E+04  -0.110428E+03   0.104753E-04  -0.110428E+03   0.178145E+02  -0.634626E-06   0.104753E-04  -0.634626E-06   0.729784E-08
   786   0.234404E+04  -0.109232E+03   0.104591E-04  -0.109232E+03   0.175693E+02  -0.625796E-06   0.104591E-04  -0.625796E-06   0.728137E-08
   787   0.234925E+04  -0.108022E+03   0.104424E-04  -0.108022E+03   0.173275E+02  -0.616937E-06   0.104424E-04  -0.616937E-06   0.726494E-08
   788   0.235432E+04  -0.106789E+03   0.104251E-04  -0.106789E+03   0.170877E+02  -0.608050E-06   0.104251E-04  -0.608050E-06   0.724857E-08
   789   0.235925E+04  -0.105534E+03   0.104073E-04  -0.105534E+03   0.168499E+02  -0.599138E-06   0.104073E-04  -0.599138E-06   0.723225E-08
   790   0.236411E+04  -0.104242E+03   0.103890E-04  -0.104242E+03   0.166177E+02  -0.590201E-06   0.103890E-04  -0.590201E-06   0.721598E-08
   791   0.236877E+04  -0.102921E+03   0.103702E-04  -0.102921E+03   0.163875E+02  -0.581242E-06   0.103702E-04  -0.581242E-06   0.719976E-08
   792   0.237328E+04  -0.101584E+03   0.103509E-04  -0.101584E+03   0.161615E+02  -0.572261E-06   0.103509E-04  -0.572261E-06   0.718359E-08
   793   0.237759E+04  -0.100210E+03   0.103311E-04  -0.100210E+03   0.159396E+02  -0.563260E-06   0.103311E-04  -0.563260E-06   0.716747E-08
   794   0.238168E+04  -0.988217E+02   0.103108E-04  -0.988217E+02   0.157212E+02  -0.554242E-06   0.103108E-04  -0.554242E-06   0.715141E-08
   795   0.238563E+04  -0.974030E+02   0.102900E-04  -0.974030E+02   0.155054E+02  -0.545206E-06   0.102900E-04  -0.545206E-06   0.713539E-08
   796   0.238959E+04  -0.959693E+02   0.102687E-04  -0.959693E+02   0.152945E+02  -0.536155E-06   0.102687E-04  -0.536155E-06   0.711942E-08
   797   0.239319E+04  -0.945057E+02   0.102470E-04  -0.945057E+02   0.150863E+02  -0.527090E-06   0.102470E-04  -0.527090E-06   0.710351E-08
   798   0.239666E+04  -0.930269E+02   0.102248E-04  -0.930269E+02   0.148830E+02  -0.518013E-06   0.102248E-04  -0.518013E-06   0.708764E-08
   799   0.239998E+04  -0.915255E+02   0.102022E-04  -0.915255E+02   0.146839E+02  -0.508925E-06   0.102022E-04  -0.508925E-06   0.707182E-08
   800   0.240317E+04  -0.900015E+02   0.101791E-04  -0.900015E+02   0.144881E+02  -0.499828E-06   0.101791E-04  -0.499828E-06   0.705605E-08
   801   0.240614E+04  -0.884623E+02   0.101556E-04  -0.884623E+02   0.142973E+02  -0.490722E-06   0.101556E-04  -0.490722E-06   0.704033E-08
   802   0.240883E+04  -0.868855E+02   0.101316E-04  -0.868855E+02   0.141105E+02  -0.481610E-06   0.101316E-04  -0.481610E-06   0.702465E-08
   803   0.241153E+04  -0.853082E+02   0.101072E-04  -0.853082E+02   0.139272E+02  -0.472490E-06   0.101072E-04  -0.472490E-06   0.700903E-08
   804   0.241394E+04  -0.837008E+02   0.100823E-04  -0.837008E+02   0.137495E+02  -0.463364E-06   0.100823E-04  -0.463364E-06   0.699345E-08
   805   0.241629E+04  -0.820781E+02   0.100570E-04  -0.820781E+02   0.135760E+02  -0.454232E-06   0.100570E-04  -0.454232E-06   0.697792E-08
   806   0.241834E+04  -0.804400E+02   0.100314E-04  -0.804400E+02   0.134066E+02  -0.445095E-06   0.100314E-04  -0.445095E-06   0.696243E-08
   807   0.242019E+04  -0.787865E+02   0.100052E-04  -0.787865E+02   0.132429E+02  -0.435953E-06   0.100052E-04  -0.435953E-06   0.694700E-08
   808   0.242182E+04  -0.771101E+02   0.997870E-05  -0.771101E+02   0.130840E+02  -0.426806E-06   0.997870E-05  -0.426806E-06   0.693161E-08
   809   0.242339E+04  -0.754257E+02   0.995175E-05  -0.754257E+02   0.129301E+02  -0.417655E-06   0.995175E-05  -0.417655E-06   0.691627E-08
   810   0.242466E+04  -0.737184E+02   0.992440E-05  -0.737184E+02   0.127810E+02  -0.408501E-06   0.992440E-05  -0.408501E-06   0.690097E-08
   811   0.242573E+04  -0.719963E+02   0.989664E-05  -0.719963E+02   0.126369E+02  -0.399344E-06   0.989664E-05  -0.399344E-06   0.688572E-08
   812   0.242665E+04  -0.702639E+02   0.986848E-05  -0.702639E+02   0.124991E+02  -0.390184E-06   0.986848E-05  -0.390184E-06   0.687052E-08
   813   0.242736E+04  -0.685204E+02   0.983993E-05  -0.685204E+02   0.123648E+02  -0.381022E-06   0.983993E-05  -0.381022E-06   0.685536E-08
   814   0.242801E+04  -0.667635E+02   0.981098E-05  -0.667635E+02   0.122369E+02  -0.371859E-06   0.981098E-05  -0.371859E-06   0.684025E-08
   815   0.242836E+04  -0.649954E+02   0.978164E-05  -0.649954E+02   0.121139E+02  -0.362694E-06   0.978164E-05  -0.362694E-06   0.682519E-08
   816   0.242843E+04  -0.632162E+02   0.975192E-05  -0.632162E+02   0.119965E+02  -0.353529E-06   0.975192E-05  -0.353529E-06   0.681017E-08
   817   0.242835E+04  -0.614265E+02   0.972182E-05  -0.614265E+02   0.118841E+02  -0.344364E-06   0.972182E-05  -0.344364E-06   0.679520E-08
   818   0.242821E+04  -0.596270E+02   0.969134E-05  -0.596270E+02   0.117781E+02  -0.335199E-06   0.969134E-05  -0.335199E-06   0.678027E-08
   819   0.242778E+04  -0.578185E+02   0.966049E-05  -0.578185E+02   0.116770E+02  -0.326034E-06   0.966049E-05  -0.326034E-06   0.676538E-08
   820   0.242721E+04  -0.560009E+02   0.962927E-05  -0.560009E+02   0.115816E+02  -0.316872E-06   0.962927E-05  -0.316872E-06   0.675054E-08
   821   0.242635E+04  -0.541772E+02   0.959769E-05  -0.541772E+02   0.114911E+02  -0.307711E-06   0.959769E-05  -0.307711E-06   0.673575E-08
   822   0.242534E+04  -0.523459E+02   0.956575E-05  -0.523459E+02   0.114077E+02  -0.298552E-06   0.956575E-05  -0.298552E-06   0.672100E-08
   823   0.242412E+04  -0.505076E+02   0.953345E-05  -0.505076E+02   0.113294E+02  -0.289396E-06   0.953345E-05  -0.289396E-06   0.670629E-08
   824   0.242261E+04  -0.486631E+02   0.950080E-05  -0.486631E+02   0.112574E+02  -0.280243E-06   0.950080E-05  -0.280243E-06   0.669163E-08
   825   0.242104E+04  -0.468146E+02   0.946780E-05  -0.468146E+02   0.111903E+02  -0.271094E-06   0.946780E-05  -0.271094E-06   0.667701E-08
   826   0.241917E+04  -0.449614E+02   0.943445E-05  -0.449614E+02   0.111305E+02  -0.261949E-06   0.943445E-05  -0.261949E-06   0.666243E-08
   827   0.241708E+04  -0.431055E+02   0.940077E-05  -0.431055E+02   0.110756E+02  -0.252809E-06   0.940077E-05  -0.252809E-06   0.664790E-08
   828   0.241493E+04  -0.412463E+02   0.936675E-05  -0.412463E+02   0.110271E+02  -0.243674E-06   0.936675E-05  -0.243674E-06   0.663341E-08
   829   0.241248E+04  -0.393853E+02   0.933239E-05  -0.393853E+02   0.109850E+02  -0.234544E-06   0.933239E-05  -0.234544E-06   0.661896E-08
   830   0.240990E+04  -0.375245E+02   0.929771E-05  -0.375245E+02   0.109487E+02  -0.225421E-06   0.929771E-05  -0.225421E-06   0.660456E-08
   831   0.240709E+04  -0.356625E+02   0.926270E-05  -0.356625E+02   0.109180E+02  -0.216304E-06   0.926270E-05  -0.216304E-06   0.659020E-08
   832   0.240407E+04  -0.338008E+02   0.922738E-05  -0.338008E+02   0.108930E+02  -0.207195E-06   0.922738E-05  -0.207195E-06   0.657588E-08
   833   0.240091E+04  -0.319401E+02   0.919173E-05  -0.319401E+02   0.108745E+02  -0.198092E-06   0.919173E-05  -0.198092E-06   0.656160E-08
   834   0.239745E+04  -0.300803E+02   0.915577E-05  -0.300803E+02   0.108617E+02  -0.188998E-06   0.915577E-05  -0.188998E-06   0.654737E-08
   835   0.239392E+04  -0.282230E+02   0.911951E-05  -0.282230E+02   0.108561E+02  -0.179913E-06   0.911951E-05  -0.179913E-06   0.653318E-08
   836   0.239003E+04  -0.263680E+02   0.908294E-05  -0.263680E+02   0.108554E+02  -0.170836E-06   0.908294E-05  -0.170836E-06   0.651903E-08
   837   0.238607E+04  -0.245168E+02   0.904607E-05  -0.245168E+02   0.108612E+02  -0.161770E-06   0.904607E-05  -0.161770E-06   0.650492E-08
   838   0.238189E+04  -0.226695E+02   0.900891E-05  -0.226695E+02   0.108735E+02  -0.152712E-06   0.900891E-05  -0.152712E-06   0.649085E-08
   839   0.237742E+04  -0.208259E+02   0.897145E-05  -0.208259E+02   0.108914E+02  -0.143666E-06   0.897145E-05  -0.143666E-06   0.647682E-08
   840   0.237287E+04  -0.189883E+02   0.893370E-05  -0.189883E+02   0.109166E+02  -0.134630E-06   0.893370E-05  -0.134630E-06   0.646283E-08
   841   0.236811E+04  -0.171582E+02   0.889567E-05  -0.171582E+02   0.109468E+02  -0.125606E-06   0.889567E-05  -0.125606E-06   0.644889E-08
   842   0.236313E+04  -0.153325E+02   0.885736E-05  -0.153325E+02   0.109826E+02  -0.116594E-06   0.885736E-05  -0.116594E-06   0.643498E-08
   843   0.235800E+04  -0.135171E+02   0.881877E-05  -0.135171E+02   0.110250E+02  -0.107594E-06   0.881877E-05  -0.107594E-06   0.642111E-08
   844   0.235258E+04  -0.117084E+02   0.877990E-05  -0.117084E+02   0.110738E+02  -0.986068E-07   0.877990E-05  -0.986068E-07   0.640729E-08
   845   0.234709E+04  -0.990926E+01   0.874077E-05  -0.990926E+01   0.111276E+02  -0.896331E-07   0.874077E-05  -0.896331E-07   0.639350E-08
   846   0.234146E+04  -0.812015E+01   0.870138E-05  -0.812015E+01   0.111893E+02  -0.806732E-07   0.870138E-05  -0.806732E-07   0.637975E-08
   847   0.233568E+04  -0.634077E+01   0.866172E-05  -0.634077E+01   0.112553E+02  -0.717276E-07   0.866172E-05  -0.717276E-07   0.636605E-08
   848   0.232967E+04  -0.457302E+01   0.862181E-05  -0.457302E+01   0.113278E+02  -0.627968E-07   0.862181E-05  -0.627968E-07   0.635238E-08
   849   0.232338E+04  -0.281626E+01   0.858165E-05  -0.281626E+01   0.114061E+02  -0.538812E-07   0.858165E-05  -0.538812E-07   0.633875E-08
   850   0.231709E+04  -0.107157E+01   0.854124E-05  -0.107157E+01   0.114908E+02  -0.449814E-07   0.854124E-05  -0.449814E-07   0.632516E-08
   851   0.231050E+04   0.660469E+00   0.850058E-05   0.660469E+00   0.115812E+02  -0.360980E-07   0.850058E-05  -0.360980E-07   0.631161E-08
   852   0.230377E+04   0.237947E+01   0.845968E-05   0.237947E+01   0.116782E+02  -0.272320E-07   0.845968E-05  -0.272320E-07   0.629810E-08
   853   0.229689E+04   0.408468E+01   0.841855E-05   0.408468E+01   0.117801E+02  -0.183846E-07   0.841855E-05  -0.183846E-07   0.628462E-08
   854   0.228978E+04   0.577468E+01   0.837718E-05   0.577468E+01   0.118886E+02  -0.955710E-08   0.837718E-05  -0.955710E-08   0.627118E-08
   855   0.228246E+04   0.745044E+01   0.833558E-05   0.745044E+01   0.120028E+02  -0.750595E-09   0.833558E-05  -0.750595E-09   0.625779E-08
   856   0.227514E+04   0.911009E+01   0.829376E-05   0.911009E+01   0.121214E+02   0.803368E-08   0.829376E-05   0.803368E-08   0.624442E-08
   857   0.226752E+04   0.107529E+02   0.825172E-05   0.107529E+02   0.122464E+02   0.167945E-07   0.825172E-05   0.167945E-07   0.623110E-08
   858   0.225976E+04   0.123788E+02   0.820946E-05   0.123788E+02   0.123788E+02   0.255308E-07   0.820946E-05   0.255308E-07   0.621782E-08
   859   0.225185E+04   0.139886E+02   0.816699E-05   0.139886E+02   0.125139E+02   0.342412E-07   0.816699E-05   0.342412E-07   0.620457E-08
   860   0.224386E+04   0.155793E+02   0.812431E-05   0.155793E+02   0.126556E+02   0.429245E-07   0.812431E-05   0.429245E-07   0.619136E-08
   861   0.223566E+04   0.171509E+02   0.808142E-05   0.171509E+02   0.128032E+02   0.515797E-07   0.808142E-05   0.515797E-07   0.617819E-08
   862   0.222730E+04   0.187041E+02   0.803833E-05   0.187041E+02   0.129558E+02   0.602054E-07   0.803833E-05   0.602054E-07   0.616505E-08
   863   0.221880E+04   0.202368E+02   0.799505E-05   0.202368E+02   0.131142E+02   0.688005E-07   0.799505E-05   0.688005E-07   0.615195E-08
   864   0.221014E+04   0.217495E+02   0.795157E-05   0.217495E+02   0.132769E+02   0.773637E-07   0.795157E-05   0.773637E-07   0.613889E-08
   865   0.220119E+04   0.232402E+02   0.790791E-05   0.232402E+02   0.134455E+02   0.858940E-07   0.790791E-05   0.858940E-07   0.612586E-08
   866   0.219246E+04   0.247095E+02   0.786405E-05   0.247095E+02   0.136192E+02   0.943900E-07   0.786405E-05   0.943900E-07   0.611287E-08
   867   0.218336E+04   0.261567E+02   0.782002E-05   0.261567E+02   0.137988E+02   0.102851E-06   0.782002E-05   0.102851E-06   0.609992E-08
   868   0.217419E+04   0.275817E+02   0.777581E-05   0.275817E+02   0.139827E+02   0.111275E-06   0.777581E-05   0.111275E-06   0.608700E-08
   869   0.216487E+04   0.289840E+02   0.773143E-05   0.289840E+02   0.141717E+02   0.119661E-06   0.773143E-05   0.119661E-06   0.607412E-08
   870   0.215539E+04   0.303626E+02   0.768687E-05   0.303626E+02   0.143652E+02   0.128008E-06   0.768687E-05   0.128008E-06   0.606128E-08
   871   0.214584E+04   0.317168E+02   0.764215E-05   0.317168E+02   0.145637E+02   0.136315E-06   0.764215E-05   0.136315E-06   0.604847E-08
   872   0.213614E+04   0.330474E+02   0.759727E-05   0.330474E+02   0.147674E+02   0.144580E-06   0.759727E-05   0.144580E-06   0.603570E-08
   873   0.212629E+04   0.343529E+02   0.755224E-05   0.343529E+02   0.149755E+02   0.152803E-06   0.755224E-05   0.152803E-06   0.602296E-08
   874   0.211636E+04   0.356326E+02   0.750705E-05   0.356326E+02   0.151888E+02   0.160982E-06   0.750705E-05   0.160982E-06   0.601026E-08
   875   0.210629E+04   0.368878E+02   0.746170E-05   0.368878E+02   0.154050E+02   0.169116E-06   0.746170E-05   0.169116E-06   0.599759E-08
   876   0.209606E+04   0.381172E+02   0.741622E-05   0.381172E+02   0.156271E+02   0.177204E-06   0.741622E-05   0.177204E-06   0.598496E-08
   877   0.208590E+04   0.393193E+02   0.737059E-05   0.393193E+02   0.158529E+02   0.185244E-06   0.737059E-05   0.185244E-06   0.597236E-08
   878   0.207545E+04   0.404947E+02   0.732482E-05   0.404947E+02   0.160824E+02   0.193236E-06   0.732482E-05   0.193236E-06   0.595980E-08
   879   0.206499E+04   0.416435E+02   0.727892E-05   0.416435E+02   0.163170E+02   0.201178E-06   0.727892E-05   0.201178E-06   0.594727E-08
   880   0.205445E+04   0.427649E+02   0.723289E-05   0.427649E+02   0.165554E+02   0.209069E-06   0.723289E-05   0.209069E-06   0.593478E-08
   881   0.204376E+04   0.438574E+02   0.718674E-05   0.438574E+02   0.167967E+02   0.216908E-06   0.718674E-05   0.216908E-06   0.592232E-08
   882   0.203300E+04   0.449218E+02   0.714046E-05   0.449218E+02   0.170426E+02   0.224693E-06   0.714046E-05   0.224693E-06   0.590990E-08
   883   0.202223E+04   0.459566E+02   0.709406E-05   0.459566E+02   0.172928E+02   0.232424E-06   0.709406E-05   0.232424E-06   0.589751E-08
   884   0.201123E+04   0.469639E+02   0.704755E-05   0.469639E+02   0.175454E+02   0.240099E-06   0.704755E-05   0.240099E-06   0.588515E-08
   885   0.200015E+04   0.479409E+02   0.700094E-05   0.479409E+02   0.178024E+02   0.247717E-06   0.700094E-05   0.247717E-06   0.587283E-08
   886   0.198907E+04   0.488883E+02   0.695421E-05   0.488883E+02   0.180631E+02   0.255276E-06   0.695421E-05   0.255276E-06   0.586054E-08
   887   0.197784E+04   0.498060E+02   0.690738E-05   0.498060E+02   0.183262E+02   0.262777E-06   0.690738E-05   0.262777E-06   0.584829E-08
   888   0.196668E+04   0.506934E+02   0.686045E-05   0.506934E+02   0.185937E+02   0.270216E-06   0.686045E-05   0.270216E-06   0.583607E-08
   889   0.195521E+04   0.515503E+02   0.681343E-05   0.515503E+02   0.188628E+02   0.277594E-06   0.681343E-05   0.277594E-06   0.582388E-08
   890   0.194382E+04   0.523753E+02   0.676632E-05   0.523753E+02   0.191364E+02   0.284909E-06   0.676632E-05   0.284909E-06   0.581172E-08
   891   0.193242E+04   0.531707E+02   0.671913E-05   0.531707E+02   0.194123E+02   0.292160E-06   0.671913E-05   0.292160E-06   0.579960E-08
   892   0.192094E+04   0.539357E+02   0.667185E-05   0.539357E+02   0.196904E+02   0.299345E-06   0.667185E-05   0.299345E-06   0.578751E-08
   893   0.190930E+04   0.546687E+02   0.662449E-05   0.546687E+02   0.199724E+02   0.306463E-06   0.662449E-05   0.306463E-06   0.577546E-08
   894   0.189774E+04   0.553699E+02   0.657706E-05   0.553699E+02   0.202560E+02   0.313514E-06   0.657706E-05   0.313514E-06   0.576344E-08
   895   0.188602E+04   0.560413E+02   0.652955E-05   0.560413E+02   0.205419E+02   0.320496E-06   0.652955E-05   0.320496E-06   0.575144E-08
   896   0.187429E+04   0.566801E+02   0.648198E-05   0.566801E+02   0.208308E+02   0.327408E-06   0.648198E-05   0.327408E-06   0.573949E-08
   897   0.186248E+04   0.572878E+02   0.643435E-05   0.572878E+02   0.211221E+02   0.334248E-06   0.643435E-05   0.334248E-06   0.572756E-08
   898   0.185074E+04   0.578635E+02   0.638666E-05   0.578635E+02   0.214150E+02   0.341015E-06   0.638666E-05   0.341015E-06   0.571567E-08
   899   0.183892E+04   0.584065E+02   0.633892E-05   0.584065E+02   0.217102E+02   0.347709E-06   0.633892E-05   0.347709E-06   0.570380E-08
