#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   743   0.203619E+04  -0.130717E+03   0.143228E-07  -0.130717E+03   0.291367E+02  -0.129128E-08   0.143228E-07  -0.129128E-08   0.147843E-13
   744   0.204465E+04  -0.130958E+03   0.143192E-07  -0.130958E+03   0.288828E+02  -0.128113E-08   0.143192E-07  -0.128113E-08   0.147103E-13
   745   0.205304E+04  -0.131178E+03   0.143146E-07  -0.131178E+03   0.286266E+02  -0.127089E-08   0.143146E-07  -0.127089E-08   0.146367E-13
   746   0.206137E+04  -0.131340E+03   0.143090E-07  -0.131340E+03   0.283688E+02  -0.126056E-08   0.143090E-07  -0.126056E-08   0.145636E-13
   747   0.206971E+04  -0.131481E+03   0.143025E-07  -0.131481E+03   0.281079E+02  -0.125014E-08   0.143025E-07  -0.125014E-08   0.144910E-13
   748   0.207814E+04  -0.131586E+03   0.142950E-07  -0.131586E+03   0.278462E+02  -0.123964E-08   0.142950E-07  -0.123964E-08   0.144188E-13
   749   0.208657E+04  -0.131663E+03   0.142865E-07  -0.131663E+03   0.275806E+02  -0.122906E-08   0.142865E-07  -0.122906E-08   0.143470E-13
   750   0.209494E+04  -0.131697E+03   0.142770E-07  -0.131697E+03   0.273149E+02  -0.121839E-08   0.142770E-07  -0.121839E-08   0.142757E-13
   751   0.210332E+04  -0.131695E+03   0.142666E-07  -0.131695E+03   0.270469E+02  -0.120765E-08   0.142666E-07  -0.120765E-08   0.142048E-13
   752   0.211171E+04  -0.131650E+03   0.142552E-07  -0.131650E+03   0.267787E+02  -0.119683E-08   0.142552E-07  -0.119683E-08   0.141343E-13
   753   0.212004E+04  -0.131576E+03   0.142429E-07  -0.131576E+03   0.265074E+02  -0.118593E-08   0.142429E-07  -0.118593E-08   0.140643E-13
   754   0.212830E+04  -0.131459E+03   0.142296E-07  -0.131459E+03   0.262359E+02  -0.117496E-08   0.142296E-07  -0.117496E-08   0.139947E-13
   755   0.213665E+04  -0.131314E+03   0.142154E-07  -0.131314E+03   0.259628E+02  -0.116391E-08   0.142154E-07  -0.116391E-08   0.139255E-13
   756   0.214478E+04  -0.131132E+03   0.142002E-07  -0.131132E+03   0.256889E+02  -0.115280E-08   0.142002E-07  -0.115280E-08   0.138567E-13
   757   0.215308E+04  -0.130907E+03   0.141842E-07  -0.130907E+03   0.254147E+02  -0.114162E-08   0.141842E-07  -0.114162E-08   0.137884E-13
   758   0.216116E+04  -0.130646E+03   0.141672E-07  -0.130646E+03   0.251390E+02  -0.113038E-08   0.141672E-07  -0.113038E-08   0.137204E-13
   759   0.216933E+04  -0.130357E+03   0.141494E-07  -0.130357E+03   0.248623E+02  -0.111907E-08   0.141494E-07  -0.111907E-08   0.136529E-13
   760   0.217735E+04  -0.130031E+03   0.141306E-07  -0.130031E+03   0.245854E+02  -0.110770E-08   0.141306E-07  -0.110770E-08   0.135858E-13
   761   0.218532E+04  -0.129669E+03   0.141111E-07  -0.129669E+03   0.243084E+02  -0.109627E-08   0.141111E-07  -0.109627E-08   0.135191E-13
   762   0.219337E+04  -0.129271E+03   0.140906E-07  -0.129271E+03   0.240313E+02  -0.108478E-08   0.140906E-07  -0.108478E-08   0.134528E-13
   763   0.220121E+04  -0.128836E+03   0.140693E-07  -0.128836E+03   0.237546E+02  -0.107324E-08   0.140693E-07  -0.107324E-08   0.133869E-13
   764   0.220905E+04  -0.128373E+03   0.140472E-07  -0.128373E+03   0.234771E+02  -0.106165E-08   0.140472E-07  -0.106165E-08   0.133214E-13
   765   0.221676E+04  -0.127866E+03   0.140242E-07  -0.127866E+03   0.231994E+02  -0.105000E-08   0.140242E-07  -0.105000E-08   0.132563E-13
   766   0.222448E+04  -0.127330E+03   0.140005E-07  -0.127330E+03   0.229230E+02  -0.103831E-08   0.140005E-07  -0.103831E-08   0.131915E-13
   767   0.223206E+04  -0.126758E+03   0.139759E-07  -0.126758E+03   0.226471E+02  -0.102657E-08   0.139759E-07  -0.102657E-08   0.131272E-13
   768   0.223958E+04  -0.126142E+03   0.139505E-07  -0.126142E+03   0.223710E+02  -0.101478E-08   0.139505E-07  -0.101478E-08   0.130633E-13
   769   0.224704E+04  -0.125504E+03   0.139244E-07  -0.125504E+03   0.220948E+02  -0.100295E-08   0.139244E-07  -0.100295E-08   0.129997E-13
   770   0.225435E+04  -0.124830E+03   0.138975E-07  -0.124830E+03   0.218206E+02  -0.991076E-09   0.138975E-07  -0.991076E-09   0.129366E-13
   771   0.226160E+04  -0.124119E+03   0.138698E-07  -0.124119E+03   0.215469E+02  -0.979166E-09   0.138698E-07  -0.979166E-09   0.128738E-13
   772   0.226872E+04  -0.123364E+03   0.138414E-07  -0.123364E+03   0.212745E+02  -0.967218E-09   0.138414E-07  -0.967218E-09   0.128114E-13
   773   0.227577E+04  -0.122588E+03   0.138123E-07  -0.122588E+03   0.210033E+02  -0.955236E-09   0.138123E-07  -0.955236E-09   0.127493E-13
   774   0.228268E+04  -0.121782E+03   0.137824E-07  -0.121782E+03   0.207334E+02  -0.943220E-09   0.137824E-07  -0.943220E-09   0.126876E-13
   775   0.228960E+04  -0.120940E+03   0.137518E-07  -0.120940E+03   0.204648E+02  -0.931174E-09   0.137518E-07  -0.931174E-09   0.126263E-13
   776   0.229623E+04  -0.120068E+03   0.137205E-07  -0.120068E+03   0.201982E+02  -0.919099E-09   0.137205E-07  -0.919099E-09   0.125654E-13
   777   0.230280E+04  -0.119159E+03   0.136885E-07  -0.119159E+03   0.199329E+02  -0.906996E-09   0.136885E-07  -0.906996E-09   0.125049E-13
   778   0.230946E+04  -0.118214E+03   0.136559E-07  -0.118214E+03   0.196696E+02  -0.894869E-09   0.136559E-07  -0.894869E-09   0.124446E-13
   779   0.231575E+04  -0.117247E+03   0.136225E-07  -0.117247E+03   0.194082E+02  -0.882719E-09   0.136225E-07  -0.882719E-09   0.123848E-13
   780   0.232198E+04  -0.116243E+03   0.135885E-07  -0.116243E+03   0.191474E+02  -0.870549E-09   0.135885E-07  -0.870549E-09   0.123253E-13
   781   0.232815E+04  -0.115216E+03   0.135539E-07  -0.115216E+03   0.188908E+02  -0.858359E-09   0.135539E-07  -0.858359E-09   0.122662E-13
   782   0.233410E+04  -0.114168E+03   0.135186E-07  -0.114168E+03   0.186354E+02  -0.846153E-09   0.135186E-07  -0.846153E-09   0.122074E-13
   783   0.233999E+04  -0.113075E+03   0.134827E-07  -0.113075E+03   0.183827E+02  -0.833932E-09   0.134827E-07  -0.833932E-09   0.121490E-13
   784   0.234574E+04  -0.111953E+03   0.134462E-07  -0.111953E+03   0.181328E+02  -0.821698E-09   0.134462E-07  -0.821698E-09   0.120909E-13
   785   0.235128E+04  -0.110809E+03   0.134091E-07  -0.110809E+03   0.178848E+02  -0.809454E-09   0.134091E-07  -0.809454E-09   0.120331E-13
   786   0.235675E+04  -0.109612E+03   0.133714E-07  -0.109612E+03   0.176395E+02  -0.797200E-09   0.133714E-07  -0.797200E-09   0.119757E-13
   787   0.236201E+04  -0.108401E+03   0.133331E-07  -0.108401E+03   0.173977E+02  -0.784941E-09   0.133331E-07  -0.784941E-09   0.119187E-13
   788   0.236713E+04  -0.107167E+03   0.132942E-07  -0.107167E+03   0.171579E+02  -0.772676E-09   0.132942E-07  -0.772676E-09   0.118619E-13
   789   0.237212E+04  -0.105911E+03   0.132547E-07  -0.105911E+03   0.169200E+02  -0.760409E-09   0.132547E-07  -0.760409E-09   0.118055E-13
   790   0.237704E+04  -0.104618E+03   0.132148E-07  -0.104618E+03   0.166878E+02  -0.748142E-09   0.132148E-07  -0.748142E-09   0.117494E-13
   791   0.238174E+04  -0.103295E+03   0.131742E-07  -0.103295E+03   0.164575E+02  -0.735876E-09   0.131742E-07  -0.735876E-09   0.116937E-13
   792   0.238631E+04  -0.101957E+03   0.131332E-07  -0.101957E+03   0.162314E+02  -0.723613E-09   0.131332E-07  -0.723613E-09   0.116383E-13
   793   0.239067E+04  -0.100581E+03   0.130916E-07  -0.100581E+03   0.160095E+02  -0.711356E-09   0.130916E-07  -0.711356E-09   0.115832E-13
   794   0.239481E+04  -0.991905E+02   0.130495E-07  -0.991905E+02   0.157910E+02  -0.699106E-09   0.130495E-07  -0.699106E-09   0.115284E-13
   795   0.239881E+04  -0.977699E+02   0.130070E-07  -0.977699E+02   0.155752E+02  -0.686866E-09   0.130070E-07  -0.686866E-09   0.114740E-13
   796   0.240283E+04  -0.963340E+02   0.129639E-07  -0.963340E+02   0.153643E+02  -0.674638E-09   0.129639E-07  -0.674638E-09   0.114198E-13
   797   0.240648E+04  -0.948681E+02   0.129204E-07  -0.948681E+02   0.151561E+02  -0.662423E-09   0.129204E-07  -0.662423E-09   0.113660E-13
   798   0.240999E+04  -0.933870E+02   0.128764E-07  -0.933870E+02   0.149527E+02  -0.650224E-09   0.128764E-07  -0.650224E-09   0.113124E-13
   799   0.241337E+04  -0.918831E+02   0.128320E-07  -0.918831E+02   0.147535E+02  -0.638042E-09   0.128320E-07  -0.638042E-09   0.112592E-13
   800   0.241661E+04  -0.903564E+02   0.127871E-07  -0.903564E+02   0.145578E+02  -0.625881E-09   0.127871E-07  -0.625881E-09   0.112063E-13
   801   0.241963E+04  -0.888144E+02   0.127418E-07  -0.888144E+02   0.143669E+02  -0.613740E-09   0.127418E-07  -0.613740E-09   0.111537E-13
   802   0.242237E+04  -0.872347E+02   0.126960E-07  -0.872347E+02   0.141801E+02  -0.601622E-09   0.126960E-07  -0.601622E-09   0.111014E-13
   803   0.242511E+04  -0.856544E+02   0.126499E-07  -0.856544E+02   0.139968E+02  -0.589526E-09   0.126499E-07  -0.589526E-09   0.110494E-13
   804   0.242757E+04  -0.840438E+02   0.126033E-07  -0.840438E+02   0.138190E+02  -0.577454E-09   0.126033E-07  -0.577454E-09   0.109976E-13
   805   0.242996E+04  -0.824178E+02   0.125564E-07  -0.824178E+02   0.136455E+02  -0.565405E-09   0.125564E-07  -0.565405E-09   0.109462E-13
   806   0.243207E+04  -0.807762E+02   0.125090E-07  -0.807762E+02   0.134761E+02  -0.553379E-09   0.125090E-07  -0.553379E-09   0.108951E-13
   807   0.243396E+04  -0.791191E+02   0.124612E-07  -0.791191E+02   0.133123E+02  -0.541379E-09   0.124612E-07  -0.541379E-09   0.108442E-13
   808   0.243564E+04  -0.774390E+02   0.124131E-07  -0.774390E+02   0.131535E+02  -0.529403E-09   0.124131E-07  -0.529403E-09   0.107937E-13
   809   0.243725E+04  -0.757508E+02   0.123645E-07  -0.757508E+02   0.129996E+02  -0.517452E-09   0.123645E-07  -0.517452E-09   0.107434E-13
   810   0.243857E+04  -0.740396E+02   0.123156E-07  -0.740396E+02   0.128505E+02  -0.505528E-09   0.123156E-07  -0.505528E-09   0.106934E-13
   811   0.243968E+04  -0.723135E+02   0.122663E-07  -0.723135E+02   0.127064E+02  -0.493629E-09   0.122663E-07  -0.493629E-09   0.106437E-13
   812   0.244065E+04  -0.705769E+02   0.122167E-07  -0.705769E+02   0.125687E+02  -0.481757E-09   0.122167E-07  -0.481757E-09   0.105943E-13
   813   0.244140E+04  -0.688291E+02   0.121666E-07  -0.688291E+02   0.124345E+02  -0.469912E-09   0.121666E-07  -0.469912E-09   0.105452E-13
   814   0.244209E+04  -0.670678E+02   0.121163E-07  -0.670678E+02   0.123066E+02  -0.458095E-09   0.121163E-07  -0.458095E-09   0.104963E-13
   815   0.244248E+04  -0.652953E+02   0.120655E-07  -0.652953E+02   0.121837E+02  -0.446306E-09   0.120655E-07  -0.446306E-09   0.104477E-13
   816   0.244259E+04  -0.635115E+02   0.120145E-07  -0.635115E+02   0.120664E+02  -0.434545E-09   0.120145E-07  -0.434545E-09   0.103994E-13
   817   0.244256E+04  -0.617171E+02   0.119630E-07  -0.617171E+02   0.119541E+02  -0.422813E-09   0.119630E-07  -0.422813E-09   0.103514E-13
   818   0.244246E+04  -0.599128E+02   0.119113E-07  -0.599128E+02   0.118482E+02  -0.411110E-09   0.119113E-07  -0.411110E-09   0.103036E-13
   819   0.244206E+04  -0.580994E+02   0.118592E-07  -0.580994E+02   0.117472E+02  -0.399437E-09   0.118592E-07  -0.399437E-09   0.102561E-13
   820   0.244153E+04  -0.562768E+02   0.118068E-07  -0.562768E+02   0.116519E+02  -0.387795E-09   0.118068E-07  -0.387795E-09   0.102089E-13
   821   0.244071E+04  -0.544481E+02   0.117541E-07  -0.544481E+02   0.115615E+02  -0.376183E-09   0.117541E-07  -0.376183E-09   0.101619E-13
   822   0.243974E+04  -0.526116E+02   0.117011E-07  -0.526116E+02   0.114784E+02  -0.364602E-09   0.117011E-07  -0.364602E-09   0.101152E-13
   823   0.243856E+04  -0.507680E+02   0.116478E-07  -0.507680E+02   0.114002E+02  -0.353053E-09   0.116478E-07  -0.353053E-09   0.100688E-13
   824   0.243708E+04  -0.489182E+02   0.115942E-07  -0.489182E+02   0.113284E+02  -0.341536E-09   0.115942E-07  -0.341536E-09   0.100226E-13
   825   0.243554E+04  -0.470643E+02   0.115402E-07  -0.470643E+02   0.112615E+02  -0.330052E-09   0.115402E-07  -0.330052E-09   0.997673E-14
   826   0.243370E+04  -0.452056E+02   0.114860E-07  -0.452056E+02   0.112019E+02  -0.318600E-09   0.114860E-07  -0.318600E-09   0.993107E-14
   827   0.243165E+04  -0.433442E+02   0.114315E-07  -0.433442E+02   0.111472E+02  -0.307182E-09   0.114315E-07  -0.307182E-09   0.988567E-14
   828   0.242953E+04  -0.414793E+02   0.113768E-07  -0.414793E+02   0.110990E+02  -0.295797E-09   0.113768E-07  -0.295797E-09   0.984053E-14
   829   0.242712E+04  -0.396125E+02   0.113217E-07  -0.396125E+02   0.110572E+02  -0.284447E-09   0.113217E-07  -0.284447E-09   0.979564E-14
   830   0.242456E+04  -0.377460E+02   0.112664E-07  -0.377460E+02   0.110212E+02  -0.273132E-09   0.112664E-07  -0.273132E-09   0.975100E-14
   831   0.242179E+04  -0.358781E+02   0.112109E-07  -0.358781E+02   0.109908E+02  -0.261852E-09   0.112109E-07  -0.261852E-09   0.970661E-14
   832   0.241879E+04  -0.340105E+02   0.111551E-07  -0.340105E+02   0.109662E+02  -0.250607E-09   0.111551E-07  -0.250607E-09   0.966246E-14
   833   0.241566E+04  -0.321438E+02   0.110990E-07  -0.321438E+02   0.109480E+02  -0.239399E-09   0.110990E-07  -0.239399E-09   0.961856E-14
   834   0.241223E+04  -0.302780E+02   0.110427E-07  -0.302780E+02   0.109356E+02  -0.228227E-09   0.110427E-07  -0.228227E-09   0.957491E-14
   835   0.240873E+04  -0.284145E+02   0.109861E-07  -0.284145E+02   0.109303E+02  -0.217092E-09   0.109861E-07  -0.217092E-09   0.953149E-14
   836   0.240486E+04  -0.265533E+02   0.109294E-07  -0.265533E+02   0.109301E+02  -0.205994E-09   0.109294E-07  -0.205994E-09   0.948832E-14
   837   0.240092E+04  -0.246959E+02   0.108723E-07  -0.246959E+02   0.109363E+02  -0.194935E-09   0.108723E-07  -0.194935E-09   0.944539E-14
   838   0.239677E+04  -0.228423E+02   0.108151E-07  -0.228423E+02   0.109490E+02  -0.183913E-09   0.108151E-07  -0.183913E-09   0.940269E-14
   839   0.239232E+04  -0.209924E+02   0.107577E-07  -0.209924E+02   0.109675E+02  -0.172931E-09   0.107577E-07  -0.172931E-09   0.936023E-14
   840   0.238779E+04  -0.191484E+02   0.107000E-07  -0.191484E+02   0.109932E+02  -0.161988E-09   0.107000E-07  -0.161988E-09   0.931800E-14
   841   0.238305E+04  -0.173119E+02   0.106422E-07  -0.173119E+02   0.110238E+02  -0.151084E-09   0.106422E-07  -0.151084E-09   0.927600E-14
   842   0.237809E+04  -0.154797E+02   0.105841E-07  -0.154797E+02   0.110603E+02  -0.140221E-09   0.105841E-07  -0.140221E-09   0.923423E-14
   843   0.237298E+04  -0.136578E+02   0.105259E-07  -0.136578E+02   0.111032E+02  -0.129398E-09   0.105259E-07  -0.129398E-09   0.919269E-14
   844   0.236758E+04  -0.118426E+02   0.104675E-07  -0.118426E+02   0.111526E+02  -0.118616E-09   0.104675E-07  -0.118616E-09   0.915138E-14
   845   0.236211E+04  -0.100368E+02   0.104089E-07  -0.100368E+02   0.112070E+02  -0.107876E-09   0.104089E-07  -0.107876E-09   0.911029E-14
   846   0.235649E+04  -0.824109E+01   0.103501E-07  -0.824109E+01   0.112694E+02  -0.971771E-10   0.103501E-07  -0.971771E-10   0.906943E-14
   847   0.235072E+04  -0.645506E+01   0.102911E-07  -0.645506E+01   0.113361E+02  -0.865210E-10   0.102911E-07  -0.865210E-10   0.902878E-14
   848   0.234474E+04  -0.468063E+01   0.102320E-07  -0.468063E+01   0.114093E+02  -0.759078E-10   0.102320E-07  -0.759078E-10   0.898836E-14
   849   0.233845E+04  -0.291717E+01   0.101727E-07  -0.291717E+01   0.114883E+02  -0.653379E-10   0.101727E-07  -0.653379E-10   0.894815E-14
   850   0.233217E+04  -0.116575E+01   0.101133E-07  -0.116575E+01   0.115738E+02  -0.548117E-10   0.101133E-07  -0.548117E-10   0.890816E-14
   851   0.232559E+04   0.573049E+00   0.100537E-07   0.573049E+00   0.116650E+02  -0.443297E-10   0.100537E-07  -0.443297E-10   0.886838E-14
   852   0.231887E+04   0.229882E+01   0.999399E-08   0.229882E+01   0.117628E+02  -0.338931E-10   0.999399E-08  -0.338931E-10   0.882882E-14
   853   0.231200E+04   0.401082E+01   0.993413E-08   0.401082E+01   0.118656E+02  -0.235029E-10   0.993413E-08  -0.235029E-10   0.878947E-14
   854   0.230490E+04   0.570762E+01   0.987414E-08   0.570762E+01   0.119750E+02  -0.131602E-10   0.987414E-08  -0.131602E-10   0.875033E-14
   855   0.229759E+04   0.739018E+01   0.981402E-08   0.739018E+01   0.120901E+02  -0.286621E-11   0.981402E-08  -0.286621E-11   0.871140E-14
   856   0.229027E+04   0.905664E+01   0.975377E-08   0.905664E+01   0.122096E+02   0.737802E-11   0.975377E-08   0.737802E-11   0.867268E-14
   857   0.228266E+04   0.107062E+02   0.969341E-08   0.107062E+02   0.123356E+02   0.175713E-10   0.969341E-08   0.175713E-10   0.863416E-14
   858   0.227490E+04   0.123390E+02   0.963293E-08   0.123390E+02   0.124689E+02   0.277126E-10   0.963293E-08   0.277126E-10   0.859585E-14
   859   0.226699E+04   0.139556E+02   0.957234E-08   0.139556E+02   0.126051E+02   0.378008E-10   0.957234E-08   0.378008E-10   0.855775E-14
   860   0.225900E+04   0.155531E+02   0.951165E-08   0.155531E+02   0.127479E+02   0.478347E-10   0.951165E-08   0.478347E-10   0.851985E-14
   861   0.225080E+04   0.171315E+02   0.945085E-08   0.171315E+02   0.128965E+02   0.578131E-10   0.945085E-08   0.578131E-10   0.848215E-14
   862   0.224244E+04   0.186914E+02   0.938996E-08   0.186914E+02   0.130502E+02   0.677351E-10   0.938996E-08   0.677351E-10   0.844466E-14
   863   0.223393E+04   0.202308E+02   0.932897E-08   0.202308E+02   0.132097E+02   0.775995E-10   0.932897E-08   0.775995E-10   0.840736E-14
   864   0.222528E+04   0.217503E+02   0.926790E-08   0.217503E+02   0.133736E+02   0.874050E-10   0.926790E-08   0.874050E-10   0.837027E-14
   865   0.221632E+04   0.232476E+02   0.920674E-08   0.232476E+02   0.135434E+02   0.971508E-10   0.920674E-08   0.971508E-10   0.833337E-14
   866   0.220759E+04   0.247236E+02   0.914551E-08   0.247236E+02   0.137183E+02   0.106835E-09   0.914551E-08   0.106835E-09   0.829667E-14
   867   0.219848E+04   0.261774E+02   0.908420E-08   0.261774E+02   0.138991E+02   0.116458E-09   0.908420E-08   0.116458E-09   0.826017E-14
   868   0.218930E+04   0.276090E+02   0.902282E-08   0.276090E+02   0.140843E+02   0.126017E-09   0.902282E-08   0.126017E-09   0.822385E-14
   869   0.217997E+04   0.290177E+02   0.896138E-08   0.290177E+02   0.142746E+02   0.135512E-09   0.896138E-08   0.135512E-09   0.818774E-14
   870   0.217049E+04   0.304028E+02   0.889988E-08   0.304028E+02   0.144694E+02   0.144942E-09   0.889988E-08   0.144942E-09   0.815181E-14
   871   0.216093E+04   0.317635E+02   0.883832E-08   0.317635E+02   0.146693E+02   0.154305E-09   0.883832E-08   0.154305E-09   0.811608E-14
   872   0.215122E+04   0.331005E+02   0.877671E-08   0.331005E+02   0.148743E+02   0.163600E-09   0.877671E-08   0.163600E-09   0.808053E-14
   873   0.214135E+04   0.344123E+02   0.871506E-08   0.344123E+02   0.150838E+02   0.172826E-09   0.871506E-08   0.172826E-09   0.804518E-14
   874   0.213142E+04   0.356982E+02   0.865336E-08   0.356982E+02   0.152985E+02   0.181983E-09   0.865336E-08   0.181983E-09   0.801001E-14
   875   0.212133E+04   0.369597E+02   0.859163E-08   0.369597E+02   0.155161E+02   0.191068E-09   0.859163E-08   0.191068E-09   0.797503E-14
   876   0.211108E+04   0.381952E+02   0.852986E-08   0.381952E+02   0.157397E+02   0.200081E-09   0.852986E-08   0.200081E-09   0.794023E-14
   877   0.210091E+04   0.394032E+02   0.846806E-08   0.394032E+02   0.159670E+02   0.209021E-09   0.846806E-08   0.209021E-09   0.790562E-14
   878   0.209044E+04   0.405846E+02   0.840625E-08   0.405846E+02   0.161980E+02   0.217886E-09   0.840625E-08   0.217886E-09   0.787119E-14
   879   0.207996E+04   0.417393E+02   0.834441E-08   0.417393E+02   0.164342E+02   0.226676E-09   0.834441E-08   0.226676E-09   0.783694E-14
   880   0.206941E+04   0.428665E+02   0.828256E-08   0.428665E+02   0.166741E+02   0.235389E-09   0.828256E-08   0.235389E-09   0.780288E-14
   881   0.205870E+04   0.439647E+02   0.822069E-08   0.439647E+02   0.169171E+02   0.244024E-09   0.822069E-08   0.244024E-09   0.776899E-14
