#    L    TT             EE             BB             TE          
  1933   0.226771E+03   0.106142E+02   0.408094E-01  -0.953425E+01
  1934   0.226279E+03   0.106200E+02   0.407543E-01  -0.967284E+01
  1935   0.225799E+03   0.106241E+02   0.406995E-01  -0.981168E+01
  1936   0.225331E+03   0.106287E+02   0.406448E-01  -0.995079E+01
  1937   0.224867E+03   0.106301E+02   0.405903E-01  -0.100895E+02
  1938   0.224423E+03   0.106328E+02   0.405361E-01  -0.102285E+02
  1939   0.223992E+03   0.106337E+02   0.404822E-01  -0.103679E+02
  1940   0.223566E+03   0.106344E+02   0.404285E-01  -0.105076E+02
  1941   0.223159E+03   0.106340E+02   0.403751E-01  -0.106463E+02
  1942   0.222751E+03   0.106326E+02   0.403221E-01  -0.107855E+02
  1943   0.222364E+03   0.106309E+02   0.402694E-01  -0.109252E+02
  1944   0.221989E+03   0.106266E+02   0.402170E-01  -0.110638E+02
  1945   0.221613E+03   0.106235E+02   0.401650E-01  -0.112015E+02
  1946   0.221258E+03   0.106186E+02   0.401135E-01  -0.113405E+02
  1947   0.220902E+03   0.106133E+02   0.400623E-01  -0.114779E+02
  1948   0.220574E+03   0.106068E+02   0.400115E-01  -0.116158E+02
  1949   0.220246E+03   0.105985E+02   0.399611E-01  -0.117522E+02
  1950   0.219932E+03   0.105905E+02   0.399112E-01  -0.118891E+02
  1951   0.219632E+03   0.105821E+02   0.398617E-01  -0.120245E+02
  1952   0.219338E+03   0.105709E+02   0.398126E-01  -0.121598E+02
  1953   0.219060E+03   0.105601E+02   0.397640E-01  -0.122942E+02
  1954   0.218788E+03   0.105480E+02   0.397158E-01  -0.124277E+02
  1955   0.218524E+03   0.105354E+02   0.396680E-01  -0.125611E+02
  1956   0.218266E+03   0.105215E+02   0.396207E-01  -0.126929E+02
  1957   0.218054E+03   0.105064E+02   0.395737E-01  -0.128237E+02
  1958   0.217796E+03   0.104907E+02   0.395272E-01  -0.129536E+02
  1959   0.217576E+03   0.104738E+02   0.394811E-01  -0.130825E+02
  1960   0.217356E+03   0.104569E+02   0.394353E-01  -0.132104E+02
  1961   0.217151E+03   0.104388E+02   0.393899E-01  -0.133366E+02
  1962   0.216953E+03   0.104200E+02   0.393449E-01  -0.134611E+02
  1963   0.216764E+03   0.103999E+02   0.393002E-01  -0.135838E+02
  1964   0.216582E+03   0.103791E+02   0.392558E-01  -0.137055E+02
  1965   0.216416E+03   0.103569E+02   0.392116E-01  -0.138253E+02
  1966   0.216250E+03   0.103333E+02   0.391678E-01  -0.139441E+02
  1967   0.216100E+03   0.103097E+02   0.391242E-01  -0.140610E+02
  1968   0.215944E+03   0.102848E+02   0.390808E-01  -0.141761E+02
  1969   0.215811E+03   0.102591E+02   0.390377E-01  -0.142893E+02
  1970   0.215671E+03   0.102341E+02   0.389947E-01  -0.144007E+02
  1971   0.215547E+03   0.102070E+02   0.389519E-01  -0.145101E+02
  1972   0.215425E+03   0.101784E+02   0.389092E-01  -0.146169E+02
  1973   0.215312E+03   0.101505E+02   0.388666E-01  -0.147226E+02
  1974   0.215215E+03   0.101204E+02   0.388241E-01  -0.148262E+02
  1975   0.215112E+03   0.100902E+02   0.387817E-01  -0.149280E+02
  1976   0.215019E+03   0.100585E+02   0.387393E-01  -0.150270E+02
  1977   0.214935E+03   0.100268E+02   0.386969E-01  -0.151241E+02
  1978   0.214853E+03   0.999429E+01   0.386546E-01  -0.152185E+02
  1979   0.214781E+03   0.996098E+01   0.386123E-01  -0.153108E+02
  1980   0.214718E+03   0.992687E+01   0.385699E-01  -0.154012E+02
  1981   0.214650E+03   0.989196E+01   0.385275E-01  -0.154889E+02
  1982   0.214593E+03   0.985623E+01   0.384850E-01  -0.155745E+02
  1983   0.214545E+03   0.981969E+01   0.384425E-01  -0.156581E+02
  1984   0.214501E+03   0.978307E+01   0.383999E-01  -0.157390E+02
  1985   0.214467E+03   0.974488E+01   0.383573E-01  -0.158179E+02
  1986   0.214429E+03   0.970661E+01   0.383146E-01  -0.158939E+02
  1987   0.214394E+03   0.966824E+01   0.382718E-01  -0.159680E+02
  1988   0.214369E+03   0.962905E+01   0.382289E-01  -0.160392E+02
  1989   0.214349E+03   0.958975E+01   0.381860E-01  -0.161070E+02
  1990   0.214340E+03   0.954961E+01   0.381430E-01  -0.161741E+02
  1991   0.214319E+03   0.950788E+01   0.380999E-01  -0.162377E+02
  1992   0.214303E+03   0.946678E+01   0.380567E-01  -0.162993E+02
  1993   0.214299E+03   0.942556E+01   0.380136E-01  -0.163581E+02
  1994   0.214298E+03   0.938274E+01   0.379703E-01  -0.164148E+02
  1995   0.214310E+03   0.933980E+01   0.379271E-01  -0.164694E+02
  1996   0.214312E+03   0.929598E+01   0.378839E-01  -0.165212E+02
  1997   0.214318E+03   0.925202E+01   0.378406E-01  -0.165693E+02
  1998   0.214336E+03   0.920865E+01   0.377974E-01  -0.166154E+02
  1999   0.214353E+03   0.916364E+01   0.377543E-01  -0.166602E+02
  2000   0.214367E+03   0.911921E+01   0.377112E-01  -0.167013E+02
  2001   0.214394E+03   0.907461E+01   0.376682E-01  -0.167402E+02
  2002   0.214418E+03   0.902908E+01   0.376253E-01  -0.167770E+02
  2003   0.214448E+03   0.898337E+01   0.375826E-01  -0.168109E+02
  2004   0.214484E+03   0.893749E+01   0.375400E-01  -0.168426E+02
  2005   0.214510E+03   0.889067E+01   0.374975E-01  -0.168714E+02
  2006   0.214549E+03   0.884514E+01   0.374553E-01  -0.168986E+02
  2007   0.214579E+03   0.879793E+01   0.374132E-01  -0.169222E+02
  2008   0.214622E+03   0.875051E+01   0.373714E-01  -0.169442E+02
  2009   0.214663E+03   0.870362E+01   0.373298E-01  -0.169624E+02
  2010   0.214695E+03   0.865651E+01   0.372886E-01  -0.169791E+02
  2011   0.214739E+03   0.860842E+01   0.372475E-01  -0.169934E+02
  2012   0.214782E+03   0.856083E+01   0.372068E-01  -0.170053E+02
  2013   0.214816E+03   0.851223E+01   0.371664E-01  -0.170148E+02
  2014   0.214862E+03   0.846486E+01   0.371263E-01  -0.170203E+02
  2015   0.214907E+03   0.841645E+01   0.370866E-01  -0.170256E+02
  2016   0.214958E+03   0.836850E+01   0.370472E-01  -0.170269E+02
  2017   0.214991E+03   0.832023E+01   0.370081E-01  -0.170264E+02
  2018   0.215031E+03   0.827178E+01   0.369694E-01  -0.170233E+02
  2019   0.215069E+03   0.822314E+01   0.369311E-01  -0.170160E+02
  2020   0.215112E+03   0.817429E+01   0.368931E-01  -0.170082E+02
  2021   0.215154E+03   0.812580E+01   0.368554E-01  -0.169970E+02
  2022   0.215186E+03   0.807708E+01   0.368181E-01  -0.169837E+02
  2023   0.215217E+03   0.802824E+01   0.367811E-01  -0.169676E+02
  2024   0.215253E+03   0.797928E+01   0.367445E-01  -0.169494E+02
  2025   0.215272E+03   0.793025E+01   0.367082E-01  -0.169282E+02
  2026   0.215305E+03   0.788113E+01   0.366721E-01  -0.169048E+02
  2027   0.215336E+03   0.783206E+01   0.366364E-01  -0.168783E+02
  2028   0.215350E+03   0.778288E+01   0.366009E-01  -0.168495E+02
  2029   0.215378E+03   0.773364E+01   0.365657E-01  -0.168183E+02
  2030   0.215388E+03   0.768433E+01   0.365307E-01  -0.167846E+02
  2031   0.215397E+03   0.763501E+01   0.364959E-01  -0.167485E+02
  2032   0.215412E+03   0.758559E+01   0.364613E-01  -0.167097E+02
  2033   0.215417E+03   0.753629E+01   0.364269E-01  -0.166684E+02
  2034   0.215428E+03   0.748695E+01   0.363926E-01  -0.166244E+02
  2035   0.215422E+03   0.743755E+01   0.363584E-01  -0.165777E+02
  2036   0.215415E+03   0.738816E+01   0.363243E-01  -0.165290E+02
  2037   0.215413E+03   0.733886E+01   0.362903E-01  -0.164775E+02
  2038   0.215387E+03   0.728947E+01   0.362562E-01  -0.164239E+02
  2039   0.215374E+03   0.724023E+01   0.362222E-01  -0.163666E+02
  2040   0.215359E+03   0.719097E+01   0.361882E-01  -0.163078E+02
  2041   0.215328E+03   0.714171E+01   0.361540E-01  -0.162461E+02
  2042   0.215302E+03   0.709264E+01   0.361199E-01  -0.161828E+02
  2043   0.215260E+03   0.704364E+01   0.360856E-01  -0.161157E+02
  2044   0.215231E+03   0.699470E+01   0.360512E-01  -0.160469E+02
  2045   0.215185E+03   0.694589E+01   0.360166E-01  -0.159758E+02
  2046   0.215145E+03   0.689722E+01   0.359819E-01  -0.159029E+02
  2047   0.215088E+03   0.684869E+01   0.359469E-01  -0.158275E+02
  2048   0.215029E+03   0.680039E+01   0.359118E-01  -0.157489E+02
  2049   0.214969E+03   0.675232E+01   0.358765E-01  -0.156691E+02
  2050   0.214900E+03   0.670441E+01   0.358409E-01  -0.155861E+02
  2051   0.214814E+03   0.665674E+01   0.358050E-01  -0.155018E+02
  2052   0.214741E+03   0.660941E+01   0.357689E-01  -0.154150E+02
  2053   0.214652E+03   0.656235E+01   0.357326E-01  -0.153255E+02
  2054   0.214561E+03   0.651558E+01   0.356959E-01  -0.152349E+02
  2055   0.214460E+03   0.646912E+01   0.356590E-01  -0.151423E+02
  2056   0.214358E+03   0.642312E+01   0.356218E-01  -0.150479E+02
  2057   0.214254E+03   0.637754E+01   0.355844E-01  -0.149508E+02
  2058   0.214140E+03   0.633231E+01   0.355467E-01  -0.148532E+02
  2059   0.214025E+03   0.628761E+01   0.355087E-01  -0.147530E+02
  2060   0.213900E+03   0.624321E+01   0.354704E-01  -0.146509E+02
  2061   0.213773E+03   0.619944E+01   0.354320E-01  -0.145476E+02
  2062   0.213637E+03   0.615624E+01   0.353933E-01  -0.144432E+02
  2063   0.213499E+03   0.611354E+01   0.353544E-01  -0.143368E+02
  2064   0.213344E+03   0.607144E+01   0.353152E-01  -0.142292E+02
  2065   0.213186E+03   0.602995E+01   0.352759E-01  -0.141205E+02
  2066   0.213034E+03   0.598909E+01   0.352365E-01  -0.140113E+02
  2067   0.212865E+03   0.594879E+01   0.351969E-01  -0.139002E+02
  2068   0.212685E+03   0.590913E+01   0.351572E-01  -0.137886E+02
  2069   0.212511E+03   0.587020E+01   0.351174E-01  -0.136751E+02
  2070   0.212320E+03   0.583194E+01   0.350775E-01  -0.135619E+02
  2071   0.212126E+03   0.579435E+01   0.350376E-01  -0.134474E+02
  2072   0.211930E+03   0.575752E+01   0.349976E-01  -0.133316E+02
  2073   0.211723E+03   0.572137E+01   0.349577E-01  -0.132154E+02
  2074   0.211514E+03   0.568590E+01   0.349177E-01  -0.130986E+02
  2075   0.211294E+03   0.565112E+01   0.348778E-01  -0.129806E+02
  2076   0.211065E+03   0.561711E+01   0.348380E-01  -0.128619E+02
  2077   0.210839E+03   0.558386E+01   0.347982E-01  -0.127434E+02
  2078   0.210604E+03   0.555130E+01   0.347586E-01  -0.126236E+02
  2079   0.210342E+03   0.551949E+01   0.347190E-01  -0.125038E+02
  2080   0.210100E+03   0.548837E+01   0.346797E-01  -0.123826E+02
  2081   0.209840E+03   0.545806E+01   0.346404E-01  -0.122622E+02
  2082   0.209576E+03   0.542835E+01   0.346014E-01  -0.121403E+02
  2083   0.209308E+03   0.539936E+01   0.345625E-01  -0.120198E+02
  2084   0.209022E+03   0.537117E+01   0.345238E-01  -0.118978E+02
  2085   0.208747E+03   0.534354E+01   0.344853E-01  -0.117748E+02
  2086   0.208454E+03   0.531662E+01   0.344471E-01  -0.116517E+02
  2087   0.208156E+03   0.529038E+01   0.344090E-01  -0.115291E+02
  2088   0.207847E+03   0.526474E+01   0.343711E-01  -0.114063E+02
  2089   0.207540E+03   0.523977E+01   0.343335E-01  -0.112824E+02
  2090   0.207215E+03   0.521537E+01   0.342960E-01  -0.111588E+02
  2091   0.206900E+03   0.519160E+01   0.342588E-01  -0.110348E+02
  2092   0.206565E+03   0.516832E+01   0.342217E-01  -0.109111E+02
  2093   0.206218E+03   0.514564E+01   0.341848E-01  -0.107854E+02
  2094   0.205873E+03   0.512356E+01   0.341481E-01  -0.106605E+02
  2095   0.205524E+03   0.510191E+01   0.341115E-01  -0.105358E+02
  2096   0.205162E+03   0.508092E+01   0.340751E-01  -0.104112E+02
  2097   0.204794E+03   0.506026E+01   0.340388E-01  -0.102858E+02
  2098   0.204421E+03   0.504016E+01   0.340026E-01  -0.101607E+02
  2099   0.204042E+03   0.502046E+01   0.339664E-01  -0.100343E+02
  2100   0.203658E+03   0.500136E+01   0.339303E-01  -0.990876E+01
