#    L    TT             EE             BB             TE          
  1933    0.21963E+03    0.10616E+02    0.38530E-01   -0.11857E+02
  1934    0.21932E+03    0.10607E+02    0.38481E-01   -0.11995E+02
  1935    0.21902E+03    0.10596E+02    0.38432E-01   -0.12132E+02
  1936    0.21873E+03    0.10585E+02    0.38383E-01   -0.12269E+02
  1937    0.21844E+03    0.10571E+02    0.38334E-01   -0.12404E+02
  1938    0.21817E+03    0.10558E+02    0.38286E-01   -0.12538E+02
  1939    0.21791E+03    0.10543E+02    0.38238E-01   -0.12672E+02
  1940    0.21766E+03    0.10528E+02    0.38190E-01   -0.12804E+02
  1941    0.21743E+03    0.10512E+02    0.38142E-01   -0.12935E+02
  1942    0.21719E+03    0.10495E+02    0.38094E-01   -0.13065E+02
  1943    0.21697E+03    0.10477E+02    0.38047E-01   -0.13194E+02
  1944    0.21676E+03    0.10457E+02    0.38000E-01   -0.13321E+02
  1945    0.21655E+03    0.10438E+02    0.37953E-01   -0.13446E+02
  1946    0.21636E+03    0.10417E+02    0.37906E-01   -0.13572E+02
  1947    0.21616E+03    0.10396E+02    0.37859E-01   -0.13694E+02
  1948    0.21599E+03    0.10374E+02    0.37813E-01   -0.13816E+02
  1949    0.21582E+03    0.10350E+02    0.37767E-01   -0.13935E+02
  1950    0.21566E+03    0.10326E+02    0.37720E-01   -0.14054E+02
  1951    0.21551E+03    0.10302E+02    0.37675E-01   -0.14170E+02
  1952    0.21537E+03    0.10276E+02    0.37629E-01   -0.14284E+02
  1953    0.21524E+03    0.10249E+02    0.37583E-01   -0.14397E+02
  1954    0.21512E+03    0.10222E+02    0.37538E-01   -0.14508E+02
  1955    0.21500E+03    0.10194E+02    0.37493E-01   -0.14618E+02
  1956    0.21488E+03    0.10165E+02    0.37448E-01   -0.14725E+02
  1957    0.21481E+03    0.10135E+02    0.37404E-01   -0.14830E+02
  1958    0.21469E+03    0.10104E+02    0.37359E-01   -0.14934E+02
  1959    0.21460E+03    0.10073E+02    0.37315E-01   -0.15036E+02
  1960    0.21452E+03    0.10041E+02    0.37271E-01   -0.15135E+02
  1961    0.21444E+03    0.10009E+02    0.37227E-01   -0.15233E+02
  1962    0.21438E+03    0.99758E+01    0.37183E-01   -0.15327E+02
  1963    0.21431E+03    0.99416E+01    0.37140E-01   -0.15420E+02
  1964    0.21426E+03    0.99070E+01    0.37096E-01   -0.15510E+02
  1965    0.21421E+03    0.98713E+01    0.37053E-01   -0.15598E+02
  1966    0.21417E+03    0.98343E+01    0.37010E-01   -0.15684E+02
  1967    0.21414E+03    0.97976E+01    0.36967E-01   -0.15768E+02
  1968    0.21410E+03    0.97597E+01    0.36925E-01   -0.15849E+02
  1969    0.21408E+03    0.97213E+01    0.36882E-01   -0.15928E+02
  1970    0.21405E+03    0.96840E+01    0.36840E-01   -0.16004E+02
  1971    0.21403E+03    0.96446E+01    0.36798E-01   -0.16078E+02
  1972    0.21402E+03    0.96040E+01    0.36756E-01   -0.16149E+02
  1973    0.21401E+03    0.95644E+01    0.36715E-01   -0.16218E+02
  1974    0.21401E+03    0.95228E+01    0.36673E-01   -0.16285E+02
  1975    0.21401E+03    0.94815E+01    0.36632E-01   -0.16349E+02
  1976    0.21401E+03    0.94389E+01    0.36590E-01   -0.16410E+02
  1977    0.21402E+03    0.93965E+01    0.36549E-01   -0.16469E+02
  1978    0.21403E+03    0.93535E+01    0.36509E-01   -0.16525E+02
  1979    0.21405E+03    0.93100E+01    0.36468E-01   -0.16578E+02
  1980    0.21407E+03    0.92660E+01    0.36427E-01   -0.16629E+02
  1981    0.21409E+03    0.92214E+01    0.36387E-01   -0.16677E+02
  1982    0.21411E+03    0.91762E+01    0.36347E-01   -0.16723E+02
  1983    0.21414E+03    0.91305E+01    0.36307E-01   -0.16766E+02
  1984    0.21417E+03    0.90849E+01    0.36267E-01   -0.16806E+02
  1985    0.21420E+03    0.90380E+01    0.36227E-01   -0.16844E+02
  1986    0.21423E+03    0.89912E+01    0.36188E-01   -0.16879E+02
  1987    0.21426E+03    0.89446E+01    0.36148E-01   -0.16912E+02
  1988    0.21430E+03    0.88974E+01    0.36109E-01   -0.16941E+02
  1989    0.21434E+03    0.88503E+01    0.36069E-01   -0.16967E+02
  1990    0.21439E+03    0.88025E+01    0.36030E-01   -0.16992E+02
  1991    0.21442E+03    0.87534E+01    0.35991E-01   -0.17013E+02
  1992    0.21445E+03    0.87051E+01    0.35952E-01   -0.17031E+02
  1993    0.21449E+03    0.86569E+01    0.35914E-01   -0.17047E+02
  1994    0.21453E+03    0.86073E+01    0.35875E-01   -0.17061E+02
  1995    0.21458E+03    0.85578E+01    0.35837E-01   -0.17072E+02
  1996    0.21462E+03    0.85076E+01    0.35798E-01   -0.17080E+02
  1997    0.21466E+03    0.84574E+01    0.35760E-01   -0.17084E+02
  1998    0.21470E+03    0.84080E+01    0.35722E-01   -0.17086E+02
  1999    0.21474E+03    0.83572E+01    0.35683E-01   -0.17086E+02
  2000    0.21478E+03    0.83072E+01    0.35645E-01   -0.17082E+02
  2001    0.21482E+03    0.82571E+01    0.35607E-01   -0.17077E+02
  2002    0.21486E+03    0.82064E+01    0.35569E-01   -0.17068E+02
  2003    0.21490E+03    0.81556E+01    0.35532E-01   -0.17057E+02
  2004    0.21494E+03    0.81048E+01    0.35494E-01   -0.17043E+02
  2005    0.21496E+03    0.80533E+01    0.35456E-01   -0.17026E+02
  2006    0.21500E+03    0.80032E+01    0.35419E-01   -0.17008E+02
  2007    0.21503E+03    0.79517E+01    0.35381E-01   -0.16985E+02
  2008    0.21506E+03    0.79001E+01    0.35344E-01   -0.16961E+02
  2009    0.21509E+03    0.78492E+01    0.35306E-01   -0.16933E+02
  2010    0.21511E+03    0.77982E+01    0.35269E-01   -0.16903E+02
  2011    0.21513E+03    0.77464E+01    0.35232E-01   -0.16871E+02
  2012    0.21515E+03    0.76953E+01    0.35195E-01   -0.16836E+02
  2013    0.21516E+03    0.76434E+01    0.35157E-01   -0.16799E+02
  2014    0.21518E+03    0.75929E+01    0.35120E-01   -0.16758E+02
  2015    0.21519E+03    0.75416E+01    0.35083E-01   -0.16717E+02
  2016    0.21521E+03    0.74909E+01    0.35046E-01   -0.16671E+02
  2017    0.21521E+03    0.74401E+01    0.35009E-01   -0.16624E+02
  2018    0.21521E+03    0.73894E+01    0.34972E-01   -0.16574E+02
  2019    0.21520E+03    0.73387E+01    0.34935E-01   -0.16520E+02
  2020    0.21520E+03    0.72880E+01    0.34898E-01   -0.16465E+02
  2021    0.21520E+03    0.72379E+01    0.34862E-01   -0.16408E+02
  2022    0.21518E+03    0.71878E+01    0.34825E-01   -0.16348E+02
  2023    0.21516E+03    0.71378E+01    0.34788E-01   -0.16285E+02
  2024    0.21514E+03    0.70880E+01    0.34751E-01   -0.16221E+02
  2025    0.21510E+03    0.70385E+01    0.34715E-01   -0.16154E+02
  2026    0.21508E+03    0.69891E+01    0.34678E-01   -0.16085E+02
  2027    0.21505E+03    0.69400E+01    0.34641E-01   -0.16013E+02
  2028    0.21500E+03    0.68912E+01    0.34605E-01   -0.15940E+02
  2029    0.21496E+03    0.68426E+01    0.34568E-01   -0.15864E+02
  2030    0.21490E+03    0.67943E+01    0.34531E-01   -0.15786E+02
  2031    0.21484E+03    0.67462E+01    0.34495E-01   -0.15706E+02
  2032    0.21478E+03    0.66985E+01    0.34458E-01   -0.15624E+02
  2033    0.21472E+03    0.66511E+01    0.34422E-01   -0.15540E+02
  2034    0.21465E+03    0.66041E+01    0.34385E-01   -0.15453E+02
  2035    0.21457E+03    0.65574E+01    0.34349E-01   -0.15365E+02
  2036    0.21448E+03    0.65110E+01    0.34312E-01   -0.15275E+02
  2037    0.21440E+03    0.64651E+01    0.34276E-01   -0.15183E+02
  2038    0.21429E+03    0.64194E+01    0.34239E-01   -0.15089E+02
  2039    0.21419E+03    0.63743E+01    0.34203E-01   -0.14992E+02
  2040    0.21409E+03    0.63294E+01    0.34166E-01   -0.14895E+02
  2041    0.21397E+03    0.62850E+01    0.34130E-01   -0.14795E+02
  2042    0.21386E+03    0.62410E+01    0.34093E-01   -0.14695E+02
  2043    0.21372E+03    0.61975E+01    0.34057E-01   -0.14591E+02
  2044    0.21360E+03    0.61544E+01    0.34020E-01   -0.14487E+02
  2045    0.21346E+03    0.61117E+01    0.33984E-01   -0.14380E+02
  2046    0.21333E+03    0.60695E+01    0.33947E-01   -0.14274E+02
  2047    0.21317E+03    0.60278E+01    0.33911E-01   -0.14165E+02
  2048    0.21301E+03    0.59866E+01    0.33875E-01   -0.14054E+02
  2049    0.21285E+03    0.59459E+01    0.33838E-01   -0.13943E+02
  2050    0.21268E+03    0.59057E+01    0.33802E-01   -0.13829E+02
  2051    0.21249E+03    0.58660E+01    0.33765E-01   -0.13715E+02
  2052    0.21231E+03    0.58268E+01    0.33728E-01   -0.13599E+02
  2053    0.21212E+03    0.57882E+01    0.33692E-01   -0.13481E+02
  2054    0.21192E+03    0.57501E+01    0.33655E-01   -0.13363E+02
  2055    0.21170E+03    0.57125E+01    0.33619E-01   -0.13245E+02
  2056    0.21149E+03    0.56755E+01    0.33582E-01   -0.13124E+02
  2057    0.21127E+03    0.56391E+01    0.33545E-01   -0.13003E+02
  2058    0.21104E+03    0.56033E+01    0.33509E-01   -0.12881E+02
  2059    0.21081E+03    0.55680E+01    0.33472E-01   -0.12758E+02
  2060    0.21057E+03    0.55332E+01    0.33435E-01   -0.12633E+02
  2061    0.21032E+03    0.54991E+01    0.33398E-01   -0.12508E+02
  2062    0.21007E+03    0.54656E+01    0.33361E-01   -0.12382E+02
  2063    0.20981E+03    0.54327E+01    0.33324E-01   -0.12255E+02
  2064    0.20953E+03    0.54004E+01    0.33287E-01   -0.12128E+02
  2065    0.20925E+03    0.53688E+01    0.33250E-01   -0.12000E+02
  2066    0.20897E+03    0.53378E+01    0.33213E-01   -0.11873E+02
  2067    0.20867E+03    0.53074E+01    0.33176E-01   -0.11744E+02
  2068    0.20837E+03    0.52775E+01    0.33139E-01   -0.11615E+02
  2069    0.20806E+03    0.52484E+01    0.33101E-01   -0.11484E+02
  2070    0.20774E+03    0.52199E+01    0.33064E-01   -0.11355E+02
  2071    0.20742E+03    0.51920E+01    0.33026E-01   -0.11225E+02
  2072    0.20709E+03    0.51648E+01    0.32989E-01   -0.11094E+02
  2073    0.20675E+03    0.51383E+01    0.32951E-01   -0.10963E+02
  2074    0.20641E+03    0.51123E+01    0.32913E-01   -0.10832E+02
  2075    0.20605E+03    0.50870E+01    0.32876E-01   -0.10701E+02
  2076    0.20569E+03    0.50623E+01    0.32838E-01   -0.10569E+02
  2077    0.20533E+03    0.50384E+01    0.32800E-01   -0.10438E+02
  2078    0.20496E+03    0.50150E+01    0.32762E-01   -0.10306E+02
  2079    0.20456E+03    0.49924E+01    0.32723E-01   -0.10175E+02
  2080    0.20418E+03    0.49703E+01    0.32685E-01   -0.10042E+02
  2081    0.20378E+03    0.49491E+01    0.32647E-01   -0.99113E+01
  2082    0.20338E+03    0.49283E+01    0.32608E-01   -0.97792E+01
  2083    0.20298E+03    0.49082E+01    0.32570E-01   -0.96492E+01
  2084    0.20255E+03    0.48889E+01    0.32531E-01   -0.95180E+01
  2085    0.20214E+03    0.48701E+01    0.32492E-01   -0.93866E+01
  2086    0.20171E+03    0.48521E+01    0.32453E-01   -0.92555E+01
  2087    0.20128E+03    0.48346E+01    0.32414E-01   -0.91255E+01
  2088    0.20083E+03    0.48178E+01    0.32375E-01   -0.89959E+01
  2089    0.20039E+03    0.48017E+01    0.32336E-01   -0.88658E+01
  2090    0.19993E+03    0.47862E+01    0.32297E-01   -0.87367E+01
  2091    0.19948E+03    0.47714E+01    0.32257E-01   -0.86078E+01
  2092    0.19901E+03    0.47571E+01    0.32218E-01   -0.84799E+01
  2093    0.19853E+03    0.47435E+01    0.32178E-01   -0.83507E+01
  2094    0.19805E+03    0.47306E+01    0.32138E-01   -0.82231E+01
  2095    0.19757E+03    0.47182E+01    0.32098E-01   -0.80964E+01
  2096    0.19708E+03    0.47066E+01    0.32058E-01   -0.79707E+01
  2097    0.19658E+03    0.46955E+01    0.32018E-01   -0.78450E+01
  2098    0.19608E+03    0.46850E+01    0.31978E-01   -0.77205E+01
  2099    0.19557E+03    0.46751E+01    0.31938E-01   -0.75956E+01
  2100    0.19507E+03    0.46660E+01    0.31898E-01   -0.74725E+01
