#    L    TT             EE             BB             TE             PP             TP             EP          
   728   0.190495E+04   0.325341E+02   0.207254E-02  -0.122579E+03   0.833301E-08   0.103422E-04  -0.104212E-05
   729   0.191264E+04   0.323280E+02   0.206901E-02  -0.123336E+03   0.831309E-08   0.103639E-04  -0.103729E-05
   730   0.192034E+04   0.321181E+02   0.206539E-02  -0.124058E+03   0.829324E-08   0.103849E-04  -0.103236E-05
   731   0.192827E+04   0.319030E+02   0.206168E-02  -0.124744E+03   0.827346E-08   0.104053E-04  -0.102734E-05
   732   0.193613E+04   0.316865E+02   0.205788E-02  -0.125395E+03   0.825374E-08   0.104250E-04  -0.102221E-05
   733   0.194415E+04   0.314647E+02   0.205398E-02  -0.126024E+03   0.823410E-08   0.104441E-04  -0.101698E-05
   734   0.195217E+04   0.312400E+02   0.204998E-02  -0.126604E+03   0.821452E-08   0.104625E-04  -0.101166E-05
   735   0.196028E+04   0.310108E+02   0.204589E-02  -0.127170E+03   0.819501E-08   0.104802E-04  -0.100624E-05
   736   0.196832E+04   0.307785E+02   0.204168E-02  -0.127685E+03   0.817557E-08   0.104972E-04  -0.100072E-05
   737   0.197651E+04   0.305441E+02   0.203737E-02  -0.128180E+03   0.815620E-08   0.105136E-04  -0.995109E-06
   738   0.198464E+04   0.303066E+02   0.203295E-02  -0.128624E+03   0.813689E-08   0.105293E-04  -0.989403E-06
   739   0.199286E+04   0.300653E+02   0.202841E-02  -0.129040E+03   0.811765E-08   0.105442E-04  -0.983602E-06
   740   0.200108E+04   0.298210E+02   0.202375E-02  -0.129428E+03   0.809847E-08   0.105585E-04  -0.977709E-06
   741   0.200938E+04   0.295730E+02   0.201897E-02  -0.129781E+03   0.807937E-08   0.105720E-04  -0.971724E-06
   742   0.201769E+04   0.293249E+02   0.201407E-02  -0.130090E+03   0.806032E-08   0.105849E-04  -0.965647E-06
   743   0.202601E+04   0.290745E+02   0.200903E-02  -0.130371E+03   0.804134E-08   0.105970E-04  -0.959480E-06
   744   0.203442E+04   0.288203E+02   0.200387E-02  -0.130609E+03   0.802243E-08   0.106085E-04  -0.953223E-06
   745   0.204276E+04   0.285638E+02   0.199857E-02  -0.130826E+03   0.800358E-08   0.106192E-04  -0.946878E-06
   746   0.205104E+04   0.283057E+02   0.199313E-02  -0.130985E+03   0.798479E-08   0.106291E-04  -0.940444E-06
   747   0.205932E+04   0.280445E+02   0.198756E-02  -0.131123E+03   0.796607E-08   0.106384E-04  -0.933923E-06
   748   0.206769E+04   0.277825E+02   0.198184E-02  -0.131226E+03   0.794741E-08   0.106469E-04  -0.927316E-06
   749   0.207607E+04   0.275167E+02   0.197597E-02  -0.131300E+03   0.792881E-08   0.106546E-04  -0.920623E-06
   750   0.208438E+04   0.272508E+02   0.196995E-02  -0.131331E+03   0.791027E-08   0.106616E-04  -0.913845E-06
   751   0.209271E+04   0.269825E+02   0.196377E-02  -0.131327E+03   0.789180E-08   0.106679E-04  -0.906984E-06
   752   0.210105E+04   0.267141E+02   0.195745E-02  -0.131279E+03   0.787339E-08   0.106734E-04  -0.900040E-06
   753   0.210932E+04   0.264426E+02   0.195099E-02  -0.131203E+03   0.785504E-08   0.106782E-04  -0.893014E-06
   754   0.211753E+04   0.261710E+02   0.194438E-02  -0.131084E+03   0.783675E-08   0.106822E-04  -0.885910E-06
   755   0.212582E+04   0.258977E+02   0.193765E-02  -0.130936E+03   0.781852E-08   0.106855E-04  -0.878728E-06
   756   0.213390E+04   0.256236E+02   0.193079E-02  -0.130752E+03   0.780035E-08   0.106881E-04  -0.871469E-06
   757   0.214214E+04   0.253493E+02   0.192381E-02  -0.130525E+03   0.778224E-08   0.106899E-04  -0.864136E-06
   758   0.215017E+04   0.250734E+02   0.191672E-02  -0.130263E+03   0.776420E-08   0.106911E-04  -0.856729E-06
   759   0.215828E+04   0.247966E+02   0.190951E-02  -0.129971E+03   0.774621E-08   0.106916E-04  -0.849251E-06
   760   0.216625E+04   0.245196E+02   0.190221E-02  -0.129643E+03   0.772828E-08   0.106913E-04  -0.841702E-06
   761   0.217416E+04   0.242425E+02   0.189480E-02  -0.129280E+03   0.771041E-08   0.106904E-04  -0.834085E-06
   762   0.218216E+04   0.239652E+02   0.188730E-02  -0.128880E+03   0.769260E-08   0.106888E-04  -0.826401E-06
   763   0.218994E+04   0.236885E+02   0.187972E-02  -0.128444E+03   0.767485E-08   0.106865E-04  -0.818652E-06
   764   0.219773E+04   0.234109E+02   0.187206E-02  -0.127980E+03   0.765716E-08   0.106835E-04  -0.810838E-06
   765   0.220538E+04   0.231331E+02   0.186432E-02  -0.127471E+03   0.763952E-08   0.106799E-04  -0.802962E-06
   766   0.221305E+04   0.228566E+02   0.185651E-02  -0.126934E+03   0.762195E-08   0.106756E-04  -0.795025E-06
   767   0.222057E+04   0.225807E+02   0.184863E-02  -0.126361E+03   0.760443E-08   0.106706E-04  -0.787029E-06
   768   0.222804E+04   0.223046E+02   0.184070E-02  -0.125744E+03   0.758697E-08   0.106650E-04  -0.778975E-06
   769   0.223544E+04   0.220283E+02   0.183272E-02  -0.125105E+03   0.756956E-08   0.106588E-04  -0.770865E-06
   770   0.224270E+04   0.217540E+02   0.182469E-02  -0.124430E+03   0.755221E-08   0.106519E-04  -0.762700E-06
   771   0.224989E+04   0.214803E+02   0.181661E-02  -0.123719E+03   0.753492E-08   0.106444E-04  -0.754482E-06
   772   0.225695E+04   0.212079E+02   0.180850E-02  -0.122963E+03   0.751769E-08   0.106363E-04  -0.746213E-06
   773   0.226394E+04   0.209367E+02   0.180036E-02  -0.122186E+03   0.750051E-08   0.106276E-04  -0.737893E-06
   774   0.227080E+04   0.206668E+02   0.179220E-02  -0.121380E+03   0.748339E-08   0.106182E-04  -0.729525E-06
   775   0.227767E+04   0.203982E+02   0.178402E-02  -0.120538E+03   0.746632E-08   0.106083E-04  -0.721110E-06
   776   0.228425E+04   0.201316E+02   0.177582E-02  -0.119666E+03   0.744930E-08   0.105977E-04  -0.712649E-06
   777   0.229076E+04   0.198663E+02   0.176762E-02  -0.118757E+03   0.743235E-08   0.105866E-04  -0.704145E-06
   778   0.229736E+04   0.196029E+02   0.175941E-02  -0.117812E+03   0.741544E-08   0.105749E-04  -0.695598E-06
   779   0.230360E+04   0.193416E+02   0.175121E-02  -0.116845E+03   0.739859E-08   0.105626E-04  -0.687010E-06
   780   0.230978E+04   0.190808E+02   0.174302E-02  -0.115841E+03   0.738180E-08   0.105497E-04  -0.678384E-06
   781   0.231589E+04   0.188241E+02   0.173484E-02  -0.114815E+03   0.736506E-08   0.105363E-04  -0.669719E-06
   782   0.232179E+04   0.185688E+02   0.172668E-02  -0.113767E+03   0.734837E-08   0.105223E-04  -0.661018E-06
   783   0.232762E+04   0.183161E+02   0.171855E-02  -0.112675E+03   0.733174E-08   0.105077E-04  -0.652283E-06
   784   0.233332E+04   0.180662E+02   0.171045E-02  -0.111554E+03   0.731516E-08   0.104926E-04  -0.643514E-06
   785   0.233880E+04   0.178183E+02   0.170239E-02  -0.110410E+03   0.729863E-08   0.104769E-04  -0.634714E-06
   786   0.234422E+04   0.175730E+02   0.169437E-02  -0.109214E+03   0.728215E-08   0.104608E-04  -0.625885E-06
   787   0.234943E+04   0.173313E+02   0.168640E-02  -0.108004E+03   0.726573E-08   0.104441E-04  -0.617026E-06
   788   0.235450E+04   0.170914E+02   0.167849E-02  -0.106772E+03   0.724936E-08   0.104268E-04  -0.608141E-06
   789   0.235943E+04   0.168536E+02   0.167063E-02  -0.105517E+03   0.723304E-08   0.104091E-04  -0.599230E-06
   790   0.236430E+04   0.166214E+02   0.166284E-02  -0.104225E+03   0.721677E-08   0.103908E-04  -0.590295E-06
   791   0.236896E+04   0.163912E+02   0.165513E-02  -0.102904E+03   0.720055E-08   0.103720E-04  -0.581339E-06
   792   0.237347E+04   0.161651E+02   0.164749E-02  -0.101568E+03   0.718438E-08   0.103528E-04  -0.572361E-06
   793   0.237778E+04   0.159432E+02   0.163993E-02  -0.100194E+03   0.716827E-08   0.103330E-04  -0.563364E-06
   794   0.238187E+04   0.157247E+02   0.163246E-02  -0.988053E+02   0.715220E-08   0.103128E-04  -0.554350E-06
   795   0.238582E+04   0.155090E+02   0.162508E-02  -0.973868E+02   0.713619E-08   0.102921E-04  -0.545319E-06
   796   0.238979E+04   0.152981E+02   0.161780E-02  -0.959533E+02   0.712022E-08   0.102709E-04  -0.536274E-06
   797   0.239339E+04   0.150899E+02   0.161063E-02  -0.944898E+02   0.710430E-08   0.102492E-04  -0.527216E-06
   798   0.239686E+04   0.148865E+02   0.160357E-02  -0.930111E+02   0.708844E-08   0.102271E-04  -0.518146E-06
   799   0.240018E+04   0.146874E+02   0.159662E-02  -0.915099E+02   0.707262E-08   0.102045E-04  -0.509067E-06
   800   0.240337E+04   0.144916E+02   0.158980E-02  -0.899861E+02   0.705685E-08   0.101815E-04  -0.499979E-06
   801   0.240635E+04   0.143007E+02   0.158310E-02  -0.884470E+02   0.704113E-08   0.101580E-04  -0.490884E-06
   802   0.240904E+04   0.141140E+02   0.157653E-02  -0.868704E+02   0.702545E-08   0.101341E-04  -0.481783E-06
   803   0.241174E+04   0.139306E+02   0.157009E-02  -0.852933E+02   0.700983E-08   0.101098E-04  -0.472675E-06
   804   0.241415E+04   0.137529E+02   0.156376E-02  -0.836861E+02   0.699425E-08   0.100850E-04  -0.463563E-06
   805   0.241649E+04   0.135794E+02   0.155756E-02  -0.820635E+02   0.697872E-08   0.100598E-04  -0.454445E-06
   806   0.241855E+04   0.134100E+02   0.155148E-02  -0.804255E+02   0.696324E-08   0.100342E-04  -0.445323E-06
   807   0.242040E+04   0.132462E+02   0.154552E-02  -0.787721E+02   0.694780E-08   0.100081E-04  -0.436196E-06
   808   0.242203E+04   0.130873E+02   0.153967E-02  -0.770959E+02   0.693242E-08   0.998166E-05  -0.427066E-06
   809   0.242360E+04   0.129334E+02   0.153394E-02  -0.754117E+02   0.691707E-08   0.995480E-05  -0.417933E-06
   810   0.242488E+04   0.127843E+02   0.152832E-02  -0.737045E+02   0.690178E-08   0.992753E-05  -0.408797E-06
   811   0.242594E+04   0.126401E+02   0.152281E-02  -0.719826E+02   0.688653E-08   0.989985E-05  -0.399659E-06
   812   0.242687E+04   0.125024E+02   0.151741E-02  -0.702503E+02   0.687133E-08   0.987177E-05  -0.390519E-06
   813   0.242758E+04   0.123680E+02   0.151212E-02  -0.685070E+02   0.685617E-08   0.984330E-05  -0.381378E-06
   814   0.242822E+04   0.122401E+02   0.150694E-02  -0.667502E+02   0.684106E-08   0.981444E-05  -0.372236E-06
   815   0.242858E+04   0.121171E+02   0.150186E-02  -0.649823E+02   0.682600E-08   0.978519E-05  -0.363094E-06
   816   0.242865E+04   0.119997E+02   0.149689E-02  -0.632032E+02   0.681098E-08   0.975556E-05  -0.353952E-06
   817   0.242857E+04   0.118873E+02   0.149202E-02  -0.614137E+02   0.679601E-08   0.972555E-05  -0.344810E-06
   818   0.242843E+04   0.117813E+02   0.148724E-02  -0.596144E+02   0.678108E-08   0.969516E-05  -0.335669E-06
   819   0.242800E+04   0.116802E+02   0.148257E-02  -0.578060E+02   0.676619E-08   0.966441E-05  -0.326530E-06
   820   0.242743E+04   0.115847E+02   0.147800E-02  -0.559886E+02   0.675135E-08   0.963328E-05  -0.317392E-06
   821   0.242657E+04   0.114942E+02   0.147352E-02  -0.541650E+02   0.673656E-08   0.960179E-05  -0.308257E-06
   822   0.242556E+04   0.114109E+02   0.146913E-02  -0.523338E+02   0.672181E-08   0.956994E-05  -0.299125E-06
   823   0.242434E+04   0.113325E+02   0.146484E-02  -0.504957E+02   0.670710E-08   0.953774E-05  -0.289996E-06
   824   0.242283E+04   0.112605E+02   0.146064E-02  -0.486514E+02   0.669244E-08   0.950518E-05  -0.280871E-06
   825   0.242126E+04   0.111935E+02   0.145652E-02  -0.468030E+02   0.667782E-08   0.947227E-05  -0.271750E-06
   826   0.241939E+04   0.111336E+02   0.145250E-02  -0.449499E+02   0.666325E-08   0.943902E-05  -0.262634E-06
   827   0.241730E+04   0.110787E+02   0.144856E-02  -0.430942E+02   0.664871E-08   0.940543E-05  -0.253523E-06
   828   0.241515E+04   0.110302E+02   0.144470E-02  -0.412352E+02   0.663422E-08   0.937151E-05  -0.244417E-06
   829   0.241271E+04   0.109881E+02   0.144093E-02  -0.393742E+02   0.661978E-08   0.933725E-05  -0.235318E-06
   830   0.241012E+04   0.109518E+02   0.143724E-02  -0.375136E+02   0.660538E-08   0.930267E-05  -0.226225E-06
   831   0.240732E+04   0.109211E+02   0.143362E-02  -0.356518E+02   0.659102E-08   0.926775E-05  -0.217139E-06
   832   0.240429E+04   0.108961E+02   0.143009E-02  -0.337903E+02   0.657670E-08   0.923252E-05  -0.208061E-06
   833   0.240113E+04   0.108776E+02   0.142663E-02  -0.319297E+02   0.656242E-08   0.919698E-05  -0.198990E-06
   834   0.239767E+04   0.108648E+02   0.142325E-02  -0.300700E+02   0.654819E-08   0.916112E-05  -0.189928E-06
   835   0.239415E+04   0.108592E+02   0.141994E-02  -0.282128E+02   0.653399E-08   0.912495E-05  -0.180875E-06
   836   0.239025E+04   0.108585E+02   0.141670E-02  -0.263580E+02   0.651984E-08   0.908847E-05  -0.171831E-06
   837   0.238629E+04   0.108643E+02   0.141353E-02  -0.245069E+02   0.650573E-08   0.905170E-05  -0.162797E-06
   838   0.238211E+04   0.108765E+02   0.141043E-02  -0.226597E+02   0.649166E-08   0.901463E-05  -0.153773E-06
   839   0.237764E+04   0.108945E+02   0.140740E-02  -0.208163E+02   0.647764E-08   0.897726E-05  -0.144760E-06
   840   0.237309E+04   0.109197E+02   0.140443E-02  -0.189789E+02   0.646365E-08   0.893961E-05  -0.135758E-06
   841   0.236833E+04   0.109498E+02   0.140153E-02  -0.171489E+02   0.644970E-08   0.890167E-05  -0.126767E-06
   842   0.236335E+04   0.109857E+02   0.139868E-02  -0.153233E+02   0.643580E-08   0.886345E-05  -0.117789E-06
   843   0.235822E+04   0.110280E+02   0.139590E-02  -0.135081E+02   0.642193E-08   0.882496E-05  -0.108823E-06
   844   0.235280E+04   0.110768E+02   0.139318E-02  -0.116995E+02   0.640810E-08   0.878619E-05  -0.998697E-07
   845   0.234731E+04   0.111306E+02   0.139051E-02  -0.990047E+01   0.639432E-08   0.874715E-05  -0.909302E-07
   846   0.234167E+04   0.111924E+02   0.138790E-02  -0.811149E+01   0.638057E-08   0.870784E-05  -0.820047E-07
   847   0.233589E+04   0.112584E+02   0.138534E-02  -0.633225E+01   0.636686E-08   0.866827E-05  -0.730935E-07
   848   0.232989E+04   0.113309E+02   0.138284E-02  -0.456463E+01   0.635320E-08   0.862845E-05  -0.641971E-07
   849   0.232359E+04   0.114091E+02   0.138039E-02  -0.280800E+01   0.633957E-08   0.858837E-05  -0.553161E-07
   850   0.231730E+04   0.114938E+02   0.137798E-02  -0.106345E+01   0.632598E-08   0.854805E-05  -0.464508E-07
   851   0.231071E+04   0.115843E+02   0.137562E-02   0.668467E+00   0.631242E-08   0.850747E-05  -0.376018E-07
   852   0.230398E+04   0.116812E+02   0.137331E-02   0.238734E+01   0.629891E-08   0.846666E-05  -0.287703E-07
   853   0.229710E+04   0.117832E+02   0.137104E-02   0.409242E+01   0.628544E-08   0.842560E-05  -0.199574E-07
   854   0.228999E+04   0.118916E+02   0.136881E-02   0.578229E+01   0.627200E-08   0.838432E-05  -0.111642E-07
   855   0.228267E+04   0.120059E+02   0.136662E-02   0.745792E+01   0.625860E-08   0.834280E-05  -0.239211E-08
   856   0.227535E+04   0.121244E+02   0.136446E-02   0.911745E+01   0.624524E-08   0.830106E-05   0.635782E-08
   857   0.226773E+04   0.122495E+02   0.136234E-02   0.107601E+02   0.623192E-08   0.825909E-05   0.150844E-07
   858   0.225997E+04   0.123818E+02   0.136025E-02   0.123859E+02   0.621863E-08   0.821691E-05   0.237863E-07
   859   0.225205E+04   0.125169E+02   0.135818E-02   0.139956E+02   0.620538E-08   0.817451E-05   0.324625E-07
   860   0.224407E+04   0.126586E+02   0.135614E-02   0.155862E+02   0.619217E-08   0.813190E-05   0.411118E-07
   861   0.223586E+04   0.128062E+02   0.135413E-02   0.171577E+02   0.617900E-08   0.808908E-05   0.497328E-07
   862   0.222750E+04   0.129588E+02   0.135213E-02   0.187108E+02   0.616586E-08   0.804606E-05   0.583245E-07
   863   0.221900E+04   0.131172E+02   0.135016E-02   0.202433E+02   0.615276E-08   0.800284E-05   0.668857E-07
   864   0.221034E+04   0.132799E+02   0.134820E-02   0.217559E+02   0.613970E-08   0.795943E-05   0.754151E-07
   865   0.220139E+04   0.134485E+02   0.134625E-02   0.232465E+02   0.612667E-08   0.791583E-05   0.839116E-07
   866   0.219266E+04   0.136222E+02   0.134432E-02   0.247157E+02   0.611368E-08   0.787204E-05   0.923739E-07
   867   0.218356E+04   0.138017E+02   0.134239E-02   0.261628E+02   0.610073E-08   0.782806E-05   0.100801E-06
   868   0.217439E+04   0.139857E+02   0.134047E-02   0.275877E+02   0.608781E-08   0.778391E-05   0.109191E-06
   869   0.216506E+04   0.141747E+02   0.133856E-02   0.289899E+02   0.607493E-08   0.773958E-05   0.117544E-06
   870   0.215558E+04   0.143681E+02   0.133664E-02   0.303684E+02   0.606209E-08   0.769508E-05   0.125858E-06
   871   0.214603E+04   0.145667E+02   0.133473E-02   0.317225E+02   0.604928E-08   0.765041E-05   0.134132E-06
   872   0.213633E+04   0.147704E+02   0.133281E-02   0.330530E+02   0.603650E-08   0.760557E-05   0.142364E-06
   873   0.212648E+04   0.149785E+02   0.133089E-02   0.343584E+02   0.602377E-08   0.756058E-05   0.150554E-06
   874   0.211655E+04   0.151917E+02   0.132896E-02   0.356380E+02   0.601106E-08   0.751543E-05   0.158701E-06
   875   0.210647E+04   0.154079E+02   0.132702E-02   0.368932E+02   0.599840E-08   0.747013E-05   0.166802E-06
   876   0.209624E+04   0.156300E+02   0.132507E-02   0.381225E+02   0.598576E-08   0.742468E-05   0.174857E-06
   877   0.208609E+04   0.158558E+02   0.132310E-02   0.393245E+02   0.597317E-08   0.737909E-05   0.182865E-06
   878   0.207563E+04   0.160852E+02   0.132111E-02   0.404998E+02   0.596060E-08   0.733336E-05   0.190825E-06
   879   0.206517E+04   0.163199E+02   0.131910E-02   0.416485E+02   0.594808E-08   0.728749E-05   0.198735E-06
   880   0.205463E+04   0.165582E+02   0.131708E-02   0.427698E+02   0.593558E-08   0.724148E-05   0.206594E-06
   881   0.204394E+04   0.167996E+02   0.131502E-02   0.438623E+02   0.592312E-08   0.719535E-05   0.214401E-06
   882   0.203317E+04   0.170454E+02   0.131294E-02   0.449266E+02   0.591070E-08   0.714910E-05   0.222155E-06
   883   0.202240E+04   0.172957E+02   0.131083E-02   0.459614E+02   0.589831E-08   0.710272E-05   0.229855E-06
   884   0.201141E+04   0.175482E+02   0.130869E-02   0.469687E+02   0.588595E-08   0.705622E-05   0.237498E-06
   885   0.200033E+04   0.178052E+02   0.130651E-02   0.479456E+02   0.587363E-08   0.700962E-05   0.245085E-06
   886   0.198925E+04   0.180659E+02   0.130430E-02   0.488930E+02   0.586134E-08   0.696290E-05   0.252614E-06
   887   0.197802E+04   0.183289E+02   0.130204E-02   0.498106E+02   0.584909E-08   0.691608E-05   0.260084E-06
   888   0.196685E+04   0.185965E+02   0.129975E-02   0.506979E+02   0.583686E-08   0.686916E-05   0.267493E-06
   889   0.195539E+04   0.188655E+02   0.129741E-02   0.515548E+02   0.582468E-08   0.682214E-05   0.274841E-06
   890   0.194399E+04   0.191391E+02   0.129502E-02   0.523798E+02   0.581252E-08   0.677502E-05   0.282126E-06
   891   0.193259E+04   0.194150E+02   0.129259E-02   0.531752E+02   0.580040E-08   0.672782E-05   0.289347E-06
   892   0.192111E+04   0.196931E+02   0.129010E-02   0.539401E+02   0.578831E-08   0.668053E-05   0.296503E-06
   893   0.190947E+04   0.199751E+02   0.128757E-02   0.546732E+02   0.577625E-08   0.663316E-05   0.303593E-06
   894   0.189790E+04   0.202586E+02   0.128497E-02   0.553743E+02   0.576423E-08   0.658571E-05   0.310614E-06
   895   0.188618E+04   0.205445E+02   0.128232E-02   0.560458E+02   0.575223E-08   0.653819E-05   0.317568E-06
   896   0.187445E+04   0.208334E+02   0.127960E-02   0.566846E+02   0.574027E-08   0.649060E-05   0.324451E-06
   897   0.186265E+04   0.211247E+02   0.127682E-02   0.572922E+02   0.572835E-08   0.644294E-05   0.331263E-06
   898   0.185091E+04   0.214175E+02   0.127398E-02   0.578679E+02   0.571645E-08   0.639522E-05   0.338003E-06
