#    L    TT             EE             TE             PP             TP          
   872   0.213704E+04   0.147711E+02   0.330255E+02   0.281010E+06   0.141655E+03
   873   0.212721E+04   0.149793E+02   0.343319E+02   0.280418E+06   0.140919E+03
   874   0.211725E+04   0.151921E+02   0.356139E+02   0.279827E+06   0.140177E+03
   875   0.210718E+04   0.154094E+02   0.368709E+02   0.279238E+06   0.139431E+03
   876   0.209700E+04   0.156310E+02   0.381024E+02   0.278650E+06   0.138679E+03
   877   0.208671E+04   0.158568E+02   0.393076E+02   0.278064E+06   0.137922E+03
   878   0.207633E+04   0.160868E+02   0.404863E+02   0.277480E+06   0.137159E+03
   879   0.206585E+04   0.163208E+02   0.416377E+02   0.276897E+06   0.136390E+03
   880   0.205528E+04   0.165587E+02   0.427615E+02   0.276316E+06   0.135615E+03
   881   0.204461E+04   0.168005E+02   0.438571E+02   0.275737E+06   0.134834E+03
   882   0.203386E+04   0.170461E+02   0.449240E+02   0.275159E+06   0.134046E+03
   883   0.202303E+04   0.172954E+02   0.459617E+02   0.274582E+06   0.133252E+03
   884   0.201210E+04   0.175484E+02   0.469699E+02   0.274008E+06   0.132452E+03
   885   0.200109E+04   0.178050E+02   0.479478E+02   0.273435E+06   0.131644E+03
   886   0.199000E+04   0.180651E+02   0.488953E+02   0.272863E+06   0.130830E+03
   887   0.197882E+04   0.183286E+02   0.498120E+02   0.272293E+06   0.130008E+03
   888   0.196758E+04   0.185955E+02   0.506981E+02   0.271724E+06   0.129180E+03
   889   0.195625E+04   0.188654E+02   0.515534E+02   0.271157E+06   0.128343E+03
   890   0.194486E+04   0.191385E+02   0.523779E+02   0.270592E+06   0.127500E+03
   891   0.193340E+04   0.194145E+02   0.531716E+02   0.270028E+06   0.126648E+03
   892   0.192188E+04   0.196933E+02   0.539344E+02   0.269466E+06   0.125789E+03
   893   0.191030E+04   0.199750E+02   0.546663E+02   0.268905E+06   0.124921E+03
   894   0.189867E+04   0.202591E+02   0.553671E+02   0.268346E+06   0.124045E+03
   895   0.188698E+04   0.205457E+02   0.560366E+02   0.267788E+06   0.123161E+03
   896   0.187525E+04   0.208347E+02   0.566749E+02   0.267232E+06   0.122269E+03
   897   0.186346E+04   0.211258E+02   0.572816E+02   0.266677E+06   0.121367E+03
   898   0.185164E+04   0.214190E+02   0.578568E+02   0.266123E+06   0.120457E+03
   899   0.183978E+04   0.217141E+02   0.584002E+02   0.265572E+06   0.119538E+03
   900   0.182789E+04   0.220110E+02   0.589118E+02   0.265021E+06   0.118610E+03
   901   0.181597E+04   0.223095E+02   0.593913E+02   0.264472E+06   0.117673E+03
   902   0.180402E+04   0.226096E+02   0.598388E+02   0.263925E+06   0.116726E+03
   903   0.179205E+04   0.229111E+02   0.602539E+02   0.263379E+06   0.115772E+03
   904   0.178007E+04   0.232138E+02   0.606367E+02   0.262835E+06   0.114809E+03
   905   0.176807E+04   0.235178E+02   0.609869E+02   0.262291E+06   0.113839E+03
   906   0.175606E+04   0.238229E+02   0.613044E+02   0.261750E+06   0.112862E+03
   907   0.174405E+04   0.241289E+02   0.615890E+02   0.261210E+06   0.111879E+03
   908   0.173203E+04   0.244356E+02   0.618408E+02   0.260671E+06   0.110889E+03
   909   0.172002E+04   0.247432E+02   0.620598E+02   0.260134E+06   0.109894E+03
   910   0.170801E+04   0.250514E+02   0.622460E+02   0.259598E+06   0.108894E+03
   911   0.169600E+04   0.253600E+02   0.623994E+02   0.259063E+06   0.107889E+03
   912   0.168401E+04   0.256690E+02   0.625201E+02   0.258530E+06   0.106881E+03
   913   0.167204E+04   0.259784E+02   0.626081E+02   0.257999E+06   0.105868E+03
   914   0.166008E+04   0.262878E+02   0.626634E+02   0.257468E+06   0.104852E+03
   915   0.164814E+04   0.265972E+02   0.626861E+02   0.256940E+06   0.103833E+03
   916   0.163623E+04   0.269067E+02   0.626764E+02   0.256412E+06   0.102812E+03
   917   0.162434E+04   0.272158E+02   0.626341E+02   0.255886E+06   0.101789E+03
   918   0.161248E+04   0.275245E+02   0.625595E+02   0.255362E+06   0.100765E+03
   919   0.160065E+04   0.278328E+02   0.624527E+02   0.254838E+06   0.997397E+02
   920   0.158886E+04   0.281404E+02   0.623136E+02   0.254317E+06   0.987141E+02
   921   0.157709E+04   0.284473E+02   0.621425E+02   0.253796E+06   0.976884E+02
   922   0.156538E+04   0.287532E+02   0.619397E+02   0.253277E+06   0.966632E+02
   923   0.155371E+04   0.290582E+02   0.617054E+02   0.252759E+06   0.956390E+02
   924   0.154208E+04   0.293621E+02   0.614398E+02   0.252243E+06   0.946162E+02
   925   0.153051E+04   0.296647E+02   0.611434E+02   0.251728E+06   0.935952E+02
   926   0.151899E+04   0.299660E+02   0.608164E+02   0.251214E+06   0.925765E+02
   927   0.150753E+04   0.302657E+02   0.604590E+02   0.250702E+06   0.915607E+02
   928   0.149613E+04   0.305640E+02   0.600717E+02   0.250191E+06   0.905481E+02
   929   0.148480E+04   0.308605E+02   0.596546E+02   0.249681E+06   0.895393E+02
   930   0.147354E+04   0.311552E+02   0.592080E+02   0.249173E+06   0.885346E+02
   931   0.146234E+04   0.314479E+02   0.587321E+02   0.248666E+06   0.875346E+02
   932   0.145122E+04   0.317385E+02   0.582271E+02   0.248160E+06   0.865398E+02
   933   0.144017E+04   0.320270E+02   0.576933E+02   0.247656E+06   0.855505E+02
   934   0.142921E+04   0.323131E+02   0.571309E+02   0.247153E+06   0.845673E+02
   935   0.141832E+04   0.325967E+02   0.565402E+02   0.246651E+06   0.835906E+02
   936   0.140751E+04   0.328777E+02   0.559215E+02   0.246151E+06   0.826208E+02
   937   0.139679E+04   0.331561E+02   0.552751E+02   0.245652E+06   0.816586E+02
   938   0.138616E+04   0.334316E+02   0.546013E+02   0.245154E+06   0.807042E+02
   939   0.137562E+04   0.337043E+02   0.539006E+02   0.244658E+06   0.797583E+02
   940   0.136516E+04   0.339738E+02   0.531733E+02   0.244163E+06   0.788211E+02
   941   0.135481E+04   0.342403E+02   0.524196E+02   0.243669E+06   0.778933E+02
   942   0.134455E+04   0.345035E+02   0.516400E+02   0.243176E+06   0.769753E+02
   943   0.133439E+04   0.347632E+02   0.508349E+02   0.242685E+06   0.760675E+02
   944   0.132433E+04   0.350196E+02   0.500047E+02   0.242195E+06   0.751704E+02
   945   0.131438E+04   0.352724E+02   0.491497E+02   0.241706E+06   0.742845E+02
   946   0.130453E+04   0.355216E+02   0.482706E+02   0.241218E+06   0.734103E+02
   947   0.129480E+04   0.357670E+02   0.473677E+02   0.240732E+06   0.725481E+02
   948   0.128517E+04   0.360086E+02   0.464415E+02   0.240247E+06   0.716985E+02
   949   0.127565E+04   0.362463E+02   0.454923E+02   0.239763E+06   0.708619E+02
   950   0.126626E+04   0.364800E+02   0.445208E+02   0.239280E+06   0.700389E+02
   951   0.125697E+04   0.367095E+02   0.435272E+02   0.238799E+06   0.692296E+02
   952   0.124781E+04   0.369349E+02   0.425120E+02   0.238319E+06   0.684341E+02
   953   0.123876E+04   0.371559E+02   0.414756E+02   0.237840E+06   0.676519E+02
   954   0.122983E+04   0.373725E+02   0.404185E+02   0.237363E+06   0.668827E+02
   955   0.122103E+04   0.375846E+02   0.393413E+02   0.236886E+06   0.661263E+02
   956   0.121235E+04   0.377920E+02   0.382442E+02   0.236411E+06   0.653824E+02
   957   0.120380E+04   0.379947E+02   0.371278E+02   0.235937E+06   0.646507E+02
   958   0.119538E+04   0.381928E+02   0.359929E+02   0.235464E+06   0.639308E+02
   959   0.118708E+04   0.383859E+02   0.348400E+02   0.234993E+06   0.632225E+02
   960   0.117892E+04   0.385743E+02   0.336697E+02   0.234522E+06   0.625254E+02
   961   0.117089E+04   0.387577E+02   0.324825E+02   0.234053E+06   0.618393E+02
   962   0.116300E+04   0.389362E+02   0.312792E+02   0.233585E+06   0.611639E+02
   963   0.115525E+04   0.391096E+02   0.300604E+02   0.233119E+06   0.604989E+02
   964   0.114763E+04   0.392779E+02   0.288264E+02   0.232653E+06   0.598439E+02
   965   0.114016E+04   0.394412E+02   0.275779E+02   0.232189E+06   0.591986E+02
   966   0.113282E+04   0.395991E+02   0.263154E+02   0.231726E+06   0.585629E+02
   967   0.112563E+04   0.397517E+02   0.250394E+02   0.231264E+06   0.579363E+02
   968   0.111857E+04   0.398989E+02   0.237504E+02   0.230803E+06   0.573185E+02
   969   0.111166E+04   0.400407E+02   0.224491E+02   0.230343E+06   0.567094E+02
   970   0.110490E+04   0.401768E+02   0.211357E+02   0.229885E+06   0.561085E+02
   971   0.109827E+04   0.403075E+02   0.198111E+02   0.229427E+06   0.555155E+02
   972   0.109179E+04   0.404325E+02   0.184757E+02   0.228971E+06   0.549302E+02
   973   0.108546E+04   0.405519E+02   0.171302E+02   0.228516E+06   0.543523E+02
   974   0.107928E+04   0.406656E+02   0.157750E+02   0.228063E+06   0.537815E+02
   975   0.107324E+04   0.407735E+02   0.144110E+02   0.227610E+06   0.532174E+02
   976   0.106735E+04   0.408757E+02   0.130385E+02   0.227158E+06   0.526598E+02
   977   0.106160E+04   0.409719E+02   0.116584E+02   0.226708E+06   0.521083E+02
   978   0.105601E+04   0.410625E+02   0.102709E+02   0.226259E+06   0.515628E+02
   979   0.105056E+04   0.411471E+02   0.887675E+01   0.225811E+06   0.510227E+02
   980   0.104527E+04   0.412258E+02   0.747652E+01   0.225364E+06   0.504880E+02
   981   0.104012E+04   0.412987E+02   0.607073E+01   0.224918E+06   0.499582E+02
   982   0.103512E+04   0.413656E+02   0.465995E+01   0.224474E+06   0.494331E+02
   983   0.103027E+04   0.414267E+02   0.324472E+01   0.224030E+06   0.489123E+02
   984   0.102557E+04   0.414818E+02   0.182560E+01   0.223588E+06   0.483956E+02
   985   0.102102E+04   0.415309E+02   0.403092E+00   0.223146E+06   0.478827E+02
   986   0.101661E+04   0.415740E+02  -0.102231E+01   0.222706E+06   0.473732E+02
   987   0.101236E+04   0.416111E+02  -0.245010E+01   0.222267E+06   0.468669E+02
   988   0.100826E+04   0.416420E+02  -0.387981E+01   0.221829E+06   0.463635E+02
   989   0.100430E+04   0.416669E+02  -0.531093E+01   0.221392E+06   0.458626E+02
   990   0.100049E+04   0.416857E+02  -0.674290E+01   0.220957E+06   0.453640E+02
   991   0.996830E+03   0.416982E+02  -0.817534E+01   0.220522E+06   0.448674E+02
   992   0.993324E+03   0.417047E+02  -0.960756E+01   0.220088E+06   0.443724E+02
   993   0.989957E+03   0.417050E+02  -0.110390E+02   0.219656E+06   0.438788E+02
   994   0.986746E+03   0.416992E+02  -0.124689E+02   0.219225E+06   0.433863E+02
   995   0.983675E+03   0.416873E+02  -0.138969E+02   0.218794E+06   0.428945E+02
   996   0.980752E+03   0.416693E+02  -0.153222E+02   0.218365E+06   0.424032E+02
   997   0.977977E+03   0.416451E+02  -0.167442E+02   0.217937E+06   0.419120E+02
   998   0.975350E+03   0.416149E+02  -0.181625E+02   0.217510E+06   0.414208E+02
   999   0.972863E+03   0.415787E+02  -0.195760E+02   0.217084E+06   0.409290E+02
  1000   0.970525E+03   0.415364E+02  -0.209845E+02   0.216659E+06   0.404366E+02
  1001   0.968320E+03   0.414879E+02  -0.223870E+02   0.216235E+06   0.399432E+02
  1002   0.966264E+03   0.414334E+02  -0.237829E+02   0.215812E+06   0.394488E+02
  1003   0.964341E+03   0.413728E+02  -0.251714E+02   0.215391E+06   0.389534E+02
  1004   0.962559E+03   0.413061E+02  -0.265519E+02   0.214970E+06   0.384571E+02
  1005   0.960905E+03   0.412333E+02  -0.279238E+02   0.214551E+06   0.379600E+02
  1006   0.959392E+03   0.411544E+02  -0.292866E+02   0.214132E+06   0.374620E+02
  1007   0.958006E+03   0.410698E+02  -0.306399E+02   0.213714E+06   0.369633E+02
  1008   0.956754E+03   0.409794E+02  -0.319837E+02   0.213298E+06   0.364638E+02
  1009   0.955638E+03   0.408835E+02  -0.333173E+02   0.212883E+06   0.359637E+02
  1010   0.954642E+03   0.407822E+02  -0.346407E+02   0.212468E+06   0.354628E+02
  1011   0.953781E+03   0.406756E+02  -0.359533E+02   0.212055E+06   0.349614E+02
  1012   0.953040E+03   0.405638E+02  -0.372551E+02   0.211643E+06   0.344594E+02
  1013   0.952421E+03   0.404468E+02  -0.385455E+02   0.211231E+06   0.339569E+02
  1014   0.951937E+03   0.403246E+02  -0.398239E+02   0.210821E+06   0.334539E+02
  1015   0.951567E+03   0.401970E+02  -0.410901E+02   0.210412E+06   0.329504E+02
  1016   0.951326E+03   0.400641E+02  -0.423435E+02   0.210004E+06   0.324466E+02
  1017   0.951213E+03   0.399257E+02  -0.435837E+02   0.209596E+06   0.319424E+02
  1018   0.951215E+03   0.397816E+02  -0.448103E+02   0.209190E+06   0.314378E+02
  1019   0.951339E+03   0.396321E+02  -0.460227E+02   0.208785E+06   0.309330E+02
  1020   0.951585E+03   0.394770E+02  -0.472203E+02   0.208381E+06   0.304280E+02
  1021   0.951945E+03   0.393167E+02  -0.484024E+02   0.207978E+06   0.299228E+02
  1022   0.952421E+03   0.391512E+02  -0.495682E+02   0.207576E+06   0.294174E+02
  1023   0.952997E+03   0.389807E+02  -0.507171E+02   0.207175E+06   0.289120E+02
  1024   0.953689E+03   0.388053E+02  -0.518485E+02   0.206775E+06   0.284065E+02
  1025   0.954473E+03   0.386252E+02  -0.529614E+02   0.206375E+06   0.279009E+02
  1026   0.955366E+03   0.384406E+02  -0.540554E+02   0.205977E+06   0.273954E+02
  1027   0.956353E+03   0.382515E+02  -0.551305E+02   0.205580E+06   0.268900E+02
  1028   0.957434E+03   0.380579E+02  -0.561867E+02   0.205184E+06   0.263846E+02
  1029   0.958623E+03   0.378599E+02  -0.572240E+02   0.204789E+06   0.258794E+02
  1030   0.959900E+03   0.376575E+02  -0.582425E+02   0.204395E+06   0.253745E+02
  1031   0.961278E+03   0.374508E+02  -0.592424E+02   0.204002E+06   0.248697E+02
  1032   0.962743E+03   0.372400E+02  -0.602236E+02   0.203609E+06   0.243652E+02
  1033   0.964311E+03   0.370249E+02  -0.611862E+02   0.203218E+06   0.238611E+02
  1034   0.965966E+03   0.368056E+02  -0.621296E+02   0.202828E+06   0.233573E+02
  1035   0.967717E+03   0.365825E+02  -0.630532E+02   0.202439E+06   0.228539E+02
  1036   0.969547E+03   0.363555E+02  -0.639563E+02   0.202050E+06   0.223509E+02
  1037   0.971452E+03   0.361248E+02  -0.648383E+02   0.201663E+06   0.218485E+02
  1038   0.973444E+03   0.358905E+02  -0.656986E+02   0.201276E+06   0.213466E+02
  1039   0.975510E+03   0.356529E+02  -0.665367E+02   0.200891E+06   0.208452E+02
  1040   0.977643E+03   0.354117E+02  -0.673518E+02   0.200507E+06   0.203445E+02
  1041   0.979849E+03   0.351674E+02  -0.681440E+02   0.200123E+06   0.198445E+02
  1042   0.982123E+03   0.349196E+02  -0.689131E+02   0.199740E+06   0.193451E+02
  1043   0.984455E+03   0.346687E+02  -0.696588E+02   0.199359E+06   0.188465E+02
  1044   0.986863E+03   0.344145E+02  -0.703818E+02   0.198978E+06   0.183486E+02
  1045   0.989330E+03   0.341569E+02  -0.710813E+02   0.198598E+06   0.178516E+02
  1046   0.991858E+03   0.338963E+02  -0.717581E+02   0.198220E+06   0.173555E+02
  1047   0.994445E+03   0.336323E+02  -0.724115E+02   0.197842E+06   0.168603E+02
  1048   0.997094E+03   0.333653E+02  -0.730414E+02   0.197465E+06   0.163660E+02
  1049   0.999795E+03   0.330956E+02  -0.736470E+02   0.197089E+06   0.158728E+02
  1050   0.100255E+04   0.328232E+02  -0.742300E+02   0.196714E+06   0.153805E+02
  1051   0.100535E+04   0.325484E+02  -0.747896E+02   0.196340E+06   0.148894E+02
  1052   0.100820E+04   0.322713E+02  -0.753250E+02   0.195966E+06   0.143996E+02
  1053   0.101109E+04   0.319922E+02  -0.758361E+02   0.195594E+06   0.139114E+02
  1054   0.101403E+04   0.317112E+02  -0.763230E+02   0.195223E+06   0.134249E+02
  1055   0.101700E+04   0.314285E+02  -0.767864E+02   0.194852E+06   0.129404E+02
  1056   0.102002E+04   0.311440E+02  -0.772255E+02   0.194483E+06   0.124581E+02
  1057   0.102306E+04   0.308580E+02  -0.776395E+02   0.194114E+06   0.119783E+02
  1058   0.102613E+04   0.305706E+02  -0.780299E+02   0.193746E+06   0.115011E+02
  1059   0.102923E+04   0.302816E+02  -0.783951E+02   0.193379E+06   0.110268E+02
  1060   0.103237E+04   0.299914E+02  -0.787353E+02   0.193014E+06   0.105557E+02
  1061   0.103552E+04   0.297000E+02  -0.790517E+02   0.192649E+06   0.100880E+02
  1062   0.103871E+04   0.294075E+02  -0.793422E+02   0.192284E+06   0.962379E+01
  1063   0.104191E+04   0.291139E+02  -0.796089E+02   0.191921E+06   0.916343E+01
  1064   0.104512E+04   0.288195E+02  -0.798504E+02   0.191559E+06   0.870711E+01
  1065   0.104835E+04   0.285242E+02  -0.800666E+02   0.191197E+06   0.825506E+01
  1066   0.105160E+04   0.282283E+02  -0.802590E+02   0.190837E+06   0.780751E+01
  1067   0.105485E+04   0.279317E+02  -0.804261E+02   0.190477E+06   0.736468E+01
  1068   0.105812E+04   0.276347E+02  -0.805685E+02   0.190118E+06   0.692681E+01
  1069   0.106138E+04   0.273373E+02  -0.806863E+02   0.189761E+06   0.649411E+01
  1070   0.106465E+04   0.270396E+02  -0.807795E+02   0.189404E+06   0.606682E+01
  1071   0.106793E+04   0.267418E+02  -0.808479E+02   0.189047E+06   0.564517E+01
  1072   0.107120E+04   0.264440E+02  -0.808924E+02   0.188692E+06   0.522938E+01
  1073   0.107446E+04   0.261464E+02  -0.809121E+02   0.188338E+06   0.481968E+01
  1074   0.107773E+04   0.258489E+02  -0.809078E+02   0.187984E+06   0.441630E+01
  1075   0.108098E+04   0.255519E+02  -0.808794E+02   0.187632E+06   0.401947E+01
  1076   0.108422E+04   0.252554E+02  -0.808262E+02   0.187280E+06   0.362941E+01
  1077   0.108745E+04   0.249593E+02  -0.807497E+02   0.186929E+06   0.324634E+01
  1078   0.109067E+04   0.246641E+02  -0.806497E+02   0.186579E+06   0.287051E+01
  1079   0.109386E+04   0.243696E+02  -0.805256E+02   0.186230E+06   0.250214E+01
  1080   0.109705E+04   0.240760E+02  -0.803788E+02   0.185881E+06   0.214144E+01
  1081   0.110020E+04   0.237835E+02  -0.802078E+02   0.185534E+06   0.178866E+01
  1082   0.110334E+04   0.234921E+02  -0.800140E+02   0.185187E+06   0.144402E+01
  1083   0.110645E+04   0.232019E+02  -0.797975E+02   0.184841E+06   0.110774E+01
  1084   0.110953E+04   0.229131E+02  -0.795581E+02   0.184497E+06   0.780060E+00
  1085   0.111258E+04   0.226258E+02  -0.792966E+02   0.184152E+06   0.461199E+00
  1086   0.111560E+04   0.223399E+02  -0.790116E+02   0.183809E+06   0.151388E+00
  1087   0.111859E+04   0.220556E+02  -0.787051E+02   0.183467E+06  -0.149145E+00
  1088   0.112154E+04   0.217731E+02  -0.783765E+02   0.183125E+06  -0.440175E+00
  1089   0.112445E+04   0.214925E+02  -0.780257E+02   0.182785E+06  -0.721472E+00
  1090   0.112732E+04   0.212137E+02  -0.776534E+02   0.182445E+06  -0.992809E+00
  1091   0.113016E+04   0.209370E+02  -0.772603E+02   0.182106E+06  -0.125396E+01
  1092   0.113294E+04   0.206624E+02  -0.768458E+02   0.181767E+06  -0.150469E+01
  1093   0.113568E+04   0.203901E+02  -0.764111E+02   0.181430E+06  -0.174479E+01
  1094   0.113838E+04   0.201201E+02  -0.759556E+02   0.181093E+06  -0.197401E+01
  1095   0.114103E+04   0.198526E+02  -0.754807E+02   0.180758E+06  -0.219213E+01
  1096   0.114362E+04   0.195877E+02  -0.749857E+02   0.180423E+06  -0.239893E+01
  1097   0.114617E+04   0.193255E+02  -0.744712E+02   0.180088E+06  -0.259418E+01
  1098   0.114867E+04   0.190659E+02  -0.739381E+02   0.179755E+06  -0.277764E+01
  1099   0.115111E+04   0.188093E+02  -0.733861E+02   0.179423E+06  -0.294910E+01
  1100   0.115350E+04   0.185555E+02  -0.728162E+02   0.179091E+06  -0.310832E+01
