#    L    TT             EE             BB             TE          
  1933   0.219644E+03   0.106150E+02   0.386701E-01  -0.118522E+02
  1934   0.219333E+03   0.106055E+02   0.386206E-01  -0.119901E+02
  1935   0.219033E+03   0.105943E+02   0.385713E-01  -0.121271E+02
  1936   0.218744E+03   0.105835E+02   0.385221E-01  -0.122634E+02
  1937   0.218458E+03   0.105695E+02   0.384732E-01  -0.123981E+02
  1938   0.218192E+03   0.105566E+02   0.384245E-01  -0.125321E+02
  1939   0.217936E+03   0.105419E+02   0.383759E-01  -0.126654E+02
  1940   0.217684E+03   0.105269E+02   0.383276E-01  -0.127980E+02
  1941   0.217451E+03   0.105109E+02   0.382796E-01  -0.129284E+02
  1942   0.217214E+03   0.104938E+02   0.382317E-01  -0.130582E+02
  1943   0.216997E+03   0.104764E+02   0.381841E-01  -0.131874E+02
  1944   0.216791E+03   0.104564E+02   0.381367E-01  -0.133146E+02
  1945   0.216581E+03   0.104375E+02   0.380896E-01  -0.134397E+02
  1946   0.216391E+03   0.104169E+02   0.380427E-01  -0.135649E+02
  1947   0.216198E+03   0.103959E+02   0.379961E-01  -0.136875E+02
  1948   0.216031E+03   0.103738E+02   0.379497E-01  -0.138095E+02
  1949   0.215861E+03   0.103498E+02   0.379036E-01  -0.139288E+02
  1950   0.215704E+03   0.103263E+02   0.378577E-01  -0.140477E+02
  1951   0.215558E+03   0.103024E+02   0.378121E-01  -0.141639E+02
  1952   0.215418E+03   0.102758E+02   0.377667E-01  -0.142790E+02
  1953   0.215289E+03   0.102497E+02   0.377216E-01  -0.143921E+02
  1954   0.215165E+03   0.102224E+02   0.376768E-01  -0.145034E+02
  1955   0.215046E+03   0.101947E+02   0.376322E-01  -0.146136E+02
  1956   0.214932E+03   0.101659E+02   0.375879E-01  -0.147211E+02
  1957   0.214860E+03   0.101360E+02   0.375438E-01  -0.148269E+02
  1958   0.214742E+03   0.101056E+02   0.374999E-01  -0.149307E+02
  1959   0.214658E+03   0.100741E+02   0.374563E-01  -0.150328E+02
  1960   0.214571E+03   0.100428E+02   0.374130E-01  -0.151331E+02
  1961   0.214498E+03   0.100105E+02   0.373698E-01  -0.152308E+02
  1962   0.214430E+03   0.997762E+01   0.373269E-01  -0.153260E+02
  1963   0.214367E+03   0.994361E+01   0.372843E-01  -0.154186E+02
  1964   0.214310E+03   0.990914E+01   0.372418E-01  -0.155095E+02
  1965   0.214266E+03   0.987347E+01   0.371996E-01  -0.155979E+02
  1966   0.214220E+03   0.983659E+01   0.371575E-01  -0.156845E+02
  1967   0.214187E+03   0.979998E+01   0.371157E-01  -0.157686E+02
  1968   0.214145E+03   0.976214E+01   0.370740E-01  -0.158503E+02
  1969   0.214124E+03   0.972382E+01   0.370325E-01  -0.159294E+02
  1970   0.214094E+03   0.968649E+01   0.369912E-01  -0.160062E+02
  1971   0.214078E+03   0.964717E+01   0.369501E-01  -0.160804E+02
  1972   0.214060E+03   0.960659E+01   0.369091E-01  -0.161515E+02
  1973   0.214049E+03   0.956699E+01   0.368683E-01  -0.162209E+02
  1974   0.214052E+03   0.952538E+01   0.368276E-01  -0.162879E+02
  1975   0.214046E+03   0.948399E+01   0.367870E-01  -0.163524E+02
  1976   0.214046E+03   0.944131E+01   0.367466E-01  -0.164138E+02
  1977   0.214054E+03   0.939884E+01   0.367063E-01  -0.164727E+02
  1978   0.214060E+03   0.935581E+01   0.366661E-01  -0.165286E+02
  1979   0.214074E+03   0.931223E+01   0.366260E-01  -0.165820E+02
  1980   0.214095E+03   0.926808E+01   0.365860E-01  -0.166330E+02
  1981   0.214107E+03   0.922337E+01   0.365461E-01  -0.166810E+02
  1982   0.214127E+03   0.917808E+01   0.365063E-01  -0.167265E+02
  1983   0.214155E+03   0.913221E+01   0.364666E-01  -0.167697E+02
  1984   0.214182E+03   0.908649E+01   0.364270E-01  -0.168098E+02
  1985   0.214217E+03   0.903943E+01   0.363874E-01  -0.168475E+02
  1986   0.214244E+03   0.899251E+01   0.363479E-01  -0.168821E+02
  1987   0.214272E+03   0.894572E+01   0.363084E-01  -0.169144E+02
  1988   0.214308E+03   0.889832E+01   0.362690E-01  -0.169436E+02
  1989   0.214344E+03   0.885104E+01   0.362297E-01  -0.169690E+02
  1990   0.214389E+03   0.880313E+01   0.361905E-01  -0.169935E+02
  1991   0.214419E+03   0.875384E+01   0.361513E-01  -0.170142E+02
  1992   0.214450E+03   0.870539E+01   0.361121E-01  -0.170326E+02
  1993   0.214490E+03   0.865704E+01   0.360730E-01  -0.170479E+02
  1994   0.214531E+03   0.860728E+01   0.360340E-01  -0.170609E+02
  1995   0.214580E+03   0.855761E+01   0.359950E-01  -0.170716E+02
  1996   0.214616E+03   0.850726E+01   0.359561E-01  -0.170792E+02
  1997   0.214653E+03   0.845697E+01   0.359173E-01  -0.170829E+02
  1998   0.214699E+03   0.840748E+01   0.358785E-01  -0.170844E+02
  1999   0.214739E+03   0.835656E+01   0.358398E-01  -0.170843E+02
  2000   0.214774E+03   0.830642E+01   0.358012E-01  -0.170803E+02
  2001   0.214818E+03   0.825631E+01   0.357626E-01  -0.170740E+02
  2002   0.214856E+03   0.820548E+01   0.357241E-01  -0.170654E+02
  2003   0.214896E+03   0.815467E+01   0.356857E-01  -0.170537E+02
  2004   0.214938E+03   0.810387E+01   0.356474E-01  -0.170396E+02
  2005   0.214968E+03   0.805233E+01   0.356092E-01  -0.170224E+02
  2006   0.215007E+03   0.800228E+01   0.355710E-01  -0.170036E+02
  2007   0.215033E+03   0.795073E+01   0.355330E-01  -0.169810E+02
  2008   0.215070E+03   0.789916E+01   0.354950E-01  -0.169567E+02
  2009   0.215101E+03   0.784831E+01   0.354572E-01  -0.169285E+02
  2010   0.215120E+03   0.779743E+01   0.354195E-01  -0.168986E+02
  2011   0.215148E+03   0.774576E+01   0.353818E-01  -0.168663E+02
  2012   0.215172E+03   0.769479E+01   0.353443E-01  -0.168316E+02
  2013   0.215184E+03   0.764301E+01   0.353069E-01  -0.167944E+02
  2014   0.215205E+03   0.759265E+01   0.352696E-01  -0.167533E+02
  2015   0.215222E+03   0.754148E+01   0.352325E-01  -0.167119E+02
  2016   0.215242E+03   0.749096E+01   0.351954E-01  -0.166665E+02
  2017   0.215242E+03   0.744035E+01   0.351585E-01  -0.166193E+02
  2018   0.215245E+03   0.738979E+01   0.351217E-01  -0.165696E+02
  2019   0.215244E+03   0.733926E+01   0.350850E-01  -0.165159E+02
  2020   0.215245E+03   0.728877E+01   0.350484E-01  -0.164618E+02
  2021   0.215242E+03   0.723889E+01   0.350120E-01  -0.164044E+02
  2022   0.215227E+03   0.718902E+01   0.349757E-01  -0.163451E+02
  2023   0.215208E+03   0.713930E+01   0.349394E-01  -0.162832E+02
  2024   0.215192E+03   0.708973E+01   0.349033E-01  -0.162193E+02
  2025   0.215157E+03   0.704036E+01   0.348673E-01  -0.161528E+02
  2026   0.215132E+03   0.699120E+01   0.348314E-01  -0.160843E+02
  2027   0.215104E+03   0.694237E+01   0.347956E-01  -0.160131E+02
  2028   0.215056E+03   0.689373E+01   0.347599E-01  -0.159398E+02
  2029   0.215019E+03   0.684533E+01   0.347242E-01  -0.158646E+02
  2030   0.214963E+03   0.679718E+01   0.346886E-01  -0.157872E+02
  2031   0.214903E+03   0.674933E+01   0.346531E-01  -0.157078E+02
  2032   0.214846E+03   0.670171E+01   0.346177E-01  -0.156263E+02
  2033   0.214778E+03   0.665453E+01   0.345823E-01  -0.155426E+02
  2034   0.214713E+03   0.660763E+01   0.345469E-01  -0.154568E+02
  2035   0.214630E+03   0.656101E+01   0.345116E-01  -0.153689E+02
  2036   0.214542E+03   0.651474E+01   0.344763E-01  -0.152794E+02
  2037   0.214458E+03   0.646888E+01   0.344410E-01  -0.151877E+02
  2038   0.214348E+03   0.642328E+01   0.344057E-01  -0.150945E+02
  2039   0.214250E+03   0.637815E+01   0.343705E-01  -0.149983E+02
  2040   0.214147E+03   0.633334E+01   0.343352E-01  -0.149013E+02
  2041   0.214026E+03   0.628885E+01   0.342998E-01  -0.148020E+02
  2042   0.213909E+03   0.624489E+01   0.342645E-01  -0.147018E+02
  2043   0.213773E+03   0.620132E+01   0.342291E-01  -0.145985E+02
  2044   0.213648E+03   0.615812E+01   0.341936E-01  -0.144943E+02
  2045   0.213505E+03   0.611536E+01   0.341581E-01  -0.143884E+02
  2046   0.213366E+03   0.607305E+01   0.341226E-01  -0.142816E+02
  2047   0.213208E+03   0.603117E+01   0.340869E-01  -0.141730E+02
  2048   0.213047E+03   0.598980E+01   0.340512E-01  -0.140620E+02
  2049   0.212883E+03   0.594894E+01   0.340153E-01  -0.139507E+02
  2050   0.212708E+03   0.590851E+01   0.339794E-01  -0.138369E+02
  2051   0.212514E+03   0.586858E+01   0.339434E-01  -0.137228E+02
  2052   0.212332E+03   0.582923E+01   0.339072E-01  -0.136068E+02
  2053   0.212132E+03   0.579037E+01   0.338710E-01  -0.134890E+02
  2054   0.211929E+03   0.575201E+01   0.338346E-01  -0.133709E+02
  2055   0.211715E+03   0.571414E+01   0.337981E-01  -0.132516E+02
  2056   0.211498E+03   0.567693E+01   0.337615E-01  -0.131312E+02
  2057   0.211278E+03   0.564028E+01   0.337247E-01  -0.130089E+02
  2058   0.211047E+03   0.560413E+01   0.336879E-01  -0.128870E+02
  2059   0.210812E+03   0.556862E+01   0.336509E-01  -0.127630E+02
  2060   0.210568E+03   0.553353E+01   0.336137E-01  -0.126379E+02
  2061   0.210320E+03   0.549916E+01   0.335765E-01  -0.125123E+02
  2062   0.210061E+03   0.546544E+01   0.335391E-01  -0.123862E+02
  2063   0.209800E+03   0.543229E+01   0.335016E-01  -0.122589E+02
  2064   0.209520E+03   0.539978E+01   0.334640E-01  -0.121310E+02
  2065   0.209238E+03   0.536791E+01   0.334262E-01  -0.120026E+02
  2066   0.208959E+03   0.533669E+01   0.333884E-01  -0.118743E+02
  2067   0.208663E+03   0.530604E+01   0.333504E-01  -0.117448E+02
  2068   0.208356E+03   0.527603E+01   0.333123E-01  -0.116153E+02
  2069   0.208054E+03   0.524675E+01   0.332742E-01  -0.114845E+02
  2070   0.207733E+03   0.521810E+01   0.332359E-01  -0.113546E+02
  2071   0.207410E+03   0.519010E+01   0.331976E-01  -0.112239E+02
  2072   0.207083E+03   0.516282E+01   0.331592E-01  -0.110926E+02
  2073   0.206746E+03   0.513618E+01   0.331207E-01  -0.109613E+02
  2074   0.206405E+03   0.511018E+01   0.330821E-01  -0.108301E+02
  2075   0.206054E+03   0.508483E+01   0.330435E-01  -0.106981E+02
  2076   0.205692E+03   0.506019E+01   0.330049E-01  -0.105660E+02
  2077   0.205335E+03   0.503626E+01   0.329661E-01  -0.104346E+02
  2078   0.204966E+03   0.501297E+01   0.329274E-01  -0.103024E+02
  2079   0.204572E+03   0.499040E+01   0.328886E-01  -0.101709E+02
  2080   0.204197E+03   0.496845E+01   0.328498E-01  -0.100384E+02
  2081   0.203803E+03   0.494730E+01   0.328109E-01  -0.990731E+01
  2082   0.203406E+03   0.492669E+01   0.327721E-01  -0.977525E+01
  2083   0.203006E+03   0.490680E+01   0.327332E-01  -0.964520E+01
  2084   0.202587E+03   0.488768E+01   0.326943E-01  -0.951416E+01
  2085   0.202179E+03   0.486912E+01   0.326555E-01  -0.938284E+01
  2086   0.201753E+03   0.485126E+01   0.326166E-01  -0.925195E+01
  2087   0.201322E+03   0.483409E+01   0.325777E-01  -0.912221E+01
  2088   0.200881E+03   0.481755E+01   0.325388E-01  -0.899284E+01
  2089   0.200443E+03   0.480170E+01   0.324999E-01  -0.886308E+01
  2090   0.199986E+03   0.478647E+01   0.324611E-01  -0.873437E+01
  2091   0.199540E+03   0.477193E+01   0.324222E-01  -0.860594E+01
  2092   0.199075E+03   0.475793E+01   0.323833E-01  -0.847851E+01
  2093   0.198599E+03   0.474462E+01   0.323445E-01  -0.834981E+01
  2094   0.198125E+03   0.473200E+01   0.323056E-01  -0.822279E+01
  2095   0.197647E+03   0.471992E+01   0.322668E-01  -0.809668E+01
  2096   0.197158E+03   0.470860E+01   0.322279E-01  -0.797158E+01
  2097   0.196664E+03   0.469773E+01   0.321890E-01  -0.784651E+01
  2098   0.196165E+03   0.468756E+01   0.321501E-01  -0.772262E+01
  2099   0.195661E+03   0.467791E+01   0.321112E-01  -0.759833E+01
  2100   0.195153E+03   0.466903E+01   0.320722E-01  -0.747592E+01
