#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   211   0.555860E+04   0.816328E+00   0.159443E-03   0.672325E-02   0.160462E-01   0.816328E+00   0.684535E+00  -0.147151E-06  -0.293347E-07   0.189889E-06   0.159443E-03  -0.147151E-06   0.487101E-07   0.710299E-05   0.972917E-05   0.672325E-02  -0.293347E-07   0.710299E-05   0.451742E-01   0.116087E-02   0.160462E-01   0.189889E-06   0.972917E-05   0.116087E-02   0.705041E-02
   212   0.556385E+04   0.225736E+01   0.158191E-03   0.663623E-02   0.159289E-01   0.225736E+01   0.695662E+00  -0.123544E-06  -0.311382E-07   0.195089E-06   0.158191E-03  -0.123544E-06   0.484662E-07   0.708973E-05   0.970685E-05   0.663623E-02  -0.311382E-07   0.708973E-05   0.453036E-01   0.116408E-02   0.159289E-01   0.195089E-06   0.970685E-05   0.116408E-02   0.706625E-02
   213   0.556859E+04   0.371441E+01   0.156946E-03   0.654963E-02   0.158127E-01   0.371441E+01   0.708028E+00  -0.999955E-07  -0.329863E-07   0.199956E-06   0.156946E-03  -0.999955E-07   0.482243E-07   0.707662E-05   0.968461E-05   0.654963E-02  -0.329863E-07   0.707662E-05   0.454333E-01   0.116728E-02   0.158127E-01   0.199956E-06   0.968461E-05   0.116728E-02   0.708210E-02
   214   0.557266E+04   0.518628E+01   0.155706E-03   0.646348E-02   0.156978E-01   0.518628E+01   0.721625E+00  -0.765056E-07  -0.348755E-07   0.204496E-06   0.155706E-03  -0.765056E-07   0.479844E-07   0.706365E-05   0.966243E-05   0.646348E-02  -0.348755E-07   0.706365E-05   0.455633E-01   0.117048E-02   0.156978E-01   0.204496E-06   0.966243E-05   0.117048E-02   0.709795E-02
   215   0.557614E+04   0.667224E+01   0.154473E-03   0.637775E-02   0.155841E-01   0.667224E+01   0.736645E+00  -0.530756E-07  -0.368029E-07   0.208714E-06   0.154473E-03  -0.530756E-07   0.477464E-07   0.705083E-05   0.964033E-05   0.637775E-02  -0.368029E-07   0.705083E-05   0.456936E-01   0.117369E-02   0.155841E-01   0.208714E-06   0.964033E-05   0.117369E-02   0.711383E-02
   216   0.557896E+04   0.817282E+01   0.153247E-03   0.629247E-02   0.154716E-01   0.817282E+01   0.752901E+00  -0.297064E-07  -0.387653E-07   0.212617E-06   0.153247E-03  -0.297064E-07   0.475104E-07   0.703814E-05   0.961831E-05   0.629247E-02  -0.387653E-07   0.703814E-05   0.458243E-01   0.117689E-02   0.154716E-01   0.212617E-06   0.961831E-05   0.117689E-02   0.712971E-02
   217   0.558127E+04   0.968603E+01   0.152027E-03   0.620763E-02   0.153604E-01   0.968603E+01   0.770548E+00  -0.639885E-08  -0.407594E-07   0.216210E-06   0.152027E-03  -0.639885E-08   0.472763E-07   0.702559E-05   0.959637E-05   0.620763E-02  -0.407594E-07   0.702559E-05   0.459552E-01   0.118010E-02   0.153604E-01   0.216210E-06   0.959637E-05   0.118010E-02   0.714562E-02
   218   0.558291E+04   0.112121E+02   0.150813E-03   0.612323E-02   0.152503E-01   0.112121E+02   0.789586E+00   0.168460E-07  -0.427821E-07   0.219500E-06   0.150813E-03   0.168460E-07   0.470442E-07   0.701317E-05   0.957453E-05   0.612323E-02  -0.427821E-07   0.701317E-05   0.460865E-01   0.118330E-02   0.152503E-01   0.219500E-06   0.957453E-05   0.118330E-02   0.716155E-02
   219   0.558396E+04   0.127520E+02   0.149606E-03   0.603928E-02   0.151414E-01   0.127520E+02   0.810013E+00   0.400272E-07  -0.448302E-07   0.222491E-06   0.149606E-03   0.400272E-07   0.468139E-07   0.700089E-05   0.955277E-05   0.603928E-02  -0.448302E-07   0.700089E-05   0.462180E-01   0.118650E-02   0.151414E-01   0.222491E-06   0.955277E-05   0.118650E-02   0.717751E-02
   220   0.558443E+04   0.143013E+02   0.148405E-03   0.595577E-02   0.150336E-01   0.143013E+02   0.831978E+00   0.631438E-07  -0.469007E-07   0.225190E-06   0.148405E-03   0.631438E-07   0.465854E-07   0.698874E-05   0.953111E-05   0.595577E-02  -0.469007E-07   0.698874E-05   0.463498E-01   0.118971E-02   0.150336E-01   0.225190E-06   0.953111E-05   0.118971E-02   0.719350E-02
   221   0.558430E+04   0.158622E+02   0.147211E-03   0.587271E-02   0.149271E-01   0.158622E+02   0.855404E+00   0.861949E-07  -0.489903E-07   0.227603E-06   0.147211E-03   0.861949E-07   0.463588E-07   0.697672E-05   0.950956E-05   0.587271E-02  -0.489903E-07   0.697672E-05   0.464818E-01   0.119291E-02   0.149271E-01   0.227603E-06   0.950956E-05   0.119291E-02   0.720952E-02
   222   0.558359E+04   0.174333E+02   0.146023E-03   0.579011E-02   0.148217E-01   0.174333E+02   0.880440E+00   0.109180E-06  -0.510958E-07   0.229735E-06   0.146023E-03   0.109180E-06   0.461341E-07   0.696483E-05   0.948810E-05   0.579011E-02  -0.510958E-07   0.696483E-05   0.466141E-01   0.119612E-02   0.148217E-01   0.229735E-06   0.948810E-05   0.119612E-02   0.722558E-02
   223   0.558213E+04   0.190153E+02   0.144842E-03   0.570796E-02   0.147175E-01   0.190153E+02   0.907011E+00   0.132097E-06  -0.532141E-07   0.231593E-06   0.144842E-03   0.132097E-06   0.459111E-07   0.695307E-05   0.946676E-05   0.570796E-02  -0.532141E-07   0.695307E-05   0.467467E-01   0.119932E-02   0.147175E-01   0.231593E-06   0.946676E-05   0.119932E-02   0.724168E-02
   224   0.558024E+04   0.206045E+02   0.143668E-03   0.562627E-02   0.146144E-01   0.206045E+02   0.935115E+00   0.154946E-06  -0.553421E-07   0.233182E-06   0.143668E-03   0.154946E-06   0.456900E-07   0.694144E-05   0.944553E-05   0.562627E-02  -0.553421E-07   0.694144E-05   0.468795E-01   0.120253E-02   0.146144E-01   0.233182E-06   0.944553E-05   0.120253E-02   0.725782E-02
   225   0.557768E+04   0.222038E+02   0.142500E-03   0.554504E-02   0.145125E-01   0.222038E+02   0.964900E+00   0.177725E-06  -0.574765E-07   0.234508E-06   0.142500E-03   0.177725E-06   0.454706E-07   0.692993E-05   0.942442E-05   0.554504E-02  -0.574765E-07   0.692993E-05   0.470126E-01   0.120574E-02   0.145125E-01   0.234508E-06   0.942442E-05   0.120574E-02   0.727400E-02
   226   0.557453E+04   0.238097E+02   0.141339E-03   0.546427E-02   0.144118E-01   0.238097E+02   0.996366E+00   0.200435E-06  -0.596143E-07   0.235577E-06   0.141339E-03   0.200435E-06   0.452530E-07   0.691854E-05   0.940343E-05   0.546427E-02  -0.596143E-07   0.691854E-05   0.471458E-01   0.120895E-02   0.144118E-01   0.235577E-06   0.940343E-05   0.120895E-02   0.729024E-02
   227   0.557071E+04   0.254235E+02   0.140185E-03   0.538397E-02   0.143121E-01   0.254235E+02   0.102951E+01   0.223073E-06  -0.617521E-07   0.236395E-06   0.140185E-03   0.223073E-06   0.450371E-07   0.690728E-05   0.938257E-05   0.538397E-02  -0.617521E-07   0.690728E-05   0.472793E-01   0.121216E-02   0.143121E-01   0.236395E-06   0.938257E-05   0.121216E-02   0.730653E-02
   228   0.556638E+04   0.270439E+02   0.139037E-03   0.530413E-02   0.142137E-01   0.270439E+02   0.106433E+01   0.245639E-06  -0.638870E-07   0.236967E-06   0.139037E-03   0.245639E-06   0.448229E-07   0.689613E-05   0.936183E-05   0.530413E-02  -0.638870E-07   0.689613E-05   0.474130E-01   0.121537E-02   0.142137E-01   0.236967E-06   0.936183E-05   0.121537E-02   0.732288E-02
   229   0.556146E+04   0.286693E+02   0.137897E-03   0.522476E-02   0.141163E-01   0.286693E+02   0.110091E+01   0.268132E-06  -0.660157E-07   0.237300E-06   0.137897E-03   0.268132E-06   0.446105E-07   0.688510E-05   0.934123E-05   0.522476E-02  -0.660157E-07   0.688510E-05   0.475469E-01   0.121858E-02   0.141163E-01   0.237300E-06   0.934123E-05   0.121858E-02   0.733929E-02
   230   0.555587E+04   0.303004E+02   0.136763E-03   0.514586E-02   0.140201E-01   0.303004E+02   0.113924E+01   0.290551E-06  -0.681350E-07   0.237400E-06   0.136763E-03   0.290551E-06   0.443997E-07   0.687419E-05   0.932077E-05   0.514586E-02  -0.681350E-07   0.687419E-05   0.476810E-01   0.122179E-02   0.140201E-01   0.237400E-06   0.932077E-05   0.122179E-02   0.735576E-02
   231   0.554962E+04   0.319366E+02   0.135636E-03   0.506744E-02   0.139250E-01   0.319366E+02   0.117939E+01   0.312895E-06  -0.702417E-07   0.237272E-06   0.135636E-03   0.312895E-06   0.441905E-07   0.686339E-05   0.930046E-05   0.506744E-02  -0.702417E-07   0.686339E-05   0.478152E-01   0.122501E-02   0.139250E-01   0.237272E-06   0.930046E-05   0.122501E-02   0.737230E-02
   232   0.554285E+04   0.335764E+02   0.134517E-03   0.498949E-02   0.138309E-01   0.335764E+02   0.122129E+01   0.335163E-06  -0.723329E-07   0.236921E-06   0.134517E-03   0.335163E-06   0.439830E-07   0.685271E-05   0.928029E-05   0.498949E-02  -0.723329E-07   0.685271E-05   0.479497E-01   0.122822E-02   0.138309E-01   0.236921E-06   0.928029E-05   0.122822E-02   0.738891E-02
   233   0.553549E+04   0.352183E+02   0.133404E-03   0.491202E-02   0.137380E-01   0.352183E+02   0.126516E+01   0.357354E-06  -0.744051E-07   0.236355E-06   0.133404E-03   0.357354E-06   0.437772E-07   0.684214E-05   0.926027E-05   0.491202E-02  -0.744051E-07   0.684214E-05   0.480843E-01   0.123144E-02   0.137380E-01   0.236355E-06   0.926027E-05   0.123144E-02   0.740559E-02
   234   0.552739E+04   0.368630E+02   0.132298E-03   0.483503E-02   0.136462E-01   0.368630E+02   0.131085E+01   0.379467E-06  -0.764554E-07   0.235579E-06   0.132298E-03   0.379467E-06   0.435729E-07   0.683168E-05   0.924040E-05   0.483503E-02  -0.764554E-07   0.683168E-05   0.482191E-01   0.123466E-02   0.136462E-01   0.235579E-06   0.924040E-05   0.123466E-02   0.742235E-02
   235   0.551877E+04   0.385091E+02   0.131199E-03   0.475853E-02   0.135555E-01   0.385091E+02   0.135844E+01   0.401502E-06  -0.784805E-07   0.234598E-06   0.131199E-03   0.401502E-06   0.433702E-07   0.682132E-05   0.922070E-05   0.475853E-02  -0.784805E-07   0.682132E-05   0.483540E-01   0.123788E-02   0.135555E-01   0.234598E-06   0.922070E-05   0.123788E-02   0.743918E-02
   236   0.550949E+04   0.401566E+02   0.130108E-03   0.468251E-02   0.134659E-01   0.401566E+02   0.140792E+01   0.423457E-06  -0.804772E-07   0.233419E-06   0.130108E-03   0.423457E-06   0.431691E-07   0.681108E-05   0.920116E-05   0.468251E-02  -0.804772E-07   0.681108E-05   0.484891E-01   0.124111E-02   0.134659E-01   0.233419E-06   0.920116E-05   0.124111E-02   0.745611E-02
   237   0.549961E+04   0.418040E+02   0.129023E-03   0.460697E-02   0.133773E-01   0.418040E+02   0.145937E+01   0.445331E-06  -0.824425E-07   0.232047E-06   0.129023E-03   0.445331E-06   0.429695E-07   0.680093E-05   0.918178E-05   0.460697E-02  -0.824425E-07   0.680093E-05   0.486243E-01   0.124434E-02   0.133773E-01   0.232047E-06   0.918178E-05   0.124434E-02   0.747311E-02
   238   0.548914E+04   0.434513E+02   0.127946E-03   0.453193E-02   0.132899E-01   0.434513E+02   0.151286E+01   0.467124E-06  -0.843731E-07   0.230488E-06   0.127946E-03   0.467124E-06   0.427715E-07   0.679090E-05   0.916258E-05   0.453193E-02  -0.843731E-07   0.679090E-05   0.487596E-01   0.124757E-02   0.132899E-01   0.230488E-06   0.916258E-05   0.124757E-02   0.749021E-02
   239   0.547816E+04   0.450979E+02   0.126876E-03   0.445738E-02   0.132035E-01   0.450979E+02   0.156824E+01   0.488834E-06  -0.862659E-07   0.228748E-06   0.126876E-03   0.488834E-06   0.425749E-07   0.678096E-05   0.914356E-05   0.445738E-02  -0.862659E-07   0.678096E-05   0.488951E-01   0.125080E-02   0.132035E-01   0.228748E-06   0.914356E-05   0.125080E-02   0.750740E-02
   240   0.546643E+04   0.467414E+02   0.125813E-03   0.438333E-02   0.131181E-01   0.467414E+02   0.162559E+01   0.510461E-06  -0.881176E-07   0.226834E-06   0.125813E-03   0.510461E-06   0.423799E-07   0.677113E-05   0.912472E-05   0.438333E-02  -0.881176E-07   0.677113E-05   0.490306E-01   0.125403E-02   0.131181E-01   0.226834E-06   0.912472E-05   0.125403E-02   0.752469E-02
   241   0.545426E+04   0.483826E+02   0.124758E-03   0.430977E-02   0.130338E-01   0.483826E+02   0.168505E+01   0.532003E-06  -0.899253E-07   0.224750E-06   0.124758E-03   0.532003E-06   0.421863E-07   0.676139E-05   0.910606E-05   0.430977E-02  -0.899253E-07   0.676139E-05   0.491663E-01   0.125727E-02   0.130338E-01   0.224750E-06   0.910606E-05   0.125727E-02   0.754207E-02
   242   0.544149E+04   0.500209E+02   0.123709E-03   0.423671E-02   0.129506E-01   0.500209E+02   0.174647E+01   0.553460E-06  -0.916856E-07   0.222503E-06   0.123709E-03   0.553460E-06   0.419942E-07   0.675175E-05   0.908759E-05   0.423671E-02  -0.916856E-07   0.675175E-05   0.493020E-01   0.126051E-02   0.129506E-01   0.222503E-06   0.908759E-05   0.126051E-02   0.755956E-02
   243   0.542814E+04   0.516546E+02   0.122669E-03   0.416415E-02   0.128684E-01   0.516546E+02   0.181001E+01   0.574831E-06  -0.933954E-07   0.220098E-06   0.122669E-03   0.574831E-06   0.418035E-07   0.674221E-05   0.906931E-05   0.416415E-02  -0.933954E-07   0.674221E-05   0.494379E-01   0.126375E-02   0.128684E-01   0.220098E-06   0.906931E-05   0.126375E-02   0.757716E-02
   244   0.541419E+04   0.532846E+02   0.121635E-03   0.409210E-02   0.127872E-01   0.532846E+02   0.187557E+01   0.596114E-06  -0.950516E-07   0.217541E-06   0.121635E-03   0.596114E-06   0.416142E-07   0.673276E-05   0.905123E-05   0.409210E-02  -0.950516E-07   0.673276E-05   0.495738E-01   0.126700E-02   0.127872E-01   0.217541E-06   0.905123E-05   0.126700E-02   0.759487E-02
   245   0.539964E+04   0.549080E+02   0.120609E-03   0.402055E-02   0.127071E-01   0.549080E+02   0.194325E+01   0.617309E-06  -0.966510E-07   0.214839E-06   0.120609E-03   0.617309E-06   0.414263E-07   0.672340E-05   0.903335E-05   0.402055E-02  -0.966510E-07   0.672340E-05   0.497098E-01   0.127025E-02   0.127071E-01   0.214839E-06   0.903335E-05   0.127025E-02   0.761269E-02
   246   0.538458E+04   0.565261E+02   0.119591E-03   0.394951E-02   0.126280E-01   0.565261E+02   0.201304E+01   0.638415E-06  -0.981904E-07   0.211997E-06   0.119591E-03   0.638415E-06   0.412398E-07   0.671413E-05   0.901568E-05   0.394951E-02  -0.981904E-07   0.671413E-05   0.498459E-01   0.127351E-02   0.126280E-01   0.211997E-06   0.901568E-05   0.127351E-02   0.763062E-02
   247   0.536900E+04   0.581369E+02   0.118580E-03   0.387898E-02   0.125500E-01   0.581369E+02   0.208485E+01   0.659431E-06  -0.996666E-07   0.209021E-06   0.118580E-03   0.659431E-06   0.410547E-07   0.670496E-05   0.899821E-05   0.387898E-02  -0.996666E-07   0.670496E-05   0.499820E-01   0.127676E-02   0.125500E-01   0.209021E-06   0.899821E-05   0.127676E-02   0.764868E-02
   248   0.535282E+04   0.597402E+02   0.117577E-03   0.380897E-02   0.124729E-01   0.597402E+02   0.215908E+01   0.680356E-06  -0.101077E-06   0.205916E-06   0.117577E-03   0.680356E-06   0.408709E-07   0.669587E-05   0.898097E-05   0.380897E-02  -0.101077E-06   0.669587E-05   0.501182E-01   0.128002E-02   0.124729E-01   0.205916E-06   0.898097E-05   0.128002E-02   0.766686E-02
   249   0.533620E+04   0.613354E+02   0.116581E-03   0.373947E-02   0.123968E-01   0.613354E+02   0.223518E+01   0.701189E-06  -0.102417E-06   0.202689E-06   0.116581E-03   0.701189E-06   0.406884E-07   0.668686E-05   0.896393E-05   0.373947E-02  -0.102417E-06   0.668686E-05   0.502544E-01   0.128329E-02   0.123968E-01   0.202689E-06   0.896393E-05   0.128329E-02   0.768516E-02
   250   0.531899E+04   0.629211E+02   0.115593E-03   0.367049E-02   0.123218E-01   0.629211E+02   0.231361E+01   0.721929E-06  -0.103685E-06   0.199346E-06   0.115593E-03   0.721929E-06   0.405072E-07   0.667795E-05   0.894713E-05   0.367049E-02  -0.103685E-06   0.667795E-05   0.503906E-01   0.128656E-02   0.123218E-01   0.199346E-06   0.894713E-05   0.128656E-02   0.770360E-02
   251   0.530133E+04   0.644978E+02   0.114612E-03   0.360203E-02   0.122477E-01   0.644978E+02   0.239407E+01   0.742575E-06  -0.104878E-06   0.195892E-06   0.114612E-03   0.742575E-06   0.403273E-07   0.666911E-05   0.893054E-05   0.360203E-02  -0.104878E-06   0.666911E-05   0.505269E-01   0.128983E-02   0.122477E-01   0.195892E-06   0.893054E-05   0.128983E-02   0.772216E-02
   252   0.528300E+04   0.660643E+02   0.113639E-03   0.353410E-02   0.121747E-01   0.660643E+02   0.247678E+01   0.763126E-06  -0.105995E-06   0.192333E-06   0.113639E-03   0.763126E-06   0.401487E-07   0.666036E-05   0.891418E-05   0.353410E-02  -0.105995E-06   0.666036E-05   0.506631E-01   0.129310E-02   0.121747E-01   0.192333E-06   0.891418E-05   0.129310E-02   0.774086E-02
   253   0.526437E+04   0.676189E+02   0.112674E-03   0.346670E-02   0.121025E-01   0.676189E+02   0.256152E+01   0.783581E-06  -0.107036E-06   0.188674E-06   0.112674E-03   0.783581E-06   0.399713E-07   0.665168E-05   0.889804E-05   0.346670E-02  -0.107036E-06   0.665168E-05   0.507994E-01   0.129638E-02   0.121025E-01   0.188674E-06   0.889804E-05   0.129638E-02   0.775967E-02
   254   0.524516E+04   0.691618E+02   0.111716E-03   0.339984E-02   0.120314E-01   0.691618E+02   0.264860E+01   0.803937E-06  -0.108002E-06   0.184921E-06   0.111716E-03   0.803937E-06   0.397952E-07   0.664309E-05   0.888210E-05   0.339984E-02  -0.108002E-06   0.664309E-05   0.509358E-01   0.129967E-02   0.120314E-01   0.184921E-06   0.888210E-05   0.129967E-02   0.777859E-02
   255   0.522542E+04   0.706929E+02   0.110765E-03   0.333352E-02   0.119611E-01   0.706929E+02   0.273770E+01   0.824195E-06  -0.108893E-06   0.181079E-06   0.110765E-03   0.824195E-06   0.396203E-07   0.663458E-05   0.886638E-05   0.333352E-02  -0.108893E-06   0.663458E-05   0.510722E-01   0.130296E-02   0.119611E-01   0.181079E-06   0.886638E-05   0.130296E-02   0.779762E-02
   256   0.520523E+04   0.722122E+02   0.109822E-03   0.326775E-02   0.118918E-01   0.722122E+02   0.282920E+01   0.844352E-06  -0.109709E-06   0.177154E-06   0.109822E-03   0.844352E-06   0.394467E-07   0.662615E-05   0.885085E-05   0.326775E-02  -0.109709E-06   0.662615E-05   0.512086E-01   0.130625E-02   0.118918E-01   0.177154E-06   0.885085E-05   0.130625E-02   0.781674E-02
   257   0.518460E+04   0.737116E+02   0.108886E-03   0.320254E-02   0.118233E-01   0.737116E+02   0.292267E+01   0.864407E-06  -0.110451E-06   0.173151E-06   0.108886E-03   0.864407E-06   0.392743E-07   0.661780E-05   0.883553E-05   0.320254E-02  -0.110451E-06   0.661780E-05   0.513450E-01   0.130955E-02   0.118233E-01   0.173151E-06   0.883553E-05   0.130955E-02   0.783596E-02
   258   0.516345E+04   0.752037E+02   0.107957E-03   0.313790E-02   0.117558E-01   0.752037E+02   0.301847E+01   0.884360E-06  -0.111117E-06   0.169076E-06   0.107957E-03   0.884360E-06   0.391031E-07   0.660952E-05   0.882039E-05   0.313790E-02  -0.111117E-06   0.660952E-05   0.514815E-01   0.131285E-02   0.117558E-01   0.169076E-06   0.882039E-05   0.131285E-02   0.785526E-02
   259   0.514186E+04   0.766737E+02   0.107034E-03   0.307382E-02   0.116891E-01   0.766737E+02   0.311644E+01   0.904208E-06  -0.111709E-06   0.164934E-06   0.107034E-03   0.904208E-06   0.389331E-07   0.660133E-05   0.880545E-05   0.307382E-02  -0.111709E-06   0.660133E-05   0.516181E-01   0.131615E-02   0.116891E-01   0.164934E-06   0.880545E-05   0.131615E-02   0.787464E-02
   260   0.511989E+04   0.781365E+02   0.106119E-03   0.301032E-02   0.116232E-01   0.781365E+02   0.321660E+01   0.923951E-06  -0.112227E-06   0.160731E-06   0.106119E-03   0.923951E-06   0.387642E-07   0.659321E-05   0.879069E-05   0.301032E-02  -0.112227E-06   0.659321E-05   0.517547E-01   0.131946E-02   0.116232E-01   0.160731E-06   0.879069E-05   0.131946E-02   0.789409E-02
   261   0.509741E+04   0.795697E+02   0.105211E-03   0.294739E-02   0.115581E-01   0.795697E+02   0.331887E+01   0.943586E-06  -0.112670E-06   0.156473E-06   0.105211E-03   0.943586E-06   0.385966E-07   0.658517E-05   0.877610E-05   0.294739E-02  -0.112670E-06   0.658517E-05   0.518914E-01   0.132277E-02   0.115581E-01   0.156473E-06   0.877610E-05   0.132277E-02   0.791360E-02
   262   0.507440E+04   0.809957E+02   0.104309E-03   0.288506E-02   0.114939E-01   0.809957E+02   0.342348E+01   0.963114E-06  -0.113040E-06   0.152164E-06   0.104309E-03   0.963114E-06   0.384301E-07   0.657720E-05   0.876169E-05   0.288506E-02  -0.113040E-06   0.657720E-05   0.520281E-01   0.132608E-02   0.114939E-01   0.152164E-06   0.876169E-05   0.132608E-02   0.793317E-02
