#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   246   0.538461E+04   0.565256E+02   0.485143E-06   0.394892E-02   0.120091E-01   0.565256E+02   0.201304E+01   0.259311E-08  -0.982387E-07   0.208776E-06   0.485143E-06   0.259311E-08   0.678153E-12   0.272453E-07   0.341666E-07   0.394892E-02  -0.982387E-07   0.272453E-07   0.498836E-01   0.171140E-03   0.120091E-01   0.208776E-06   0.341666E-07   0.171140E-03   0.705599E-02
   247   0.536903E+04   0.581363E+02   0.479093E-06   0.387838E-02   0.119356E-01   0.581363E+02   0.208486E+01   0.266653E-08  -0.997139E-07   0.206115E-06   0.479093E-06   0.266653E-08   0.669817E-12   0.270991E-07   0.339619E-07   0.387838E-02  -0.997139E-07   0.270991E-07   0.500196E-01   0.171402E-03   0.119356E-01   0.206115E-06   0.339619E-07   0.171402E-03   0.707271E-02
   248   0.535285E+04   0.597396E+02   0.473121E-06   0.380836E-02   0.118630E-01   0.597396E+02   0.215908E+01   0.273903E-08  -0.101123E-06   0.203322E-06   0.473121E-06   0.273903E-08   0.661608E-12   0.269544E-07   0.337597E-07   0.380836E-02  -0.101123E-06   0.269544E-07   0.501557E-01   0.171665E-03   0.118630E-01   0.203322E-06   0.337597E-07   0.171665E-03   0.708955E-02
   249   0.533622E+04   0.613349E+02   0.467225E-06   0.373885E-02   0.117915E-01   0.613349E+02   0.223519E+01   0.281064E-08  -0.102462E-06   0.200402E-06   0.467225E-06   0.281064E-08   0.653521E-12   0.268111E-07   0.335598E-07   0.373885E-02  -0.102462E-06   0.268111E-07   0.502919E-01   0.171929E-03   0.117915E-01   0.200402E-06   0.335598E-07   0.171929E-03   0.710653E-02
   250   0.531901E+04   0.629205E+02   0.461405E-06   0.366986E-02   0.117209E-01   0.629205E+02   0.231362E+01   0.288136E-08  -0.103729E-06   0.197360E-06   0.461405E-06   0.288136E-08   0.645550E-12   0.266693E-07   0.333623E-07   0.366986E-02  -0.103729E-06   0.266693E-07   0.504281E-01   0.172194E-03   0.117209E-01   0.197360E-06   0.333623E-07   0.172194E-03   0.712365E-02
   251   0.530134E+04   0.644972E+02   0.455659E-06   0.360139E-02   0.116513E-01   0.644972E+02   0.239408E+01   0.295121E-08  -0.104920E-06   0.194201E-06   0.455659E-06   0.295121E-08   0.637692E-12   0.265288E-07   0.331671E-07   0.360139E-02  -0.104920E-06   0.265288E-07   0.505643E-01   0.172460E-03   0.116513E-01   0.194201E-06   0.331671E-07   0.172460E-03   0.714090E-02
   252   0.528301E+04   0.660637E+02   0.449986E-06   0.353345E-02   0.115826E-01   0.660637E+02   0.247679E+01   0.302020E-08  -0.106036E-06   0.190930E-06   0.449986E-06   0.302020E-08   0.629945E-12   0.263896E-07   0.329742E-07   0.353345E-02  -0.106036E-06   0.263896E-07   0.507005E-01   0.172727E-03   0.115826E-01   0.190930E-06   0.329742E-07   0.172727E-03   0.715829E-02
   253   0.526438E+04   0.676183E+02   0.444385E-06   0.346604E-02   0.115148E-01   0.676183E+02   0.256153E+01   0.308832E-08  -0.107077E-06   0.187553E-06   0.444385E-06   0.308832E-08   0.622307E-12   0.262518E-07   0.327836E-07   0.346604E-02  -0.107077E-06   0.262518E-07   0.508368E-01   0.172996E-03   0.115148E-01   0.187553E-06   0.327836E-07   0.172996E-03   0.717580E-02
   254   0.524516E+04   0.691612E+02   0.438856E-06   0.339917E-02   0.114479E-01   0.691612E+02   0.264860E+01   0.315559E-08  -0.108042E-06   0.184074E-06   0.438856E-06   0.315559E-08   0.614777E-12   0.261153E-07   0.325953E-07   0.339917E-02  -0.108042E-06   0.261153E-07   0.509731E-01   0.173266E-03   0.114479E-01   0.184074E-06   0.325953E-07   0.173266E-03   0.719343E-02
   255   0.522542E+04   0.706922E+02   0.433398E-06   0.333285E-02   0.113820E-01   0.706922E+02   0.273771E+01   0.322199E-08  -0.108931E-06   0.180501E-06   0.433398E-06   0.322199E-08   0.607355E-12   0.259802E-07   0.324091E-07   0.333285E-02  -0.108931E-06   0.259802E-07   0.511094E-01   0.173538E-03   0.113820E-01   0.180501E-06   0.324091E-07   0.173538E-03   0.721118E-02
   256   0.520523E+04   0.722116E+02   0.428009E-06   0.326707E-02   0.113168E-01   0.722116E+02   0.282921E+01   0.328754E-08  -0.109746E-06   0.176836E-06   0.428009E-06   0.328754E-08   0.600038E-12   0.258463E-07   0.322251E-07   0.326707E-02  -0.109746E-06   0.258463E-07   0.512458E-01   0.173810E-03   0.113168E-01   0.176836E-06   0.322251E-07   0.173810E-03   0.722903E-02
   257   0.518460E+04   0.737110E+02   0.422690E-06   0.320185E-02   0.112526E-01   0.737110E+02   0.292268E+01   0.335224E-08  -0.110486E-06   0.173087E-06   0.422690E-06   0.335224E-08   0.592826E-12   0.257137E-07   0.320433E-07   0.320185E-02  -0.110486E-06   0.257137E-07   0.513822E-01   0.174084E-03   0.112526E-01   0.173087E-06   0.320433E-07   0.174084E-03   0.724697E-02
   258   0.516345E+04   0.752031E+02   0.417439E-06   0.313720E-02   0.111892E-01   0.752031E+02   0.301847E+01   0.341609E-08  -0.111152E-06   0.169259E-06   0.417439E-06   0.341609E-08   0.585717E-12   0.255824E-07   0.318636E-07   0.313720E-02  -0.111152E-06   0.255824E-07   0.515187E-01   0.174358E-03   0.111892E-01   0.169259E-06   0.318636E-07   0.174358E-03   0.726501E-02
   259   0.514185E+04   0.766731E+02   0.412254E-06   0.307311E-02   0.111266E-01   0.766731E+02   0.311645E+01   0.347909E-08  -0.111742E-06   0.165356E-06   0.412254E-06   0.347909E-08   0.578711E-12   0.254523E-07   0.316859E-07   0.307311E-02  -0.111742E-06   0.254523E-07   0.516552E-01   0.174634E-03   0.111266E-01   0.165356E-06   0.316859E-07   0.174634E-03   0.728313E-02
   260   0.511989E+04   0.781358E+02   0.407137E-06   0.300960E-02   0.110648E-01   0.781358E+02   0.321661E+01   0.354125E-08  -0.112259E-06   0.161385E-06   0.407137E-06   0.354125E-08   0.571805E-12   0.253236E-07   0.315103E-07   0.300960E-02  -0.112259E-06   0.253236E-07   0.517917E-01   0.174911E-03   0.110648E-01   0.161385E-06   0.315103E-07   0.174911E-03   0.730133E-02
   261   0.509740E+04   0.795691E+02   0.402084E-06   0.294667E-02   0.110038E-01   0.795691E+02   0.331889E+01   0.360256E-08  -0.112701E-06   0.157350E-06   0.402084E-06   0.360256E-08   0.564998E-12   0.251960E-07   0.313367E-07   0.294667E-02  -0.112701E-06   0.251960E-07   0.519283E-01   0.175189E-03   0.110038E-01   0.157350E-06   0.313367E-07   0.175189E-03   0.731960E-02
   262   0.507439E+04   0.809951E+02   0.397097E-06   0.288432E-02   0.109436E-01   0.809951E+02   0.342349E+01   0.366304E-08  -0.113069E-06   0.153257E-06   0.397097E-06   0.366304E-08   0.558290E-12   0.250697E-07   0.311650E-07   0.288432E-02  -0.113069E-06   0.250697E-07   0.520650E-01   0.175467E-03   0.109436E-01   0.153257E-06   0.311650E-07   0.175467E-03   0.733793E-02
   263   0.505124E+04   0.824064E+02   0.392173E-06   0.282257E-02   0.108841E-01   0.824064E+02   0.353020E+01   0.372267E-08  -0.113363E-06   0.149112E-06   0.392173E-06   0.372267E-08   0.551680E-12   0.249446E-07   0.309954E-07   0.282257E-02  -0.113363E-06   0.249446E-07   0.522018E-01   0.175747E-03   0.108841E-01   0.149112E-06   0.309954E-07   0.175747E-03   0.735632E-02
   264   0.502749E+04   0.837957E+02   0.387312E-06   0.276142E-02   0.108254E-01   0.837957E+02   0.363910E+01   0.378147E-08  -0.113584E-06   0.144919E-06   0.387312E-06   0.378147E-08   0.545164E-12   0.248206E-07   0.308276E-07   0.276142E-02  -0.113584E-06   0.248206E-07   0.523386E-01   0.176028E-03   0.108254E-01   0.144919E-06   0.308276E-07   0.176028E-03   0.737475E-02
   265   0.500322E+04   0.851555E+02   0.382513E-06   0.270087E-02   0.107673E-01   0.851555E+02   0.375012E+01   0.383944E-08  -0.113731E-06   0.140685E-06   0.382513E-06   0.383944E-08   0.538744E-12   0.246979E-07   0.306617E-07   0.270087E-02  -0.113731E-06   0.246979E-07   0.524754E-01   0.176309E-03   0.107673E-01   0.140685E-06   0.306617E-07   0.176309E-03   0.739323E-02
   266   0.497866E+04   0.865081E+02   0.377775E-06   0.264093E-02   0.107100E-01   0.865081E+02   0.386346E+01   0.389658E-08  -0.113804E-06   0.136414E-06   0.377775E-06   0.389658E-08   0.532417E-12   0.245764E-07   0.304976E-07   0.264093E-02  -0.113804E-06   0.245764E-07   0.526124E-01   0.176591E-03   0.107100E-01   0.136414E-06   0.304976E-07   0.176591E-03   0.741174E-02
   267   0.495358E+04   0.878312E+02   0.373097E-06   0.258161E-02   0.106534E-01   0.878312E+02   0.397878E+01   0.395289E-08  -0.113805E-06   0.132111E-06   0.373097E-06   0.395289E-08   0.526182E-12   0.244560E-07   0.303354E-07   0.258161E-02  -0.113805E-06   0.244560E-07   0.527494E-01   0.176874E-03   0.106534E-01   0.132111E-06   0.303354E-07   0.176874E-03   0.743028E-02
   268   0.492812E+04   0.891398E+02   0.368479E-06   0.252292E-02   0.105974E-01   0.891398E+02   0.409643E+01   0.400838E-08  -0.113732E-06   0.127783E-06   0.368479E-06   0.400838E-08   0.520039E-12   0.243368E-07   0.301749E-07   0.252292E-02  -0.113732E-06   0.243368E-07   0.528865E-01   0.177158E-03   0.105974E-01   0.127783E-06   0.301749E-07   0.177158E-03   0.744884E-02
   269   0.490215E+04   0.904264E+02   0.363920E-06   0.246485E-02   0.105421E-01   0.904264E+02   0.421611E+01   0.406305E-08  -0.113586E-06   0.123435E-06   0.363920E-06   0.406305E-08   0.513984E-12   0.242187E-07   0.300162E-07   0.246485E-02  -0.113586E-06   0.242187E-07   0.530237E-01   0.177443E-03   0.105421E-01   0.123435E-06   0.300162E-07   0.177443E-03   0.746741E-02
   270   0.487596E+04   0.916910E+02   0.359418E-06   0.240742E-02   0.104874E-01   0.916910E+02   0.433792E+01   0.411689E-08  -0.113368E-06   0.119071E-06   0.359418E-06   0.411689E-08   0.508019E-12   0.241017E-07   0.298592E-07   0.240742E-02  -0.113368E-06   0.241017E-07   0.531610E-01   0.177728E-03   0.104874E-01   0.119071E-06   0.298592E-07   0.177728E-03   0.748599E-02
   271   0.484932E+04   0.929336E+02   0.354973E-06   0.235063E-02   0.104334E-01   0.929336E+02   0.446176E+01   0.416992E-08  -0.113077E-06   0.114698E-06   0.354973E-06   0.416992E-08   0.502140E-12   0.239859E-07   0.297038E-07   0.235063E-02  -0.113077E-06   0.239859E-07   0.532983E-01   0.178014E-03   0.104334E-01   0.114698E-06   0.297038E-07   0.178014E-03   0.750457E-02
   272   0.482245E+04   0.941468E+02   0.350584E-06   0.229449E-02   0.103799E-01   0.941468E+02   0.458795E+01   0.422213E-08  -0.112713E-06   0.110321E-06   0.350584E-06   0.422213E-08   0.496347E-12   0.238711E-07   0.295502E-07   0.229449E-02  -0.112713E-06   0.238711E-07   0.534358E-01   0.178300E-03   0.103799E-01   0.110321E-06   0.295502E-07   0.178300E-03   0.752314E-02
   273   0.479515E+04   0.953455E+02   0.346249E-06   0.223900E-02   0.103271E-01   0.953455E+02   0.471588E+01   0.427353E-08  -0.112278E-06   0.105944E-06   0.346249E-06   0.427353E-08   0.490640E-12   0.237575E-07   0.293981E-07   0.223900E-02  -0.112278E-06   0.237575E-07   0.535733E-01   0.178587E-03   0.103271E-01   0.105944E-06   0.293981E-07   0.178587E-03   0.754170E-02
   274   0.476754E+04   0.965073E+02   0.341970E-06   0.218416E-02   0.102748E-01   0.965073E+02   0.484615E+01   0.432413E-08  -0.111770E-06   0.101574E-06   0.341970E-06   0.432413E-08   0.485015E-12   0.236449E-07   0.292476E-07   0.218416E-02  -0.111770E-06   0.236449E-07   0.537109E-01   0.178875E-03   0.102748E-01   0.101574E-06   0.292476E-07   0.178875E-03   0.756023E-02
   275   0.473957E+04   0.976547E+02   0.337743E-06   0.213000E-02   0.102230E-01   0.976547E+02   0.497824E+01   0.437391E-08  -0.111190E-06   0.972165E-07   0.337743E-06   0.437391E-08   0.479473E-12   0.235334E-07   0.290986E-07   0.213000E-02  -0.111190E-06   0.235334E-07   0.538487E-01   0.179163E-03   0.102230E-01   0.972165E-07   0.290986E-07   0.179163E-03   0.757874E-02
   276   0.471138E+04   0.987653E+02   0.333569E-06   0.207651E-02   0.101718E-01   0.987653E+02   0.511237E+01   0.442289E-08  -0.110538E-06   0.928756E-07   0.333569E-06   0.442289E-08   0.474012E-12   0.234230E-07   0.289512E-07   0.207651E-02  -0.110538E-06   0.234230E-07   0.539865E-01   0.179452E-03   0.101718E-01   0.928756E-07   0.289512E-07   0.179452E-03   0.759721E-02
   277   0.468274E+04   0.998615E+02   0.329446E-06   0.202369E-02   0.101211E-01   0.998615E+02   0.524856E+01   0.447107E-08  -0.109815E-06   0.885574E-07   0.329446E-06   0.447107E-08   0.468631E-12   0.233136E-07   0.288052E-07   0.202369E-02  -0.109815E-06   0.233136E-07   0.541245E-01   0.179741E-03   0.101211E-01   0.885574E-07   0.288052E-07   0.179741E-03   0.761563E-02
   278   0.465388E+04   0.100921E+03   0.325375E-06   0.197156E-02   0.100709E-01   0.100921E+03   0.538671E+01   0.451845E-08  -0.109021E-06   0.842671E-07   0.325375E-06   0.451845E-08   0.463328E-12   0.232052E-07   0.286607E-07   0.197156E-02  -0.109021E-06   0.232052E-07   0.542626E-01   0.180030E-03   0.100709E-01   0.842671E-07   0.286607E-07   0.180030E-03   0.763401E-02
   279   0.462472E+04   0.101951E+03   0.321353E-06   0.192011E-02   0.100212E-01   0.101951E+03   0.552676E+01   0.456503E-08  -0.108155E-06   0.800101E-07   0.321353E-06   0.456503E-08   0.458102E-12   0.230978E-07   0.285176E-07   0.192011E-02  -0.108155E-06   0.230978E-07   0.544008E-01   0.180320E-03   0.100212E-01   0.800101E-07   0.285176E-07   0.180320E-03   0.765233E-02
   280   0.459526E+04   0.102967E+03   0.317380E-06   0.186936E-02   0.997193E-02   0.102967E+03   0.566870E+01   0.461081E-08  -0.107217E-06   0.757918E-07   0.317380E-06   0.461081E-08   0.452953E-12   0.229915E-07   0.283759E-07   0.186936E-02  -0.107217E-06   0.229915E-07   0.545391E-01   0.180611E-03   0.997193E-02   0.757918E-07   0.283759E-07   0.180611E-03   0.767059E-02
   281   0.456566E+04   0.103945E+03   0.313455E-06   0.181932E-02   0.992313E-02   0.103945E+03   0.581263E+01   0.465581E-08  -0.106209E-06   0.716177E-07   0.313455E-06   0.465581E-08   0.447878E-12   0.228861E-07   0.282356E-07   0.181932E-02  -0.106209E-06   0.228861E-07   0.546775E-01   0.180901E-03   0.992313E-02   0.716177E-07   0.282356E-07   0.180901E-03   0.768877E-02
   282   0.453562E+04   0.104895E+03   0.309577E-06   0.176998E-02   0.987476E-02   0.104895E+03   0.595822E+01   0.470001E-08  -0.105130E-06   0.674929E-07   0.309577E-06   0.470001E-08   0.442877E-12   0.227817E-07   0.280965E-07   0.176998E-02  -0.105130E-06   0.227817E-07   0.548160E-01   0.181192E-03   0.987476E-02   0.674929E-07   0.280965E-07   0.181192E-03   0.770687E-02
   283   0.450542E+04   0.105815E+03   0.305746E-06   0.172135E-02   0.982681E-02   0.105815E+03   0.610572E+01   0.474343E-08  -0.103981E-06   0.634230E-07   0.305746E-06   0.474343E-08   0.437948E-12   0.226783E-07   0.279587E-07   0.172135E-02  -0.103981E-06   0.226783E-07   0.549547E-01   0.181483E-03   0.982681E-02   0.634230E-07   0.279587E-07   0.181483E-03   0.772490E-02
   284   0.447501E+04   0.106707E+03   0.301961E-06   0.167345E-02   0.977925E-02   0.106707E+03   0.625505E+01   0.478606E-08  -0.102760E-06   0.594132E-07   0.301961E-06   0.478606E-08   0.433090E-12   0.225758E-07   0.278222E-07   0.167345E-02  -0.102760E-06   0.225758E-07   0.550935E-01   0.181775E-03   0.977925E-02   0.594132E-07   0.278222E-07   0.181775E-03   0.774282E-02
   285   0.444437E+04   0.107568E+03   0.298220E-06   0.162627E-02   0.973208E-02   0.107568E+03   0.640620E+01   0.482791E-08  -0.101470E-06   0.554691E-07   0.298220E-06   0.482791E-08   0.428303E-12   0.224743E-07   0.276869E-07   0.162627E-02  -0.101470E-06   0.224743E-07   0.552325E-01   0.182066E-03   0.973208E-02   0.554691E-07   0.276869E-07   0.182066E-03   0.776065E-02
   286   0.441344E+04   0.108394E+03   0.294522E-06   0.157982E-02   0.968528E-02   0.108394E+03   0.655903E+01   0.486899E-08  -0.100109E-06   0.515959E-07   0.294522E-06   0.486899E-08   0.423583E-12   0.223737E-07   0.275528E-07   0.157982E-02  -0.100109E-06   0.223737E-07   0.553716E-01   0.182358E-03   0.968528E-02   0.515959E-07   0.275528E-07   0.182358E-03   0.777838E-02
   287   0.438229E+04   0.109197E+03   0.290868E-06   0.153411E-02   0.963882E-02   0.109197E+03   0.671354E+01   0.490928E-08  -0.986786E-07   0.477989E-07   0.290868E-06   0.490928E-08   0.418931E-12   0.222740E-07   0.274198E-07   0.153411E-02  -0.986786E-07   0.222740E-07   0.555108E-01   0.182650E-03   0.963882E-02   0.477989E-07   0.274198E-07   0.182650E-03   0.779598E-02
   288   0.435099E+04   0.109964E+03   0.287256E-06   0.148914E-02   0.959269E-02   0.109964E+03   0.686973E+01   0.494880E-08  -0.971780E-07   0.440837E-07   0.287256E-06   0.494880E-08   0.414346E-12   0.221753E-07   0.272879E-07   0.148914E-02  -0.971780E-07   0.221753E-07   0.556502E-01   0.182942E-03   0.959269E-02   0.440837E-07   0.272879E-07   0.182942E-03   0.781347E-02
   289   0.431946E+04   0.110702E+03   0.283685E-06   0.144493E-02   0.954688E-02   0.110702E+03   0.702752E+01   0.498755E-08  -0.956078E-07   0.404555E-07   0.283685E-06   0.498755E-08   0.409825E-12   0.220774E-07   0.271572E-07   0.144493E-02  -0.956078E-07   0.220774E-07   0.557897E-01   0.183234E-03   0.954688E-02   0.404555E-07   0.271572E-07   0.183234E-03   0.783083E-02
   290   0.428779E+04   0.111410E+03   0.280154E-06   0.140147E-02   0.950136E-02   0.111410E+03   0.718678E+01   0.502553E-08  -0.939680E-07   0.369198E-07   0.280154E-06   0.502553E-08   0.405368E-12   0.219804E-07   0.270274E-07   0.140147E-02  -0.939680E-07   0.219804E-07   0.559294E-01   0.183526E-03   0.950136E-02   0.369198E-07   0.270274E-07   0.183526E-03   0.784806E-02
   291   0.425598E+04   0.112074E+03   0.276662E-06   0.135877E-02   0.945612E-02   0.112074E+03   0.734824E+01   0.506274E-08  -0.922588E-07   0.334819E-07   0.276662E-06   0.506274E-08   0.400973E-12   0.218843E-07   0.268987E-07   0.135877E-02  -0.922588E-07   0.218843E-07   0.560692E-01   0.183818E-03   0.945612E-02   0.334819E-07   0.268987E-07   0.183818E-03   0.786515E-02
   292   0.422372E+04   0.112717E+03   0.273209E-06   0.131684E-02   0.941115E-02   0.112717E+03   0.751078E+01   0.509919E-08  -0.904804E-07   0.301471E-07   0.273209E-06   0.509919E-08   0.396639E-12   0.217890E-07   0.267710E-07   0.131684E-02  -0.904804E-07   0.217890E-07   0.562092E-01   0.184109E-03   0.941115E-02   0.301471E-07   0.267710E-07   0.184109E-03   0.788208E-02
   293   0.419160E+04   0.113316E+03   0.269794E-06   0.127568E-02   0.936642E-02   0.113316E+03   0.767405E+01   0.513487E-08  -0.886329E-07   0.269209E-07   0.269794E-06   0.513487E-08   0.392366E-12   0.216946E-07   0.266442E-07   0.127568E-02  -0.886329E-07   0.216946E-07   0.563493E-01   0.184401E-03   0.936642E-02   0.269209E-07   0.266442E-07   0.184401E-03   0.789886E-02
   294   0.415920E+04   0.113893E+03   0.266416E-06   0.123530E-02   0.932193E-02   0.113893E+03   0.783952E+01   0.516980E-08  -0.867166E-07   0.238086E-07   0.266416E-06   0.516980E-08   0.388151E-12   0.216010E-07   0.265184E-07   0.123530E-02  -0.867166E-07   0.216010E-07   0.564897E-01   0.184693E-03   0.932193E-02   0.238086E-07   0.265184E-07   0.184693E-03   0.791548E-02
   295   0.412687E+04   0.114426E+03   0.263074E-06   0.119571E-02   0.927765E-02   0.114426E+03   0.800570E+01   0.520397E-08  -0.847315E-07   0.208156E-07   0.263074E-06   0.520397E-08   0.383993E-12   0.215082E-07   0.263934E-07   0.119571E-02  -0.847315E-07   0.215082E-07   0.566301E-01   0.184984E-03   0.927765E-02   0.208156E-07   0.263934E-07   0.184984E-03   0.793193E-02
   296   0.409424E+04   0.114930E+03   0.259766E-06   0.115692E-02   0.923356E-02   0.114930E+03   0.817410E+01   0.523739E-08  -0.826778E-07   0.179473E-07   0.259766E-06   0.523739E-08   0.379892E-12   0.214163E-07   0.262693E-07   0.115692E-02  -0.826778E-07   0.214163E-07   0.567708E-01   0.185276E-03   0.923356E-02   0.179473E-07   0.262693E-07   0.185276E-03   0.794820E-02
   297   0.406154E+04   0.115405E+03   0.256493E-06   0.111892E-02   0.918965E-02   0.115405E+03   0.834246E+01   0.527005E-08  -0.805557E-07   0.152090E-07   0.256493E-06   0.527005E-08   0.375846E-12   0.213251E-07   0.261460E-07   0.111892E-02  -0.805557E-07   0.213251E-07   0.569116E-01   0.185567E-03   0.918965E-02   0.152090E-07   0.261460E-07   0.185567E-03   0.796429E-02
