#    L    TT             EE             TE             PP             TP          
   936   0.140676E+04   0.328690E+02   0.559121E+02   0.248673E+06   0.781900E+02
   937   0.139604E+04   0.331473E+02   0.552657E+02   0.248176E+06   0.773905E+02
   938   0.138541E+04   0.334228E+02   0.545919E+02   0.247681E+06   0.765928E+02
   939   0.137487E+04   0.336954E+02   0.538912E+02   0.247186E+06   0.757971E+02
   940   0.136442E+04   0.339648E+02   0.531638E+02   0.246693E+06   0.750035E+02
   941   0.135407E+04   0.342311E+02   0.524102E+02   0.246202E+06   0.742120E+02
   942   0.134382E+04   0.344942E+02   0.516306E+02   0.245711E+06   0.734226E+02
   943   0.133366E+04   0.347539E+02   0.508254E+02   0.245222E+06   0.726356E+02
   944   0.132361E+04   0.350102E+02   0.499953E+02   0.244734E+06   0.718509E+02
   945   0.131366E+04   0.352629E+02   0.491404E+02   0.244247E+06   0.710686E+02
   946   0.130381E+04   0.355120E+02   0.482613E+02   0.243762E+06   0.702888E+02
   947   0.129408E+04   0.357573E+02   0.473586E+02   0.243278E+06   0.695116E+02
   948   0.128446E+04   0.359988E+02   0.464325E+02   0.242795E+06   0.687370E+02
   949   0.127494E+04   0.362364E+02   0.454834E+02   0.242313E+06   0.679652E+02
   950   0.126555E+04   0.364700E+02   0.445120E+02   0.241833E+06   0.671961E+02
   951   0.125627E+04   0.366994E+02   0.435185E+02   0.241354E+06   0.664299E+02
   952   0.124710E+04   0.369246E+02   0.425035E+02   0.240876E+06   0.656667E+02
   953   0.123806E+04   0.371455E+02   0.414673E+02   0.240399E+06   0.649063E+02
   954   0.122913E+04   0.373620E+02   0.404105E+02   0.239924E+06   0.641490E+02
   955   0.122034E+04   0.375740E+02   0.393334E+02   0.239449E+06   0.633947E+02
   956   0.121166E+04   0.377813E+02   0.382366E+02   0.238976E+06   0.626434E+02
   957   0.120312E+04   0.379839E+02   0.371205E+02   0.238505E+06   0.618952E+02
   958   0.119469E+04   0.381818E+02   0.359859E+02   0.238034E+06   0.611501E+02
   959   0.118640E+04   0.383749E+02   0.348333E+02   0.237565E+06   0.604082E+02
   960   0.117825E+04   0.385632E+02   0.336633E+02   0.237096E+06   0.596695E+02
   961   0.117022E+04   0.387464E+02   0.324764E+02   0.236629E+06   0.589340E+02
   962   0.116234E+04   0.389248E+02   0.312735E+02   0.236164E+06   0.582017E+02
   963   0.115459E+04   0.390981E+02   0.300550E+02   0.235699E+06   0.574728E+02
   964   0.114698E+04   0.392663E+02   0.288214E+02   0.235236E+06   0.567472E+02
   965   0.113950E+04   0.394294E+02   0.275732E+02   0.234773E+06   0.560250E+02
   966   0.113217E+04   0.395872E+02   0.263111E+02   0.234312E+06   0.553062E+02
   967   0.112498E+04   0.397397E+02   0.250355E+02   0.233852E+06   0.545908E+02
   968   0.111793E+04   0.398868E+02   0.237470E+02   0.233394E+06   0.538789E+02
   969   0.111102E+04   0.400284E+02   0.224460E+02   0.232936E+06   0.531705E+02
   970   0.110426E+04   0.401645E+02   0.211331E+02   0.232480E+06   0.524657E+02
   971   0.109764E+04   0.402951E+02   0.198089E+02   0.232025E+06   0.517645E+02
   972   0.109117E+04   0.404200E+02   0.184740E+02   0.231571E+06   0.510668E+02
   973   0.108484E+04   0.405392E+02   0.171289E+02   0.231118E+06   0.503729E+02
   974   0.107866E+04   0.406528E+02   0.157742E+02   0.230666E+06   0.496826E+02
   975   0.107263E+04   0.407606E+02   0.144106E+02   0.230216E+06   0.489961E+02
   976   0.106674E+04   0.408627E+02   0.130386E+02   0.229766E+06   0.483133E+02
   977   0.106100E+04   0.409588E+02   0.116589E+02   0.229318E+06   0.476343E+02
   978   0.105541E+04   0.410492E+02   0.102719E+02   0.228871E+06   0.469591E+02
   979   0.104997E+04   0.411338E+02   0.887827E+01   0.228425E+06   0.462879E+02
   980   0.104468E+04   0.412124E+02   0.747853E+01   0.227980E+06   0.456205E+02
   981   0.103953E+04   0.412852E+02   0.607324E+01   0.227536E+06   0.449571E+02
   982   0.103454E+04   0.413520E+02   0.466295E+01   0.227094E+06   0.442976E+02
   983   0.102969E+04   0.414130E+02   0.324823E+01   0.226652E+06   0.436422E+02
   984   0.102499E+04   0.414680E+02   0.182962E+01   0.226212E+06   0.429908E+02
   985   0.102045E+04   0.415170E+02   0.407618E+00   0.225773E+06   0.423435E+02
   986   0.101604E+04   0.415600E+02  -0.101727E+01   0.225335E+06   0.417003E+02
   987   0.101180E+04   0.415970E+02  -0.244455E+01   0.224898E+06   0.410612E+02
   988   0.100770E+04   0.416279E+02  -0.387375E+01   0.224462E+06   0.404264E+02
   989   0.100374E+04   0.416528E+02  -0.530435E+01   0.224027E+06   0.397958E+02
   990   0.999940E+03   0.416714E+02  -0.673581E+01   0.223594E+06   0.391694E+02
   991   0.996282E+03   0.416839E+02  -0.816775E+01   0.223161E+06   0.385474E+02
   992   0.992779E+03   0.416903E+02  -0.959944E+01   0.222730E+06   0.379296E+02
   993   0.989416E+03   0.416905E+02  -0.110304E+02   0.222299E+06   0.373163E+02
   994   0.986208E+03   0.416847E+02  -0.124598E+02   0.221870E+06   0.367073E+02
   995   0.983141E+03   0.416727E+02  -0.138872E+02   0.221442E+06   0.361028E+02
   996   0.980221E+03   0.416547E+02  -0.153120E+02   0.221015E+06   0.355028E+02
   997   0.977449E+03   0.416305E+02  -0.167336E+02   0.220589E+06   0.349072E+02
   998   0.974825E+03   0.416003E+02  -0.181513E+02   0.220164E+06   0.343163E+02
   999   0.972341E+03   0.415640E+02  -0.195644E+02   0.219740E+06   0.337299E+02
  1000   0.970005E+03   0.415216E+02  -0.209724E+02   0.219317E+06   0.331481E+02
  1001   0.967803E+03   0.414732E+02  -0.223744E+02   0.218895E+06   0.325710E+02
  1002   0.965749E+03   0.414187E+02  -0.237698E+02   0.218474E+06   0.319985E+02
  1003   0.963829E+03   0.413581E+02  -0.251579E+02   0.218055E+06   0.314307E+02
  1004   0.962050E+03   0.412913E+02  -0.265380E+02   0.217636E+06   0.308676E+02
  1005   0.960397E+03   0.412185E+02  -0.279094E+02   0.217219E+06   0.303092E+02
  1006   0.958886E+03   0.411397E+02  -0.292717E+02   0.216802E+06   0.297555E+02
  1007   0.957502E+03   0.410550E+02  -0.306246E+02   0.216387E+06   0.292065E+02
  1008   0.956253E+03   0.409647E+02  -0.319679E+02   0.215972E+06   0.286622E+02
  1009   0.955139E+03   0.408688E+02  -0.333011E+02   0.215559E+06   0.281226E+02
  1010   0.954144E+03   0.407675E+02  -0.346241E+02   0.215146E+06   0.275878E+02
  1011   0.953285E+03   0.406609E+02  -0.359363E+02   0.214735E+06   0.270578E+02
  1012   0.952546E+03   0.405492E+02  -0.372376E+02   0.214325E+06   0.265325E+02
  1013   0.951928E+03   0.404322E+02  -0.385276E+02   0.213916E+06   0.260120E+02
  1014   0.951446E+03   0.403101E+02  -0.398056E+02   0.213507E+06   0.254963E+02
  1015   0.951077E+03   0.401825E+02  -0.410714E+02   0.213100E+06   0.249853E+02
  1016   0.950837E+03   0.400496E+02  -0.423244E+02   0.212694E+06   0.244792E+02
  1017   0.950726E+03   0.399112E+02  -0.435643E+02   0.212289E+06   0.239779E+02
  1018   0.950729E+03   0.397672E+02  -0.447905E+02   0.211885E+06   0.234813E+02
  1019   0.950854E+03   0.396178E+02  -0.460025E+02   0.211482E+06   0.229897E+02
  1020   0.951100E+03   0.394627E+02  -0.471998E+02   0.211080E+06   0.225028E+02
  1021   0.951462E+03   0.393025E+02  -0.483815E+02   0.210679E+06   0.220209E+02
  1022   0.951939E+03   0.391370E+02  -0.495470E+02   0.210278E+06   0.215438E+02
  1023   0.952516E+03   0.389666E+02  -0.506956E+02   0.209879E+06   0.210715E+02
  1024   0.953208E+03   0.387912E+02  -0.518266E+02   0.209481E+06   0.206041E+02
  1025   0.953993E+03   0.386113E+02  -0.529392E+02   0.209084E+06   0.201417E+02
  1026   0.954887E+03   0.384267E+02  -0.540329E+02   0.208688E+06   0.196841E+02
  1027   0.955875E+03   0.382376E+02  -0.551077E+02   0.208293E+06   0.192315E+02
  1028   0.956956E+03   0.380441E+02  -0.561635E+02   0.207899E+06   0.187837E+02
  1029   0.958146E+03   0.378462E+02  -0.572005E+02   0.207506E+06   0.183409E+02
  1030   0.959423E+03   0.376439E+02  -0.582187E+02   0.207114E+06   0.179030E+02
  1031   0.960802E+03   0.374374E+02  -0.592184E+02   0.206722E+06   0.174701E+02
  1032   0.962268E+03   0.372265E+02  -0.601993E+02   0.206332E+06   0.170422E+02
  1033   0.963836E+03   0.370115E+02  -0.611616E+02   0.205943E+06   0.166192E+02
  1034   0.965491E+03   0.367924E+02  -0.621048E+02   0.205555E+06   0.162012E+02
  1035   0.967242E+03   0.365694E+02  -0.630281E+02   0.205167E+06   0.157882E+02
  1036   0.969073E+03   0.363425E+02  -0.639310E+02   0.204781E+06   0.153802E+02
  1037   0.970978E+03   0.361119E+02  -0.648128E+02   0.204396E+06   0.149772E+02
  1038   0.972971E+03   0.358777E+02  -0.656729E+02   0.204011E+06   0.145792E+02
  1039   0.975037E+03   0.356401E+02  -0.665107E+02   0.203628E+06   0.141862E+02
  1040   0.977170E+03   0.353991E+02  -0.673257E+02   0.203245E+06   0.137983E+02
  1041   0.979377E+03   0.351548E+02  -0.681176E+02   0.202864E+06   0.134155E+02
  1042   0.981651E+03   0.349072E+02  -0.688865E+02   0.202483E+06   0.130377E+02
  1043   0.983984E+03   0.346563E+02  -0.696321E+02   0.202104E+06   0.126649E+02
  1044   0.986392E+03   0.344022E+02  -0.703549E+02   0.201725E+06   0.122973E+02
  1045   0.988859E+03   0.341447E+02  -0.710543E+02   0.201347E+06   0.119347E+02
  1046   0.991387E+03   0.338842E+02  -0.717309E+02   0.200971E+06   0.115773E+02
  1047   0.993975E+03   0.336204E+02  -0.723841E+02   0.200595E+06   0.112249E+02
  1048   0.996624E+03   0.333535E+02  -0.730139E+02   0.200220E+06   0.108777E+02
  1049   0.999325E+03   0.330838E+02  -0.736194E+02   0.199846E+06   0.105356E+02
  1050   0.100208E+04   0.328116E+02  -0.742023E+02   0.199473E+06   0.101986E+02
  1051   0.100488E+04   0.325369E+02  -0.747618E+02   0.199100E+06   0.986680E+01
  1052   0.100773E+04   0.322598E+02  -0.752971E+02   0.198729E+06   0.954011E+01
  1053   0.101062E+04   0.319808E+02  -0.758081E+02   0.198359E+06   0.921855E+01
  1054   0.101356E+04   0.317000E+02  -0.762949E+02   0.197990E+06   0.890208E+01
  1055   0.101654E+04   0.314173E+02  -0.767582E+02   0.197621E+06   0.859070E+01
  1056   0.101955E+04   0.311330E+02  -0.771973E+02   0.197253E+06   0.828438E+01
  1057   0.102259E+04   0.308471E+02  -0.776112E+02   0.196887E+06   0.798312E+01
  1058   0.102567E+04   0.305597E+02  -0.780016E+02   0.196521E+06   0.768690E+01
  1059   0.102877E+04   0.302709E+02  -0.783668E+02   0.196156E+06   0.739570E+01
  1060   0.103190E+04   0.299808E+02  -0.787069E+02   0.195792E+06   0.710950E+01
  1061   0.103506E+04   0.296895E+02  -0.790233E+02   0.195429E+06   0.682829E+01
  1062   0.103824E+04   0.293971E+02  -0.793138E+02   0.195067E+06   0.655205E+01
  1063   0.104144E+04   0.291036E+02  -0.795805E+02   0.194706E+06   0.628078E+01
  1064   0.104466E+04   0.288093E+02  -0.798220E+02   0.194346E+06   0.601444E+01
  1065   0.104789E+04   0.285141E+02  -0.800382E+02   0.193986E+06   0.575302E+01
  1066   0.105114E+04   0.282182E+02  -0.802306E+02   0.193628E+06   0.549652E+01
  1067   0.105439E+04   0.279218E+02  -0.803977E+02   0.193270E+06   0.524491E+01
  1068   0.105766E+04   0.276249E+02  -0.805402E+02   0.192913E+06   0.499817E+01
  1069   0.106092E+04   0.273275E+02  -0.806581E+02   0.192557E+06   0.475630E+01
  1070   0.106420E+04   0.270300E+02  -0.807512E+02   0.192202E+06   0.451927E+01
  1071   0.106747E+04   0.267323E+02  -0.808197E+02   0.191848E+06   0.428706E+01
  1072   0.107074E+04   0.264346E+02  -0.808643E+02   0.191495E+06   0.405968E+01
  1073   0.107401E+04   0.261371E+02  -0.808840E+02   0.191142E+06   0.383708E+01
  1074   0.107727E+04   0.258397E+02  -0.808798E+02   0.190791E+06   0.361927E+01
  1075   0.108052E+04   0.255428E+02  -0.808515E+02   0.190440E+06   0.340622E+01
  1076   0.108377E+04   0.252464E+02  -0.807984E+02   0.190090E+06   0.319792E+01
  1077   0.108700E+04   0.249504E+02  -0.807219E+02   0.189741E+06   0.299436E+01
  1078   0.109022E+04   0.246553E+02  -0.806221E+02   0.189393E+06   0.279551E+01
  1079   0.109341E+04   0.243609E+02  -0.804981E+02   0.189046E+06   0.260136E+01
  1080   0.109660E+04   0.240674E+02  -0.803514E+02   0.188700E+06   0.241189E+01
  1081   0.109976E+04   0.237750E+02  -0.801805E+02   0.188354E+06   0.222710E+01
  1082   0.110289E+04   0.234837E+02  -0.799868E+02   0.188009E+06   0.204695E+01
  1083   0.110600E+04   0.231936E+02  -0.797703E+02   0.187666E+06   0.187144E+01
  1084   0.110908E+04   0.229049E+02  -0.795311E+02   0.187323E+06   0.170056E+01
  1085   0.111214E+04   0.226176E+02  -0.792698E+02   0.186980E+06   0.153427E+01
  1086   0.111516E+04   0.223319E+02  -0.789849E+02   0.186639E+06   0.137258E+01
  1087   0.111815E+04   0.220477E+02  -0.786785E+02   0.186299E+06   0.121545E+01
  1088   0.112110E+04   0.217653E+02  -0.783500E+02   0.185959E+06   0.106289E+01
  1089   0.112401E+04   0.214848E+02  -0.779994E+02   0.185620E+06   0.914858E+00
  1090   0.112688E+04   0.212061E+02  -0.776272E+02   0.185282E+06   0.771355E+00
  1091   0.112971E+04   0.209294E+02  -0.772343E+02   0.184945E+06   0.632360E+00
  1092   0.113250E+04   0.206550E+02  -0.768199E+02   0.184609E+06   0.497857E+00
  1093   0.113524E+04   0.203827E+02  -0.763854E+02   0.184273E+06   0.367830E+00
  1094   0.113794E+04   0.201129E+02  -0.759300E+02   0.183939E+06   0.242263E+00
  1095   0.114059E+04   0.198455E+02  -0.754553E+02   0.183605E+06   0.121140E+00
  1096   0.114319E+04   0.195807E+02  -0.749604E+02   0.183272E+06   0.444496E-02
  1097   0.114574E+04   0.193185E+02  -0.744461E+02   0.182940E+06  -0.107838E+00
  1098   0.114824E+04   0.190591E+02  -0.739131E+02   0.182608E+06  -0.215725E+00
  1099   0.115067E+04   0.188025E+02  -0.733614E+02   0.182278E+06  -0.319233E+00
  1100   0.115307E+04   0.185489E+02  -0.727916E+02   0.181948E+06  -0.418376E+00
  1101   0.115539E+04   0.182981E+02  -0.722030E+02   0.181619E+06  -0.513174E+00
  1102   0.115767E+04   0.180504E+02  -0.715971E+02   0.181291E+06  -0.603654E+00
  1103   0.115987E+04   0.178060E+02  -0.709731E+02   0.180963E+06  -0.689844E+00
  1104   0.116202E+04   0.175648E+02  -0.703323E+02   0.180637E+06  -0.771774E+00
  1105   0.116411E+04   0.173268E+02  -0.696747E+02   0.180311E+06  -0.849474E+00
  1106   0.116613E+04   0.170923E+02  -0.690008E+02   0.179986E+06  -0.922973E+00
  1107   0.116808E+04   0.168613E+02  -0.683108E+02   0.179662E+06  -0.992299E+00
  1108   0.116997E+04   0.166338E+02  -0.676052E+02   0.179339E+06  -0.105748E+01
  1109   0.117179E+04   0.164100E+02  -0.668843E+02   0.179016E+06  -0.111855E+01
  1110   0.117353E+04   0.161900E+02  -0.661486E+02   0.178694E+06  -0.117554E+01
  1111   0.117521E+04   0.159738E+02  -0.653985E+02   0.178373E+06  -0.122847E+01
  1112   0.117681E+04   0.157614E+02  -0.646341E+02   0.178053E+06  -0.127738E+01
  1113   0.117835E+04   0.155530E+02  -0.638563E+02   0.177733E+06  -0.132229E+01
  1114   0.117981E+04   0.153487E+02  -0.630651E+02   0.177415E+06  -0.136323E+01
  1115   0.118119E+04   0.151484E+02  -0.622610E+02   0.177097E+06  -0.140023E+01
  1116   0.118250E+04   0.149523E+02  -0.614445E+02   0.176780E+06  -0.143333E+01
  1117   0.118373E+04   0.147604E+02  -0.606160E+02   0.176463E+06  -0.146255E+01
  1118   0.118489E+04   0.145729E+02  -0.597757E+02   0.176148E+06  -0.148792E+01
  1119   0.118596E+04   0.143897E+02  -0.589243E+02   0.175833E+06  -0.150946E+01
  1120   0.118695E+04   0.142108E+02  -0.580619E+02   0.175519E+06  -0.152722E+01
  1121   0.118787E+04   0.140365E+02  -0.571892E+02   0.175205E+06  -0.154122E+01
  1122   0.118870E+04   0.138666E+02  -0.563064E+02   0.174893E+06  -0.155148E+01
  1123   0.118945E+04   0.137013E+02  -0.554140E+02   0.174581E+06  -0.155804E+01
  1124   0.119012E+04   0.135406E+02  -0.545124E+02   0.174270E+06  -0.156092E+01
  1125   0.119070E+04   0.133846E+02  -0.536019E+02   0.173960E+06  -0.156016E+01
  1126   0.119119E+04   0.132332E+02  -0.526833E+02   0.173650E+06  -0.155579E+01
  1127   0.119160E+04   0.130866E+02  -0.517567E+02   0.173341E+06  -0.154783E+01
  1128   0.119193E+04   0.129449E+02  -0.508229E+02   0.173033E+06  -0.153631E+01
  1129   0.119217E+04   0.128080E+02  -0.498822E+02   0.172726E+06  -0.152126E+01
  1130   0.119233E+04   0.126759E+02  -0.489351E+02   0.172419E+06  -0.150272E+01
  1131   0.119240E+04   0.125488E+02  -0.479821E+02   0.172114E+06  -0.148071E+01
  1132   0.119239E+04   0.124267E+02  -0.470236E+02   0.171809E+06  -0.145526E+01
  1133   0.119229E+04   0.123095E+02  -0.460600E+02   0.171504E+06  -0.142639E+01
  1134   0.119210E+04   0.121973E+02  -0.450918E+02   0.171201E+06  -0.139415E+01
  1135   0.119183E+04   0.120902E+02  -0.441193E+02   0.170898E+06  -0.135856E+01
  1136   0.119147E+04   0.119880E+02  -0.431430E+02   0.170596E+06  -0.131964E+01
  1137   0.119102E+04   0.118910E+02  -0.421633E+02   0.170294E+06  -0.127743E+01
  1138   0.119049E+04   0.117990E+02  -0.411806E+02   0.169994E+06  -0.123196E+01
  1139   0.118987E+04   0.117121E+02  -0.401954E+02   0.169694E+06  -0.118325E+01
  1140   0.118916E+04   0.116304E+02  -0.392080E+02   0.169394E+06  -0.113133E+01
  1141   0.118836E+04   0.115537E+02  -0.382191E+02   0.169096E+06  -0.107625E+01
  1142   0.118748E+04   0.114822E+02  -0.372289E+02   0.168798E+06  -0.101801E+01
  1143   0.118651E+04   0.114158E+02  -0.362380E+02   0.168501E+06  -0.956657E+00
  1144   0.118545E+04   0.113546E+02  -0.352468E+02   0.168205E+06  -0.892216E+00
  1145   0.118430E+04   0.112985E+02  -0.342557E+02   0.167909E+06  -0.824716E+00
  1146   0.118307E+04   0.112475E+02  -0.332652E+02   0.167614E+06  -0.754188E+00
  1147   0.118176E+04   0.112017E+02  -0.322757E+02   0.167320E+06  -0.680659E+00
  1148   0.118035E+04   0.111611E+02  -0.312875E+02   0.167026E+06  -0.604159E+00
  1149   0.117886E+04   0.111255E+02  -0.303011E+02   0.166733E+06  -0.524718E+00
  1150   0.117728E+04   0.110951E+02  -0.293170E+02   0.166441E+06  -0.442365E+00
  1151   0.117562E+04   0.110697E+02  -0.283354E+02   0.166150E+06  -0.357129E+00
  1152   0.117387E+04   0.110495E+02  -0.273570E+02   0.165859E+06  -0.269045E+00
  1153   0.117204E+04   0.110343E+02  -0.263820E+02   0.165569E+06  -0.178146E+00
  1154   0.117013E+04   0.110243E+02  -0.254110E+02   0.165280E+06  -0.844669E-01
  1155   0.116813E+04   0.110192E+02  -0.244443E+02   0.164991E+06   0.119594E-01
  1156   0.116605E+04   0.110192E+02  -0.234825E+02   0.164703E+06   0.111098E+00
  1157   0.116389E+04   0.110242E+02  -0.225258E+02   0.164416E+06   0.212916E+00
  1158   0.116165E+04   0.110343E+02  -0.215749E+02   0.164129E+06   0.317378E+00
  1159   0.115934E+04   0.110492E+02  -0.206301E+02   0.163843E+06   0.424451E+00
  1160   0.115694E+04   0.110692E+02  -0.196917E+02   0.163558E+06   0.534100E+00
  1161   0.115447E+04   0.110941E+02  -0.187603E+02   0.163273E+06   0.646292E+00
  1162   0.115192E+04   0.111238E+02  -0.178360E+02   0.162990E+06   0.760992E+00
  1163   0.114930E+04   0.111584E+02  -0.169194E+02   0.162706E+06   0.878166E+00
  1164   0.114660E+04   0.111979E+02  -0.160109E+02   0.162424E+06   0.997781E+00
