#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   640    0.18031E+04    0.45181E+01    0.10186E-07    0.45181E+01    0.29940E+02   -0.15487E-08    0.10186E-07   -0.15487E-08    0.25361E-13
   641    0.17967E+04    0.32367E+01    0.10258E-07    0.32367E+01    0.30189E+02   -0.15561E-08    0.10258E-07   -0.15561E-08    0.25214E-13
   642    0.17904E+04    0.19329E+01    0.10330E-07    0.19329E+01    0.30435E+02   -0.15633E-08    0.10330E-07   -0.15633E-08    0.25069E-13
   643    0.17843E+04    0.60721E+00    0.10402E-07    0.60721E+00    0.30678E+02   -0.15703E-08    0.10402E-07   -0.15703E-08    0.24925E-13
   644    0.17784E+04   -0.73977E+00    0.10473E-07   -0.73977E+00    0.30916E+02   -0.15770E-08    0.10473E-07   -0.15770E-08    0.24782E-13
   645    0.17726E+04   -0.21078E+01    0.10543E-07   -0.21078E+01    0.31151E+02   -0.15835E-08    0.10543E-07   -0.15835E-08    0.24640E-13
   646    0.17669E+04   -0.34961E+01    0.10614E-07   -0.34961E+01    0.31382E+02   -0.15898E-08    0.10614E-07   -0.15898E-08    0.24499E-13
   647    0.17615E+04   -0.49047E+01    0.10684E-07   -0.49047E+01    0.31610E+02   -0.15958E-08    0.10684E-07   -0.15958E-08    0.24359E-13
   648    0.17561E+04   -0.63317E+01    0.10753E-07   -0.63317E+01    0.31833E+02   -0.16016E-08    0.10753E-07   -0.16016E-08    0.24220E-13
   649    0.17510E+04   -0.77777E+01    0.10822E-07   -0.77777E+01    0.32052E+02   -0.16072E-08    0.10822E-07   -0.16072E-08    0.24082E-13
   650    0.17460E+04   -0.92414E+01    0.10891E-07   -0.92414E+01    0.32267E+02   -0.16125E-08    0.10891E-07   -0.16125E-08    0.23945E-13
   651    0.17412E+04   -0.10723E+02    0.10959E-07   -0.10723E+02    0.32479E+02   -0.16176E-08    0.10959E-07   -0.16176E-08    0.23809E-13
   652    0.17365E+04   -0.12221E+02    0.11026E-07   -0.12221E+02    0.32686E+02   -0.16225E-08    0.11026E-07   -0.16225E-08    0.23674E-13
   653    0.17321E+04   -0.13735E+02    0.11093E-07   -0.13735E+02    0.32888E+02   -0.16272E-08    0.11093E-07   -0.16272E-08    0.23540E-13
   654    0.17277E+04   -0.15264E+02    0.11160E-07   -0.15264E+02    0.33086E+02   -0.16316E-08    0.11160E-07   -0.16316E-08    0.23407E-13
   655    0.17235E+04   -0.16808E+02    0.11226E-07   -0.16808E+02    0.33279E+02   -0.16358E-08    0.11226E-07   -0.16358E-08    0.23274E-13
   656    0.17196E+04   -0.18366E+02    0.11291E-07   -0.18366E+02    0.33468E+02   -0.16398E-08    0.11291E-07   -0.16398E-08    0.23143E-13
   657    0.17159E+04   -0.19937E+02    0.11356E-07   -0.19937E+02    0.33652E+02   -0.16436E-08    0.11356E-07   -0.16436E-08    0.23013E-13
   658    0.17122E+04   -0.21522E+02    0.11420E-07   -0.21522E+02    0.33832E+02   -0.16471E-08    0.11420E-07   -0.16471E-08    0.22883E-13
   659    0.17088E+04   -0.23118E+02    0.11484E-07   -0.23118E+02    0.34007E+02   -0.16504E-08    0.11484E-07   -0.16504E-08    0.22754E-13
   660    0.17057E+04   -0.24725E+02    0.11547E-07   -0.24725E+02    0.34176E+02   -0.16535E-08    0.11547E-07   -0.16535E-08    0.22627E-13
   661    0.17026E+04   -0.26343E+02    0.11610E-07   -0.26343E+02    0.34340E+02   -0.16564E-08    0.11610E-07   -0.16564E-08    0.22500E-13
   662    0.16998E+04   -0.27971E+02    0.11672E-07   -0.27971E+02    0.34500E+02   -0.16591E-08    0.11672E-07   -0.16591E-08    0.22374E-13
   663    0.16971E+04   -0.29609E+02    0.11734E-07   -0.29609E+02    0.34655E+02   -0.16615E-08    0.11734E-07   -0.16615E-08    0.22249E-13
   664    0.16946E+04   -0.31255E+02    0.11795E-07   -0.31255E+02    0.34803E+02   -0.16638E-08    0.11795E-07   -0.16638E-08    0.22124E-13
   665    0.16923E+04   -0.32909E+02    0.11855E-07   -0.32909E+02    0.34947E+02   -0.16658E-08    0.11855E-07   -0.16658E-08    0.22001E-13
   666    0.16902E+04   -0.34571E+02    0.11915E-07   -0.34571E+02    0.35086E+02   -0.16677E-08    0.11915E-07   -0.16677E-08    0.21878E-13
   667    0.16883E+04   -0.36239E+02    0.11974E-07   -0.36239E+02    0.35218E+02   -0.16693E-08    0.11974E-07   -0.16693E-08    0.21757E-13
   668    0.16865E+04   -0.37913E+02    0.12032E-07   -0.37913E+02    0.35346E+02   -0.16707E-08    0.12032E-07   -0.16707E-08    0.21636E-13
   669    0.16851E+04   -0.39592E+02    0.12090E-07   -0.39592E+02    0.35469E+02   -0.16719E-08    0.12090E-07   -0.16719E-08    0.21516E-13
   670    0.16837E+04   -0.41274E+02    0.12148E-07   -0.41274E+02    0.35585E+02   -0.16729E-08    0.12148E-07   -0.16729E-08    0.21397E-13
   671    0.16826E+04   -0.42962E+02    0.12204E-07   -0.42962E+02    0.35698E+02   -0.16737E-08    0.12204E-07   -0.16737E-08    0.21279E-13
   672    0.16816E+04   -0.44652E+02    0.12260E-07   -0.44652E+02    0.35803E+02   -0.16743E-08    0.12260E-07   -0.16743E-08    0.21161E-13
   673    0.16809E+04   -0.46344E+02    0.12316E-07   -0.46344E+02    0.35904E+02   -0.16747E-08    0.12316E-07   -0.16747E-08    0.21044E-13
   674    0.16803E+04   -0.48037E+02    0.12370E-07   -0.48037E+02    0.35998E+02   -0.16749E-08    0.12370E-07   -0.16749E-08    0.20928E-13
   675    0.16799E+04   -0.49732E+02    0.12424E-07   -0.49732E+02    0.36087E+02   -0.16749E-08    0.12424E-07   -0.16749E-08    0.20813E-13
   676    0.16797E+04   -0.51425E+02    0.12478E-07   -0.51425E+02    0.36170E+02   -0.16747E-08    0.12478E-07   -0.16747E-08    0.20699E-13
   677    0.16797E+04   -0.53119E+02    0.12531E-07   -0.53119E+02    0.36247E+02   -0.16743E-08    0.12531E-07   -0.16743E-08    0.20586E-13
   678    0.16800E+04   -0.54811E+02    0.12583E-07   -0.54811E+02    0.36318E+02   -0.16737E-08    0.12583E-07   -0.16737E-08    0.20473E-13
   679    0.16803E+04   -0.56501E+02    0.12634E-07   -0.56501E+02    0.36384E+02   -0.16730E-08    0.12634E-07   -0.16730E-08    0.20361E-13
   680    0.16810E+04   -0.58188E+02    0.12685E-07   -0.58188E+02    0.36444E+02   -0.16720E-08    0.12685E-07   -0.16720E-08    0.20250E-13
   681    0.16818E+04   -0.59871E+02    0.12735E-07   -0.59871E+02    0.36498E+02   -0.16708E-08    0.12735E-07   -0.16708E-08    0.20139E-13
   682    0.16828E+04   -0.61551E+02    0.12784E-07   -0.61551E+02    0.36545E+02   -0.16695E-08    0.12784E-07   -0.16695E-08    0.20030E-13
   683    0.16840E+04   -0.63227E+02    0.12832E-07   -0.63227E+02    0.36588E+02   -0.16680E-08    0.12832E-07   -0.16680E-08    0.19921E-13
   684    0.16854E+04   -0.64897E+02    0.12880E-07   -0.64897E+02    0.36623E+02   -0.16662E-08    0.12880E-07   -0.16662E-08    0.19813E-13
   685    0.16869E+04   -0.66561E+02    0.12927E-07   -0.66561E+02    0.36653E+02   -0.16643E-08    0.12927E-07   -0.16643E-08    0.19705E-13
   686    0.16886E+04   -0.68210E+02    0.12974E-07   -0.68210E+02    0.36677E+02   -0.16622E-08    0.12974E-07   -0.16622E-08    0.19599E-13
   687    0.16906E+04   -0.69855E+02    0.13019E-07   -0.69855E+02    0.36695E+02   -0.16600E-08    0.13019E-07   -0.16600E-08    0.19493E-13
   688    0.16926E+04   -0.71494E+02    0.13064E-07   -0.71494E+02    0.36707E+02   -0.16575E-08    0.13064E-07   -0.16575E-08    0.19387E-13
   689    0.16949E+04   -0.73120E+02    0.13108E-07   -0.73120E+02    0.36712E+02   -0.16549E-08    0.13108E-07   -0.16549E-08    0.19283E-13
   690    0.16974E+04   -0.74740E+02    0.13152E-07   -0.74740E+02    0.36713E+02   -0.16521E-08    0.13152E-07   -0.16521E-08    0.19179E-13
   691    0.17000E+04   -0.76347E+02    0.13194E-07   -0.76347E+02    0.36706E+02   -0.16491E-08    0.13194E-07   -0.16491E-08    0.19076E-13
   692    0.17028E+04   -0.77940E+02    0.13236E-07   -0.77940E+02    0.36694E+02   -0.16460E-08    0.13236E-07   -0.16460E-08    0.18973E-13
   693    0.17059E+04   -0.79528E+02    0.13277E-07   -0.79528E+02    0.36676E+02   -0.16426E-08    0.13277E-07   -0.16426E-08    0.18872E-13
   694    0.17090E+04   -0.81095E+02    0.13317E-07   -0.81095E+02    0.36651E+02   -0.16391E-08    0.13317E-07   -0.16391E-08    0.18770E-13
   695    0.17124E+04   -0.82649E+02    0.13357E-07   -0.82649E+02    0.36623E+02   -0.16355E-08    0.13357E-07   -0.16355E-08    0.18670E-13
   696    0.17159E+04   -0.84204E+02    0.13396E-07   -0.84204E+02    0.36586E+02   -0.16316E-08    0.13396E-07   -0.16316E-08    0.18570E-13
   697    0.17197E+04   -0.85732E+02    0.13433E-07   -0.85732E+02    0.36545E+02   -0.16276E-08    0.13433E-07   -0.16276E-08    0.18471E-13
   698    0.17235E+04   -0.87246E+02    0.13471E-07   -0.87246E+02    0.36496E+02   -0.16234E-08    0.13471E-07   -0.16234E-08    0.18373E-13
   699    0.17275E+04   -0.88740E+02    0.13507E-07   -0.88740E+02    0.36443E+02   -0.16191E-08    0.13507E-07   -0.16191E-08    0.18275E-13
   700    0.17318E+04   -0.90221E+02    0.13542E-07   -0.90221E+02    0.36383E+02   -0.16146E-08    0.13542E-07   -0.16146E-08    0.18178E-13
   701    0.17361E+04   -0.91688E+02    0.13577E-07   -0.91688E+02    0.36318E+02   -0.16099E-08    0.13577E-07   -0.16099E-08    0.18081E-13
   702    0.17407E+04   -0.93128E+02    0.13611E-07   -0.93128E+02    0.36247E+02   -0.16051E-08    0.13611E-07   -0.16051E-08    0.17985E-13
   703    0.17453E+04   -0.94569E+02    0.13643E-07   -0.94569E+02    0.36170E+02   -0.16001E-08    0.13643E-07   -0.16001E-08    0.17890E-13
   704    0.17502E+04   -0.95975E+02    0.13676E-07   -0.95975E+02    0.36088E+02   -0.15949E-08    0.13676E-07   -0.15949E-08    0.17796E-13
   705    0.17551E+04   -0.97361E+02    0.13707E-07   -0.97361E+02    0.35999E+02   -0.15896E-08    0.13707E-07   -0.15896E-08    0.17702E-13
   706    0.17602E+04   -0.98734E+02    0.13737E-07   -0.98734E+02    0.35905E+02   -0.15842E-08    0.13737E-07   -0.15842E-08    0.17608E-13
   707    0.17654E+04   -0.10009E+03    0.13767E-07   -0.10009E+03    0.35806E+02   -0.15785E-08    0.13767E-07   -0.15785E-08    0.17515E-13
   708    0.17709E+04   -0.10140E+03    0.13795E-07   -0.10140E+03    0.35701E+02   -0.15728E-08    0.13795E-07   -0.15728E-08    0.17423E-13
   709    0.17765E+04   -0.10271E+03    0.13823E-07   -0.10271E+03    0.35591E+02   -0.15669E-08    0.13823E-07   -0.15669E-08    0.17332E-13
   710    0.17822E+04   -0.10400E+03    0.13850E-07   -0.10400E+03    0.35475E+02   -0.15608E-08    0.13850E-07   -0.15608E-08    0.17241E-13
   711    0.17880E+04   -0.10525E+03    0.13876E-07   -0.10525E+03    0.35354E+02   -0.15546E-08    0.13876E-07   -0.15546E-08    0.17150E-13
   712    0.17940E+04   -0.10649E+03    0.13902E-07   -0.10649E+03    0.35227E+02   -0.15482E-08    0.13902E-07   -0.15482E-08    0.17060E-13
   713    0.18002E+04   -0.10770E+03    0.13926E-07   -0.10770E+03    0.35095E+02   -0.15417E-08    0.13926E-07   -0.15417E-08    0.16971E-13
   714    0.18063E+04   -0.10888E+03    0.13949E-07   -0.10888E+03    0.34959E+02   -0.15351E-08    0.13949E-07   -0.15351E-08    0.16882E-13
   715    0.18127E+04   -0.11005E+03    0.13972E-07   -0.11005E+03    0.34816E+02   -0.15283E-08    0.13972E-07   -0.15283E-08    0.16794E-13
   716    0.18192E+04   -0.11119E+03    0.13994E-07   -0.11119E+03    0.34669E+02   -0.15214E-08    0.13994E-07   -0.15214E-08    0.16707E-13
   717    0.18258E+04   -0.11229E+03    0.14015E-07   -0.11229E+03    0.34517E+02   -0.15143E-08    0.14015E-07   -0.15143E-08    0.16620E-13
   718    0.18324E+04   -0.11338E+03    0.14035E-07   -0.11338E+03    0.34360E+02   -0.15071E-08    0.14035E-07   -0.15071E-08    0.16534E-13
   719    0.18393E+04   -0.11442E+03    0.14054E-07   -0.11442E+03    0.34197E+02   -0.14998E-08    0.14054E-07   -0.14998E-08    0.16448E-13
   720    0.18461E+04   -0.11546E+03    0.14072E-07   -0.11546E+03    0.34030E+02   -0.14923E-08    0.14072E-07   -0.14923E-08    0.16362E-13
   721    0.18532E+04   -0.11644E+03    0.14089E-07   -0.11644E+03    0.33859E+02   -0.14848E-08    0.14089E-07   -0.14848E-08    0.16278E-13
   722    0.18603E+04   -0.11741E+03    0.14106E-07   -0.11741E+03    0.33682E+02   -0.14770E-08    0.14106E-07   -0.14770E-08    0.16194E-13
   723    0.18675E+04   -0.11835E+03    0.14122E-07   -0.11835E+03    0.33502E+02   -0.14692E-08    0.14122E-07   -0.14692E-08    0.16110E-13
   724    0.18748E+04   -0.11926E+03    0.14136E-07   -0.11926E+03    0.33316E+02   -0.14612E-08    0.14136E-07   -0.14612E-08    0.16027E-13
   725    0.18821E+04   -0.12014E+03    0.14150E-07   -0.12014E+03    0.33127E+02   -0.14531E-08    0.14150E-07   -0.14531E-08    0.15944E-13
   726    0.18897E+04   -0.12098E+03    0.14163E-07   -0.12098E+03    0.32935E+02   -0.14449E-08    0.14163E-07   -0.14449E-08    0.15862E-13
   727    0.18972E+04   -0.12180E+03    0.14175E-07   -0.12180E+03    0.32737E+02   -0.14366E-08    0.14175E-07   -0.14366E-08    0.15781E-13
   728    0.19048E+04   -0.12258E+03    0.14186E-07   -0.12258E+03    0.32533E+02   -0.14281E-08    0.14186E-07   -0.14281E-08    0.15700E-13
   729    0.19125E+04   -0.12334E+03    0.14196E-07   -0.12334E+03    0.32327E+02   -0.14196E-08    0.14196E-07   -0.14196E-08    0.15619E-13
   730    0.19202E+04   -0.12406E+03    0.14205E-07   -0.12406E+03    0.32117E+02   -0.14109E-08    0.14205E-07   -0.14109E-08    0.15540E-13
   731    0.19281E+04   -0.12475E+03    0.14214E-07   -0.12475E+03    0.31902E+02   -0.14021E-08    0.14214E-07   -0.14021E-08    0.15460E-13
   732    0.19360E+04   -0.12540E+03    0.14221E-07   -0.12540E+03    0.31686E+02   -0.13932E-08    0.14221E-07   -0.13932E-08    0.15381E-13
   733    0.19440E+04   -0.12603E+03    0.14228E-07   -0.12603E+03    0.31464E+02   -0.13841E-08    0.14228E-07   -0.13841E-08    0.15303E-13
   734    0.19520E+04   -0.12661E+03    0.14233E-07   -0.12661E+03    0.31239E+02   -0.13750E-08    0.14233E-07   -0.13750E-08    0.15225E-13
   735    0.19602E+04   -0.12718E+03    0.14238E-07   -0.12718E+03    0.31010E+02   -0.13658E-08    0.14238E-07   -0.13658E-08    0.15147E-13
   736    0.19682E+04   -0.12769E+03    0.14242E-07   -0.12769E+03    0.30778E+02   -0.13564E-08    0.14242E-07   -0.13564E-08    0.15071E-13
   737    0.19764E+04   -0.12819E+03    0.14244E-07   -0.12819E+03    0.30543E+02   -0.13470E-08    0.14244E-07   -0.13470E-08    0.14994E-13
   738    0.19845E+04   -0.12863E+03    0.14246E-07   -0.12863E+03    0.30306E+02   -0.13374E-08    0.14246E-07   -0.13374E-08    0.14918E-13
   739    0.19927E+04   -0.12905E+03    0.14247E-07   -0.12905E+03    0.30064E+02   -0.13278E-08    0.14247E-07   -0.13278E-08    0.14843E-13
   740    0.20010E+04   -0.12944E+03    0.14247E-07   -0.12944E+03    0.29820E+02   -0.13180E-08    0.14247E-07   -0.13180E-08    0.14768E-13
   741    0.20093E+04   -0.12979E+03    0.14246E-07   -0.12979E+03    0.29572E+02   -0.13082E-08    0.14246E-07   -0.13082E-08    0.14693E-13
   742    0.20176E+04   -0.13010E+03    0.14244E-07   -0.13010E+03    0.29324E+02   -0.12982E-08    0.14244E-07   -0.12982E-08    0.14619E-13
   743    0.20259E+04   -0.13038E+03    0.14241E-07   -0.13038E+03    0.29073E+02   -0.12882E-08    0.14241E-07   -0.12882E-08    0.14546E-13
   744    0.20343E+04   -0.13062E+03    0.14237E-07   -0.13062E+03    0.28819E+02   -0.12781E-08    0.14237E-07   -0.12781E-08    0.14472E-13
   745    0.20427E+04   -0.13083E+03    0.14233E-07   -0.13083E+03    0.28563E+02   -0.12678E-08    0.14233E-07   -0.12678E-08    0.14400E-13
   746    0.20509E+04   -0.13099E+03    0.14227E-07   -0.13099E+03    0.28304E+02   -0.12575E-08    0.14227E-07   -0.12575E-08    0.14327E-13
   747    0.20592E+04   -0.13113E+03    0.14220E-07   -0.13113E+03    0.28043E+02   -0.12471E-08    0.14220E-07   -0.12471E-08    0.14256E-13
   748    0.20676E+04   -0.13123E+03    0.14213E-07   -0.13123E+03    0.27781E+02   -0.12367E-08    0.14213E-07   -0.12367E-08    0.14184E-13
   749    0.20760E+04   -0.13131E+03    0.14204E-07   -0.13131E+03    0.27515E+02   -0.12261E-08    0.14204E-07   -0.12261E-08    0.14113E-13
   750    0.20843E+04   -0.13134E+03    0.14194E-07   -0.13134E+03    0.27249E+02   -0.12154E-08    0.14194E-07   -0.12154E-08    0.14043E-13
   751    0.20926E+04   -0.13134E+03    0.14184E-07   -0.13134E+03    0.26981E+02   -0.12047E-08    0.14184E-07   -0.12047E-08    0.13973E-13
   752    0.21010E+04   -0.13129E+03    0.14172E-07   -0.13129E+03    0.26713E+02   -0.11939E-08    0.14172E-07   -0.11939E-08    0.13903E-13
   753    0.21092E+04   -0.13121E+03    0.14160E-07   -0.13121E+03    0.26441E+02   -0.11830E-08    0.14160E-07   -0.11830E-08    0.13834E-13
   754    0.21174E+04   -0.13109E+03    0.14146E-07   -0.13109E+03    0.26170E+02   -0.11720E-08    0.14146E-07   -0.11720E-08    0.13765E-13
   755    0.21257E+04   -0.13095E+03    0.14132E-07   -0.13095E+03    0.25896E+02   -0.11610E-08    0.14132E-07   -0.11610E-08    0.13697E-13
   756    0.21338E+04   -0.13076E+03    0.14117E-07   -0.13076E+03    0.25622E+02   -0.11499E-08    0.14117E-07   -0.11499E-08    0.13629E-13
   757    0.21421E+04   -0.13054E+03    0.14101E-07   -0.13054E+03    0.25348E+02   -0.11387E-08    0.14101E-07   -0.11387E-08    0.13561E-13
   758    0.21501E+04   -0.13027E+03    0.14084E-07   -0.13027E+03    0.25072E+02   -0.11275E-08    0.14084E-07   -0.11275E-08    0.13494E-13
   759    0.21582E+04   -0.12998E+03    0.14066E-07   -0.12998E+03    0.24795E+02   -0.11162E-08    0.14066E-07   -0.11162E-08    0.13428E-13
   760    0.21662E+04   -0.12966E+03    0.14047E-07   -0.12966E+03    0.24518E+02   -0.11048E-08    0.14047E-07   -0.11048E-08    0.13361E-13
   761    0.21741E+04   -0.12929E+03    0.14027E-07   -0.12929E+03    0.24241E+02   -0.10934E-08    0.14027E-07   -0.10934E-08    0.13295E-13
   762    0.21821E+04   -0.12889E+03    0.14007E-07   -0.12889E+03    0.23964E+02   -0.10819E-08    0.14007E-07   -0.10819E-08    0.13230E-13
   763    0.21899E+04   -0.12846E+03    0.13985E-07   -0.12846E+03    0.23687E+02   -0.10704E-08    0.13985E-07   -0.10704E-08    0.13165E-13
   764    0.21977E+04   -0.12799E+03    0.13963E-07   -0.12799E+03    0.23409E+02   -0.10588E-08    0.13963E-07   -0.10588E-08    0.13100E-13
   765    0.22053E+04   -0.12749E+03    0.13940E-07   -0.12749E+03    0.23131E+02   -0.10471E-08    0.13940E-07   -0.10471E-08    0.13036E-13
   766    0.22130E+04   -0.12695E+03    0.13916E-07   -0.12695E+03    0.22855E+02   -0.10354E-08    0.13916E-07   -0.10354E-08    0.12972E-13
   767    0.22205E+04   -0.12638E+03    0.13892E-07   -0.12638E+03    0.22579E+02   -0.10237E-08    0.13892E-07   -0.10237E-08    0.12908E-13
   768    0.22280E+04   -0.12576E+03    0.13866E-07   -0.12576E+03    0.22303E+02   -0.10119E-08    0.13866E-07   -0.10119E-08    0.12845E-13
   769    0.22354E+04   -0.12512E+03    0.13840E-07   -0.12512E+03    0.22027E+02   -0.10001E-08    0.13840E-07   -0.10001E-08    0.12782E-13
   770    0.22426E+04   -0.12445E+03    0.13813E-07   -0.12445E+03    0.21752E+02   -0.98821E-09    0.13813E-07   -0.98821E-09    0.12720E-13
   771    0.22498E+04   -0.12373E+03    0.13786E-07   -0.12373E+03    0.21479E+02   -0.97630E-09    0.13786E-07   -0.97630E-09    0.12658E-13
   772    0.22569E+04   -0.12298E+03    0.13757E-07   -0.12298E+03    0.21206E+02   -0.96435E-09    0.13757E-07   -0.96435E-09    0.12596E-13
   773    0.22639E+04   -0.12220E+03    0.13728E-07   -0.12220E+03    0.20935E+02   -0.95237E-09    0.13728E-07   -0.95237E-09    0.12535E-13
   774    0.22708E+04   -0.12140E+03    0.13698E-07   -0.12140E+03    0.20665E+02   -0.94035E-09    0.13698E-07   -0.94035E-09    0.12474E-13
   775    0.22776E+04   -0.12055E+03    0.13667E-07   -0.12055E+03    0.20396E+02   -0.92830E-09    0.13667E-07   -0.92830E-09    0.12414E-13
