#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   261   0.509663E+04   0.795714E+02   0.105158E-03   0.277542E-02   0.109805E-01   0.795714E+02   0.331832E+01   0.942725E-06   0.435081E-07   0.158613E-06   0.105158E-03   0.942725E-06   0.384986E-07   0.650197E-05   0.816626E-05   0.277542E-02   0.435081E-07   0.650197E-05   0.512356E-01   0.177616E-03   0.109805E-01   0.158613E-06   0.816626E-05   0.177616E-03   0.728592E-02
   262   0.507375E+04   0.809959E+02   0.104257E-03   0.271390E-02   0.109202E-01   0.809959E+02   0.342283E+01   0.962241E-06   0.398242E-07   0.154619E-06   0.104257E-03   0.962241E-06   0.383317E-07   0.649304E-05   0.815260E-05   0.271390E-02   0.398242E-07   0.649304E-05   0.513614E-01   0.177901E-03   0.109202E-01   0.154619E-06   0.815260E-05   0.177901E-03   0.730384E-02
   263   0.505044E+04   0.824029E+02   0.103363E-03   0.265309E-02   0.108606E-01   0.824029E+02   0.352953E+01   0.981648E-06   0.360382E-07   0.150571E-06   0.103363E-03   0.981648E-06   0.381660E-07   0.648418E-05   0.813911E-05   0.265309E-02   0.360382E-07   0.648418E-05   0.514872E-01   0.178185E-03   0.108606E-01   0.150571E-06   0.813911E-05   0.178185E-03   0.732182E-02
   264   0.502672E+04   0.837911E+02   0.102475E-03   0.259301E-02   0.108017E-01   0.837911E+02   0.363841E+01   0.100094E-05   0.321589E-07   0.146474E-06   0.102475E-03   0.100094E-05   0.380014E-07   0.647539E-05   0.812578E-05   0.259301E-02   0.321589E-07   0.647539E-05   0.516130E-01   0.178470E-03   0.108017E-01   0.146474E-06   0.812578E-05   0.178470E-03   0.733984E-02
   265   0.500258E+04   0.851611E+02   0.101594E-03   0.253365E-02   0.107436E-01   0.851611E+02   0.374947E+01   0.102013E-05   0.281952E-07   0.142332E-06   0.101594E-03   0.102013E-05   0.378380E-07   0.646669E-05   0.811261E-05   0.253365E-02   0.281952E-07   0.646669E-05   0.517389E-01   0.178755E-03   0.107436E-01   0.142332E-06   0.811261E-05   0.178755E-03   0.735790E-02
   266   0.497804E+04   0.865107E+02   0.100719E-03   0.247501E-02   0.106862E-01   0.865107E+02   0.386270E+01   0.103920E-05   0.241562E-07   0.138150E-06   0.100719E-03   0.103920E-05   0.376757E-07   0.645805E-05   0.809958E-05   0.247501E-02   0.241562E-07   0.645805E-05   0.518648E-01   0.179040E-03   0.106862E-01   0.138150E-06   0.809958E-05   0.179040E-03   0.737600E-02
   267   0.495309E+04   0.878394E+02   0.998508E-04   0.241710E-02   0.106294E-01   0.878394E+02   0.397808E+01   0.105816E-05   0.200507E-07   0.133934E-06   0.998508E-04   0.105816E-05   0.375145E-07   0.644949E-05   0.808669E-05   0.241710E-02   0.200507E-07   0.644949E-05   0.519907E-01   0.179325E-03   0.106294E-01   0.133934E-06   0.808669E-05   0.179325E-03   0.739412E-02
   268   0.492776E+04   0.891477E+02   0.989886E-04   0.235992E-02   0.105734E-01   0.891477E+02   0.409561E+01   0.107700E-05   0.158877E-07   0.129688E-06   0.989886E-04   0.107700E-05   0.373544E-07   0.644100E-05   0.807395E-05   0.235992E-02   0.158877E-07   0.644100E-05   0.521167E-01   0.179610E-03   0.105734E-01   0.129688E-06   0.807395E-05   0.179610E-03   0.741227E-02
   269   0.490203E+04   0.904335E+02   0.981324E-04   0.230347E-02   0.105179E-01   0.904335E+02   0.421528E+01   0.109573E-05   0.116761E-07   0.125417E-06   0.981324E-04   0.109573E-05   0.371955E-07   0.643259E-05   0.806134E-05   0.230347E-02   0.116761E-07   0.643259E-05   0.522428E-01   0.179896E-03   0.105179E-01   0.125417E-06   0.806134E-05   0.179896E-03   0.743043E-02
   270   0.487591E+04   0.916977E+02   0.972823E-04   0.224776E-02   0.104632E-01   0.916977E+02   0.433706E+01   0.111433E-05   0.742482E-08   0.121127E-06   0.972823E-04   0.111433E-05   0.370376E-07   0.642424E-05   0.804886E-05   0.224776E-02   0.742482E-08   0.642424E-05   0.523689E-01   0.180181E-03   0.104632E-01   0.121127E-06   0.804886E-05   0.180181E-03   0.744860E-02
   271   0.484943E+04   0.929379E+02   0.964382E-04   0.219278E-02   0.104090E-01   0.929379E+02   0.446096E+01   0.113282E-05   0.314280E-08   0.116823E-06   0.964382E-04   0.113282E-05   0.368808E-07   0.641597E-05   0.803651E-05   0.219278E-02   0.314280E-08   0.641597E-05   0.524950E-01   0.180466E-03   0.104090E-01   0.116823E-06   0.803651E-05   0.180466E-03   0.746677E-02
   272   0.482257E+04   0.941549E+02   0.955999E-04   0.213855E-02   0.103554E-01   0.941549E+02   0.458695E+01   0.115119E-05  -0.116102E-08   0.112509E-06   0.955999E-04   0.115119E-05   0.367251E-07   0.640776E-05   0.802428E-05   0.213855E-02  -0.116102E-08   0.640776E-05   0.526212E-01   0.180751E-03   0.103554E-01   0.112509E-06   0.802428E-05   0.180751E-03   0.748494E-02
   273   0.479537E+04   0.953474E+02   0.947674E-04   0.208506E-02   0.103025E-01   0.953474E+02   0.471500E+01   0.116943E-05  -0.547771E-08   0.108190E-06   0.947674E-04   0.116943E-05   0.365704E-07   0.639963E-05   0.801217E-05   0.208506E-02  -0.547771E-08   0.639963E-05   0.527475E-01   0.181037E-03   0.103025E-01   0.108190E-06   0.801217E-05   0.181037E-03   0.750310E-02
   274   0.476781E+04   0.965160E+02   0.939407E-04   0.203232E-02   0.102501E-01   0.965160E+02   0.484511E+01   0.118755E-05  -0.979834E-08   0.103872E-06   0.939407E-04   0.118755E-05   0.364168E-07   0.639157E-05   0.800017E-05   0.203232E-02  -0.979834E-08   0.639157E-05   0.528738E-01   0.181322E-03   0.102501E-01   0.103872E-06   0.800017E-05   0.181322E-03   0.752125E-02
   275   0.473992E+04   0.976585E+02   0.931195E-04   0.198032E-02   0.101983E-01   0.976585E+02   0.497725E+01   0.120555E-05  -0.141140E-07   0.995597E-07   0.931195E-04   0.120555E-05   0.362643E-07   0.638357E-05   0.798827E-05   0.198032E-02  -0.141140E-07   0.638357E-05   0.530001E-01   0.181607E-03   0.101983E-01   0.995597E-07   0.798827E-05   0.181607E-03   0.753936E-02
   276   0.471172E+04   0.987758E+02   0.923039E-04   0.192908E-02   0.101470E-01   0.987758E+02   0.511141E+01   0.122342E-05  -0.184157E-07   0.952575E-07   0.923039E-04   0.122342E-05   0.361127E-07   0.637564E-05   0.797648E-05   0.192908E-02  -0.184157E-07   0.637564E-05   0.531266E-01   0.181892E-03   0.101470E-01   0.952575E-07   0.797648E-05   0.181892E-03   0.755745E-02
   277   0.468320E+04   0.998663E+02   0.914937E-04   0.187859E-02   0.100962E-01   0.998663E+02   0.524756E+01   0.124116E-05  -0.226945E-07   0.909709E-07   0.914937E-04   0.124116E-05   0.359622E-07   0.636778E-05   0.796479E-05   0.187859E-02  -0.226945E-07   0.636778E-05   0.532530E-01   0.182177E-03   0.100962E-01   0.909709E-07   0.796479E-05   0.182177E-03   0.757551E-02
   278   0.465437E+04   0.100929E+03   0.906888E-04   0.182885E-02   0.100459E-01   0.100929E+03   0.538569E+01   0.125878E-05  -0.269416E-07   0.867047E-07   0.906888E-04   0.125878E-05   0.358127E-07   0.635998E-05   0.795320E-05   0.182885E-02  -0.269416E-07   0.635998E-05   0.533796E-01   0.182462E-03   0.100459E-01   0.867047E-07   0.795320E-05   0.182462E-03   0.759352E-02
   279   0.462524E+04   0.101966E+03   0.898893E-04   0.177988E-02   0.999617E-02   0.101966E+03   0.552575E+01   0.127626E-05  -0.311480E-07   0.824640E-07   0.898893E-04   0.127626E-05   0.356642E-07   0.635225E-05   0.794169E-05   0.177988E-02  -0.311480E-07   0.635225E-05   0.535062E-01   0.182746E-03   0.999617E-02   0.824640E-07   0.794169E-05   0.182746E-03   0.761149E-02
   280   0.459584E+04   0.102974E+03   0.890949E-04   0.173166E-02   0.994687E-02   0.102974E+03   0.566773E+01   0.129361E-05  -0.353047E-07   0.782537E-07   0.890949E-04   0.129361E-05   0.355167E-07   0.634459E-05   0.793027E-05   0.173166E-02  -0.353047E-07   0.634459E-05   0.536329E-01   0.183031E-03   0.994687E-02   0.782537E-07   0.793027E-05   0.183031E-03   0.762940E-02
   281   0.456616E+04   0.103954E+03   0.883056E-04   0.168422E-02   0.989804E-02   0.103954E+03   0.581159E+01   0.131083E-05  -0.394028E-07   0.740790E-07   0.883056E-04   0.131083E-05   0.353702E-07   0.633699E-05   0.791893E-05   0.168422E-02  -0.394028E-07   0.633699E-05   0.537597E-01   0.183315E-03   0.989804E-02   0.740790E-07   0.791893E-05   0.183315E-03   0.764724E-02
   282   0.453621E+04   0.104905E+03   0.875213E-04   0.163753E-02   0.984965E-02   0.104905E+03   0.595731E+01   0.132792E-05  -0.434334E-07   0.699447E-07   0.875213E-04   0.132792E-05   0.352246E-07   0.632945E-05   0.790766E-05   0.163753E-02  -0.434334E-07   0.632945E-05   0.538865E-01   0.183599E-03   0.984965E-02   0.699447E-07   0.790766E-05   0.183599E-03   0.766503E-02
   283   0.450601E+04   0.105827E+03   0.867420E-04   0.159162E-02   0.980168E-02   0.105827E+03   0.610485E+01   0.134487E-05  -0.473876E-07   0.658560E-07   0.867420E-04   0.134487E-05   0.350800E-07   0.632198E-05   0.789647E-05   0.159162E-02  -0.473876E-07   0.632198E-05   0.540135E-01   0.183883E-03   0.980168E-02   0.658560E-07   0.789647E-05   0.183883E-03   0.768273E-02
   284   0.447557E+04   0.106719E+03   0.859675E-04   0.154648E-02   0.975412E-02   0.106719E+03   0.625419E+01   0.136168E-05  -0.512563E-07   0.618177E-07   0.859675E-04   0.136168E-05   0.349363E-07   0.631457E-05   0.788534E-05   0.154648E-02  -0.512563E-07   0.631457E-05   0.541405E-01   0.184167E-03   0.975412E-02   0.618177E-07   0.788534E-05   0.184167E-03   0.770036E-02
   285   0.444488E+04   0.107580E+03   0.851977E-04   0.150212E-02   0.970696E-02   0.107580E+03   0.640530E+01   0.137836E-05  -0.550308E-07   0.578349E-07   0.851977E-04   0.137836E-05   0.347936E-07   0.630722E-05   0.787428E-05   0.150212E-02  -0.550308E-07   0.630722E-05   0.542676E-01   0.184450E-03   0.970696E-02   0.578349E-07   0.787428E-05   0.184450E-03   0.771790E-02
   286   0.441397E+04   0.108411E+03   0.844326E-04   0.145853E-02   0.966017E-02   0.108411E+03   0.655814E+01   0.139490E-05  -0.587020E-07   0.539126E-07   0.844326E-04   0.139490E-05   0.346518E-07   0.629993E-05   0.786327E-05   0.145853E-02  -0.587020E-07   0.629993E-05   0.543947E-01   0.184734E-03   0.966017E-02   0.539126E-07   0.786327E-05   0.184734E-03   0.773535E-02
   287   0.438285E+04   0.109211E+03   0.836721E-04   0.141572E-02   0.961375E-02   0.109211E+03   0.671266E+01   0.141129E-05  -0.622611E-07   0.500558E-07   0.836721E-04   0.141129E-05   0.345109E-07   0.629271E-05   0.785232E-05   0.141572E-02  -0.622611E-07   0.629271E-05   0.545220E-01   0.185017E-03   0.961375E-02   0.500558E-07   0.785232E-05   0.185017E-03   0.775270E-02
   288   0.435152E+04   0.109979E+03   0.829161E-04   0.137370E-02   0.956767E-02   0.109979E+03   0.686884E+01   0.142755E-05  -0.656990E-07   0.462696E-07   0.829161E-04   0.142755E-05   0.343710E-07   0.628554E-05   0.784142E-05   0.137370E-02  -0.656990E-07   0.628554E-05   0.546494E-01   0.185299E-03   0.956767E-02   0.462696E-07   0.784142E-05   0.185299E-03   0.776994E-02
   289   0.431999E+04   0.110715E+03   0.821645E-04   0.133246E-02   0.952191E-02   0.110715E+03   0.702663E+01   0.144366E-05  -0.690070E-07   0.425588E-07   0.821645E-04   0.144366E-05   0.342319E-07   0.627844E-05   0.783056E-05   0.133246E-02  -0.690070E-07   0.627844E-05   0.547768E-01   0.185581E-03   0.952191E-02   0.425588E-07   0.783056E-05   0.185581E-03   0.778707E-02
   290   0.428828E+04   0.111419E+03   0.814172E-04   0.129200E-02   0.947647E-02   0.111419E+03   0.718601E+01   0.145963E-05  -0.721759E-07   0.389285E-07   0.814172E-04   0.145963E-05   0.340937E-07   0.627139E-05   0.781974E-05   0.129200E-02  -0.721759E-07   0.627139E-05   0.549043E-01   0.185863E-03   0.947647E-02   0.389285E-07   0.781974E-05   0.185863E-03   0.780408E-02
   291   0.425640E+04   0.112090E+03   0.806742E-04   0.125234E-02   0.943132E-02   0.112090E+03   0.734694E+01   0.147545E-05  -0.751970E-07   0.353838E-07   0.806742E-04   0.147545E-05   0.339564E-07   0.626440E-05   0.780895E-05   0.125234E-02  -0.751970E-07   0.626440E-05   0.550320E-01   0.186145E-03   0.943132E-02   0.353838E-07   0.780895E-05   0.186145E-03   0.782097E-02
   292   0.422435E+04   0.112729E+03   0.799353E-04   0.121348E-02   0.938646E-02   0.112729E+03   0.750930E+01   0.149112E-05  -0.780612E-07   0.319296E-07   0.799353E-04   0.149112E-05   0.338200E-07   0.625747E-05   0.779820E-05   0.121348E-02  -0.780612E-07   0.625747E-05   0.551597E-01   0.186426E-03   0.938646E-02   0.319296E-07   0.779820E-05   0.186426E-03   0.783773E-02
   293   0.419215E+04   0.113334E+03   0.792005E-04   0.117540E-02   0.934185E-02   0.113334E+03   0.767315E+01   0.150665E-05  -0.807596E-07   0.285708E-07   0.792005E-04   0.150665E-05   0.336844E-07   0.625060E-05   0.778747E-05   0.117540E-02  -0.807596E-07   0.625060E-05   0.552876E-01   0.186707E-03   0.934185E-02   0.285708E-07   0.778747E-05   0.186707E-03   0.785435E-02
   294   0.415980E+04   0.113905E+03   0.784697E-04   0.113813E-02   0.929749E-02   0.113905E+03   0.783844E+01   0.152203E-05  -0.832834E-07   0.253127E-07   0.784697E-04   0.152203E-05   0.335497E-07   0.624378E-05   0.777676E-05   0.113813E-02  -0.832834E-07   0.624378E-05   0.554155E-01   0.186987E-03   0.929749E-02   0.253127E-07   0.777676E-05   0.186987E-03   0.787082E-02
   295   0.412730E+04   0.114442E+03   0.777427E-04   0.110166E-02   0.925336E-02   0.114442E+03   0.800500E+01   0.153725E-05  -0.856235E-07   0.221600E-07   0.777427E-04   0.153725E-05   0.334157E-07   0.623702E-05   0.776607E-05   0.110166E-02  -0.856235E-07   0.623702E-05   0.555435E-01   0.187267E-03   0.925336E-02   0.221600E-07   0.776607E-05   0.187267E-03   0.788715E-02
   296   0.409468E+04   0.114945E+03   0.770196E-04   0.106599E-02   0.920945E-02   0.114945E+03   0.817291E+01   0.155233E-05  -0.877711E-07   0.191179E-07   0.770196E-04   0.155233E-05   0.332827E-07   0.623031E-05   0.775539E-05   0.106599E-02  -0.877711E-07   0.623031E-05   0.556717E-01   0.187547E-03   0.920945E-02   0.191179E-07   0.775539E-05   0.187547E-03   0.790332E-02
   297   0.406194E+04   0.115412E+03   0.763002E-04   0.103112E-02   0.916573E-02   0.115412E+03   0.834203E+01   0.156725E-05  -0.897171E-07   0.161912E-07   0.763002E-04   0.156725E-05   0.331504E-07   0.622366E-05   0.774472E-05   0.103112E-02  -0.897171E-07   0.622366E-05   0.558000E-01   0.187826E-03   0.916573E-02   0.161912E-07   0.774472E-05   0.187826E-03   0.791932E-02
   298   0.402908E+04   0.115843E+03   0.755844E-04   0.997070E-03   0.912219E-02   0.115843E+03   0.851235E+01   0.158201E-05  -0.914528E-07   0.133852E-07   0.755844E-04   0.158201E-05   0.330190E-07   0.621706E-05   0.773405E-05   0.997070E-03  -0.914528E-07   0.621706E-05   0.559284E-01   0.188105E-03   0.912219E-02   0.133852E-07   0.773405E-05   0.188105E-03   0.793516E-02
   299   0.399613E+04   0.116240E+03   0.748722E-04   0.963827E-03   0.907881E-02   0.116240E+03   0.868381E+01   0.159662E-05  -0.929691E-07   0.107046E-07   0.748722E-04   0.159662E-05   0.328883E-07   0.621052E-05   0.772338E-05   0.963827E-03  -0.929691E-07   0.621052E-05   0.560569E-01   0.188383E-03   0.907881E-02   0.107046E-07   0.772338E-05   0.188383E-03   0.795082E-02
   300   0.396308E+04   0.116601E+03   0.741634E-04   0.931399E-03   0.903559E-02   0.116601E+03   0.885632E+01   0.161107E-05  -0.942571E-07   0.815463E-08   0.741634E-04   0.161107E-05   0.327584E-07   0.620402E-05   0.771270E-05   0.931399E-03  -0.942571E-07   0.620402E-05   0.561855E-01   0.188660E-03   0.903559E-02   0.815463E-08   0.771270E-05   0.188660E-03   0.796630E-02
   301   0.392995E+04   0.116926E+03   0.734580E-04   0.899785E-03   0.899250E-02   0.116926E+03   0.902996E+01   0.162537E-05  -0.953106E-07   0.573881E-08   0.734580E-04   0.162537E-05   0.326293E-07   0.619758E-05   0.770202E-05   0.899785E-03  -0.953106E-07   0.619758E-05   0.563142E-01   0.188937E-03   0.899250E-02   0.573881E-08   0.770202E-05   0.188937E-03   0.798159E-02
   302   0.389677E+04   0.117215E+03   0.727561E-04   0.868976E-03   0.894954E-02   0.117215E+03   0.920452E+01   0.163950E-05  -0.961339E-07   0.345536E-08   0.727561E-04   0.163950E-05   0.325010E-07   0.619120E-05   0.769132E-05   0.868976E-03  -0.961339E-07   0.619120E-05   0.564431E-01   0.189214E-03   0.894954E-02   0.345536E-08   0.769132E-05   0.189214E-03   0.799670E-02
   303   0.386352E+04   0.117469E+03   0.720575E-04   0.838960E-03   0.890671E-02   0.117469E+03   0.938007E+01   0.165347E-05  -0.967343E-07   0.130112E-08   0.720575E-04   0.165347E-05   0.323734E-07   0.618486E-05   0.768061E-05   0.838960E-03  -0.967343E-07   0.618486E-05   0.565721E-01   0.189490E-03   0.890671E-02   0.130112E-08   0.768061E-05   0.189490E-03   0.801162E-02
   304   0.383024E+04   0.117686E+03   0.713623E-04   0.809726E-03   0.886403E-02   0.117686E+03   0.955654E+01   0.166727E-05  -0.971187E-07  -0.727092E-09   0.713623E-04   0.166727E-05   0.322466E-07   0.617857E-05   0.766990E-05   0.809726E-03  -0.971187E-07   0.617857E-05   0.567011E-01   0.189765E-03   0.886403E-02  -0.727092E-09   0.766990E-05   0.189765E-03   0.802637E-02
   305   0.379692E+04   0.117868E+03   0.706706E-04   0.781261E-03   0.882148E-02   0.117868E+03   0.973385E+01   0.168091E-05  -0.972943E-07  -0.263244E-08   0.706706E-04   0.168091E-05   0.321205E-07   0.617234E-05   0.765917E-05   0.781261E-03  -0.972943E-07   0.617234E-05   0.568304E-01   0.190040E-03   0.882148E-02  -0.263244E-08   0.765917E-05   0.190040E-03   0.804094E-02
   306   0.376358E+04   0.118012E+03   0.699822E-04   0.753554E-03   0.877906E-02   0.118012E+03   0.991201E+01   0.169438E-05  -0.972681E-07  -0.441809E-08   0.699822E-04   0.169438E-05   0.319952E-07   0.616615E-05   0.764843E-05   0.753554E-03  -0.972681E-07   0.616615E-05   0.569597E-01   0.190315E-03   0.877906E-02  -0.441809E-08   0.764843E-05   0.190315E-03   0.805533E-02
   307   0.373024E+04   0.118120E+03   0.692974E-04   0.726593E-03   0.873679E-02   0.118120E+03   0.100909E+02   0.170768E-05  -0.970474E-07  -0.608722E-08   0.692974E-04   0.170768E-05   0.318707E-07   0.616002E-05   0.763768E-05   0.726593E-03  -0.970474E-07   0.616002E-05   0.570892E-01   0.190589E-03   0.873679E-02  -0.608722E-08   0.763768E-05   0.190589E-03   0.806955E-02
   308   0.369689E+04   0.118192E+03   0.686159E-04   0.700367E-03   0.869466E-02   0.118192E+03   0.102705E+02   0.172081E-05  -0.966391E-07  -0.764298E-08   0.686159E-04   0.172081E-05   0.317468E-07   0.615393E-05   0.762693E-05   0.700367E-03  -0.966391E-07   0.615393E-05   0.572187E-01   0.190863E-03   0.869466E-02  -0.764298E-08   0.762693E-05   0.190863E-03   0.808361E-02
   309   0.366356E+04   0.118226E+03   0.679379E-04   0.674863E-03   0.865268E-02   0.118226E+03   0.104507E+02   0.173376E-05  -0.960504E-07  -0.908856E-08   0.679379E-04   0.173376E-05   0.316237E-07   0.614790E-05   0.761616E-05   0.674863E-03  -0.960504E-07   0.614790E-05   0.573484E-01   0.191136E-03   0.865268E-02  -0.908856E-08   0.761616E-05   0.191136E-03   0.809749E-02
   310   0.363023E+04   0.118225E+03   0.672634E-04   0.650070E-03   0.861084E-02   0.118225E+03   0.106314E+02   0.174654E-05  -0.952884E-07  -0.104271E-07   0.672634E-04   0.174654E-05   0.315013E-07   0.614191E-05   0.760538E-05   0.650070E-03  -0.952884E-07   0.614191E-05   0.574783E-01   0.191409E-03   0.861084E-02  -0.104271E-07   0.760538E-05   0.191409E-03   0.811122E-02
   311   0.359694E+04   0.118185E+03   0.665924E-04   0.625975E-03   0.856914E-02   0.118185E+03   0.108126E+02   0.175914E-05  -0.943601E-07  -0.116618E-07   0.665924E-04   0.175914E-05   0.313797E-07   0.613597E-05   0.759459E-05   0.625975E-03  -0.943601E-07   0.613597E-05   0.576082E-01   0.191681E-03   0.856914E-02  -0.116618E-07   0.759459E-05   0.191681E-03   0.812478E-02
