#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   376   0.189401E+04   0.455703E+02   0.308863E-04   0.160607E-04   0.623553E-02   0.455703E+02   0.205075E+02   0.211525E-05   0.118088E-07  -0.441138E-08   0.308863E-04   0.211525E-05   0.247593E-07   0.583677E-05   0.687947E-05   0.160607E-04   0.118088E-07   0.583677E-05   0.663107E-01   0.208993E-03   0.623553E-02  -0.441138E-08   0.687947E-05   0.208993E-03   0.879710E-02
   377   0.187947E+04   0.437032E+02   0.304637E-04   0.146179E-04   0.620589E-02   0.437032E+02   0.205776E+02   0.211338E-05   0.115309E-07  -0.412631E-08   0.304637E-04   0.211338E-05   0.246738E-07   0.583327E-05   0.686859E-05   0.146179E-04   0.115309E-07   0.583327E-05   0.664481E-01   0.209266E-03   0.620589E-02  -0.412631E-08   0.686859E-05   0.209266E-03   0.880598E-02
   378   0.186535E+04   0.418276E+02   0.300448E-04   0.132817E-04   0.617642E-02   0.418276E+02   0.206442E+02   0.211132E-05   0.112142E-07  -0.382519E-08   0.300448E-04   0.211132E-05   0.245888E-07   0.582981E-05   0.685774E-05   0.132817E-04   0.112142E-07   0.582981E-05   0.665855E-01   0.209538E-03   0.617642E-02  -0.382519E-08   0.685774E-05   0.209538E-03   0.881485E-02
   379   0.185168E+04   0.399442E+02   0.296298E-04   0.120477E-04   0.614714E-02   0.399442E+02   0.207071E+02   0.210908E-05   0.108616E-07  -0.350657E-08   0.296298E-04   0.210908E-05   0.245041E-07   0.582637E-05   0.684691E-05   0.120477E-04   0.108616E-07   0.582637E-05   0.667231E-01   0.209811E-03   0.614714E-02  -0.350657E-08   0.684691E-05   0.209811E-03   0.882373E-02
   380   0.183844E+04   0.380537E+02   0.292187E-04   0.109114E-04   0.611803E-02   0.380537E+02   0.207663E+02   0.210665E-05   0.104760E-07  -0.316902E-08   0.292187E-04   0.210665E-05   0.244199E-07   0.582295E-05   0.683611E-05   0.109114E-04   0.104760E-07   0.582295E-05   0.668608E-01   0.210084E-03   0.611803E-02  -0.316902E-08   0.683611E-05   0.210084E-03   0.883261E-02
   381   0.182564E+04   0.361568E+02   0.288114E-04   0.986834E-05   0.608910E-02   0.361568E+02   0.208218E+02   0.210404E-05   0.100603E-07  -0.281108E-08   0.288114E-04   0.210404E-05   0.243360E-07   0.581957E-05   0.682533E-05   0.986834E-05   0.100603E-07   0.581957E-05   0.669986E-01   0.210357E-03   0.608910E-02  -0.281108E-08   0.682533E-05   0.210357E-03   0.884149E-02
   382   0.181328E+04   0.342542E+02   0.284079E-04   0.891413E-05   0.606035E-02   0.342542E+02   0.208735E+02   0.210125E-05   0.961756E-08  -0.243133E-08   0.284079E-04   0.210125E-05   0.242526E-07   0.581621E-05   0.681459E-05   0.891413E-05   0.961756E-08   0.581621E-05   0.671365E-01   0.210630E-03   0.606035E-02  -0.243133E-08   0.681459E-05   0.210630E-03   0.885038E-02
   383   0.180135E+04   0.323468E+02   0.280083E-04   0.804431E-05   0.603178E-02   0.323468E+02   0.209215E+02   0.209829E-05   0.915057E-08  -0.202831E-08   0.280083E-04   0.209829E-05   0.241696E-07   0.581288E-05   0.680387E-05   0.804431E-05   0.915057E-08   0.581288E-05   0.672745E-01   0.210904E-03   0.603178E-02  -0.202831E-08   0.680387E-05   0.210904E-03   0.885928E-02
   384   0.178985E+04   0.304355E+02   0.276125E-04   0.725444E-05   0.600338E-02   0.304355E+02   0.209656E+02   0.209515E-05   0.866230E-08  -0.160059E-08   0.276125E-04   0.209515E-05   0.240869E-07   0.580957E-05   0.679319E-05   0.725444E-05   0.866230E-08   0.580957E-05   0.674126E-01   0.211177E-03   0.600338E-02  -0.160059E-08   0.679319E-05   0.211177E-03   0.886819E-02
   385   0.177879E+04   0.285208E+02   0.272206E-04   0.654009E-05   0.597515E-02   0.285208E+02   0.210060E+02   0.209184E-05   0.815566E-08  -0.114672E-08   0.272206E-04   0.209184E-05   0.240047E-07   0.580629E-05   0.678254E-05   0.654009E-05   0.815566E-08   0.580629E-05   0.675509E-01   0.211451E-03   0.597515E-02  -0.114672E-08   0.678254E-05   0.211451E-03   0.887711E-02
   386   0.176817E+04   0.266038E+02   0.268325E-04   0.589680E-05   0.594710E-02   0.266038E+02   0.210426E+02   0.208836E-05   0.763359E-08  -0.665255E-09   0.268325E-04   0.208836E-05   0.239229E-07   0.580304E-05   0.677192E-05   0.589680E-05   0.763359E-08   0.580304E-05   0.676892E-01   0.211725E-03   0.594710E-02  -0.665255E-09   0.677192E-05   0.211725E-03   0.888604E-02
   387   0.175798E+04   0.246852E+02   0.264482E-04   0.532016E-05   0.591922E-02   0.246852E+02   0.210754E+02   0.208472E-05   0.709900E-08  -0.154759E-09   0.264482E-04   0.208472E-05   0.238415E-07   0.579981E-05   0.676134E-05   0.532016E-05   0.709900E-08   0.579981E-05   0.678277E-01   0.211999E-03   0.591922E-02  -0.154759E-09   0.676134E-05   0.211999E-03   0.889499E-02
   388   0.174822E+04   0.227658E+02   0.260677E-04   0.480571E-05   0.589151E-02   0.227658E+02   0.211045E+02   0.208091E-05   0.655482E-08   0.386212E-09   0.260677E-04   0.208091E-05   0.237604E-07   0.579660E-05   0.675079E-05   0.480571E-05   0.655482E-08   0.579660E-05   0.679663E-01   0.212273E-03   0.589151E-02   0.386212E-09   0.675079E-05   0.212273E-03   0.890395E-02
   389   0.173889E+04   0.208465E+02   0.256911E-04   0.434901E-05   0.586397E-02   0.208465E+02   0.211298E+02   0.207694E-05   0.600397E-08   0.959102E-09   0.256911E-04   0.207694E-05   0.236797E-07   0.579343E-05   0.674027E-05   0.434901E-05   0.600397E-08   0.579343E-05   0.681050E-01   0.212548E-03   0.586397E-02   0.959102E-09   0.674027E-05   0.212548E-03   0.891293E-02
   390   0.172999E+04   0.189280E+02   0.253183E-04   0.394563E-05   0.583660E-02   0.189280E+02   0.211512E+02   0.207281E-05   0.544938E-08   0.156535E-08   0.253183E-04   0.207281E-05   0.235995E-07   0.579027E-05   0.672980E-05   0.394563E-05   0.544938E-08   0.579027E-05   0.682437E-01   0.212822E-03   0.583660E-02   0.156535E-08   0.672980E-05   0.212822E-03   0.892194E-02
   391   0.172153E+04   0.170111E+02   0.249494E-04   0.359113E-05   0.580940E-02   0.170111E+02   0.211689E+02   0.206852E-05   0.489397E-08   0.220641E-08   0.249494E-04   0.206852E-05   0.235196E-07   0.578715E-05   0.671936E-05   0.359113E-05   0.489397E-08   0.578715E-05   0.683827E-01   0.213097E-03   0.580940E-02   0.220641E-08   0.671936E-05   0.213097E-03   0.893096E-02
   392   0.171348E+04   0.150966E+02   0.245842E-04   0.328106E-05   0.578237E-02   0.150966E+02   0.211827E+02   0.206408E-05   0.434067E-08   0.288371E-08   0.245842E-04   0.206408E-05   0.234400E-07   0.578404E-05   0.670897E-05   0.328106E-05   0.434067E-08   0.578404E-05   0.685217E-01   0.213372E-03   0.578237E-02   0.288371E-08   0.670897E-05   0.213372E-03   0.894001E-02
   393   0.170586E+04   0.131852E+02   0.242229E-04   0.301098E-05   0.575550E-02   0.131852E+02   0.211926E+02   0.205949E-05   0.379239E-08   0.359869E-08   0.242229E-04   0.205949E-05   0.233609E-07   0.578096E-05   0.669861E-05   0.301098E-05   0.379239E-08   0.578096E-05   0.686608E-01   0.213647E-03   0.575550E-02   0.359869E-08   0.669861E-05   0.213647E-03   0.894908E-02
   394   0.169866E+04   0.112776E+02   0.238654E-04   0.277647E-05   0.572880E-02   0.112776E+02   0.211987E+02   0.205475E-05   0.325206E-08   0.435281E-08   0.238654E-04   0.205475E-05   0.232821E-07   0.577791E-05   0.668830E-05   0.277647E-05   0.325206E-08   0.577791E-05   0.688000E-01   0.213923E-03   0.572880E-02   0.435281E-08   0.668830E-05   0.213923E-03   0.895818E-02
   395   0.169187E+04   0.937477E+01   0.235117E-04   0.257307E-05   0.570227E-02   0.937477E+01   0.212009E+02   0.204987E-05   0.272261E-08   0.514750E-08   0.235117E-04   0.204987E-05   0.232037E-07   0.577488E-05   0.667803E-05   0.257307E-05   0.272261E-08   0.577488E-05   0.689394E-01   0.214198E-03   0.570227E-02   0.514750E-08   0.667803E-05   0.214198E-03   0.896731E-02
   396   0.168551E+04   0.747730E+01   0.231619E-04   0.239635E-05   0.567590E-02   0.747730E+01   0.211992E+02   0.204484E-05   0.220695E-08   0.598421E-08   0.231619E-04   0.204484E-05   0.231257E-07   0.577187E-05   0.666781E-05   0.239635E-05   0.220695E-08   0.577187E-05   0.690789E-01   0.214474E-03   0.567590E-02   0.598421E-08   0.666781E-05   0.214474E-03   0.897647E-02
   397   0.167955E+04   0.558601E+01   0.228158E-04   0.224187E-05   0.564969E-02   0.558601E+01   0.211936E+02   0.203967E-05   0.170802E-08   0.686437E-08   0.228158E-04   0.203967E-05   0.230480E-07   0.576889E-05   0.665763E-05   0.224187E-05   0.170802E-08   0.576889E-05   0.692184E-01   0.214750E-03   0.564969E-02   0.686437E-08   0.665763E-05   0.214750E-03   0.898566E-02
   398   0.167401E+04   0.370160E+01   0.224736E-04   0.210519E-05   0.562365E-02   0.370160E+01   0.211842E+02   0.203435E-05   0.122874E-08   0.778943E-08   0.224736E-04   0.203435E-05   0.229706E-07   0.576593E-05   0.664750E-05   0.210519E-05   0.122874E-08   0.576593E-05   0.693581E-01   0.215026E-03   0.562365E-02   0.778943E-08   0.664750E-05   0.215026E-03   0.899488E-02
   399   0.166887E+04   0.182485E+01   0.221352E-04   0.198187E-05   0.559776E-02   0.182485E+01   0.211708E+02   0.202891E-05   0.772020E-09   0.876084E-08   0.221352E-04   0.202891E-05   0.228937E-07   0.576299E-05   0.663741E-05   0.198187E-05   0.772020E-09   0.576299E-05   0.694979E-01   0.215302E-03   0.559776E-02   0.876084E-08   0.663741E-05   0.215302E-03   0.900414E-02
   400   0.166415E+04  -0.435067E-01   0.218006E-04   0.186746E-05   0.557204E-02  -0.435067E-01   0.211536E+02   0.202332E-05   0.340798E-09   0.978003E-08   0.218006E-04   0.202332E-05   0.228171E-07   0.576007E-05   0.662738E-05   0.186746E-05   0.340798E-09   0.576007E-05   0.696378E-01   0.215579E-03   0.557204E-02   0.978003E-08   0.662738E-05   0.215579E-03   0.901344E-02
   401   0.165984E+04  -0.190273E+01   0.214698E-04   0.175827E-05   0.554648E-02  -0.190273E+01   0.211324E+02   0.201761E-05  -0.626148E-10   0.108476E-07   0.214698E-04   0.201761E-05   0.227408E-07   0.575718E-05   0.661739E-05   0.175827E-05  -0.626148E-10   0.575718E-05   0.697779E-01   0.215855E-03   0.554648E-02   0.108476E-07   0.661739E-05   0.215855E-03   0.902277E-02
   402   0.165592E+04  -0.375207E+01   0.211427E-04   0.165346E-05   0.552107E-02  -0.375207E+01   0.211074E+02   0.201176E-05  -0.438328E-09   0.119608E-07   0.211427E-04   0.201176E-05   0.226649E-07   0.575431E-05   0.660746E-05   0.165346E-05  -0.438328E-09   0.575431E-05   0.699180E-01   0.216132E-03   0.552107E-02   0.119608E-07   0.660746E-05   0.216132E-03   0.903214E-02
   403   0.165241E+04  -0.559078E+01   0.208195E-04   0.155295E-05   0.549582E-02  -0.559078E+01   0.210786E+02   0.200578E-05  -0.787058E-09   0.131161E-07   0.208195E-04   0.200578E-05   0.225893E-07   0.575146E-05   0.659757E-05   0.155295E-05  -0.787058E-09   0.575146E-05   0.700582E-01   0.216409E-03   0.549582E-02   0.131161E-07   0.659757E-05   0.216409E-03   0.904155E-02
   404   0.164931E+04  -0.741807E+01   0.204999E-04   0.145665E-05   0.547074E-02  -0.741807E+01   0.210459E+02   0.199967E-05  -0.110952E-08   0.143099E-07   0.204999E-04   0.199967E-05   0.225141E-07   0.574863E-05   0.658774E-05   0.145665E-05  -0.110952E-08   0.574863E-05   0.701986E-01   0.216686E-03   0.547074E-02   0.143099E-07   0.658774E-05   0.216686E-03   0.905100E-02
   405   0.164659E+04  -0.923321E+01   0.201841E-04   0.136447E-05   0.544580E-02  -0.923321E+01   0.210093E+02   0.199343E-05  -0.140644E-08   0.155386E-07   0.201841E-04   0.199343E-05   0.224392E-07   0.574583E-05   0.657795E-05   0.136447E-05  -0.140644E-08   0.574583E-05   0.703391E-01   0.216964E-03   0.544580E-02   0.155386E-07   0.657795E-05   0.216964E-03   0.906047E-02
   406   0.164426E+04  -0.110355E+02   0.198719E-04   0.127632E-05   0.542102E-02  -0.110355E+02   0.209690E+02   0.198705E-05  -0.167853E-08   0.167986E-07   0.198719E-04   0.198705E-05   0.223647E-07   0.574305E-05   0.656821E-05   0.127632E-05  -0.167853E-08   0.574305E-05   0.704796E-01   0.217242E-03   0.542102E-02   0.167986E-07   0.656821E-05   0.217242E-03   0.906998E-02
   407   0.164231E+04  -0.128241E+02   0.195634E-04   0.119211E-05   0.539640E-02  -0.128241E+02   0.209249E+02   0.198054E-05  -0.192651E-08   0.180864E-07   0.195634E-04   0.198054E-05   0.222905E-07   0.574029E-05   0.655852E-05   0.119211E-05  -0.192651E-08   0.574029E-05   0.706203E-01   0.217519E-03   0.539640E-02   0.180864E-07   0.655852E-05   0.217519E-03   0.907952E-02
   408   0.164075E+04  -0.145983E+02   0.192584E-04   0.111175E-05   0.537192E-02  -0.145983E+02   0.208769E+02   0.197390E-05  -0.215109E-08   0.193984E-07   0.192584E-04   0.197390E-05   0.222166E-07   0.573755E-05   0.654888E-05   0.111175E-05  -0.215109E-08   0.573755E-05   0.707611E-01   0.217797E-03   0.537192E-02   0.193984E-07   0.654888E-05   0.217797E-03   0.908909E-02
   409   0.163956E+04  -0.163574E+02   0.189571E-04   0.103514E-05   0.534761E-02  -0.163574E+02   0.208252E+02   0.196713E-05  -0.235299E-08   0.207309E-07   0.189571E-04   0.196713E-05   0.221431E-07   0.573483E-05   0.653928E-05   0.103514E-05  -0.235299E-08   0.573483E-05   0.709020E-01   0.218076E-03   0.534761E-02   0.207309E-07   0.653928E-05   0.218076E-03   0.909868E-02
   410   0.163875E+04  -0.181005E+02   0.186593E-04   0.962208E-06   0.532344E-02  -0.181005E+02   0.207698E+02   0.196022E-05  -0.253294E-08   0.220804E-07   0.186593E-04   0.196022E-05   0.220699E-07   0.573213E-05   0.652974E-05   0.962208E-06  -0.253294E-08   0.573213E-05   0.710430E-01   0.218354E-03   0.532344E-02   0.220804E-07   0.652974E-05   0.218354E-03   0.910831E-02
   411   0.163829E+04  -0.198271E+02   0.183651E-04   0.892853E-06   0.529942E-02  -0.198271E+02   0.207106E+02   0.195318E-05  -0.269164E-08   0.234434E-07   0.183651E-04   0.195318E-05   0.219971E-07   0.572945E-05   0.652024E-05   0.892853E-06  -0.269164E-08   0.572945E-05   0.711842E-01   0.218633E-03   0.529942E-02   0.234434E-07   0.652024E-05   0.218633E-03   0.911795E-02
   412   0.163820E+04  -0.215365E+02   0.180743E-04   0.826986E-06   0.527555E-02  -0.215365E+02   0.206477E+02   0.194601E-05  -0.282982E-08   0.248162E-07   0.180743E-04   0.194601E-05   0.219245E-07   0.572680E-05   0.651079E-05   0.826986E-06  -0.282982E-08   0.572680E-05   0.713254E-01   0.218912E-03   0.527555E-02   0.248162E-07   0.651079E-05   0.218912E-03   0.912763E-02
   413   0.163846E+04  -0.232282E+02   0.177870E-04   0.764517E-06   0.525183E-02  -0.232282E+02   0.205812E+02   0.193870E-05  -0.294818E-08   0.261953E-07   0.177870E-04   0.193870E-05   0.218523E-07   0.572416E-05   0.650138E-05   0.764517E-06  -0.294818E-08   0.572416E-05   0.714667E-01   0.219191E-03   0.525183E-02   0.261953E-07   0.650138E-05   0.219191E-03   0.913732E-02
   414   0.163909E+04  -0.249013E+02   0.175032E-04   0.705357E-06   0.522826E-02  -0.249013E+02   0.205111E+02   0.193126E-05  -0.304746E-08   0.275771E-07   0.175032E-04   0.193126E-05   0.217805E-07   0.572155E-05   0.649203E-05   0.705357E-06  -0.304746E-08   0.572155E-05   0.716082E-01   0.219470E-03   0.522826E-02   0.275771E-07   0.649203E-05   0.219470E-03   0.914704E-02
   415   0.164005E+04  -0.265554E+02   0.172227E-04   0.649415E-06   0.520483E-02  -0.265554E+02   0.204374E+02   0.192369E-05  -0.312837E-08   0.289580E-07   0.172227E-04   0.192369E-05   0.217089E-07   0.571896E-05   0.648271E-05   0.649415E-06  -0.312837E-08   0.571896E-05   0.717497E-01   0.219750E-03   0.520483E-02   0.289580E-07   0.648271E-05   0.219750E-03   0.915677E-02
   416   0.164136E+04  -0.281899E+02   0.169457E-04   0.596601E-06   0.518156E-02  -0.281899E+02   0.203601E+02   0.191598E-05  -0.319161E-08   0.303344E-07   0.169457E-04   0.191598E-05   0.216377E-07   0.571638E-05   0.647345E-05   0.596601E-06  -0.319161E-08   0.571638E-05   0.718914E-01   0.220030E-03   0.518156E-02   0.303344E-07   0.647345E-05   0.220030E-03   0.916653E-02
   417   0.164301E+04  -0.298040E+02   0.166720E-04   0.546824E-06   0.515842E-02  -0.298040E+02   0.202794E+02   0.190814E-05  -0.323793E-08   0.317028E-07   0.166720E-04   0.190814E-05   0.215668E-07   0.571383E-05   0.646423E-05   0.546824E-06  -0.323793E-08   0.571383E-05   0.720332E-01   0.220310E-03   0.515842E-02   0.317028E-07   0.646423E-05   0.220310E-03   0.917630E-02
   418   0.164499E+04  -0.313971E+02   0.164017E-04   0.499996E-06   0.513543E-02  -0.313971E+02   0.201951E+02   0.190016E-05  -0.326802E-08   0.330595E-07   0.164017E-04   0.190016E-05   0.214963E-07   0.571130E-05   0.645505E-05   0.499996E-06  -0.326802E-08   0.571130E-05   0.721750E-01   0.220590E-03   0.513543E-02   0.330595E-07   0.645505E-05   0.220590E-03   0.918608E-02
   419   0.164730E+04  -0.329686E+02   0.161346E-04   0.456025E-06   0.511258E-02  -0.329686E+02   0.201074E+02   0.189205E-05  -0.328260E-08   0.344011E-07   0.161346E-04   0.189205E-05   0.214260E-07   0.570878E-05   0.644592E-05   0.456025E-06  -0.328260E-08   0.570878E-05   0.723170E-01   0.220871E-03   0.511258E-02   0.344011E-07   0.644592E-05   0.220871E-03   0.919589E-02
   420   0.164994E+04  -0.345178E+02   0.158708E-04   0.414822E-06   0.508988E-02  -0.345178E+02   0.200162E+02   0.188381E-05  -0.328240E-08   0.357238E-07   0.158708E-04   0.188381E-05   0.213561E-07   0.570629E-05   0.643684E-05   0.414822E-06  -0.328240E-08   0.570629E-05   0.724591E-01   0.221151E-03   0.508988E-02   0.357238E-07   0.643684E-05   0.221151E-03   0.920570E-02
   421   0.165291E+04  -0.360442E+02   0.156103E-04   0.376296E-06   0.506732E-02  -0.360442E+02   0.199217E+02   0.187543E-05  -0.326814E-08   0.370242E-07   0.156103E-04   0.187543E-05   0.212865E-07   0.570381E-05   0.642780E-05   0.376296E-06  -0.326814E-08   0.570381E-05   0.726013E-01   0.221432E-03   0.506732E-02   0.370242E-07   0.642780E-05   0.221432E-03   0.921553E-02
   422   0.165618E+04  -0.375470E+02   0.153530E-04   0.340358E-06   0.504489E-02  -0.375470E+02   0.198238E+02   0.186692E-05  -0.324052E-08   0.382987E-07   0.153530E-04   0.186692E-05   0.212172E-07   0.570136E-05   0.641880E-05   0.340358E-06  -0.324052E-08   0.570136E-05   0.727436E-01   0.221714E-03   0.504489E-02   0.382987E-07   0.641880E-05   0.221714E-03   0.922536E-02
   423   0.165977E+04  -0.390255E+02   0.150988E-04   0.306916E-06   0.502261E-02  -0.390255E+02   0.197224E+02   0.185827E-05  -0.320027E-08   0.395436E-07   0.150988E-04   0.185827E-05   0.211482E-07   0.569892E-05   0.640985E-05   0.306916E-06  -0.320027E-08   0.569892E-05   0.728860E-01   0.221995E-03   0.502261E-02   0.395436E-07   0.640985E-05   0.221995E-03   0.923521E-02
   424   0.166366E+04  -0.404794E+02   0.148479E-04   0.275882E-06   0.500046E-02  -0.404794E+02   0.196178E+02   0.184949E-05  -0.314810E-08   0.407554E-07   0.148479E-04   0.184949E-05   0.210795E-07   0.569651E-05   0.640094E-05   0.275882E-06  -0.314810E-08   0.569651E-05   0.730285E-01   0.222277E-03   0.500046E-02   0.407554E-07   0.640094E-05   0.222277E-03   0.924506E-02
   425   0.166785E+04  -0.419078E+02   0.146000E-04   0.247164E-06   0.497846E-02  -0.419078E+02   0.195100E+02   0.184057E-05  -0.308473E-08   0.419305E-07   0.146000E-04   0.184057E-05   0.210111E-07   0.569411E-05   0.639208E-05   0.247164E-06  -0.308473E-08   0.569411E-05   0.731711E-01   0.222559E-03   0.497846E-02   0.419305E-07   0.639208E-05   0.222559E-03   0.925492E-02
   426   0.167234E+04  -0.433107E+02   0.143553E-04   0.220673E-06   0.495659E-02  -0.433107E+02   0.193989E+02   0.183152E-05  -0.301088E-08   0.430654E-07   0.143553E-04   0.183152E-05   0.209430E-07   0.569173E-05   0.638326E-05   0.220673E-06  -0.301088E-08   0.569173E-05   0.733138E-01   0.222841E-03   0.495659E-02   0.430654E-07   0.638326E-05   0.222841E-03   0.926478E-02
