#    L    TT             EE             TE             PP             TP          
   873   0.212617E+04   0.149727E+02   0.343350E+02   0.280478E+06   0.129131E+03
   874   0.211622E+04   0.151855E+02   0.356169E+02   0.279887E+06   0.128359E+03
   875   0.210615E+04   0.154028E+02   0.368738E+02   0.279298E+06   0.127584E+03
   876   0.209598E+04   0.156244E+02   0.381052E+02   0.278710E+06   0.126807E+03
   877   0.208569E+04   0.158502E+02   0.393104E+02   0.278125E+06   0.126027E+03
   878   0.207532E+04   0.160801E+02   0.404889E+02   0.277540E+06   0.125245E+03
   879   0.206484E+04   0.163141E+02   0.416403E+02   0.276958E+06   0.124460E+03
   880   0.205428E+04   0.165520E+02   0.427639E+02   0.276377E+06   0.123674E+03
   881   0.204361E+04   0.167938E+02   0.438594E+02   0.275797E+06   0.122885E+03
   882   0.203287E+04   0.170394E+02   0.449262E+02   0.275219E+06   0.122094E+03
   883   0.202204E+04   0.172887E+02   0.459638E+02   0.274643E+06   0.121301E+03
   884   0.201112E+04   0.175417E+02   0.469719E+02   0.274068E+06   0.120506E+03
   885   0.200011E+04   0.177983E+02   0.479497E+02   0.273495E+06   0.119709E+03
   886   0.198902E+04   0.180583E+02   0.488971E+02   0.272924E+06   0.118911E+03
   887   0.197785E+04   0.183219E+02   0.498137E+02   0.272354E+06   0.118110E+03
   888   0.196662E+04   0.185887E+02   0.506996E+02   0.271785E+06   0.117308E+03
   889   0.195529E+04   0.188586E+02   0.515548E+02   0.271218E+06   0.116504E+03
   890   0.194391E+04   0.191317E+02   0.523792E+02   0.270653E+06   0.115699E+03
   891   0.193246E+04   0.194077E+02   0.531728E+02   0.270089E+06   0.114893E+03
   892   0.192094E+04   0.196865E+02   0.539354E+02   0.269527E+06   0.114084E+03
   893   0.190936E+04   0.199682E+02   0.546671E+02   0.268966E+06   0.113275E+03
   894   0.189774E+04   0.202522E+02   0.553678E+02   0.268407E+06   0.112464E+03
   895   0.188605E+04   0.205389E+02   0.560371E+02   0.267849E+06   0.111652E+03
   896   0.187432E+04   0.208278E+02   0.566752E+02   0.267293E+06   0.110839E+03
   897   0.186255E+04   0.211190E+02   0.572818E+02   0.266738E+06   0.110025E+03
   898   0.185073E+04   0.214122E+02   0.578568E+02   0.266185E+06   0.109210E+03
   899   0.183887E+04   0.217072E+02   0.584000E+02   0.265633E+06   0.108394E+03
   900   0.182699E+04   0.220041E+02   0.589114E+02   0.265083E+06   0.107577E+03
   901   0.181507E+04   0.223026E+02   0.593908E+02   0.264534E+06   0.106759E+03
   902   0.180312E+04   0.226026E+02   0.598380E+02   0.263987E+06   0.105941E+03
   903   0.179116E+04   0.229041E+02   0.602530E+02   0.263441E+06   0.105121E+03
   904   0.177918E+04   0.232069E+02   0.606355E+02   0.262896E+06   0.104302E+03
   905   0.176718E+04   0.235108E+02   0.609855E+02   0.262353E+06   0.103481E+03
   906   0.175518E+04   0.238159E+02   0.613028E+02   0.261812E+06   0.102661E+03
   907   0.174317E+04   0.241219E+02   0.615872E+02   0.261272E+06   0.101840E+03
   908   0.173116E+04   0.244286E+02   0.618387E+02   0.260733E+06   0.101018E+03
   909   0.171914E+04   0.247362E+02   0.620575E+02   0.260196E+06   0.100197E+03
   910   0.170713E+04   0.250443E+02   0.622434E+02   0.259660E+06   0.993749E+02
   911   0.169513E+04   0.253529E+02   0.623966E+02   0.259125E+06   0.985532E+02
   912   0.168315E+04   0.256619E+02   0.625171E+02   0.258592E+06   0.977314E+02
   913   0.167118E+04   0.259712E+02   0.626049E+02   0.258061E+06   0.969097E+02
   914   0.165922E+04   0.262806E+02   0.626599E+02   0.257531E+06   0.960881E+02
   915   0.164728E+04   0.265900E+02   0.626824E+02   0.257002E+06   0.952668E+02
   916   0.163537E+04   0.268994E+02   0.626724E+02   0.256475E+06   0.944457E+02
   917   0.162349E+04   0.272085E+02   0.626298E+02   0.255949E+06   0.936251E+02
   918   0.161162E+04   0.275173E+02   0.625550E+02   0.255424E+06   0.928048E+02
   919   0.159980E+04   0.278255E+02   0.624480E+02   0.254901E+06   0.919851E+02
   920   0.158801E+04   0.281331E+02   0.623087E+02   0.254379E+06   0.911660E+02
   921   0.157625E+04   0.284399E+02   0.621374E+02   0.253859E+06   0.903476E+02
   922   0.156453E+04   0.287458E+02   0.619344E+02   0.253340E+06   0.895299E+02
   923   0.155287E+04   0.290508E+02   0.616998E+02   0.252822E+06   0.887130E+02
   924   0.154124E+04   0.293546E+02   0.614341E+02   0.252306E+06   0.878969E+02
   925   0.152967E+04   0.296572E+02   0.611374E+02   0.251791E+06   0.870819E+02
   926   0.151815E+04   0.299584E+02   0.608102E+02   0.251277E+06   0.862678E+02
   927   0.150669E+04   0.302581E+02   0.604527E+02   0.250765E+06   0.854549E+02
   928   0.149530E+04   0.305564E+02   0.600652E+02   0.250254E+06   0.846432E+02
   929   0.148397E+04   0.308528E+02   0.596480E+02   0.249744E+06   0.838327E+02
   930   0.147271E+04   0.311475E+02   0.592012E+02   0.249236E+06   0.830235E+02
   931   0.146151E+04   0.314401E+02   0.587251E+02   0.248729E+06   0.822158E+02
   932   0.145039E+04   0.317307E+02   0.582200E+02   0.248224E+06   0.814095E+02
   933   0.143934E+04   0.320192E+02   0.576861E+02   0.247719E+06   0.806047E+02
   934   0.142838E+04   0.323052E+02   0.571236E+02   0.247216E+06   0.798016E+02
   935   0.141749E+04   0.325888E+02   0.565328E+02   0.246715E+06   0.790002E+02
   936   0.140669E+04   0.328697E+02   0.559140E+02   0.246215E+06   0.782005E+02
   937   0.139597E+04   0.331480E+02   0.552675E+02   0.245716E+06   0.774027E+02
   938   0.138534E+04   0.334235E+02   0.545937E+02   0.245218E+06   0.766067E+02
   939   0.137480E+04   0.336961E+02   0.538930E+02   0.244721E+06   0.758128E+02
   940   0.136434E+04   0.339656E+02   0.531656E+02   0.244226E+06   0.750209E+02
   941   0.135399E+04   0.342320E+02   0.524119E+02   0.243732E+06   0.742312E+02
   942   0.134374E+04   0.344951E+02   0.516323E+02   0.243240E+06   0.734437E+02
   943   0.133358E+04   0.347548E+02   0.508272E+02   0.242749E+06   0.726584E+02
   944   0.132352E+04   0.350111E+02   0.499970E+02   0.242258E+06   0.718755E+02
   945   0.131358E+04   0.352638E+02   0.491422E+02   0.241770E+06   0.710951E+02
   946   0.130373E+04   0.355129E+02   0.482631E+02   0.241282E+06   0.703171E+02
   947   0.129400E+04   0.357582E+02   0.473603E+02   0.240796E+06   0.695417E+02
   948   0.128437E+04   0.359998E+02   0.464342E+02   0.240311E+06   0.687690E+02
   949   0.127485E+04   0.362374E+02   0.454852E+02   0.239827E+06   0.679990E+02
   950   0.126546E+04   0.364710E+02   0.445138E+02   0.239345E+06   0.672317E+02
   951   0.125618E+04   0.367005E+02   0.435203E+02   0.238863E+06   0.664674E+02
   952   0.124701E+04   0.369257E+02   0.425054E+02   0.238383E+06   0.657059E+02
   953   0.123797E+04   0.371467E+02   0.414692E+02   0.237905E+06   0.649474E+02
   954   0.122904E+04   0.373632E+02   0.404124E+02   0.237427E+06   0.641919E+02
   955   0.122025E+04   0.375752E+02   0.393353E+02   0.236951E+06   0.634393E+02
   956   0.121157E+04   0.377825E+02   0.382386E+02   0.236476E+06   0.626898E+02
   957   0.120302E+04   0.379851E+02   0.371225E+02   0.236002E+06   0.619434E+02
   958   0.119460E+04   0.381831E+02   0.359879E+02   0.235529E+06   0.612001E+02
   959   0.118631E+04   0.383762E+02   0.348353E+02   0.235057E+06   0.604599E+02
   960   0.117815E+04   0.385645E+02   0.336654E+02   0.234587E+06   0.597230E+02
   961   0.117013E+04   0.387477E+02   0.324786E+02   0.234118E+06   0.589892E+02
   962   0.116224E+04   0.389261E+02   0.312756E+02   0.233650E+06   0.582587E+02
   963   0.115449E+04   0.390995E+02   0.300572E+02   0.233184E+06   0.575315E+02
   964   0.114688E+04   0.392677E+02   0.288236E+02   0.232718E+06   0.568076E+02
   965   0.113941E+04   0.394308E+02   0.275755E+02   0.232254E+06   0.560871E+02
   966   0.113207E+04   0.395886E+02   0.263134E+02   0.231791E+06   0.553699E+02
   967   0.112488E+04   0.397411E+02   0.250379E+02   0.231329E+06   0.546562E+02
   968   0.111783E+04   0.398882E+02   0.237494E+02   0.230868E+06   0.539460E+02
   969   0.111092E+04   0.400299E+02   0.224485E+02   0.230408E+06   0.532392E+02
   970   0.110416E+04   0.401659E+02   0.211356E+02   0.229950E+06   0.525360E+02
   971   0.109754E+04   0.402965E+02   0.198115E+02   0.229493E+06   0.518363E+02
   972   0.109107E+04   0.404215E+02   0.184766E+02   0.229037E+06   0.511403E+02
   973   0.108474E+04   0.405407E+02   0.171316E+02   0.228582E+06   0.504479E+02
   974   0.107856E+04   0.406543E+02   0.157770E+02   0.228128E+06   0.497591E+02
   975   0.107253E+04   0.407621E+02   0.144135E+02   0.227675E+06   0.490741E+02
   976   0.106663E+04   0.408642E+02   0.130416E+02   0.227224E+06   0.483928E+02
   977   0.106090E+04   0.409603E+02   0.116619E+02   0.226774E+06   0.477153E+02
   978   0.105531E+04   0.410508E+02   0.102750E+02   0.226325E+06   0.470416E+02
   979   0.104986E+04   0.411353E+02   0.888144E+01   0.225876E+06   0.463717E+02
   980   0.104457E+04   0.412139E+02   0.748178E+01   0.225430E+06   0.457058E+02
   981   0.103943E+04   0.412867E+02   0.607656E+01   0.224984E+06   0.450437E+02
   982   0.103443E+04   0.413536E+02   0.466636E+01   0.224539E+06   0.443856E+02
   983   0.102958E+04   0.414146E+02   0.325172E+01   0.224096E+06   0.437315E+02
   984   0.102489E+04   0.414695E+02   0.183318E+01   0.223653E+06   0.430814E+02
   985   0.102034E+04   0.415185E+02   0.411260E+00   0.223212E+06   0.424354E+02
   986   0.101593E+04   0.415616E+02  -0.101354E+01   0.222772E+06   0.417934E+02
   987   0.101169E+04   0.415986E+02  -0.244075E+01   0.222333E+06   0.411556E+02
   988   0.100759E+04   0.416294E+02  -0.386986E+01   0.221895E+06   0.405219E+02
   989   0.100363E+04   0.416543E+02  -0.530037E+01   0.221458E+06   0.398925E+02
   990   0.999828E+03   0.416729E+02  -0.673175E+01   0.221023E+06   0.392672E+02
   991   0.996169E+03   0.416854E+02  -0.816360E+01   0.220588E+06   0.386463E+02
   992   0.992666E+03   0.416918E+02  -0.959521E+01   0.220155E+06   0.380296E+02
   993   0.989302E+03   0.416920E+02  -0.110260E+02   0.219722E+06   0.374173E+02
   994   0.986094E+03   0.416861E+02  -0.124554E+02   0.219291E+06   0.368093E+02
   995   0.983026E+03   0.416742E+02  -0.138827E+02   0.218861E+06   0.362058E+02
   996   0.980105E+03   0.416561E+02  -0.153074E+02   0.218431E+06   0.356067E+02
   997   0.977332E+03   0.416319E+02  -0.167289E+02   0.218003E+06   0.350121E+02
   998   0.974708E+03   0.416017E+02  -0.181466E+02   0.217576E+06   0.344219E+02
   999   0.972223E+03   0.415654E+02  -0.195596E+02   0.217150E+06   0.338364E+02
  1000   0.969887E+03   0.415230E+02  -0.209674E+02   0.216726E+06   0.332554E+02
  1001   0.967684E+03   0.414746E+02  -0.223693E+02   0.216302E+06   0.326790E+02
  1002   0.965629E+03   0.414200E+02  -0.237647E+02   0.215879E+06   0.321072E+02
  1003   0.963708E+03   0.413594E+02  -0.251527E+02   0.215457E+06   0.315401E+02
  1004   0.961929E+03   0.412926E+02  -0.265326E+02   0.215037E+06   0.309776E+02
  1005   0.960275E+03   0.412197E+02  -0.279039E+02   0.214617E+06   0.304198E+02
  1006   0.958764E+03   0.411409E+02  -0.292662E+02   0.214199E+06   0.298667E+02
  1007   0.957379E+03   0.410562E+02  -0.306190E+02   0.213781E+06   0.293182E+02
  1008   0.956129E+03   0.409658E+02  -0.319622E+02   0.213365E+06   0.287743E+02
  1009   0.955014E+03   0.408699E+02  -0.332953E+02   0.212949E+06   0.282352E+02
  1010   0.954019E+03   0.407686E+02  -0.346182E+02   0.212535E+06   0.277008E+02
  1011   0.953159E+03   0.406620E+02  -0.359303E+02   0.212122E+06   0.271710E+02
  1012   0.952420E+03   0.405502E+02  -0.372316E+02   0.211710E+06   0.266460E+02
  1013   0.951801E+03   0.404332E+02  -0.385214E+02   0.211298E+06   0.261257E+02
  1014   0.951318E+03   0.403110E+02  -0.397994E+02   0.210888E+06   0.256102E+02
  1015   0.950948E+03   0.401834E+02  -0.410651E+02   0.210479E+06   0.250993E+02
  1016   0.950708E+03   0.400505E+02  -0.423180E+02   0.210071E+06   0.245932E+02
  1017   0.950596E+03   0.399120E+02  -0.435578E+02   0.209664E+06   0.240919E+02
  1018   0.950598E+03   0.397680E+02  -0.447839E+02   0.209258E+06   0.235954E+02
  1019   0.950722E+03   0.396185E+02  -0.459959E+02   0.208852E+06   0.231036E+02
  1020   0.950968E+03   0.394635E+02  -0.471930E+02   0.208448E+06   0.226166E+02
  1021   0.951329E+03   0.393032E+02  -0.483746E+02   0.208045E+06   0.221344E+02
  1022   0.951805E+03   0.391377E+02  -0.495401E+02   0.207643E+06   0.216570E+02
  1023   0.952382E+03   0.389672E+02  -0.506886E+02   0.207242E+06   0.211844E+02
  1024   0.953073E+03   0.387918E+02  -0.518195E+02   0.206842E+06   0.207166E+02
  1025   0.953858E+03   0.386118E+02  -0.529320E+02   0.206443E+06   0.202537E+02
  1026   0.954751E+03   0.384272E+02  -0.540256E+02   0.206045E+06   0.197956E+02
  1027   0.955738E+03   0.382380E+02  -0.551004E+02   0.205648E+06   0.193423E+02
  1028   0.956819E+03   0.380445E+02  -0.561561E+02   0.205252E+06   0.188939E+02
  1029   0.958008E+03   0.378465E+02  -0.571931E+02   0.204857E+06   0.184503E+02
  1030   0.959284E+03   0.376442E+02  -0.582112E+02   0.204462E+06   0.180117E+02
  1031   0.960662E+03   0.374376E+02  -0.592108E+02   0.204069E+06   0.175779E+02
  1032   0.962128E+03   0.372267E+02  -0.601917E+02   0.203677E+06   0.171490E+02
  1033   0.963695E+03   0.370117E+02  -0.611539E+02   0.203286E+06   0.167250E+02
  1034   0.965350E+03   0.367925E+02  -0.620970E+02   0.202896E+06   0.163059E+02
  1035   0.967100E+03   0.365694E+02  -0.630203E+02   0.202506E+06   0.158917E+02
  1036   0.968931E+03   0.363425E+02  -0.639231E+02   0.202118E+06   0.154824E+02
  1037   0.970835E+03   0.361118E+02  -0.648048E+02   0.201731E+06   0.150781E+02
  1038   0.972827E+03   0.358776E+02  -0.656649E+02   0.201344E+06   0.146787E+02
  1039   0.974893E+03   0.356399E+02  -0.665027E+02   0.200959E+06   0.142843E+02
  1040   0.977025E+03   0.353989E+02  -0.673176E+02   0.200575E+06   0.138948E+02
  1041   0.979232E+03   0.351546E+02  -0.681095E+02   0.200191E+06   0.135103E+02
  1042   0.981505E+03   0.349069E+02  -0.688784E+02   0.199809E+06   0.131308E+02
  1043   0.983837E+03   0.346560E+02  -0.696239E+02   0.199427E+06   0.127563E+02
  1044   0.986245E+03   0.344018E+02  -0.703467E+02   0.199046E+06   0.123867E+02
  1045   0.988712E+03   0.341443E+02  -0.710461E+02   0.198667E+06   0.120222E+02
  1046   0.991239E+03   0.338837E+02  -0.717227E+02   0.198288E+06   0.116626E+02
  1047   0.993827E+03   0.336198E+02  -0.723758E+02   0.197910E+06   0.113081E+02
  1048   0.996475E+03   0.333529E+02  -0.730056E+02   0.197533E+06   0.109587E+02
  1049   0.999176E+03   0.330832E+02  -0.736111E+02   0.197157E+06   0.106142E+02
  1050   0.100193E+04   0.328109E+02  -0.741940E+02   0.196782E+06   0.102749E+02
  1051   0.100473E+04   0.325362E+02  -0.747535E+02   0.196408E+06   0.994053E+01
  1052   0.100758E+04   0.322591E+02  -0.752887E+02   0.196035E+06   0.961124E+01
  1053   0.101047E+04   0.319800E+02  -0.757998E+02   0.195663E+06   0.928698E+01
  1054   0.101341E+04   0.316991E+02  -0.762866E+02   0.195291E+06   0.896774E+01
  1055   0.101639E+04   0.314165E+02  -0.767499E+02   0.194921E+06   0.865350E+01
  1056   0.101940E+04   0.311321E+02  -0.771889E+02   0.194551E+06   0.834425E+01
  1057   0.102244E+04   0.308461E+02  -0.776029E+02   0.194183E+06   0.803998E+01
  1058   0.102552E+04   0.305587E+02  -0.779933E+02   0.193815E+06   0.774067E+01
  1059   0.102862E+04   0.302699E+02  -0.783585E+02   0.193448E+06   0.744630E+01
  1060   0.103175E+04   0.299797E+02  -0.786986E+02   0.193082E+06   0.715687E+01
  1061   0.103491E+04   0.296884E+02  -0.790151E+02   0.192717E+06   0.687237E+01
  1062   0.103809E+04   0.293959E+02  -0.793056E+02   0.192353E+06   0.659277E+01
  1063   0.104129E+04   0.291024E+02  -0.795724E+02   0.191990E+06   0.631806E+01
  1064   0.104451E+04   0.288080E+02  -0.798139E+02   0.191628E+06   0.604823E+01
  1065   0.104773E+04   0.285128E+02  -0.800302E+02   0.191266E+06   0.578327E+01
  1066   0.105098E+04   0.282169E+02  -0.802226E+02   0.190906E+06   0.552316E+01
  1067   0.105423E+04   0.279204E+02  -0.803897E+02   0.190546E+06   0.526790E+01
  1068   0.105750E+04   0.276234E+02  -0.805323E+02   0.190187E+06   0.501745E+01
  1069   0.106076E+04   0.273261E+02  -0.806502E+02   0.189830E+06   0.477182E+01
  1070   0.106404E+04   0.270285E+02  -0.807434E+02   0.189473E+06   0.453099E+01
  1071   0.106731E+04   0.267308E+02  -0.808120E+02   0.189116E+06   0.429494E+01
  1072   0.107059E+04   0.264331E+02  -0.808565E+02   0.188761E+06   0.406367E+01
  1073   0.107385E+04   0.261355E+02  -0.808764E+02   0.188407E+06   0.383715E+01
  1074   0.107711E+04   0.258381E+02  -0.808722E+02   0.188053E+06   0.361537E+01
  1075   0.108036E+04   0.255412E+02  -0.808440E+02   0.187701E+06   0.339833E+01
  1076   0.108361E+04   0.252447E+02  -0.807909E+02   0.187349E+06   0.318600E+01
  1077   0.108684E+04   0.249487E+02  -0.807145E+02   0.186998E+06   0.297838E+01
  1078   0.109006E+04   0.246535E+02  -0.806148E+02   0.186648E+06   0.277545E+01
  1079   0.109325E+04   0.243591E+02  -0.804908E+02   0.186299E+06   0.257719E+01
  1080   0.109644E+04   0.240656E+02  -0.803442E+02   0.185951E+06   0.238359E+01
  1081   0.109960E+04   0.237732E+02  -0.801734E+02   0.185603E+06   0.219464E+01
  1082   0.110273E+04   0.234818E+02  -0.799798E+02   0.185257E+06   0.201033E+01
  1083   0.110584E+04   0.231917E+02  -0.797634E+02   0.184911E+06   0.183064E+01
  1084   0.110892E+04   0.229030E+02  -0.795243E+02   0.184566E+06   0.165556E+01
  1085   0.111198E+04   0.226157E+02  -0.792630E+02   0.184222E+06   0.148507E+01
  1086   0.111500E+04   0.223299E+02  -0.789782E+02   0.183879E+06   0.131916E+01
  1087   0.111798E+04   0.220457E+02  -0.786720E+02   0.183536E+06   0.115782E+01
  1088   0.112093E+04   0.217633E+02  -0.783436E+02   0.183195E+06   0.100103E+01
  1089   0.112385E+04   0.214827E+02  -0.779930E+02   0.182854E+06   0.848783E+00
  1090   0.112672E+04   0.212040E+02  -0.776209E+02   0.182514E+06   0.701061E+00
  1091   0.112955E+04   0.209274E+02  -0.772281E+02   0.182175E+06   0.557852E+00
  1092   0.113234E+04   0.206529E+02  -0.768138E+02   0.181837E+06   0.419142E+00
  1093   0.113508E+04   0.203806E+02  -0.763794E+02   0.181500E+06   0.284917E+00
  1094   0.113777E+04   0.201107E+02  -0.759242E+02   0.181163E+06   0.155163E+00
  1095   0.114042E+04   0.198433E+02  -0.754495E+02   0.180827E+06   0.298683E-01
  1096   0.114302E+04   0.195785E+02  -0.749548E+02   0.180492E+06  -0.909824E-01
  1097   0.114557E+04   0.193163E+02  -0.744406E+02   0.180158E+06  -0.207402E+00
  1098   0.114807E+04   0.190569E+02  -0.739077E+02   0.179825E+06  -0.319405E+00
  1099   0.115051E+04   0.188003E+02  -0.733561E+02   0.179492E+06  -0.427004E+00
  1100   0.115290E+04   0.185466E+02  -0.727864E+02   0.179161E+06  -0.530213E+00
