#    L    TT             EE             TE             PP             TP          
   872    0.21357E+04    0.14768E+02    0.33044E+02    0.28108E+06    0.12954E+03
   873    0.21259E+04    0.14976E+02    0.34350E+02    0.28049E+06    0.12879E+03
   874    0.21160E+04    0.15189E+02    0.35629E+02    0.27990E+06    0.12803E+03
   875    0.21059E+04    0.15405E+02    0.36885E+02    0.27931E+06    0.12727E+03
   876    0.20957E+04    0.15627E+02    0.38114E+02    0.27872E+06    0.12651E+03
   877    0.20855E+04    0.15853E+02    0.39316E+02    0.27814E+06    0.12574E+03
   878    0.20751E+04    0.16082E+02    0.40491E+02    0.27755E+06    0.12497E+03
   879    0.20646E+04    0.16317E+02    0.41640E+02    0.27697E+06    0.12420E+03
   880    0.20541E+04    0.16555E+02    0.42761E+02    0.27639E+06    0.12342E+03
   881    0.20434E+04    0.16797E+02    0.43854E+02    0.27581E+06    0.12265E+03
   882    0.20326E+04    0.17042E+02    0.44918E+02    0.27523E+06    0.12186E+03
   883    0.20219E+04    0.17293E+02    0.45953E+02    0.27466E+06    0.12108E+03
   884    0.20109E+04    0.17545E+02    0.46960E+02    0.27408E+06    0.12029E+03
   885    0.19998E+04    0.17802E+02    0.47937E+02    0.27351E+06    0.11950E+03
   886    0.19887E+04    0.18063E+02    0.48885E+02    0.27294E+06    0.11871E+03
   887    0.19775E+04    0.18326E+02    0.49803E+02    0.27237E+06    0.11791E+03
   888    0.19663E+04    0.18593E+02    0.50690E+02    0.27180E+06    0.11712E+03
   889    0.19549E+04    0.18862E+02    0.51547E+02    0.27123E+06    0.11632E+03
   890    0.19435E+04    0.19136E+02    0.52372E+02    0.27067E+06    0.11551E+03
   891    0.19321E+04    0.19412E+02    0.53167E+02    0.27010E+06    0.11471E+03
   892    0.19206E+04    0.19690E+02    0.53932E+02    0.26954E+06    0.11390E+03
   893    0.19090E+04    0.19972E+02    0.54665E+02    0.26898E+06    0.11309E+03
   894    0.18974E+04    0.20255E+02    0.55367E+02    0.26842E+06    0.11228E+03
   895    0.18857E+04    0.20541E+02    0.56038E+02    0.26786E+06    0.11147E+03
   896    0.18740E+04    0.20830E+02    0.56677E+02    0.26731E+06    0.11065E+03
   897    0.18622E+04    0.21121E+02    0.57285E+02    0.26675E+06    0.10983E+03
   898    0.18504E+04    0.21414E+02    0.57860E+02    0.26620E+06    0.10901E+03
   899    0.18386E+04    0.21709E+02    0.58403E+02    0.26565E+06    0.10819E+03
   900    0.18267E+04    0.22006E+02    0.58915E+02    0.26510E+06    0.10737E+03
   901    0.18149E+04    0.22305E+02    0.59394E+02    0.26455E+06    0.10655E+03
   902    0.18030E+04    0.22605E+02    0.59842E+02    0.26400E+06    0.10572E+03
   903    0.17909E+04    0.22906E+02    0.60256E+02    0.26345E+06    0.10489E+03
   904    0.17791E+04    0.23209E+02    0.60638E+02    0.26291E+06    0.10406E+03
   905    0.17670E+04    0.23514E+02    0.60987E+02    0.26237E+06    0.10323E+03
   906    0.17550E+04    0.23819E+02    0.61303E+02    0.26182E+06    0.10240E+03
   907    0.17431E+04    0.24125E+02    0.61586E+02    0.26128E+06    0.10156E+03
   908    0.17312E+04    0.24432E+02    0.61837E+02    0.26074E+06    0.10073E+03
   909    0.17192E+04    0.24740E+02    0.62054E+02    0.26021E+06    0.99896E+02
   910    0.17072E+04    0.25049E+02    0.62240E+02    0.25967E+06    0.99060E+02
   911    0.16952E+04    0.25357E+02    0.62392E+02    0.25914E+06    0.98224E+02
   912    0.16832E+04    0.25667E+02    0.62512E+02    0.25860E+06    0.97387E+02
   913    0.16710E+04    0.25976E+02    0.62599E+02    0.25807E+06    0.96550E+02
   914    0.16591E+04    0.26286E+02    0.62654E+02    0.25754E+06    0.95712E+02
   915    0.16471E+04    0.26595E+02    0.62677E+02    0.25701E+06    0.94875E+02
   916    0.16353E+04    0.26904E+02    0.62667E+02    0.25649E+06    0.94037E+02
   917    0.16233E+04    0.27214E+02    0.62625E+02    0.25596E+06    0.93200E+02
   918    0.16115E+04    0.27523E+02    0.62551E+02    0.25544E+06    0.92363E+02
   919    0.15997E+04    0.27831E+02    0.62445E+02    0.25491E+06    0.91526E+02
   920    0.15879E+04    0.28139E+02    0.62306E+02    0.25439E+06    0.90689E+02
   921    0.15762E+04    0.28446E+02    0.62135E+02    0.25387E+06    0.89853E+02
   922    0.15644E+04    0.28752E+02    0.61933E+02    0.25335E+06    0.89017E+02
   923    0.15527E+04    0.29057E+02    0.61700E+02    0.25283E+06    0.88183E+02
   924    0.15411E+04    0.29361E+02    0.61436E+02    0.25232E+06    0.87349E+02
   925    0.15296E+04    0.29663E+02    0.61140E+02    0.25180E+06    0.86516E+02
   926    0.15180E+04    0.29964E+02    0.60814E+02    0.25129E+06    0.85684E+02
   927    0.15066E+04    0.30264E+02    0.60457E+02    0.25078E+06    0.84854E+02
   928    0.14952E+04    0.30562E+02    0.60069E+02    0.25027E+06    0.84025E+02
   929    0.14838E+04    0.30859E+02    0.59653E+02    0.24976E+06    0.83197E+02
   930    0.14726E+04    0.31153E+02    0.59205E+02    0.24925E+06    0.82371E+02
   931    0.14613E+04    0.31446E+02    0.58729E+02    0.24874E+06    0.81546E+02
   932    0.14502E+04    0.31735E+02    0.58223E+02    0.24823E+06    0.80723E+02
   933    0.14392E+04    0.32023E+02    0.57689E+02    0.24773E+06    0.79902E+02
   934    0.14282E+04    0.32310E+02    0.57127E+02    0.24723E+06    0.79083E+02
   935    0.14173E+04    0.32593E+02    0.56535E+02    0.24673E+06    0.78267E+02
   936    0.14066E+04    0.32873E+02    0.55916E+02    0.24623E+06    0.77452E+02
   937    0.13958E+04    0.33152E+02    0.55269E+02    0.24573E+06    0.76640E+02
   938    0.13852E+04    0.33427E+02    0.54595E+02    0.24523E+06    0.75830E+02
   939    0.13747E+04    0.33699E+02    0.53894E+02    0.24473E+06    0.75023E+02
   940    0.13642E+04    0.33969E+02    0.53166E+02    0.24424E+06    0.74218E+02
   941    0.13538E+04    0.34235E+02    0.52412E+02    0.24374E+06    0.73416E+02
   942    0.13435E+04    0.34498E+02    0.51632E+02    0.24325E+06    0.72618E+02
   943    0.13334E+04    0.34757E+02    0.50827E+02    0.24276E+06    0.71822E+02
   944    0.13234E+04    0.35013E+02    0.49996E+02    0.24227E+06    0.71029E+02
   945    0.13135E+04    0.35265E+02    0.49141E+02    0.24178E+06    0.70240E+02
   946    0.13037E+04    0.35514E+02    0.48261E+02    0.24129E+06    0.69453E+02
   947    0.12939E+04    0.35759E+02    0.47358E+02    0.24081E+06    0.68671E+02
   948    0.12842E+04    0.36002E+02    0.46432E+02    0.24032E+06    0.67892E+02
   949    0.12747E+04    0.36238E+02    0.45483E+02    0.23984E+06    0.67116E+02
   950    0.12653E+04    0.36472E+02    0.44511E+02    0.23936E+06    0.66345E+02
   951    0.12560E+04    0.36702E+02    0.43518E+02    0.23887E+06    0.65577E+02
   952    0.12469E+04    0.36928E+02    0.42503E+02    0.23839E+06    0.64814E+02
   953    0.12379E+04    0.37148E+02    0.41467E+02    0.23791E+06    0.64054E+02
   954    0.12290E+04    0.37365E+02    0.40411E+02    0.23744E+06    0.63298E+02
   955    0.12201E+04    0.37577E+02    0.39335E+02    0.23696E+06    0.62546E+02
   956    0.12114E+04    0.37785E+02    0.38238E+02    0.23649E+06    0.61798E+02
   957    0.12029E+04    0.37987E+02    0.37123E+02    0.23601E+06    0.61054E+02
   958    0.11944E+04    0.38185E+02    0.35989E+02    0.23554E+06    0.60314E+02
   959    0.11862E+04    0.38379E+02    0.34836E+02    0.23507E+06    0.59578E+02
   960    0.11781E+04    0.38567E+02    0.33668E+02    0.23460E+06    0.58847E+02
   961    0.11700E+04    0.38751E+02    0.32481E+02    0.23413E+06    0.58118E+02
   962    0.11621E+04    0.38929E+02    0.31279E+02    0.23366E+06    0.57394E+02
   963    0.11544E+04    0.39103E+02    0.30060E+02    0.23319E+06    0.56674E+02
   964    0.11468E+04    0.39271E+02    0.28827E+02    0.23273E+06    0.55958E+02
   965    0.11393E+04    0.39435E+02    0.27579E+02    0.23226E+06    0.55246E+02
   966    0.11320E+04    0.39593E+02    0.26317E+02    0.23180E+06    0.54539E+02
   967    0.11248E+04    0.39746E+02    0.25041E+02    0.23134E+06    0.53835E+02
   968    0.11177E+04    0.39893E+02    0.23752E+02    0.23088E+06    0.53135E+02
   969    0.11109E+04    0.40034E+02    0.22451E+02    0.23042E+06    0.52439E+02
   970    0.11041E+04    0.40171E+02    0.21137E+02    0.22996E+06    0.51747E+02
   971    0.10975E+04    0.40302E+02    0.19812E+02    0.22950E+06    0.51059E+02
   972    0.10909E+04    0.40426E+02    0.18477E+02    0.22905E+06    0.50376E+02
   973    0.10846E+04    0.40545E+02    0.17130E+02    0.22859E+06    0.49696E+02
   974    0.10784E+04    0.40659E+02    0.15774E+02    0.22814E+06    0.49020E+02
   975    0.10724E+04    0.40767E+02    0.14409E+02    0.22768E+06    0.48349E+02
   976    0.10665E+04    0.40868E+02    0.13035E+02    0.22723E+06    0.47681E+02
   977    0.10608E+04    0.40964E+02    0.11654E+02    0.22678E+06    0.47018E+02
   978    0.10551E+04    0.41055E+02    0.10265E+02    0.22633E+06    0.46359E+02
   979    0.10498E+04    0.41140E+02    0.88704E+01    0.22589E+06    0.45704E+02
   980    0.10445E+04    0.41218E+02    0.74690E+01    0.22544E+06    0.45053E+02
   981    0.10393E+04    0.41290E+02    0.60618E+01    0.22499E+06    0.44406E+02
   982    0.10343E+04    0.41357E+02    0.46499E+01    0.22455E+06    0.43763E+02
   983    0.10295E+04    0.41417E+02    0.32333E+01    0.22410E+06    0.43124E+02
   984    0.10248E+04    0.41470E+02    0.18128E+01    0.22366E+06    0.42490E+02
   985    0.10203E+04    0.41519E+02    0.38869E+00    0.22322E+06    0.41859E+02
   986    0.10158E+04    0.41561E+02   -0.10379E+01    0.22278E+06    0.41233E+02
   987    0.10115E+04    0.41597E+02   -0.24671E+01    0.22234E+06    0.40611E+02
   988    0.10075E+04    0.41628E+02   -0.38979E+01    0.22190E+06    0.39993E+02
   989    0.10035E+04    0.41651E+02   -0.53287E+01    0.22147E+06    0.39380E+02
   990    0.99974E+03    0.41672E+02   -0.67612E+01    0.22103E+06    0.38770E+02
   991    0.99610E+03    0.41684E+02   -0.81933E+01    0.22060E+06    0.38165E+02
   992    0.99260E+03    0.41690E+02   -0.96250E+01    0.22016E+06    0.37563E+02
   993    0.98917E+03    0.41689E+02   -0.11056E+02    0.21973E+06    0.36966E+02
   994    0.98596E+03    0.41684E+02   -0.12484E+02    0.21930E+06    0.36373E+02
   995    0.98297E+03    0.41672E+02   -0.13910E+02    0.21887E+06    0.35785E+02
   996    0.98005E+03    0.41652E+02   -0.15333E+02    0.21844E+06    0.35200E+02
   997    0.97728E+03    0.41629E+02   -0.16754E+02    0.21801E+06    0.34620E+02
   998    0.97465E+03    0.41598E+02   -0.18169E+02    0.21758E+06    0.34044E+02
   999    0.97216E+03    0.41562E+02   -0.19581E+02    0.21716E+06    0.33472E+02
  1000    0.96982E+03    0.41520E+02   -0.20988E+02    0.21673E+06    0.32905E+02
  1001    0.96763E+03    0.41472E+02   -0.22388E+02    0.21631E+06    0.32342E+02
  1002    0.96551E+03    0.41417E+02   -0.23781E+02    0.21589E+06    0.31783E+02
  1003    0.96361E+03    0.41357E+02   -0.25169E+02    0.21547E+06    0.31228E+02
  1004    0.96185E+03    0.41291E+02   -0.26550E+02    0.21504E+06    0.30677E+02
  1005    0.96032E+03    0.41219E+02   -0.27921E+02    0.21463E+06    0.30131E+02
  1006    0.95885E+03    0.41140E+02   -0.29284E+02    0.21421E+06    0.29589E+02
  1007    0.95746E+03    0.41056E+02   -0.30639E+02    0.21379E+06    0.29052E+02
  1008    0.95600E+03    0.40966E+02   -0.31984E+02    0.21337E+06    0.28518E+02
  1009    0.95490E+03    0.40870E+02   -0.33319E+02    0.21296E+06    0.27989E+02
  1010    0.95395E+03    0.40769E+02   -0.34643E+02    0.21254E+06    0.27464E+02
  1011    0.95307E+03    0.40664E+02   -0.35957E+02    0.21213E+06    0.26944E+02
  1012    0.95234E+03    0.40551E+02   -0.37260E+02    0.21172E+06    0.26428E+02
  1013    0.95176E+03    0.40435E+02   -0.38550E+02    0.21131E+06    0.25916E+02
  1014    0.95132E+03    0.40311E+02   -0.39828E+02    0.21090E+06    0.25409E+02
  1015    0.95088E+03    0.40184E+02   -0.41093E+02    0.21049E+06    0.24905E+02
  1016    0.95067E+03    0.40050E+02   -0.42345E+02    0.21008E+06    0.24407E+02
  1017    0.95060E+03    0.39911E+02   -0.43584E+02    0.20967E+06    0.23912E+02
  1018    0.95060E+03    0.39767E+02   -0.44808E+02    0.20926E+06    0.23422E+02
  1019    0.95068E+03    0.39618E+02   -0.46018E+02    0.20886E+06    0.22937E+02
  1020    0.95099E+03    0.39462E+02   -0.47213E+02    0.20846E+06    0.22455E+02
  1021    0.95136E+03    0.39302E+02   -0.48393E+02    0.20805E+06    0.21979E+02
  1022    0.95181E+03    0.39137E+02   -0.49557E+02    0.20765E+06    0.21506E+02
  1023    0.95241E+03    0.38967E+02   -0.50703E+02    0.20725E+06    0.21038E+02
  1024    0.95309E+03    0.38791E+02   -0.51833E+02    0.20685E+06    0.20574E+02
  1025    0.95384E+03    0.38612E+02   -0.52943E+02    0.20645E+06    0.20115E+02
  1026    0.95496E+03    0.38427E+02   -0.54037E+02    0.20605E+06    0.19660E+02
  1027    0.95593E+03    0.38239E+02   -0.55113E+02    0.20565E+06    0.19210E+02
  1028    0.95698E+03    0.38046E+02   -0.56170E+02    0.20526E+06    0.18764E+02
  1029    0.95818E+03    0.37847E+02   -0.57209E+02    0.20486E+06    0.18323E+02
  1030    0.95945E+03    0.37645E+02   -0.58229E+02    0.20447E+06    0.17886E+02
  1031    0.96065E+03    0.37439E+02   -0.59228E+02    0.20408E+06    0.17453E+02
  1032    0.96215E+03    0.37227E+02   -0.60211E+02    0.20368E+06    0.17025E+02
  1033    0.96365E+03    0.37011E+02   -0.61173E+02    0.20329E+06    0.16602E+02
  1034    0.96537E+03    0.36793E+02   -0.62114E+02    0.20290E+06    0.16183E+02
  1035    0.96710E+03    0.36570E+02   -0.63035E+02    0.20251E+06    0.15768E+02
  1036    0.96890E+03    0.36342E+02   -0.63937E+02    0.20212E+06    0.15358E+02
  1037    0.97078E+03    0.36111E+02   -0.64817E+02    0.20174E+06    0.14952E+02
  1038    0.97281E+03    0.35877E+02   -0.65676E+02    0.20135E+06    0.14551E+02
  1039    0.97491E+03    0.35639E+02   -0.66510E+02    0.20097E+06    0.14155E+02
  1040    0.97695E+03    0.35397E+02   -0.67325E+02    0.20058E+06    0.13763E+02
  1041    0.97921E+03    0.35152E+02   -0.68114E+02    0.20020E+06    0.13376E+02
  1042    0.98147E+03    0.34903E+02   -0.68884E+02    0.19981E+06    0.12993E+02
  1043    0.98381E+03    0.34652E+02   -0.69629E+02    0.19943E+06    0.12614E+02
  1044    0.98630E+03    0.34396E+02   -0.70353E+02    0.19905E+06    0.12241E+02
  1045    0.98872E+03    0.34139E+02   -0.71055E+02    0.19867E+06    0.11872E+02
  1046    0.99130E+03    0.33878E+02   -0.71729E+02    0.19829E+06    0.11507E+02
  1047    0.99395E+03    0.33614E+02   -0.72390E+02    0.19792E+06    0.11147E+02
  1048    0.99653E+03    0.33348E+02   -0.73022E+02    0.19754E+06    0.10792E+02
  1049    0.99926E+03    0.33079E+02   -0.73626E+02    0.19716E+06    0.10441E+02
  1050    0.10020E+04    0.32808E+02   -0.74208E+02    0.19679E+06    0.10095E+02
  1051    0.10048E+04    0.32534E+02   -0.74769E+02    0.19641E+06    0.97531E+01
  1052    0.10077E+04    0.32257E+02   -0.75302E+02    0.19604E+06    0.94162E+01
  1053    0.10105E+04    0.31978E+02   -0.75814E+02    0.19567E+06    0.90840E+01
  1054    0.10134E+04    0.31698E+02   -0.76304E+02    0.19530E+06    0.87563E+01
  1055    0.10163E+04    0.31416E+02   -0.76766E+02    0.19493E+06    0.84334E+01
  1056    0.10193E+04    0.31132E+02   -0.77207E+02    0.19456E+06    0.81151E+01
  1057    0.10224E+04    0.30846E+02   -0.77619E+02    0.19419E+06    0.78014E+01
  1058    0.10256E+04    0.30559E+02   -0.78009E+02    0.19382E+06    0.74925E+01
  1059    0.10287E+04    0.30270E+02   -0.78371E+02    0.19345E+06    0.71882E+01
  1060    0.10319E+04    0.29979E+02   -0.78712E+02    0.19309E+06    0.68887E+01
  1061    0.10350E+04    0.29688E+02   -0.79024E+02    0.19272E+06    0.65938E+01
  1062    0.10383E+04    0.29396E+02   -0.79315E+02    0.19236E+06    0.63037E+01
  1063    0.10414E+04    0.29102E+02   -0.79576E+02    0.19200E+06    0.60183E+01
  1064    0.10446E+04    0.28808E+02   -0.79824E+02    0.19163E+06    0.57377E+01
  1065    0.10478E+04    0.28512E+02   -0.80043E+02    0.19127E+06    0.54618E+01
  1066    0.10510E+04    0.28216E+02   -0.80233E+02    0.19091E+06    0.51907E+01
  1067    0.10544E+04    0.27919E+02   -0.80394E+02    0.19055E+06    0.49243E+01
  1068    0.10576E+04    0.27622E+02   -0.80533E+02    0.19019E+06    0.46627E+01
  1069    0.10609E+04    0.27325E+02   -0.80658E+02    0.18983E+06    0.44059E+01
  1070    0.10642E+04    0.27027E+02   -0.80755E+02    0.18948E+06    0.41539E+01
  1071    0.10674E+04    0.26730E+02   -0.80822E+02    0.18912E+06    0.39066E+01
  1072    0.10707E+04    0.26432E+02   -0.80860E+02    0.18877E+06    0.36642E+01
  1073    0.10741E+04    0.26134E+02   -0.80877E+02    0.18841E+06    0.34266E+01
  1074    0.10773E+04    0.25837E+02   -0.80872E+02    0.18806E+06    0.31939E+01
  1075    0.10806E+04    0.25540E+02   -0.80845E+02    0.18771E+06    0.29660E+01
  1076    0.10838E+04    0.25243E+02   -0.80789E+02    0.18735E+06    0.27429E+01
  1077    0.10871E+04    0.24947E+02   -0.80719E+02    0.18700E+06    0.25247E+01
  1078    0.10902E+04    0.24652E+02   -0.80604E+02    0.18665E+06    0.23114E+01
  1079    0.10934E+04    0.24357E+02   -0.80483E+02    0.18630E+06    0.21029E+01
  1080    0.10966E+04    0.24063E+02   -0.80340E+02    0.18596E+06    0.18993E+01
  1081    0.10997E+04    0.23771E+02   -0.80168E+02    0.18561E+06    0.17006E+01
  1082    0.11028E+04    0.23480E+02   -0.79973E+02    0.18526E+06    0.15068E+01
  1083    0.11060E+04    0.23189E+02   -0.79757E+02    0.18492E+06    0.13180E+01
  1084    0.11091E+04    0.22900E+02   -0.79519E+02    0.18457E+06    0.11340E+01
  1085    0.11121E+04    0.22613E+02   -0.79251E+02    0.18423E+06    0.95499E+00
  1086    0.11152E+04    0.22327E+02   -0.78977E+02    0.18388E+06    0.78091E+00
  1087    0.11181E+04    0.22044E+02   -0.78658E+02    0.18354E+06    0.61178E+00
  1088    0.11211E+04    0.21760E+02   -0.78331E+02    0.18320E+06    0.44760E+00
  1089    0.11240E+04    0.21480E+02   -0.77976E+02    0.18286E+06    0.28840E+00
  1090    0.11268E+04    0.21201E+02   -0.77613E+02    0.18252E+06    0.13417E+00
  1091    0.11297E+04    0.20924E+02   -0.77213E+02    0.18218E+06   -0.15079E-01
  1092    0.11325E+04    0.20649E+02   -0.76798E+02    0.18184E+06   -0.15933E+00
  1093    0.11352E+04    0.20377E+02   -0.76362E+02    0.18150E+06   -0.29858E+00
  1094    0.11378E+04    0.20107E+02   -0.75910E+02    0.18117E+06   -0.43281E+00
  1095    0.11405E+04    0.19841E+02   -0.75444E+02    0.18083E+06   -0.56203E+00
  1096    0.11431E+04    0.19575E+02   -0.74948E+02    0.18050E+06   -0.68621E+00
  1097    0.11456E+04    0.19312E+02   -0.74430E+02    0.18016E+06   -0.80535E+00
  1098    0.11481E+04    0.19053E+02   -0.73896E+02    0.17983E+06   -0.91944E+00
  1099    0.11506E+04    0.18797E+02   -0.73348E+02    0.17950E+06   -0.10285E+01
  1100    0.11530E+04    0.18544E+02   -0.72778E+02    0.17916E+06   -0.11324E+01
