#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   564   0.242174E+04   0.160350E+02   0.510788E-08   0.160350E+02   0.962343E+01  -0.303569E-09   0.510788E-08  -0.303569E-09   0.403765E-13
   565   0.241604E+04   0.169733E+02   0.515064E-08   0.169733E+02   0.980630E+01  -0.328233E-09   0.515064E-08  -0.328233E-09   0.401159E-13
   566   0.241019E+04   0.178890E+02   0.519444E-08   0.178890E+02   0.999430E+01  -0.352688E-09   0.519444E-08  -0.352688E-09   0.398573E-13
   567   0.240420E+04   0.187828E+02   0.523927E-08   0.187828E+02   0.101860E+02  -0.376932E-09   0.523927E-08  -0.376932E-09   0.396008E-13
   568   0.239805E+04   0.196533E+02   0.528511E-08   0.196533E+02   0.103828E+02  -0.400966E-09   0.528511E-08  -0.400966E-09   0.393463E-13
   569   0.239168E+04   0.205026E+02   0.533194E-08   0.205026E+02   0.105840E+02  -0.424788E-09   0.533194E-08  -0.424788E-09   0.390939E-13
   570   0.238523E+04   0.213255E+02   0.537975E-08   0.213255E+02   0.107889E+02  -0.448399E-09   0.537975E-08  -0.448399E-09   0.388435E-13
   571   0.237855E+04   0.221243E+02   0.542853E-08   0.221243E+02   0.109982E+02  -0.471798E-09   0.542853E-08  -0.471798E-09   0.385950E-13
   572   0.237172E+04   0.228989E+02   0.547826E-08   0.228989E+02   0.112113E+02  -0.494984E-09   0.547826E-08  -0.494984E-09   0.383486E-13
   573   0.236482E+04   0.236471E+02   0.552891E-08   0.236471E+02   0.114279E+02  -0.517958E-09   0.552891E-08  -0.517958E-09   0.381041E-13
   574   0.235776E+04   0.243704E+02   0.558048E-08   0.243704E+02   0.116491E+02  -0.540718E-09   0.558048E-08  -0.540718E-09   0.378615E-13
   575   0.235055E+04   0.250665E+02   0.563295E-08   0.250665E+02   0.118732E+02  -0.563265E-09   0.563295E-08  -0.563265E-09   0.376209E-13
   576   0.234326E+04   0.257369E+02   0.568629E-08   0.257369E+02   0.121017E+02  -0.585598E-09   0.568629E-08  -0.585598E-09   0.373822E-13
   577   0.233575E+04   0.263802E+02   0.574051E-08   0.263802E+02   0.123339E+02  -0.607716E-09   0.574051E-08  -0.607716E-09   0.371453E-13
   578   0.232816E+04   0.269956E+02   0.579558E-08   0.269956E+02   0.125691E+02  -0.629619E-09   0.579558E-08  -0.629619E-09   0.369104E-13
   579   0.232049E+04   0.275837E+02   0.585148E-08   0.275837E+02   0.128088E+02  -0.651307E-09   0.585148E-08  -0.651307E-09   0.366773E-13
   580   0.231274E+04   0.281424E+02   0.590820E-08   0.281424E+02   0.130514E+02  -0.672779E-09   0.590820E-08  -0.672779E-09   0.364460E-13
   581   0.230469E+04   0.286739E+02   0.596572E-08   0.286739E+02   0.132970E+02  -0.694035E-09   0.596572E-08  -0.694035E-09   0.362166E-13
   582   0.229663E+04   0.291760E+02   0.602403E-08   0.291760E+02   0.135463E+02  -0.715074E-09   0.602403E-08  -0.715074E-09   0.359889E-13
   583   0.228850E+04   0.296478E+02   0.608310E-08   0.296478E+02   0.137987E+02  -0.735897E-09   0.608310E-08  -0.735897E-09   0.357631E-13
   584   0.228029E+04   0.300910E+02   0.614293E-08   0.300910E+02   0.140540E+02  -0.756502E-09   0.614293E-08  -0.756502E-09   0.355390E-13
   585   0.227199E+04   0.305039E+02   0.620350E-08   0.305039E+02   0.143123E+02  -0.776889E-09   0.620350E-08  -0.776889E-09   0.353166E-13
   586   0.226355E+04   0.308866E+02   0.626479E-08   0.308866E+02   0.145729E+02  -0.797057E-09   0.626479E-08  -0.797057E-09   0.350960E-13
   587   0.225510E+04   0.312390E+02   0.632679E-08   0.312390E+02   0.148372E+02  -0.817007E-09   0.632679E-08  -0.817007E-09   0.348772E-13
   588   0.224649E+04   0.315597E+02   0.638947E-08   0.315597E+02   0.151038E+02  -0.836738E-09   0.638947E-08  -0.836738E-09   0.346600E-13
   589   0.223780E+04   0.318502E+02   0.645283E-08   0.318502E+02   0.153734E+02  -0.856250E-09   0.645283E-08  -0.856250E-09   0.344445E-13
   590   0.222904E+04   0.321096E+02   0.651685E-08   0.321096E+02   0.156446E+02  -0.875541E-09   0.651685E-08  -0.875541E-09   0.342306E-13
   591   0.222027E+04   0.323373E+02   0.658151E-08   0.323373E+02   0.159195E+02  -0.894612E-09   0.658151E-08  -0.894612E-09   0.340185E-13
   592   0.221141E+04   0.325325E+02   0.664679E-08   0.325325E+02   0.161952E+02  -0.913462E-09   0.664679E-08  -0.913462E-09   0.338079E-13
   593   0.220248E+04   0.326974E+02   0.671268E-08   0.326974E+02   0.164747E+02  -0.932091E-09   0.671268E-08  -0.932091E-09   0.335990E-13
   594   0.219339E+04   0.328290E+02   0.677916E-08   0.328290E+02   0.167558E+02  -0.950498E-09   0.677916E-08  -0.950498E-09   0.333916E-13
   595   0.218430E+04   0.329295E+02   0.684623E-08   0.329295E+02   0.170377E+02  -0.968684E-09   0.684623E-08  -0.968684E-09   0.331859E-13
   596   0.217527E+04   0.329968E+02   0.691385E-08   0.329968E+02   0.173233E+02  -0.986646E-09   0.691385E-08  -0.986646E-09   0.329817E-13
   597   0.216616E+04   0.330322E+02   0.698202E-08   0.330322E+02   0.176083E+02  -0.100439E-08   0.698202E-08  -0.100439E-08   0.327790E-13
   598   0.215719E+04   0.330351E+02   0.705071E-08   0.330351E+02   0.178964E+02  -0.102190E-08   0.705071E-08  -0.102190E-08   0.325779E-13
   599   0.214807E+04   0.330062E+02   0.711992E-08   0.330062E+02   0.181860E+02  -0.103920E-08   0.711992E-08  -0.103920E-08   0.323783E-13
   600   0.213887E+04   0.329439E+02   0.718963E-08   0.329439E+02   0.184772E+02  -0.105626E-08   0.718963E-08  -0.105626E-08   0.321802E-13
   601   0.212965E+04   0.328490E+02   0.725981E-08   0.328490E+02   0.187700E+02  -0.107311E-08   0.725981E-08  -0.107311E-08   0.319835E-13
   602   0.212043E+04   0.327208E+02   0.733046E-08   0.327208E+02   0.190629E+02  -0.108973E-08   0.733046E-08  -0.108973E-08   0.317884E-13
   603   0.211113E+04   0.325614E+02   0.740155E-08   0.325614E+02   0.193581E+02  -0.110612E-08   0.740155E-08  -0.110612E-08   0.315946E-13
   604   0.210197E+04   0.323685E+02   0.747306E-08   0.323685E+02   0.196535E+02  -0.112229E-08   0.747306E-08  -0.112229E-08   0.314024E-13
   605   0.209273E+04   0.321430E+02   0.754496E-08   0.321430E+02   0.199497E+02  -0.113823E-08   0.754496E-08  -0.113823E-08   0.312115E-13
   606   0.208355E+04   0.318847E+02   0.761725E-08   0.318847E+02   0.202467E+02  -0.115395E-08   0.761725E-08  -0.115395E-08   0.310221E-13
   607   0.207415E+04   0.315936E+02   0.768990E-08   0.315936E+02   0.205446E+02  -0.116944E-08   0.768990E-08  -0.116944E-08   0.308341E-13
   608   0.206495E+04   0.312697E+02   0.776289E-08   0.312697E+02   0.208434E+02  -0.118470E-08   0.776289E-08  -0.118470E-08   0.306476E-13
   609   0.205583E+04   0.309130E+02   0.783620E-08   0.309130E+02   0.211416E+02  -0.119974E-08   0.783620E-08  -0.119974E-08   0.304624E-13
   610   0.204662E+04   0.305234E+02   0.790981E-08   0.305234E+02   0.214399E+02  -0.121455E-08   0.790981E-08  -0.121455E-08   0.302786E-13
   611   0.203748E+04   0.301016E+02   0.798370E-08   0.301016E+02   0.217390E+02  -0.122913E-08   0.798370E-08  -0.122913E-08   0.300961E-13
   612   0.202841E+04   0.296484E+02   0.805785E-08   0.296484E+02   0.220391E+02  -0.124348E-08   0.805785E-08  -0.124348E-08   0.299150E-13
   613   0.201925E+04   0.291615E+02   0.813225E-08   0.291615E+02   0.223363E+02  -0.125761E-08   0.813225E-08  -0.125761E-08   0.297353E-13
   614   0.201024E+04   0.286423E+02   0.820686E-08   0.286423E+02   0.226351E+02  -0.127151E-08   0.820686E-08  -0.127151E-08   0.295569E-13
   615   0.200122E+04   0.280916E+02   0.828167E-08   0.280916E+02   0.229326E+02  -0.128518E-08   0.828167E-08  -0.128518E-08   0.293799E-13
   616   0.199226E+04   0.275093E+02   0.835667E-08   0.275093E+02   0.232310E+02  -0.129862E-08   0.835667E-08  -0.129862E-08   0.292041E-13
   617   0.198345E+04   0.268954E+02   0.843182E-08   0.268954E+02   0.235288E+02  -0.131183E-08   0.843182E-08  -0.131183E-08   0.290297E-13
   618   0.197462E+04   0.262492E+02   0.850712E-08   0.262492E+02   0.238260E+02  -0.132481E-08   0.850712E-08  -0.132481E-08   0.288566E-13
   619   0.196579E+04   0.255735E+02   0.858253E-08   0.255735E+02   0.241234E+02  -0.133756E-08   0.858253E-08  -0.133756E-08   0.286848E-13
   620   0.195718E+04   0.248661E+02   0.865805E-08   0.248661E+02   0.244179E+02  -0.135008E-08   0.865805E-08  -0.135008E-08   0.285142E-13
   621   0.194848E+04   0.241277E+02   0.873364E-08   0.241277E+02   0.247127E+02  -0.136238E-08   0.873364E-08  -0.136238E-08   0.283449E-13
   622   0.193993E+04   0.233584E+02   0.880930E-08   0.233584E+02   0.250061E+02  -0.137444E-08   0.880930E-08  -0.137444E-08   0.281769E-13
   623   0.193151E+04   0.225602E+02   0.888500E-08   0.225602E+02   0.252974E+02  -0.138627E-08   0.888500E-08  -0.138627E-08   0.280101E-13
   624   0.192309E+04   0.217316E+02   0.896072E-08   0.217316E+02   0.255874E+02  -0.139787E-08   0.896072E-08  -0.139787E-08   0.278446E-13
   625   0.191473E+04   0.208727E+02   0.903643E-08   0.208727E+02   0.258762E+02  -0.140923E-08   0.903643E-08  -0.140923E-08   0.276803E-13
   626   0.190652E+04   0.199849E+02   0.911213E-08   0.199849E+02   0.261636E+02  -0.142037E-08   0.911213E-08  -0.142037E-08   0.275172E-13
   627   0.189845E+04   0.190682E+02   0.918779E-08   0.190682E+02   0.264489E+02  -0.143127E-08   0.918779E-08  -0.143127E-08   0.273553E-13
   628   0.189044E+04   0.181225E+02   0.926339E-08   0.181225E+02   0.267323E+02  -0.144194E-08   0.926339E-08  -0.144194E-08   0.271946E-13
   629   0.188257E+04   0.171485E+02   0.933891E-08   0.171485E+02   0.270136E+02  -0.145238E-08   0.933891E-08  -0.145238E-08   0.270351E-13
   630   0.187470E+04   0.161455E+02   0.941434E-08   0.161455E+02   0.272928E+02  -0.146259E-08   0.941434E-08  -0.146259E-08   0.268768E-13
   631   0.186696E+04   0.151164E+02   0.948964E-08   0.151164E+02   0.275701E+02  -0.147256E-08   0.948964E-08  -0.147256E-08   0.267196E-13
   632   0.185945E+04   0.140590E+02   0.956480E-08   0.140590E+02   0.278445E+02  -0.148230E-08   0.956480E-08  -0.148230E-08   0.265636E-13
   633   0.185192E+04   0.129754E+02   0.963980E-08   0.129754E+02   0.281177E+02  -0.149180E-08   0.963980E-08  -0.149180E-08   0.264087E-13
   634   0.184461E+04   0.118656E+02   0.971463E-08   0.118656E+02   0.283866E+02  -0.150107E-08   0.971463E-08  -0.150107E-08   0.262550E-13
   635   0.183744E+04   0.107300E+02   0.978925E-08   0.107300E+02   0.286543E+02  -0.151011E-08   0.978925E-08  -0.151011E-08   0.261024E-13
   636   0.183026E+04   0.956913E+01   0.986365E-08   0.956913E+01   0.289199E+02  -0.151891E-08   0.986365E-08  -0.151891E-08   0.259509E-13
   637   0.182330E+04   0.838247E+01   0.993782E-08   0.838247E+01   0.291806E+02  -0.152748E-08   0.993782E-08  -0.152748E-08   0.258005E-13
   638   0.181648E+04   0.717209E+01   0.100117E-07   0.717209E+01   0.294399E+02  -0.153581E-08   0.100117E-07  -0.153581E-08   0.256511E-13
   639   0.180980E+04   0.593702E+01   0.100853E-07   0.593702E+01   0.296951E+02  -0.154391E-08   0.100853E-07  -0.154391E-08   0.255029E-13
   640   0.180326E+04   0.467880E+01   0.101587E-07   0.467880E+01   0.299482E+02  -0.155177E-08   0.101587E-07  -0.155177E-08   0.253558E-13
   641   0.179686E+04   0.339738E+01   0.102317E-07   0.339738E+01   0.301979E+02  -0.155939E-08   0.102317E-07  -0.155939E-08   0.252097E-13
   642   0.179053E+04   0.209350E+01   0.103044E-07   0.209350E+01   0.304433E+02  -0.156678E-08   0.103044E-07  -0.156678E-08   0.250646E-13
   643   0.178441E+04   0.767618E+00   0.103767E-07   0.767618E+00   0.306868E+02  -0.157393E-08   0.103767E-07  -0.157393E-08   0.249206E-13
   644   0.177851E+04  -0.579633E+00   0.104486E-07  -0.579633E+00   0.309245E+02  -0.158084E-08   0.104486E-07  -0.158084E-08   0.247776E-13
   645   0.177268E+04  -0.194799E+01   0.105201E-07  -0.194799E+01   0.311595E+02  -0.158752E-08   0.105201E-07  -0.158752E-08   0.246357E-13
   646   0.176698E+04  -0.333680E+01   0.105912E-07  -0.333680E+01   0.313911E+02  -0.159396E-08   0.105912E-07  -0.159396E-08   0.244947E-13
   647   0.176158E+04  -0.474597E+01   0.106619E-07  -0.474597E+01   0.316184E+02  -0.160016E-08   0.106619E-07  -0.160016E-08   0.243547E-13
   648   0.175617E+04  -0.617357E+01   0.107321E-07  -0.617357E+01   0.318423E+02  -0.160613E-08   0.107321E-07  -0.160613E-08   0.242158E-13
   649   0.175104E+04  -0.762040E+01   0.108018E-07  -0.762040E+01   0.320612E+02  -0.161185E-08   0.108018E-07  -0.161185E-08   0.240778E-13
   650   0.174606E+04  -0.908499E+01   0.108711E-07  -0.908499E+01   0.322760E+02  -0.161734E-08   0.108711E-07  -0.161734E-08   0.239408E-13
   651   0.174122E+04  -0.105674E+02   0.109398E-07  -0.105674E+02   0.324880E+02  -0.162259E-08   0.109398E-07  -0.162259E-08   0.238047E-13
   652   0.173652E+04  -0.120668E+02   0.110080E-07  -0.120668E+02   0.326951E+02  -0.162760E-08   0.110080E-07  -0.162760E-08   0.236696E-13
   653   0.173211E+04  -0.135819E+02   0.110756E-07  -0.135819E+02   0.328965E+02  -0.163237E-08   0.110756E-07  -0.163237E-08   0.235354E-13
   654   0.172777E+04  -0.151119E+02   0.111427E-07  -0.151119E+02   0.330944E+02  -0.163691E-08   0.111427E-07  -0.163691E-08   0.234021E-13
   655   0.172356E+04  -0.166575E+02   0.112093E-07  -0.166575E+02   0.332881E+02  -0.164122E-08   0.112093E-07  -0.164122E-08   0.232698E-13
   656   0.171965E+04  -0.182172E+02   0.112753E-07  -0.182172E+02   0.334769E+02  -0.164529E-08   0.112753E-07  -0.164529E-08   0.231384E-13
   657   0.171588E+04  -0.197898E+02   0.113408E-07  -0.197898E+02   0.336608E+02  -0.164914E-08   0.113408E-07  -0.164914E-08   0.230080E-13
   658   0.171218E+04  -0.213757E+02   0.114057E-07  -0.213757E+02   0.338404E+02  -0.165276E-08   0.114057E-07  -0.165276E-08   0.228784E-13
   659   0.170885E+04  -0.229737E+02   0.114700E-07  -0.229737E+02   0.340151E+02  -0.165615E-08   0.114700E-07  -0.165615E-08   0.227498E-13
   660   0.170566E+04  -0.245830E+02   0.115338E-07  -0.245830E+02   0.341841E+02  -0.165932E-08   0.115338E-07  -0.165932E-08   0.226220E-13
   661   0.170260E+04  -0.262022E+02   0.115970E-07  -0.262022E+02   0.343482E+02  -0.166226E-08   0.115970E-07  -0.166226E-08   0.224951E-13
   662   0.169977E+04  -0.278326E+02   0.116596E-07  -0.278326E+02   0.345080E+02  -0.166498E-08   0.116596E-07  -0.166498E-08   0.223692E-13
   663   0.169708E+04  -0.294730E+02   0.117216E-07  -0.294730E+02   0.346629E+02  -0.166748E-08   0.117216E-07  -0.166748E-08   0.222441E-13
   664   0.169461E+04  -0.311209E+02   0.117830E-07  -0.311209E+02   0.348113E+02  -0.166976E-08   0.117830E-07  -0.166976E-08   0.221198E-13
   665   0.169228E+04  -0.327774E+02   0.118437E-07  -0.327774E+02   0.349548E+02  -0.167182E-08   0.118437E-07  -0.167182E-08   0.219965E-13
   666   0.169017E+04  -0.344408E+02   0.119039E-07  -0.344408E+02   0.350933E+02  -0.167367E-08   0.119039E-07  -0.167367E-08   0.218740E-13
   667   0.168828E+04  -0.361111E+02   0.119635E-07  -0.361111E+02   0.352261E+02  -0.167530E-08   0.119635E-07  -0.167530E-08   0.217523E-13
   668   0.168646E+04  -0.377877E+02   0.120224E-07  -0.377877E+02   0.353540E+02  -0.167672E-08   0.120224E-07  -0.167672E-08   0.216315E-13
   669   0.168500E+04  -0.394691E+02   0.120807E-07  -0.394691E+02   0.354761E+02  -0.167793E-08   0.120807E-07  -0.167793E-08   0.215115E-13
   670   0.168362E+04  -0.411539E+02   0.121384E-07  -0.411539E+02   0.355926E+02  -0.167893E-08   0.121384E-07  -0.167893E-08   0.213924E-13
   671   0.168252E+04  -0.428435E+02   0.121954E-07  -0.428435E+02   0.357048E+02  -0.167972E-08   0.121954E-07  -0.167972E-08   0.212741E-13
   672   0.168150E+04  -0.445364E+02   0.122518E-07  -0.445364E+02   0.358098E+02  -0.168030E-08   0.122518E-07  -0.168030E-08   0.211566E-13
   673   0.168078E+04  -0.462305E+02   0.123075E-07  -0.462305E+02   0.359106E+02  -0.168068E-08   0.123075E-07  -0.168068E-08   0.210399E-13
   674   0.168019E+04  -0.479265E+02   0.123625E-07  -0.479265E+02   0.360049E+02  -0.168085E-08   0.123625E-07  -0.168085E-08   0.209241E-13
   675   0.167983E+04  -0.496238E+02   0.124169E-07  -0.496238E+02   0.360935E+02  -0.168083E-08   0.124169E-07  -0.168083E-08   0.208090E-13
   676   0.167962E+04  -0.513200E+02   0.124706E-07  -0.513200E+02   0.361764E+02  -0.168060E-08   0.124706E-07  -0.168060E-08   0.206947E-13
   677   0.167962E+04  -0.530160E+02   0.125236E-07  -0.530160E+02   0.362536E+02  -0.168017E-08   0.125236E-07  -0.168017E-08   0.205812E-13
   678   0.167984E+04  -0.547110E+02   0.125760E-07  -0.547110E+02   0.363243E+02  -0.167954E-08   0.125760E-07  -0.167954E-08   0.204685E-13
   679   0.168021E+04  -0.564036E+02   0.126276E-07  -0.564036E+02   0.363900E+02  -0.167872E-08   0.126276E-07  -0.167872E-08   0.203566E-13
   680   0.168088E+04  -0.580938E+02   0.126785E-07  -0.580938E+02   0.364500E+02  -0.167771E-08   0.126785E-07  -0.167771E-08   0.202455E-13
   681   0.168169E+04  -0.597793E+02   0.127288E-07  -0.597793E+02   0.365036E+02  -0.167650E-08   0.127288E-07  -0.167650E-08   0.201351E-13
   682   0.168265E+04  -0.614618E+02   0.127783E-07  -0.614618E+02   0.365506E+02  -0.167510E-08   0.127783E-07  -0.167510E-08   0.200254E-13
   683   0.168390E+04  -0.631404E+02   0.128271E-07  -0.631404E+02   0.365935E+02  -0.167351E-08   0.128271E-07  -0.167351E-08   0.199165E-13
   684   0.168523E+04  -0.648130E+02   0.128752E-07  -0.648130E+02   0.366283E+02  -0.167173E-08   0.128752E-07  -0.167173E-08   0.198084E-13
   685   0.168671E+04  -0.664795E+02   0.129225E-07  -0.664795E+02   0.366582E+02  -0.166976E-08   0.129225E-07  -0.166976E-08   0.197010E-13
   686   0.168840E+04  -0.681312E+02   0.129691E-07  -0.681312E+02   0.366816E+02  -0.166761E-08   0.129691E-07  -0.166761E-08   0.195943E-13
   687   0.169040E+04  -0.697791E+02   0.130150E-07  -0.697791E+02   0.367000E+02  -0.166527E-08   0.130150E-07  -0.166527E-08   0.194884E-13
   688   0.169246E+04  -0.714210E+02   0.130601E-07  -0.714210E+02   0.367112E+02  -0.166276E-08   0.130601E-07  -0.166276E-08   0.193831E-13
   689   0.169475E+04  -0.730495E+02   0.131045E-07  -0.730495E+02   0.367167E+02  -0.166006E-08   0.131045E-07  -0.166006E-08   0.192786E-13
   690   0.169719E+04  -0.746722E+02   0.131481E-07  -0.746722E+02   0.367172E+02  -0.165718E-08   0.131481E-07  -0.165718E-08   0.191748E-13
   691   0.169985E+04  -0.762815E+02   0.131909E-07  -0.762815E+02   0.367097E+02  -0.165412E-08   0.131909E-07  -0.165412E-08   0.190716E-13
   692   0.170266E+04  -0.778775E+02   0.132330E-07  -0.778775E+02   0.366979E+02  -0.165089E-08   0.132330E-07  -0.165089E-08   0.189692E-13
   693   0.170569E+04  -0.794677E+02   0.132743E-07  -0.794677E+02   0.366796E+02  -0.164748E-08   0.132743E-07  -0.164748E-08   0.188675E-13
   694   0.170880E+04  -0.810371E+02   0.133148E-07  -0.810371E+02   0.366549E+02  -0.164390E-08   0.133148E-07  -0.164390E-08   0.187664E-13
   695   0.171221E+04  -0.825933E+02   0.133545E-07  -0.825933E+02   0.366259E+02  -0.164015E-08   0.133545E-07  -0.164015E-08   0.186660E-13
   696   0.171576E+04  -0.841512E+02   0.133933E-07  -0.841512E+02   0.365897E+02  -0.163623E-08   0.133933E-07  -0.163623E-08   0.185663E-13
   697   0.171947E+04  -0.856810E+02   0.134314E-07  -0.856810E+02   0.365477E+02  -0.163214E-08   0.134314E-07  -0.163214E-08   0.184672E-13
   698   0.172332E+04  -0.871976E+02   0.134687E-07  -0.871976E+02   0.364993E+02  -0.162789E-08   0.134687E-07  -0.162789E-08   0.183688E-13
   699   0.172733E+04  -0.886936E+02   0.135052E-07  -0.886936E+02   0.364458E+02  -0.162346E-08   0.135052E-07  -0.162346E-08   0.182710E-13
