#    L    TT             EE             BB             TE             PP             TP             EP          
   806   0.241827E+04   0.134067E+02   0.000000E+00  -0.804403E+02   0.696083E-08   0.100264E-04  -0.444779E-06
   807   0.242012E+04   0.132430E+02   0.000000E+00  -0.787868E+02   0.694540E-08   0.100004E-04  -0.435668E-06
   808   0.242175E+04   0.130842E+02   0.000000E+00  -0.771105E+02   0.693002E-08   0.997393E-05  -0.426554E-06
   809   0.242332E+04   0.129302E+02   0.000000E+00  -0.754261E+02   0.691468E-08   0.994706E-05  -0.417436E-06
   810   0.242460E+04   0.127812E+02   0.000000E+00  -0.737189E+02   0.689938E-08   0.991978E-05  -0.408315E-06
   811   0.242566E+04   0.126371E+02   0.000000E+00  -0.719968E+02   0.688414E-08   0.989210E-05  -0.399191E-06
   812   0.242658E+04   0.124994E+02   0.000000E+00  -0.702645E+02   0.686894E-08   0.986402E-05  -0.390066E-06
   813   0.242729E+04   0.123651E+02   0.000000E+00  -0.685210E+02   0.685379E-08   0.983555E-05  -0.380938E-06
   814   0.242794E+04   0.122372E+02   0.000000E+00  -0.667641E+02   0.683868E-08   0.980669E-05  -0.371810E-06
   815   0.242829E+04   0.121142E+02   0.000000E+00  -0.649961E+02   0.682362E-08   0.977744E-05  -0.362681E-06
   816   0.242836E+04   0.119969E+02   0.000000E+00  -0.632170E+02   0.680860E-08   0.974781E-05  -0.353551E-06
   817   0.242828E+04   0.118845E+02   0.000000E+00  -0.614273E+02   0.679363E-08   0.971781E-05  -0.344422E-06
   818   0.242814E+04   0.117785E+02   0.000000E+00  -0.596279E+02   0.677870E-08   0.968742E-05  -0.335294E-06
   819   0.242771E+04   0.116774E+02   0.000000E+00  -0.578194E+02   0.676382E-08   0.965667E-05  -0.326167E-06
   820   0.242714E+04   0.115820E+02   0.000000E+00  -0.560018E+02   0.674899E-08   0.962555E-05  -0.317041E-06
   821   0.242628E+04   0.114915E+02   0.000000E+00  -0.541782E+02   0.673420E-08   0.959407E-05  -0.307918E-06
   822   0.242527E+04   0.114082E+02   0.000000E+00  -0.523469E+02   0.671945E-08   0.956223E-05  -0.298797E-06
   823   0.242405E+04   0.113298E+02   0.000000E+00  -0.505086E+02   0.670474E-08   0.953004E-05  -0.289679E-06
   824   0.242254E+04   0.112579E+02   0.000000E+00  -0.486642E+02   0.669008E-08   0.949749E-05  -0.280565E-06
   825   0.242097E+04   0.111909E+02   0.000000E+00  -0.468157E+02   0.667547E-08   0.946460E-05  -0.271455E-06
   826   0.241910E+04   0.111310E+02   0.000000E+00  -0.449625E+02   0.666090E-08   0.943137E-05  -0.262349E-06
   827   0.241701E+04   0.110761E+02   0.000000E+00  -0.431067E+02   0.664637E-08   0.939779E-05  -0.253248E-06
   828   0.241486E+04   0.110276E+02   0.000000E+00  -0.412475E+02   0.663188E-08   0.936388E-05  -0.244153E-06
   829   0.241242E+04   0.109856E+02   0.000000E+00  -0.393865E+02   0.661744E-08   0.932964E-05  -0.235064E-06
   830   0.240983E+04   0.109493E+02   0.000000E+00  -0.375257E+02   0.660304E-08   0.929507E-05  -0.225981E-06
   831   0.240703E+04   0.109186E+02   0.000000E+00  -0.356638E+02   0.658868E-08   0.926018E-05  -0.216905E-06
   832   0.240400E+04   0.108937E+02   0.000000E+00  -0.338021E+02   0.657436E-08   0.922496E-05  -0.207836E-06
   833   0.240084E+04   0.108752E+02   0.000000E+00  -0.319414E+02   0.656009E-08   0.918943E-05  -0.198775E-06
   834   0.239738E+04   0.108624E+02   0.000000E+00  -0.300817E+02   0.654586E-08   0.915359E-05  -0.189723E-06
   835   0.239386E+04   0.108567E+02   0.000000E+00  -0.282243E+02   0.653167E-08   0.911744E-05  -0.180679E-06
   836   0.238996E+04   0.108561E+02   0.000000E+00  -0.263693E+02   0.651752E-08   0.908099E-05  -0.171644E-06
   837   0.238600E+04   0.108619E+02   0.000000E+00  -0.245182E+02   0.650341E-08   0.904424E-05  -0.162619E-06
   838   0.238182E+04   0.108742E+02   0.000000E+00  -0.226708E+02   0.648935E-08   0.900719E-05  -0.153605E-06
   839   0.237735E+04   0.108921E+02   0.000000E+00  -0.208273E+02   0.647532E-08   0.896984E-05  -0.144601E-06
   840   0.237280E+04   0.109173E+02   0.000000E+00  -0.189897E+02   0.646134E-08   0.893221E-05  -0.135608E-06
   841   0.236804E+04   0.109475E+02   0.000000E+00  -0.171596E+02   0.644739E-08   0.889430E-05  -0.126626E-06
   842   0.236306E+04   0.109834E+02   0.000000E+00  -0.153339E+02   0.643349E-08   0.885610E-05  -0.117657E-06
   843   0.235793E+04   0.110257E+02   0.000000E+00  -0.135185E+02   0.641963E-08   0.881763E-05  -0.108700E-06
   844   0.235252E+04   0.110745E+02   0.000000E+00  -0.117098E+02   0.640580E-08   0.877888E-05  -0.997562E-07
   845   0.234702E+04   0.111283E+02   0.000000E+00  -0.991065E+01   0.639202E-08   0.873986E-05  -0.908258E-07
   846   0.234139E+04   0.111901E+02   0.000000E+00  -0.812154E+01   0.637828E-08   0.870058E-05  -0.819094E-07
   847   0.233561E+04   0.112561E+02   0.000000E+00  -0.634215E+01   0.636457E-08   0.866104E-05  -0.730075E-07
   848   0.232961E+04   0.113286E+02   0.000000E+00  -0.457439E+01   0.635091E-08   0.862124E-05  -0.641204E-07
   849   0.232331E+04   0.114068E+02   0.000000E+00  -0.281762E+01   0.633728E-08   0.858119E-05  -0.552487E-07
   850   0.231702E+04   0.114916E+02   0.000000E+00  -0.107292E+01   0.632369E-08   0.854088E-05  -0.463928E-07
   851   0.231043E+04   0.115820E+02   0.000000E+00   0.659137E+00   0.631014E-08   0.850033E-05  -0.375533E-07
   852   0.230370E+04   0.116790E+02   0.000000E+00   0.237815E+01   0.629663E-08   0.845954E-05  -0.287314E-07
   853   0.229682E+04   0.117809E+02   0.000000E+00   0.408338E+01   0.628316E-08   0.841851E-05  -0.199281E-07
   854   0.228972E+04   0.118894E+02   0.000000E+00   0.577341E+01   0.626973E-08   0.837725E-05  -0.111447E-07
   855   0.228239E+04   0.120037E+02   0.000000E+00   0.744919E+01   0.625633E-08   0.833576E-05  -0.238243E-08
   856   0.227507E+04   0.121222E+02   0.000000E+00   0.910886E+01   0.624297E-08   0.829404E-05   0.635761E-08
   857   0.226746E+04   0.122472E+02   0.000000E+00   0.107517E+02   0.622965E-08   0.825210E-05   0.150742E-07
   858   0.225969E+04   0.123796E+02   0.000000E+00   0.123776E+02   0.621637E-08   0.820994E-05   0.237661E-07
   859   0.225178E+04   0.125147E+02   0.000000E+00   0.139875E+02   0.620312E-08   0.816756E-05   0.324322E-07
   860   0.224379E+04   0.126564E+02   0.000000E+00   0.155782E+02   0.618991E-08   0.812497E-05   0.410713E-07
   861   0.223559E+04   0.128040E+02   0.000000E+00   0.171498E+02   0.617674E-08   0.808218E-05   0.496821E-07
   862   0.222723E+04   0.129565E+02   0.000000E+00   0.187031E+02   0.616361E-08   0.803919E-05   0.582636E-07
   863   0.221873E+04   0.131150E+02   0.000000E+00   0.202358E+02   0.615051E-08   0.799599E-05   0.668144E-07
   864   0.221007E+04   0.132777E+02   0.000000E+00   0.217486E+02   0.613745E-08   0.795261E-05   0.753334E-07
   865   0.220112E+04   0.134463E+02   0.000000E+00   0.232393E+02   0.612443E-08   0.790902E-05   0.838195E-07
   866   0.219240E+04   0.136200E+02   0.000000E+00   0.247086E+02   0.611144E-08   0.786526E-05   0.922713E-07
   867   0.218330E+04   0.137995E+02   0.000000E+00   0.261559E+02   0.609849E-08   0.782131E-05   0.100688E-06
   868   0.217412E+04   0.139835E+02   0.000000E+00   0.275810E+02   0.608558E-08   0.777718E-05   0.109068E-06
   869   0.216480E+04   0.141725E+02   0.000000E+00   0.289832E+02   0.607270E-08   0.773287E-05   0.117410E-06
   870   0.215532E+04   0.143659E+02   0.000000E+00   0.303619E+02   0.605986E-08   0.768840E-05   0.125713E-06
   871   0.214577E+04   0.145645E+02   0.000000E+00   0.317162E+02   0.604705E-08   0.764375E-05   0.133976E-06
   872   0.213607E+04   0.147681E+02   0.000000E+00   0.330469E+02   0.603428E-08   0.759894E-05   0.142198E-06
   873   0.212622E+04   0.149762E+02   0.000000E+00   0.343524E+02   0.602154E-08   0.755398E-05   0.150377E-06
   874   0.211630E+04   0.151895E+02   0.000000E+00   0.356321E+02   0.600884E-08   0.750885E-05   0.158513E-06
   875   0.210622E+04   0.154057E+02   0.000000E+00   0.368875E+02   0.599618E-08   0.746358E-05   0.166604E-06
   876   0.209599E+04   0.156277E+02   0.000000E+00   0.381169E+02   0.598355E-08   0.741816E-05   0.174648E-06
   877   0.208583E+04   0.158535E+02   0.000000E+00   0.393190E+02   0.597095E-08   0.737259E-05   0.182646E-06
   878   0.207538E+04   0.160830E+02   0.000000E+00   0.404945E+02   0.595839E-08   0.732688E-05   0.190594E-06
   879   0.206492E+04   0.163176E+02   0.000000E+00   0.416433E+02   0.594587E-08   0.728104E-05   0.198494E-06
   880   0.205438E+04   0.165560E+02   0.000000E+00   0.427648E+02   0.593338E-08   0.723506E-05   0.206342E-06
   881   0.204369E+04   0.167973E+02   0.000000E+00   0.438574E+02   0.592092E-08   0.718896E-05   0.214138E-06
   882   0.203293E+04   0.170431E+02   0.000000E+00   0.449219E+02   0.590850E-08   0.714273E-05   0.221881E-06
   883   0.202216E+04   0.172934E+02   0.000000E+00   0.459567E+02   0.589611E-08   0.709638E-05   0.229570E-06
   884   0.201116E+04   0.175459E+02   0.000000E+00   0.469642E+02   0.588376E-08   0.704991E-05   0.237203E-06
   885   0.200008E+04   0.178029E+02   0.000000E+00   0.479412E+02   0.587144E-08   0.700333E-05   0.244779E-06
   886   0.198900E+04   0.180636E+02   0.000000E+00   0.488887E+02   0.585915E-08   0.695664E-05   0.252297E-06
   887   0.197777E+04   0.183266E+02   0.000000E+00   0.498065E+02   0.584690E-08   0.690985E-05   0.259756E-06
   888   0.196661E+04   0.185942E+02   0.000000E+00   0.506939E+02   0.583468E-08   0.686296E-05   0.267155E-06
   889   0.195514E+04   0.188632E+02   0.000000E+00   0.515509E+02   0.582249E-08   0.681596E-05   0.274492E-06
   890   0.194375E+04   0.191368E+02   0.000000E+00   0.523760E+02   0.581034E-08   0.676888E-05   0.281766E-06
   891   0.193235E+04   0.194126E+02   0.000000E+00   0.531714E+02   0.579822E-08   0.672171E-05   0.288977E-06
   892   0.192087E+04   0.196908E+02   0.000000E+00   0.539365E+02   0.578613E-08   0.667445E-05   0.296122E-06
   893   0.190923E+04   0.199728E+02   0.000000E+00   0.546696E+02   0.577408E-08   0.662711E-05   0.303201E-06
   894   0.189767E+04   0.202563E+02   0.000000E+00   0.553709E+02   0.576206E-08   0.657969E-05   0.310212E-06
   895   0.188595E+04   0.205421E+02   0.000000E+00   0.560424E+02   0.575007E-08   0.653220E-05   0.317155E-06
   896   0.187422E+04   0.208310E+02   0.000000E+00   0.566813E+02   0.573811E-08   0.648463E-05   0.324028E-06
   897   0.186241E+04   0.211223E+02   0.000000E+00   0.572890E+02   0.572619E-08   0.643701E-05   0.330829E-06
   898   0.185067E+04   0.214151E+02   0.000000E+00   0.578648E+02   0.571429E-08   0.638931E-05   0.337559E-06
   899   0.183885E+04   0.217103E+02   0.000000E+00   0.584079E+02   0.570243E-08   0.634157E-05   0.344215E-06
   900   0.182695E+04   0.220072E+02   0.000000E+00   0.589198E+02   0.569061E-08   0.629377E-05   0.350796E-06
   901   0.181511E+04   0.223056E+02   0.000000E+00   0.593990E+02   0.567881E-08   0.624591E-05   0.357301E-06
   902   0.180320E+04   0.226056E+02   0.000000E+00   0.598462E+02   0.566704E-08   0.619802E-05   0.363731E-06
   903   0.179113E+04   0.229073E+02   0.000000E+00   0.602607E+02   0.565531E-08   0.615008E-05   0.370085E-06
   904   0.177927E+04   0.232099E+02   0.000000E+00   0.606424E+02   0.564360E-08   0.610210E-05   0.376363E-06
   905   0.176726E+04   0.235148E+02   0.000000E+00   0.609913E+02   0.563193E-08   0.605409E-05   0.382565E-06
   906   0.175524E+04   0.238199E+02   0.000000E+00   0.613073E+02   0.562029E-08   0.600605E-05   0.388691E-06
   907   0.174328E+04   0.241259E+02   0.000000E+00   0.615905E+02   0.560868E-08   0.595799E-05   0.394741E-06
   908   0.173140E+04   0.244328E+02   0.000000E+00   0.618415E+02   0.559710E-08   0.590991E-05   0.400716E-06
   909   0.171943E+04   0.247406E+02   0.000000E+00   0.620589E+02   0.558556E-08   0.586181E-05   0.406614E-06
   910   0.170738E+04   0.250500E+02   0.000000E+00   0.622447E+02   0.557404E-08   0.581370E-05   0.412437E-06
   911   0.169540E+04   0.253582E+02   0.000000E+00   0.623968E+02   0.556255E-08   0.576559E-05   0.418183E-06
   912   0.168341E+04   0.256680E+02   0.000000E+00   0.625167E+02   0.555110E-08   0.571747E-05   0.423854E-06
   913   0.167119E+04   0.259772E+02   0.000000E+00   0.626034E+02   0.553967E-08   0.566936E-05   0.429448E-06
   914   0.165933E+04   0.262867E+02   0.000000E+00   0.626586E+02   0.552828E-08   0.562125E-05   0.434967E-06
   915   0.164732E+04   0.265963E+02   0.000000E+00   0.626814E+02   0.551691E-08   0.557315E-05   0.440410E-06
   916   0.163545E+04   0.269054E+02   0.000000E+00   0.626710E+02   0.550558E-08   0.552507E-05   0.445777E-06
   917   0.162349E+04   0.272154E+02   0.000000E+00   0.626297E+02   0.549427E-08   0.547700E-05   0.451068E-06
   918   0.161168E+04   0.275241E+02   0.000000E+00   0.625551E+02   0.548300E-08   0.542896E-05   0.456283E-06
   919   0.159986E+04   0.278323E+02   0.000000E+00   0.624488E+02   0.547175E-08   0.538095E-05   0.461421E-06
   920   0.158803E+04   0.281400E+02   0.000000E+00   0.623100E+02   0.546053E-08   0.533297E-05   0.466484E-06
   921   0.157635E+04   0.284471E+02   0.000000E+00   0.621393E+02   0.544935E-08   0.528503E-05   0.471471E-06
   922   0.156458E+04   0.287530E+02   0.000000E+00   0.619376E+02   0.543819E-08   0.523713E-05   0.476382E-06
   923   0.155287E+04   0.290576E+02   0.000000E+00   0.617047E+02   0.542707E-08   0.518927E-05   0.481217E-06
   924   0.154124E+04   0.293617E+02   0.000000E+00   0.614399E+02   0.541597E-08   0.514147E-05   0.485976E-06
   925   0.152974E+04   0.296637E+02   0.000000E+00   0.611438E+02   0.540490E-08   0.509372E-05   0.490659E-06
   926   0.151816E+04   0.299653E+02   0.000000E+00   0.608181E+02   0.539386E-08   0.504602E-05   0.495266E-06
   927   0.150673E+04   0.302649E+02   0.000000E+00   0.604611E+02   0.538285E-08   0.499839E-05   0.499796E-06
   928   0.149536E+04   0.305633E+02   0.000000E+00   0.600735E+02   0.537187E-08   0.495083E-05   0.504251E-06
   929   0.148398E+04   0.308597E+02   0.000000E+00   0.596568E+02   0.536092E-08   0.490334E-05   0.508630E-06
   930   0.147274E+04   0.311533E+02   0.000000E+00   0.592095E+02   0.534999E-08   0.485592E-05   0.512932E-06
   931   0.146149E+04   0.314465E+02   0.000000E+00   0.587330E+02   0.533910E-08   0.480859E-05   0.517159E-06
   932   0.145039E+04   0.317362E+02   0.000000E+00   0.582274E+02   0.532823E-08   0.476134E-05   0.521309E-06
   933   0.143935E+04   0.320239E+02   0.000000E+00   0.576933E+02   0.531739E-08   0.471418E-05   0.525384E-06
   934   0.142837E+04   0.323105E+02   0.000000E+00   0.571314E+02   0.530658E-08   0.466711E-05   0.529382E-06
   935   0.141747E+04   0.325935E+02   0.000000E+00   0.565395E+02   0.529580E-08   0.462014E-05   0.533304E-06
   936   0.140670E+04   0.328739E+02   0.000000E+00   0.559205E+02   0.528505E-08   0.457327E-05   0.537150E-06
   937   0.139592E+04   0.331524E+02   0.000000E+00   0.552736E+02   0.527433E-08   0.452651E-05   0.540920E-06
   938   0.138529E+04   0.334281E+02   0.000000E+00   0.545996E+02   0.526363E-08   0.447986E-05   0.544614E-06
   939   0.137479E+04   0.336997E+02   0.000000E+00   0.538984E+02   0.525296E-08   0.443332E-05   0.548232E-06
   940   0.136429E+04   0.339694E+02   0.000000E+00   0.531708E+02   0.524232E-08   0.438691E-05   0.551774E-06
   941   0.135393E+04   0.342356E+02   0.000000E+00   0.524166E+02   0.523170E-08   0.434061E-05   0.555239E-06
   942   0.134363E+04   0.344985E+02   0.000000E+00   0.516367E+02   0.522111E-08   0.429445E-05   0.558628E-06
   943   0.133355E+04   0.347579E+02   0.000000E+00   0.508317E+02   0.521056E-08   0.424842E-05   0.561942E-06
   944   0.132353E+04   0.350139E+02   0.000000E+00   0.500008E+02   0.520002E-08   0.420252E-05   0.565179E-06
   945   0.131358E+04   0.352658E+02   0.000000E+00   0.491456E+02   0.518952E-08   0.415677E-05   0.568339E-06
   946   0.130377E+04   0.355150E+02   0.000000E+00   0.482659E+02   0.517904E-08   0.411116E-05   0.571424E-06
   947   0.129403E+04   0.357601E+02   0.000000E+00   0.473633E+02   0.516859E-08   0.406570E-05   0.574433E-06
   948   0.128427E+04   0.360025E+02   0.000000E+00   0.464369E+02   0.515817E-08   0.402040E-05   0.577365E-06
   949   0.127481E+04   0.362393E+02   0.000000E+00   0.454882E+02   0.514777E-08   0.397525E-05   0.580221E-06
   950   0.126541E+04   0.364728E+02   0.000000E+00   0.445165E+02   0.513740E-08   0.393027E-05   0.583001E-06
   951   0.125615E+04   0.367028E+02   0.000000E+00   0.435232E+02   0.512706E-08   0.388546E-05   0.585705E-06
   952   0.124703E+04   0.369288E+02   0.000000E+00   0.425090E+02   0.511674E-08   0.384081E-05   0.588333E-06
   953   0.123798E+04   0.371491E+02   0.000000E+00   0.414731E+02   0.510645E-08   0.379634E-05   0.590885E-06
   954   0.122906E+04   0.373661E+02   0.000000E+00   0.404170E+02   0.509619E-08   0.375204E-05   0.593363E-06
   955   0.122021E+04   0.375782E+02   0.000000E+00   0.393407E+02   0.508595E-08   0.370791E-05   0.595765E-06
   956   0.121151E+04   0.377861E+02   0.000000E+00   0.382441E+02   0.507574E-08   0.366397E-05   0.598093E-06
   957   0.120302E+04   0.379885E+02   0.000000E+00   0.371295E+02   0.506555E-08   0.362020E-05   0.600347E-06
   958   0.119452E+04   0.381859E+02   0.000000E+00   0.359953E+02   0.505539E-08   0.357661E-05   0.602528E-06
   959   0.118631E+04   0.383800E+02   0.000000E+00   0.348431E+02   0.504526E-08   0.353321E-05   0.604635E-06
   960   0.117816E+04   0.385684E+02   0.000000E+00   0.336749E+02   0.503515E-08   0.349000E-05   0.606669E-06
   961   0.117009E+04   0.387520E+02   0.000000E+00   0.324885E+02   0.502507E-08   0.344697E-05   0.608630E-06
   962   0.116222E+04   0.389307E+02   0.000000E+00   0.312863E+02   0.501502E-08   0.340414E-05   0.610519E-06
   963   0.115450E+04   0.391045E+02   0.000000E+00   0.300680E+02   0.500499E-08   0.336150E-05   0.612337E-06
   964   0.114692E+04   0.392727E+02   0.000000E+00   0.288352E+02   0.499499E-08   0.331905E-05   0.614082E-06
   965   0.113941E+04   0.394359E+02   0.000000E+00   0.275871E+02   0.498501E-08   0.327680E-05   0.615757E-06
   966   0.113212E+04   0.395943E+02   0.000000E+00   0.263252E+02   0.497505E-08   0.323475E-05   0.617361E-06
   967   0.112489E+04   0.397478E+02   0.000000E+00   0.250495E+02   0.496513E-08   0.319290E-05   0.618894E-06
   968   0.111780E+04   0.398942E+02   0.000000E+00   0.237606E+02   0.495523E-08   0.315125E-05   0.620357E-06
   969   0.111093E+04   0.400356E+02   0.000000E+00   0.224600E+02   0.494535E-08   0.310981E-05   0.621750E-06
   970   0.110420E+04   0.401722E+02   0.000000E+00   0.211463E+02   0.493550E-08   0.306857E-05   0.623074E-06
   971   0.109754E+04   0.403031E+02   0.000000E+00   0.198215E+02   0.492567E-08   0.302755E-05   0.624329E-06
   972   0.109103E+04   0.404276E+02   0.000000E+00   0.184865E+02   0.491587E-08   0.298673E-05   0.625515E-06
   973   0.108465E+04   0.405465E+02   0.000000E+00   0.171404E+02   0.490609E-08   0.294613E-05   0.626633E-06
   974   0.107849E+04   0.406605E+02   0.000000E+00   0.157840E+02   0.489634E-08   0.290575E-05   0.627683E-06
   975   0.107247E+04   0.407688E+02   0.000000E+00   0.144195E+02   0.488662E-08   0.286558E-05   0.628665E-06
   976   0.106660E+04   0.408699E+02   0.000000E+00   0.130461E+02   0.487691E-08   0.282564E-05   0.629580E-06
   977   0.106087E+04   0.409662E+02   0.000000E+00   0.116653E+02   0.486724E-08   0.278591E-05   0.630428E-06
