#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   204   0.550385E+04  -0.879267E+01   0.168381E-03   0.729301E-02   0.168990E-01  -0.879267E+01   0.638227E+00  -0.313727E-06   0.330006E-07   0.143558E-06   0.168381E-03  -0.313727E-06   0.504697E-07   0.718664E-05   0.988420E-05   0.729301E-02   0.330006E-07   0.718664E-05   0.442086E-01   0.113612E-02   0.168990E-01   0.143558E-06   0.988420E-05   0.113612E-02   0.693938E-02
   205   0.551351E+04  -0.747533E+01   0.167087E-03   0.720078E-02   0.167729E-01  -0.747533E+01   0.641695E+00  -0.289728E-06   0.346883E-07   0.151200E-06   0.167087E-03  -0.289728E-06   0.502113E-07   0.717240E-05   0.986153E-05   0.720078E-02   0.346883E-07   0.717240E-05   0.443354E-01   0.113933E-02   0.167729E-01   0.151200E-06   0.986153E-05   0.113933E-02   0.695523E-02
   206   0.552250E+04  -0.613888E+01   0.165798E-03   0.710888E-02   0.166481E-01  -0.613888E+01   0.646155E+00  -0.265782E-06   0.364269E-07   0.158476E-06   0.165798E-03  -0.265782E-06   0.499550E-07   0.715831E-05   0.983889E-05   0.710888E-02   0.364269E-07   0.715831E-05   0.444626E-01   0.114254E-02   0.166481E-01   0.158476E-06   0.983889E-05   0.114254E-02   0.697108E-02
   207   0.553099E+04  -0.478375E+01   0.164515E-03   0.701731E-02   0.165246E-01  -0.478375E+01   0.651629E+00  -0.241891E-06   0.382105E-07   0.165393E-06   0.164515E-03  -0.241891E-06   0.497009E-07   0.714438E-05   0.981629E-05   0.701731E-02   0.382105E-07   0.714438E-05   0.445901E-01   0.114576E-02   0.165246E-01   0.165393E-06   0.981629E-05   0.114576E-02   0.698691E-02
   208   0.553874E+04  -0.341044E+01   0.163238E-03   0.692608E-02   0.164023E-01  -0.341044E+01   0.658168E+00  -0.218054E-06   0.400334E-07   0.171955E-06   0.163238E-03  -0.218054E-06   0.494488E-07   0.713060E-05   0.979374E-05   0.692608E-02   0.400334E-07   0.713060E-05   0.447180E-01   0.114897E-02   0.164023E-01   0.171955E-06   0.979374E-05   0.114897E-02   0.700272E-02
   209   0.554590E+04  -0.201932E+01   0.161968E-03   0.683519E-02   0.162812E-01  -0.201932E+01   0.665794E+00  -0.194274E-06   0.418898E-07   0.178168E-06   0.161968E-03  -0.194274E-06   0.491988E-07   0.711698E-05   0.977124E-05   0.683519E-02   0.418898E-07   0.711698E-05   0.448463E-01   0.115218E-02   0.162812E-01   0.178168E-06   0.977124E-05   0.115218E-02   0.701854E-02
   210   0.555247E+04  -0.611267E+00   0.160703E-03   0.674465E-02   0.161614E-01  -0.611267E+00   0.674557E+00  -0.170550E-06   0.437738E-07   0.184039E-06   0.160703E-03  -0.170550E-06   0.489509E-07   0.710350E-05   0.974880E-05   0.674465E-02   0.437738E-07   0.710350E-05   0.449750E-01   0.115538E-02   0.161614E-01   0.184039E-06   0.974880E-05   0.115538E-02   0.703435E-02
   211   0.555845E+04   0.813671E+00   0.159445E-03   0.665447E-02   0.160428E-01   0.813671E+00   0.684487E+00  -0.146884E-06   0.456796E-07   0.189571E-06   0.159445E-03  -0.146884E-06   0.487050E-07   0.709016E-05   0.972641E-05   0.665447E-02   0.456796E-07   0.709016E-05   0.451040E-01   0.115859E-02   0.160428E-01   0.189571E-06   0.972641E-05   0.115859E-02   0.705015E-02
   212   0.556370E+04   0.225457E+01   0.158192E-03   0.656467E-02   0.159255E-01   0.225457E+01   0.695611E+00  -0.123276E-06   0.476015E-07   0.194773E-06   0.158192E-03  -0.123276E-06   0.484611E-07   0.707698E-05   0.970409E-05   0.656467E-02   0.476015E-07   0.707698E-05   0.452333E-01   0.116180E-02   0.159255E-01   0.194773E-06   0.970409E-05   0.116180E-02   0.706597E-02
   213   0.556843E+04   0.371148E+01   0.156946E-03   0.647523E-02   0.158094E-01   0.371148E+01   0.707975E+00  -0.997281E-07   0.495337E-07   0.199648E-06   0.156946E-03  -0.997281E-07   0.482193E-07   0.706393E-05   0.968183E-05   0.647523E-02   0.495337E-07   0.706393E-05   0.453630E-01   0.116501E-02   0.158094E-01   0.199648E-06   0.968183E-05   0.116501E-02   0.708179E-02
   214   0.557250E+04   0.518321E+01   0.155706E-03   0.638619E-02   0.156945E-01   0.518321E+01   0.721569E+00  -0.762404E-07   0.514702E-07   0.204203E-06   0.155706E-03  -0.762404E-07   0.479794E-07   0.705103E-05   0.965965E-05   0.638619E-02   0.514702E-07   0.705103E-05   0.454930E-01   0.116821E-02   0.156945E-01   0.204203E-06   0.965965E-05   0.116821E-02   0.709762E-02
   215   0.557598E+04   0.666904E+01   0.154472E-03   0.629753E-02   0.155808E-01   0.666904E+01   0.736586E+00  -0.528140E-07   0.534053E-07   0.208443E-06   0.154472E-03  -0.528140E-07   0.477414E-07   0.703827E-05   0.963754E-05   0.629753E-02   0.534053E-07   0.703827E-05   0.456233E-01   0.117142E-02   0.155808E-01   0.208443E-06   0.963754E-05   0.117142E-02   0.711346E-02
   216   0.557880E+04   0.816948E+01   0.153245E-03   0.620928E-02   0.154683E-01   0.816948E+01   0.752839E+00  -0.294498E-07   0.553333E-07   0.212374E-06   0.153245E-03  -0.294498E-07   0.475054E-07   0.702565E-05   0.961551E-05   0.620928E-02   0.553333E-07   0.702565E-05   0.457540E-01   0.117462E-02   0.154683E-01   0.212374E-06   0.961551E-05   0.117462E-02   0.712932E-02
   217   0.558110E+04   0.968255E+01   0.152024E-03   0.612143E-02   0.153570E-01   0.968255E+01   0.770483E+00  -0.614868E-08   0.572482E-07   0.216002E-06   0.152024E-03  -0.614868E-08   0.472714E-07   0.701316E-05   0.959357E-05   0.612143E-02   0.572482E-07   0.701316E-05   0.458849E-01   0.117783E-02   0.153570E-01   0.216002E-06   0.959357E-05   0.117783E-02   0.714520E-02
   218   0.558274E+04   0.112085E+02   0.150810E-03   0.603400E-02   0.152469E-01   0.112085E+02   0.789518E+00   0.170884E-07   0.591443E-07   0.219332E-06   0.150810E-03   0.170884E-07   0.470392E-07   0.700081E-05   0.957172E-05   0.603400E-02   0.591443E-07   0.700081E-05   0.460161E-01   0.118104E-02   0.152469E-01   0.219332E-06   0.957172E-05   0.118104E-02   0.716110E-02
   219   0.558378E+04   0.127482E+02   0.149601E-03   0.594700E-02   0.151380E-01   0.127482E+02   0.809942E+00   0.402606E-07   0.610158E-07   0.222370E-06   0.149601E-03   0.402606E-07   0.468090E-07   0.698860E-05   0.954996E-05   0.594700E-02   0.610158E-07   0.698860E-05   0.461476E-01   0.118424E-02   0.151380E-01   0.222370E-06   0.954996E-05   0.118424E-02   0.717703E-02
   220   0.558424E+04   0.142974E+02   0.148400E-03   0.586042E-02   0.150302E-01   0.142974E+02   0.831902E+00   0.633670E-07   0.628569E-07   0.225122E-06   0.148400E-03   0.633670E-07   0.465805E-07   0.697651E-05   0.952829E-05   0.586042E-02   0.628569E-07   0.697651E-05   0.462794E-01   0.118745E-02   0.150302E-01   0.225122E-06   0.952829E-05   0.118745E-02   0.719299E-02
   221   0.558411E+04   0.158582E+02   0.147205E-03   0.577429E-02   0.149237E-01   0.158582E+02   0.855325E+00   0.864067E-07   0.646618E-07   0.227593E-06   0.147205E-03   0.864067E-07   0.463540E-07   0.696456E-05   0.950673E-05   0.577429E-02   0.646618E-07   0.696456E-05   0.464115E-01   0.119066E-02   0.149237E-01   0.227593E-06   0.950673E-05   0.119066E-02   0.720899E-02
   222   0.558339E+04   0.174291E+02   0.146016E-03   0.568860E-02   0.148183E-01   0.174291E+02   0.880358E+00   0.109379E-06   0.664246E-07   0.229789E-06   0.146016E-03   0.109379E-06   0.461293E-07   0.695274E-05   0.948527E-05   0.568860E-02   0.664246E-07   0.695274E-05   0.465438E-01   0.119387E-02   0.148183E-01   0.229789E-06   0.948527E-05   0.119387E-02   0.722502E-02
   223   0.558193E+04   0.190109E+02   0.144834E-03   0.560337E-02   0.147140E-01   0.190109E+02   0.906924E+00   0.132282E-06   0.681395E-07   0.231716E-06   0.144834E-03   0.132282E-06   0.459063E-07   0.694104E-05   0.946392E-05   0.560337E-02   0.681395E-07   0.694104E-05   0.466764E-01   0.119707E-02   0.147140E-01   0.231716E-06   0.946392E-05   0.119707E-02   0.724109E-02
   224   0.558003E+04   0.206000E+02   0.143659E-03   0.551861E-02   0.146110E-01   0.206000E+02   0.935024E+00   0.155117E-06   0.698008E-07   0.233379E-06   0.143659E-03   0.155117E-06   0.456852E-07   0.692947E-05   0.944269E-05   0.551861E-02   0.698008E-07   0.692947E-05   0.468092E-01   0.120028E-02   0.146110E-01   0.233379E-06   0.944269E-05   0.120028E-02   0.725721E-02
   225   0.557747E+04   0.221992E+02   0.142490E-03   0.543431E-02   0.145090E-01   0.221992E+02   0.964806E+00   0.177880E-06   0.714027E-07   0.234785E-06   0.142490E-03   0.177880E-06   0.454659E-07   0.691803E-05   0.942157E-05   0.543431E-02   0.714027E-07   0.691803E-05   0.469422E-01   0.120349E-02   0.145090E-01   0.234785E-06   0.942157E-05   0.120349E-02   0.727337E-02
   226   0.557431E+04   0.238049E+02   0.141328E-03   0.535050E-02   0.144082E-01   0.238049E+02   0.996267E+00   0.200573E-06   0.729392E-07   0.235938E-06   0.141328E-03   0.200573E-06   0.452483E-07   0.690670E-05   0.940057E-05   0.535050E-02   0.729392E-07   0.690670E-05   0.470755E-01   0.120671E-02   0.144082E-01   0.235938E-06   0.940057E-05   0.120671E-02   0.728958E-02
   227   0.557049E+04   0.254186E+02   0.140173E-03   0.526717E-02   0.143086E-01   0.254186E+02   0.102941E+01   0.223193E-06   0.744047E-07   0.236844E-06   0.140173E-03   0.223193E-06   0.450324E-07   0.689550E-05   0.937970E-05   0.526717E-02   0.744047E-07   0.689550E-05   0.472090E-01   0.120992E-02   0.143086E-01   0.236844E-06   0.937970E-05   0.120992E-02   0.730585E-02
   228   0.556615E+04   0.270388E+02   0.139025E-03   0.518434E-02   0.142101E-01   0.270388E+02   0.106423E+01   0.245741E-06   0.757933E-07   0.237509E-06   0.139025E-03   0.245741E-06   0.448183E-07   0.688442E-05   0.935897E-05   0.518434E-02   0.757933E-07   0.688442E-05   0.473427E-01   0.121313E-02   0.142101E-01   0.237509E-06   0.935897E-05   0.121313E-02   0.732217E-02
   229   0.556123E+04   0.286640E+02   0.137883E-03   0.510201E-02   0.141127E-01   0.286640E+02   0.110080E+01   0.268215E-06   0.770992E-07   0.237939E-06   0.137883E-03   0.268215E-06   0.446058E-07   0.687345E-05   0.933836E-05   0.510201E-02   0.770992E-07   0.687345E-05   0.474766E-01   0.121635E-02   0.141127E-01   0.237939E-06   0.933836E-05   0.121635E-02   0.733855E-02
   230   0.555563E+04   0.302951E+02   0.136749E-03   0.502020E-02   0.140164E-01   0.302951E+02   0.113912E+01   0.290613E-06   0.783166E-07   0.238140E-06   0.136749E-03   0.290613E-06   0.443950E-07   0.686261E-05   0.931790E-05   0.502020E-02   0.783166E-07   0.686261E-05   0.476107E-01   0.121957E-02   0.140164E-01   0.238140E-06   0.931790E-05   0.121957E-02   0.735500E-02
   231   0.554938E+04   0.319311E+02   0.135621E-03   0.493890E-02   0.139212E-01   0.319311E+02   0.117926E+01   0.312936E-06   0.794397E-07   0.238116E-06   0.135621E-03   0.312936E-06   0.441859E-07   0.685187E-05   0.929758E-05   0.493890E-02   0.794397E-07   0.685187E-05   0.477450E-01   0.122278E-02   0.139212E-01   0.238116E-06   0.929758E-05   0.122278E-02   0.737151E-02
   232   0.554260E+04   0.335707E+02   0.134500E-03   0.485813E-02   0.138272E-01   0.335707E+02   0.122116E+01   0.335183E-06   0.804626E-07   0.237874E-06   0.134500E-03   0.335183E-06   0.439785E-07   0.684125E-05   0.927740E-05   0.485813E-02   0.804626E-07   0.684125E-05   0.478795E-01   0.122601E-02   0.138272E-01   0.237874E-06   0.927740E-05   0.122601E-02   0.738810E-02
   233   0.553523E+04   0.352125E+02   0.133387E-03   0.477789E-02   0.137342E-01   0.352125E+02   0.126503E+01   0.357351E-06   0.813797E-07   0.237420E-06   0.133387E-03   0.357351E-06   0.437726E-07   0.683075E-05   0.925738E-05   0.477789E-02   0.813797E-07   0.683075E-05   0.480141E-01   0.122923E-02   0.137342E-01   0.237420E-06   0.925738E-05   0.122923E-02   0.740476E-02
   234   0.552713E+04   0.368571E+02   0.132280E-03   0.469820E-02   0.136424E-01   0.368571E+02   0.131071E+01   0.379442E-06   0.821850E-07   0.236759E-06   0.132280E-03   0.379442E-06   0.435684E-07   0.682035E-05   0.923751E-05   0.469820E-02   0.821850E-07   0.682035E-05   0.481490E-01   0.123245E-02   0.136424E-01   0.236759E-06   0.923751E-05   0.123245E-02   0.742149E-02
   235   0.551850E+04   0.385030E+02   0.131180E-03   0.461906E-02   0.135516E-01   0.385030E+02   0.135830E+01   0.401453E-06   0.828727E-07   0.235896E-06   0.131180E-03   0.401453E-06   0.433657E-07   0.681006E-05   0.921780E-05   0.461906E-02   0.828727E-07   0.681006E-05   0.482839E-01   0.123568E-02   0.135516E-01   0.235896E-06   0.921780E-05   0.123568E-02   0.743831E-02
   236   0.550921E+04   0.401504E+02   0.130088E-03   0.454048E-02   0.134619E-01   0.401504E+02   0.140777E+01   0.423384E-06   0.834372E-07   0.234838E-06   0.130088E-03   0.423384E-06   0.431646E-07   0.679987E-05   0.919826E-05   0.454048E-02   0.834372E-07   0.679987E-05   0.484190E-01   0.123891E-02   0.134619E-01   0.234838E-06   0.919826E-05   0.123891E-02   0.745521E-02
   237   0.549933E+04   0.417977E+02   0.129003E-03   0.446247E-02   0.133733E-01   0.417977E+02   0.145922E+01   0.445233E-06   0.838724E-07   0.233590E-06   0.129003E-03   0.445233E-06   0.429651E-07   0.678979E-05   0.917889E-05   0.446247E-02   0.838724E-07   0.678979E-05   0.485543E-01   0.124214E-02   0.133733E-01   0.233590E-06   0.917889E-05   0.124214E-02   0.747219E-02
   238   0.548886E+04   0.434449E+02   0.127924E-03   0.438503E-02   0.132858E-01   0.434449E+02   0.151270E+01   0.467001E-06   0.841727E-07   0.232157E-06   0.127924E-03   0.467001E-06   0.427670E-07   0.677982E-05   0.915968E-05   0.438503E-02   0.841727E-07   0.677982E-05   0.486897E-01   0.124537E-02   0.132858E-01   0.232157E-06   0.915968E-05   0.124537E-02   0.748927E-02
   239   0.547786E+04   0.450913E+02   0.126854E-03   0.430817E-02   0.131993E-01   0.450913E+02   0.156808E+01   0.488685E-06   0.843322E-07   0.230547E-06   0.126854E-03   0.488685E-06   0.425705E-07   0.676994E-05   0.914066E-05   0.430817E-02   0.843322E-07   0.676994E-05   0.488252E-01   0.124861E-02   0.131993E-01   0.230547E-06   0.914066E-05   0.124861E-02   0.750644E-02
   240   0.546613E+04   0.467346E+02   0.125790E-03   0.423191E-02   0.131139E-01   0.467346E+02   0.162542E+01   0.510286E-06   0.843452E-07   0.228763E-06   0.125790E-03   0.510286E-06   0.423755E-07   0.676017E-05   0.912182E-05   0.423191E-02   0.843452E-07   0.676017E-05   0.489608E-01   0.125185E-02   0.131139E-01   0.228763E-06   0.912182E-05   0.125185E-02   0.752371E-02
   241   0.545395E+04   0.483757E+02   0.124734E-03   0.415624E-02   0.130295E-01   0.483757E+02   0.168487E+01   0.531802E-06   0.842058E-07   0.226812E-06   0.124734E-03   0.531802E-06   0.421820E-07   0.675050E-05   0.910316E-05   0.415624E-02   0.842058E-07   0.675050E-05   0.490965E-01   0.125509E-02   0.130295E-01   0.226812E-06   0.910316E-05   0.125509E-02   0.754107E-02
   242   0.544118E+04   0.500138E+02   0.123685E-03   0.408118E-02   0.129462E-01   0.500138E+02   0.174628E+01   0.553233E-06   0.839081E-07   0.224699E-06   0.123685E-03   0.553233E-06   0.419898E-07   0.674092E-05   0.908469E-05   0.408118E-02   0.839081E-07   0.674092E-05   0.492323E-01   0.125834E-02   0.129462E-01   0.224699E-06   0.908469E-05   0.125834E-02   0.755854E-02
   243   0.542782E+04   0.516474E+02   0.122644E-03   0.400674E-02   0.128639E-01   0.516474E+02   0.180981E+01   0.574576E-06   0.834465E-07   0.222430E-06   0.122644E-03   0.574576E-06   0.417992E-07   0.673144E-05   0.906641E-05   0.400674E-02   0.834465E-07   0.673144E-05   0.493683E-01   0.126158E-02   0.128639E-01   0.222430E-06   0.906641E-05   0.126158E-02   0.757612E-02
   244   0.541387E+04   0.532773E+02   0.121610E-03   0.393292E-02   0.127826E-01   0.532773E+02   0.187537E+01   0.595833E-06   0.828151E-07   0.220012E-06   0.121610E-03   0.595833E-06   0.416099E-07   0.672205E-05   0.904833E-05   0.393292E-02   0.828151E-07   0.672205E-05   0.495042E-01   0.126484E-02   0.127826E-01   0.220012E-06   0.904833E-05   0.126484E-02   0.759381E-02
   245   0.539932E+04   0.549006E+02   0.120583E-03   0.385972E-02   0.127024E-01   0.549006E+02   0.194304E+01   0.617001E-06   0.820080E-07   0.217448E-06   0.120583E-03   0.617001E-06   0.414221E-07   0.671275E-05   0.903045E-05   0.385972E-02   0.820080E-07   0.671275E-05   0.496403E-01   0.126809E-02   0.127024E-01   0.217448E-06   0.903045E-05   0.126809E-02   0.761162E-02
   246   0.538425E+04   0.565186E+02   0.119564E-03   0.378717E-02   0.126232E-01   0.565186E+02   0.201282E+01   0.638079E-06   0.810195E-07   0.214746E-06   0.119564E-03   0.638079E-06   0.412356E-07   0.670355E-05   0.901278E-05   0.378717E-02   0.810195E-07   0.670355E-05   0.497765E-01   0.127135E-02   0.126232E-01   0.214746E-06   0.901278E-05   0.127135E-02   0.762954E-02
   247   0.536867E+04   0.581292E+02   0.118553E-03   0.371526E-02   0.125451E-01   0.581292E+02   0.208463E+01   0.659068E-06   0.798438E-07   0.211911E-06   0.118553E-03   0.659068E-06   0.410505E-07   0.669443E-05   0.899532E-05   0.371526E-02   0.798438E-07   0.669443E-05   0.499127E-01   0.127461E-02   0.125451E-01   0.211911E-06   0.899532E-05   0.127461E-02   0.764758E-02
   248   0.535249E+04   0.597324E+02   0.117549E-03   0.364401E-02   0.124679E-01   0.597324E+02   0.215884E+01   0.679965E-06   0.784751E-07   0.208948E-06   0.117549E-03   0.679965E-06   0.408667E-07   0.668540E-05   0.897808E-05   0.364401E-02   0.784751E-07   0.668540E-05   0.500489E-01   0.127788E-02   0.124679E-01   0.208948E-06   0.897808E-05   0.127788E-02   0.766574E-02
   249   0.533586E+04   0.613275E+02   0.116553E-03   0.357342E-02   0.123917E-01   0.613275E+02   0.223494E+01   0.700771E-06   0.769075E-07   0.205863E-06   0.116553E-03   0.700771E-06   0.406842E-07   0.667646E-05   0.896105E-05   0.357342E-02   0.769075E-07   0.667646E-05   0.501852E-01   0.128115E-02   0.123917E-01   0.205863E-06   0.896105E-05   0.128115E-02   0.768403E-02
   250   0.531864E+04   0.629130E+02   0.115565E-03   0.350350E-02   0.123166E-01   0.629130E+02   0.231336E+01   0.721483E-06   0.751353E-07   0.202662E-06   0.115565E-03   0.721483E-06   0.405031E-07   0.666760E-05   0.894425E-05   0.350350E-02   0.751353E-07   0.666760E-05   0.503215E-01   0.128442E-02   0.123166E-01   0.202662E-06   0.894425E-05   0.128442E-02   0.770245E-02
   251   0.530098E+04   0.644896E+02   0.114584E-03   0.343426E-02   0.122424E-01   0.644896E+02   0.239381E+01   0.742102E-06   0.731550E-07   0.199350E-06   0.114584E-03   0.742102E-06   0.403232E-07   0.665882E-05   0.892767E-05   0.343426E-02   0.731550E-07   0.665882E-05   0.504578E-01   0.128770E-02   0.122424E-01   0.199350E-06   0.892767E-05   0.128770E-02   0.772101E-02
   252   0.528265E+04   0.660560E+02   0.113611E-03   0.336570E-02   0.121692E-01   0.660560E+02   0.247651E+01   0.762626E-06   0.709733E-07   0.195933E-06   0.113611E-03   0.762626E-06   0.401446E-07   0.665012E-05   0.891131E-05   0.336570E-02   0.709733E-07   0.665012E-05   0.505942E-01   0.129098E-02   0.121692E-01   0.195933E-06   0.891131E-05   0.129098E-02   0.773969E-02
   253   0.526402E+04   0.676105E+02   0.112645E-03   0.329782E-02   0.120969E-01   0.676105E+02   0.256125E+01   0.783053E-06   0.685991E-07   0.192416E-06   0.112645E-03   0.783053E-06   0.399673E-07   0.664151E-05   0.889517E-05   0.329782E-02   0.685991E-07   0.664151E-05   0.507306E-01   0.129426E-02   0.120969E-01   0.192416E-06   0.889517E-05   0.129426E-02   0.775849E-02
   254   0.524480E+04   0.691532E+02   0.111687E-03   0.323063E-02   0.120256E-01   0.691532E+02   0.264831E+01   0.803383E-06   0.660413E-07   0.188803E-06   0.111687E-03   0.803383E-06   0.397912E-07   0.663298E-05   0.887925E-05   0.323063E-02   0.660413E-07   0.663298E-05   0.508671E-01   0.129755E-02   0.120256E-01   0.188803E-06   0.887925E-05   0.129755E-02   0.777740E-02
   255   0.522505E+04   0.706842E+02   0.110737E-03   0.316413E-02   0.119552E-01   0.706842E+02   0.273740E+01   0.823613E-06   0.633090E-07   0.185099E-06   0.110737E-03   0.823613E-06   0.396163E-07   0.662452E-05   0.886353E-05   0.316413E-02   0.633090E-07   0.662452E-05   0.510035E-01   0.130085E-02   0.119552E-01   0.185099E-06   0.886353E-05   0.130085E-02   0.779642E-02
